Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.1500e+01      4.0922e-06      1.8000e+02      1.1200e+05      9.0257e-06      6.4138e-04      7.0174e-08      2.2893e-10      2.6248e-03      3.4744e-03      1.0754e-02      2.6303e-01      4.1765e-15      2.4943e-17      9.8943e-24      1.5171e-22      1.4219e-21      1.5665e-21      1.4179e-12      1.1589e-12      3.8645e-28      1.0000e-200     7.4123e-30      1.4058e-20      3.4072e-21      8.1887e-19      5.2193e-09      6.4280e-09      2.5969e-28      2.6260e-36      4.3365e-15      3.6226e-23      4.5727e-15      1.5188e-04      7.1931e-01      4.0050e-15      1.0273e-23      5.9839e-18      1.7915e-32      4.6467e-33      3.6796e-27      1.4351e-28      1.8121e-10      1.8379e-19      2.6425e-12      2.4630e-20      1.3993e-10      3.3853e-16      2.4457e-08      3.1284e-16      1.3958e-21      3.4897e-12      3.8074e-14      2.9648e-22      1.0950e-14      4.1280e-42      1.5171e-22      2.9329e-21      9.7278e-27      7.2400e-28      3.3058e-35      1.2780e-47      8.0329e-25      6.7436e-29      1.8257e-28      1.6570e-36      2.2357e-31      2.4046e-23      1.0164e-23      6.9716e-27      5.3802e-25      7.6790e-18      5.0094e-28      1.3638e-23      4.1160e-23      7.3942e-27      5.5260e-29      4.9712e-21      8.9405e-38      2.8870e-31      1.1651e-34      2.2668e-27      2.7859e-39      3.0430e-29      1.9326e-20      6.0284e-14      2.2457e-47      1.5281e-15      2.8874e-31      1.6488e-27      6.3109e-23      4.6756e-51      1.0345e-36      1.2936e-25      2.2500e-34      
6.2500e+01      3.3319e-06      1.8000e+02      1.1200e+05      1.0633e-05      6.4336e-04      5.2997e-08      1.8928e-10      3.6739e-03      3.7372e-03      1.2342e-02      2.5676e-01      3.3373e-15      3.6086e-17      3.7622e-23      2.8702e-22      2.1708e-21      2.3478e-21      1.2206e-12      1.3389e-12      2.0544e-28      4.4158e-29      6.9074e-29      1.1093e-20      1.4303e-21      4.5931e-19      5.3122e-09      5.9452e-09      7.0083e-28      3.2556e-36      3.5242e-15      8.8901e-23      5.3014e-15      2.5363e-04      7.2258e-01      4.5778e-15      7.3398e-24      4.5777e-18      7.6806e-32      2.4414e-32      5.7766e-27      2.0295e-28      1.5148e-10      1.0531e-19      1.9487e-12      2.7442e-20      1.3736e-10      1.4820e-16      2.5203e-08      2.0873e-16      7.6202e-22      3.0155e-12      3.2481e-14      1.0957e-22      7.8975e-15      1.4590e-42      1.2431e-22      2.6820e-21      1.4352e-26      5.8873e-28      4.4917e-36      4.2663e-52      2.9600e-24      3.9181e-28      2.7333e-28      1.9904e-36      1.8167e-31      4.5105e-23      2.2537e-23      8.8098e-27      4.5894e-25      4.3076e-18      4.4028e-28      1.6573e-23      7.3640e-23      8.0125e-27      5.0838e-28      4.8821e-21      9.4553e-38      2.3480e-31      7.2948e-35      1.6863e-27      1.8967e-39      2.8578e-29      8.6550e-21      1.1868e-13      6.9332e-48      1.4984e-15      2.1421e-31      5.4037e-27      9.5133e-23      6.2567e-51      1.0686e-36      1.5413e-25      5.6429e-34      
6.3500e+01      2.7159e-06      1.8000e+02      1.1200e+05      1.2401e-05      6.4552e-04      3.8982e-08      1.5487e-10      5.0248e-03      3.9453e-03      1.4109e-02      2.4965e-01      2.6845e-15      4.8380e-17      1.2205e-22      4.7307e-22      2.9681e-21      3.1847e-21      1.0151e-12      1.5812e-12      1.0647e-28      1.0000e-200     1.0000e-200     8.4417e-21      6.1795e-22      2.6547e-19      5.4171e-09      5.4075e-09      1.6771e-27      3.9074e-36      2.9389e-15      1.9429e-22      6.0433e-15      3.9794e-04      7.2622e-01      4.9870e-15      5.1300e-24      3.3452e-18      1.5290e-31      6.0011e-32      7.8787e-27      2.5558e-28      1.2566e-10      6.0741e-20      1.4304e-12      2.9789e-20      1.2934e-10      6.4524e-17      2.5127e-08      1.3859e-16      4.1406e-22      2.5172e-12      2.7675e-14      3.9891e-23      5.2483e-15      4.9297e-43      9.7750e-23      2.3462e-21      1.8810e-26      4.6018e-28      5.8421e-37      4.8877e-52      4.7646e-24      5.6310e-28      3.7843e-28      2.1714e-36      1.4193e-31      7.5738e-23      4.3421e-23      9.8980e-27      3.6817e-25      2.4898e-18      3.8523e-28      1.9447e-23      1.1464e-22      7.8813e-27      1.8810e-27      4.7795e-21      8.6066e-38      1.8356e-31      4.7089e-35      1.2765e-27      1.1656e-39      2.4417e-29      3.8586e-21      2.2837e-13      2.0939e-48      1.4647e-15      1.0000e-200     7.5623e-27      1.2567e-22      7.8974e-51      1.1178e-36      1.8514e-25      1.3921e-33      
6.4500e+01      2.2167e-06      1.8000e+02      1.1200e+05      1.4311e-05      6.4785e-04      2.7892e-08      1.2539e-10      6.7110e-03      4.0815e-03      1.6042e-02      2.4169e-01      2.1730e-15      5.9373e-17      3.4653e-22      6.8733e-22      3.6719e-21      3.9244e-21      8.1335e-13      1.9123e-12      6.0130e-29      1.0000e-200     1.0000e-200     6.1797e-21      2.7522e-22      1.5813e-19      5.5306e-09      4.8217e-09      3.6217e-27      4.6093e-36      2.5206e-15      3.8357e-22      6.7960e-15      5.9258e-04      7.3022e-01      5.2319e-15      3.5421e-24      2.3590e-18      1.5217e-31      7.2558e-32      8.9341e-27      2.8969e-28      1.0350e-10      3.5289e-20      1.0438e-12      3.1470e-20      1.1724e-10      2.7929e-17      2.4192e-08      9.1650e-17      2.2417e-22      2.0246e-12      2.3585e-14      1.4348e-23      3.1895e-15      1.6232e-43      7.3496e-23      1.9480e-21      2.2142e-26      3.4434e-28      7.4475e-38      5.3083e-52      3.7031e-24      1.4053e-28      4.9066e-28      2.1378e-36      1.0617e-31      1.1536e-22      7.3627e-23      9.9960e-27      2.8356e-25      1.4830e-18      3.3376e-28      2.1674e-23      1.5756e-22      7.1814e-27      3.1681e-27      4.6628e-21      6.4519e-38      1.3737e-31      3.1401e-35      9.8519e-28      6.5413e-40      1.9040e-29      1.7091e-21      4.2332e-13      6.3100e-49      1.4269e-15      1.0000e-200     4.8836e-27      1.4732e-22      9.4981e-51      1.1829e-36      2.2563e-25      3.3856e-33      
6.5500e+01      1.8118e-06      1.8000e+02      1.1200e+05      1.6331e-05      6.5035e-04      1.9420e-08      1.0041e-10      8.7488e-03      4.1345e-03      1.8116e-02      2.3292e-01      1.7685e-15      6.6921e-17      8.9415e-22      8.9162e-22      4.1555e-21      4.4305e-21      6.2749e-13      2.3688e-12      3.4966e-29      1.0000e-200     1.0000e-200     4.3437e-21      1.2640e-22      9.6982e-20      5.6444e-09      4.2021e-09      7.2970e-27      5.4116e-36      2.2237e-15      7.0385e-22      7.6652e-15      8.4468e-04      7.3457e-01      5.3307e-15      2.4344e-24      1.6190e-18      1.4929e-31      8.4329e-32      9.3338e-27      2.9898e-28      8.4638e-11      2.0650e-20      7.5665e-13      3.2333e-20      1.0267e-10      1.2020e-17      2.2471e-08      6.0351e-17      1.2095e-22      1.5659e-12      2.0139e-14      5.1045e-24      1.7680e-15      5.2899e-44      5.2779e-23      1.5328e-21      2.3678e-26      2.4628e-28      9.5371e-39      5.3453e-52      2.8027e-24      6.9602e-29      6.0274e-28      2.0635e-36      7.5913e-32      1.6392e-22      1.1127e-22      9.1831e-27      2.1317e-25      9.0944e-19      2.8549e-28      2.2770e-23      1.9454e-22      6.1682e-27      4.7858e-27      4.5319e-21      4.4137e-38      9.8259e-32      2.1659e-35      7.7632e-28      3.3913e-40      1.3661e-29      7.5012e-22      7.5015e-13      1.9291e-49      1.3850e-15      1.0000e-200     3.2223e-27      1.5519e-22      1.0973e-50      1.2851e-36      2.8114e-25      8.1419e-33      
6.6500e+01      1.4830e-06      1.8000e+02      1.1200e+05      1.8420e-05      6.5302e-04      1.3184e-08      7.9569e-11      1.1134e-02      4.1014e-03      2.0294e-02      2.2341e-01      1.4453e-15      6.9875e-17      2.2062e-21      1.0468e-21      4.3509e-21      4.6300e-21      4.6698e-13      2.9992e-12      6.4841e-29      8.9678e-29      1.3883e-28      2.9284e-21      5.9797e-23      6.1124e-20      5.7453e-09      3.5697e-09      1.4379e-26      6.3814e-36      2.0134e-15      1.2544e-21      8.9609e-15      1.1608e-03      7.3922e-01      5.3099e-15      1.6743e-24      1.0889e-18      1.3980e-31      9.1374e-32      8.9926e-27      2.8428e-28      6.8780e-11      1.2176e-20      5.4459e-13      3.2305e-20      8.7206e-11      5.1469e-18      2.0140e-08      3.9584e-17      6.5060e-23      1.1634e-12      1.7261e-14      1.7989e-24      8.9645e-16      1.7266e-44      3.6259e-23      1.1464e-21      2.3263e-26      1.6858e-28      1.2575e-39      5.0656e-52      2.0296e-24      3.5445e-29      7.0843e-28      1.9521e-36      5.1956e-32      2.2697e-22      1.5177e-22      7.7693e-27      1.5836e-25      5.7307e-19      2.4044e-28      2.2524e-23      2.1959e-22      5.0663e-27      6.4455e-27      4.3872e-21      2.7592e-38      6.7265e-32      1.5457e-35      6.2510e-28      1.6440e-40      9.1133e-30      3.2554e-22      1.2672e-12      6.0657e-50      1.3392e-15      1.2105e-31      2.0481e-27      1.4876e-22      1.2256e-50      1.4442e-36      3.6076e-25      1.9415e-32      
6.7500e+01      1.2156e-06      1.8000e+02      1.1200e+05      2.0532e-05      6.5587e-04      8.7613e-09      6.2517e-11      1.3843e-02      3.9882e-03      2.2532e-02      2.1328e-01      1.1846e-15      6.8307e-17      5.5140e-21      1.1280e-21      4.2637e-21      4.5294e-21      3.3658e-13      3.8665e-12      4.6441e-29      7.6491e-30      1.0000e-200     1.8929e-21      2.9061e-23      3.9471e-20      5.8163e-09      2.9505e-09      2.9239e-26      7.6071e-36      1.8624e-15      2.2891e-21      1.1327e-14      1.5470e-03      7.4413e-01      5.1965e-15      1.1563e-24      7.2154e-19      1.2796e-31      9.4668e-32      8.0915e-27      2.5198e-28      5.5663e-11      7.2430e-21      3.8925e-13      3.1415e-20      7.2131e-11      2.1968e-18      1.7444e-08      2.5903e-17      3.4955e-23      8.3077e-13      1.4873e-14      6.3016e-25      4.1906e-16      5.6914e-45      2.3933e-23      8.2022e-22      2.1240e-26      1.1089e-28      1.7479e-40      4.6142e-52      1.4515e-24      1.4021e-29      8.0291e-28      1.8121e-36      3.4174e-32      3.2293e-22      1.8933e-22      6.1302e-27      1.1726e-25      3.6993e-19      1.9894e-28      2.1051e-23      2.3031e-22      4.0252e-27      8.0723e-27      4.2296e-21      1.5996e-38      4.4249e-32      1.1403e-35      5.1439e-28      7.5517e-41      5.7186e-30      1.3965e-22      2.0405e-12      1.9870e-50      1.2897e-15      9.8123e-33      1.2969e-27      1.3139e-22      1.3302e-50      1.6894e-36      4.7896e-25      4.5988e-32      
6.8500e+01      9.9803e-07      1.8000e+02      1.1200e+05      2.2622e-05      6.5892e-04      5.7292e-09      4.8897e-11      1.6836e-02      3.8087e-03      2.4783e-02      2.0265e-01      9.7234e-16      6.3228e-17      1.4592e-20      1.1323e-21      3.9566e-21      4.1963e-21      2.3634e-13      5.0482e-12      4.9709e-29      2.2199e-29      2.7281e-29      1.1738e-21      1.4457e-23      2.6018e-20      5.8402e-09      2.3710e-09      6.3845e-26      9.2290e-36      1.7490e-15      4.4578e-21      1.5972e-14      2.0090e-03      7.4923e-01      5.0147e-15      8.0328e-25      4.7308e-19      1.1063e-31      9.0914e-32      6.8499e-27      2.1073e-28      4.5030e-11      4.3583e-21      2.7649e-13      2.9780e-20      5.8345e-11      9.3711e-19      1.4636e-08      1.6967e-17      1.8822e-23      5.7130e-13      1.2898e-14      2.2078e-25      1.8275e-16      1.9054e-45      1.5276e-23      5.6606e-22      1.8233e-26      7.0538e-29      2.6171e-41      4.1281e-52      9.9417e-25      9.1964e-30      8.8292e-28      1.6462e-36      2.1739e-32      4.9222e-22      2.1895e-22      4.5694e-27      8.6990e-26      2.4372e-19      1.6156e-28      1.8709e-23      2.2785e-22      3.1213e-27      9.1341e-27      4.0605e-21      8.6962e-39      2.8149e-32      8.6802e-36      4.3224e-28      3.3351e-41      3.4165e-30      5.9332e-23      3.1382e-12      6.8999e-51      1.2370e-15      2.5033e-32      7.9426e-28      1.0830e-22      1.4088e-50      2.0619e-36      6.5844e-25      1.0824e-31      
6.9500e+01      8.2062e-07      1.8000e+02      1.1200e+05      2.4650e-05      6.6217e-04      3.7093e-09      3.8303e-11      2.0072e-02      3.5812e-03      2.7001e-02      1.9168e-01      7.9829e-16      5.6056e-17      4.1305e-20      1.0756e-21      3.5174e-21      3.7244e-21      1.6280e-13      6.6362e-12      1.1747e-28      3.2496e-28      5.1449e-28      6.9918e-22      7.3314e-24      1.7441e-20      5.8033e-09      1.8534e-09      1.5059e-25      1.1531e-35      1.6564e-15      9.3462e-21      2.5132e-14      2.5524e-03      7.5443e-01      4.7841e-15      5.6172e-25      3.0790e-19      9.1447e-32      8.2117e-32      5.5253e-27      1.6829e-28      3.6598e-11      2.6624e-21      1.9540e-13      2.7584e-20      4.6353e-11      4.0097e-19      1.1937e-08      1.1177e-17      1.0205e-23      3.7970e-13      1.1264e-14      7.8038e-26      7.5421e-17      6.5007e-46      9.5047e-24      3.8034e-22      1.4889e-26      4.3732e-29      4.3007e-42      3.6882e-52      6.6067e-25      4.2104e-30      9.4691e-28      1.4635e-36      1.3478e-32      8.1131e-22      2.3797e-22      3.2619e-27      6.4836e-26      1.6324e-19      1.2895e-28      1.5952e-23      2.1554e-22      2.3789e-27      9.6015e-27      3.8816e-21      4.5196e-39      1.7452e-32      6.7970e-36      3.7030e-28      1.4393e-41      1.9671e-30      2.5086e-23      4.6273e-12      2.6176e-51      1.1816e-15      7.6827e-32      4.7208e-28      8.4368e-23      1.4608e-50      2.6223e-36      9.3411e-25      2.5270e-31      
7.0500e+01      6.7577e-07      1.8000e+02      1.1200e+05      2.6588e-05      6.6563e-04      2.3931e-09      3.0288e-11      2.3508e-02      3.3250e-03      2.9146e-02      1.8051e-01      6.5484e-16      4.8127e-17      1.2258e-19      9.8518e-22      3.0289e-21      3.2021e-21      1.1083e-13      8.7352e-12      5.2874e-29      9.7498e-30      5.0951e-30      4.0082e-22      3.7752e-24      1.1846e-20      5.6987e-09      1.4118e-09      3.7462e-25      1.5165e-35      1.5720e-15      2.0669e-20      4.2996e-14      3.1827e-03      7.5964e-01      4.5200e-15      3.9542e-25      1.9943e-19      7.9338e-32      7.6535e-32      4.3438e-27      1.2985e-28      3.0056e-11      1.6584e-21      1.3760e-13      2.5032e-20      3.6324e-11      1.7281e-19      9.4998e-09      7.4460e-18      5.6039e-24      2.4508e-13      9.9063e-15      2.8131e-26      2.9908e-17      2.2650e-46      5.8135e-24      2.5115e-22      1.1697e-26      2.6648e-29      7.8760e-43      3.3227e-52      4.6739e-25      1.2059e-30      9.9509e-28      1.2770e-36      8.2142e-33      1.4175e-21      2.4635e-22      2.2678e-27      4.8598e-26      1.1075e-19      1.0149e-28      1.3184e-23      1.9731e-22      1.7930e-27      1.0143e-26      3.6950e-21      2.3138e-39      1.0635e-32      5.4549e-36      3.2270e-28      6.1759e-42      1.1043e-30      1.0633e-23      6.5749e-12      1.1408e-51      1.1241e-15      1.0000e-200     2.9966e-28      6.2871e-23      1.5262e-50      3.4560e-36      1.3589e-24      5.8336e-31      
7.1500e+01      5.5732e-07      1.8000e+02      1.1200e+05      2.8417e-05      6.6931e-04      1.5481e-09      2.4396e-11      2.7114e-02      3.0573e-03      3.1184e-02      1.6928e-01      5.3631e-16      4.0422e-17      3.7040e-19      8.9692e-22      2.5523e-21      2.6941e-21      7.5109e-14      1.1461e-11      6.9422e-29      1.8530e-29      2.5565e-29      2.2168e-22      1.9671e-24      8.1287e-21      5.5277e-09      1.0508e-09      9.5188e-25      2.1677e-35      1.4872e-15      4.6843e-20      7.7414e-14      3.9055e-03      7.6476e-01      4.2348e-15      2.8014e-25      1.2881e-19      6.7481e-32      6.9070e-32      3.3379e-27      9.7879e-29      2.5089e-11      1.0580e-21      9.6691e-14      2.2318e-20      2.8198e-11      7.5371e-20      7.4054e-09      5.0460e-18      3.1344e-24      1.5451e-13      8.7695e-15      1.0465e-26      1.1569e-17      8.0774e-47      3.5251e-24      1.6444e-22      8.9338e-27      1.6095e-29      1.6265e-43      3.0295e-52      3.2840e-25      1.9867e-30      1.0294e-27      1.0964e-36      4.9622e-33      2.5518e-21      2.4596e-22      1.5796e-27      3.6634e-26      7.5869e-20      7.9134e-29      1.0673e-23      1.7663e-22      1.3538e-27      1.0275e-26      3.5029e-21      1.1814e-39      6.4237e-33      4.4690e-36      2.8530e-28      2.6814e-42      6.1098e-31      4.5611e-24      9.0540e-12      6.0468e-52      1.0651e-15      1.0000e-200     1.9184e-28      4.5323e-23      4.1654e-47      4.6808e-36      2.0115e-24      1.3257e-30      
7.2500e+01      4.6031e-07      1.8000e+02      1.1200e+05      3.0131e-05      6.7319e-04      1.0099e-09      2.0195e-11      3.0871e-02      2.7914e-03      3.3092e-02      1.5815e-01      4.3831e-16      3.3510e-17      1.1133e-18      8.6487e-22      2.1236e-21      2.2380e-21      5.1005e-14      1.4937e-11      8.1297e-29      5.1493e-30      2.8690e-30      1.1862e-22      1.0345e-24      5.6223e-21      5.2979e-09      7.6671e-10      2.4081e-24      3.4623e-35      1.3971e-15      1.0633e-19      1.4289e-13      4.7265e-03      7.6967e-01      3.9380e-15      1.9973e-25      8.3094e-20      5.1487e-32      5.5572e-32      2.4961e-27      7.2789e-29      2.1393e-11      6.9401e-22      6.7905e-14      1.9604e-20      2.1774e-11      3.3430e-20      5.6750e-09      3.4963e-18      1.7949e-24      9.5734e-14      7.8076e-15      4.0650e-27      4.4263e-18      2.9857e-47      2.1357e-24      1.0759e-22      6.6960e-27      9.7108e-30      3.8201e-44      2.7957e-52      2.0940e-25      3.1160e-31      1.0528e-27      9.3080e-37      2.9946e-33      4.6276e-21      2.3950e-22      1.1726e-27      2.7765e-26      5.2353e-20      6.1447e-29      8.5435e-24      1.5597e-22      1.0911e-27      9.2876e-27      3.3077e-21      6.0402e-40      3.8757e-33      3.7224e-36      2.5518e-28      1.1970e-42      3.3623e-31      1.9995e-24      1.2146e-11      3.9787e-52      1.0053e-15      1.0000e-200     1.0857e-28      3.1922e-23      3.1833e-42      6.4545e-36      3.0052e-24      2.9511e-30      
7.3500e+01      3.8073e-07      1.8000e+02      1.1200e+05      3.1729e-05      6.7726e-04      6.6759e-10      1.7305e-11      3.4772e-02      2.5366e-03      3.4855e-02      1.4721e-01      3.5737e-16      2.7628e-17      3.2774e-18      9.9877e-22      1.7580e-21      1.8496e-21      3.4905e-14      1.9297e-11      9.6874e-29      1.0000e-200     1.0000e-200     6.1594e-23      5.4806e-25      3.9133e-21      5.0215e-09      5.5027e-10      5.9650e-24      6.1783e-35      1.2999e-15      2.3816e-19      2.6554e-13      5.6515e-03      7.7427e-01      3.6375e-15      1.4333e-25      5.3618e-20      3.9984e-32      4.5130e-32      1.8619e-27      5.3869e-29      1.8699e-11      4.6919e-22      4.7721e-14      1.7008e-20      1.6793e-11      1.5158e-20      4.2885e-09      2.4858e-18      1.0562e-24      5.8647e-14      6.9839e-15      1.6653e-27      1.6957e-18      1.2968e-47      1.3016e-24      7.0810e-23      4.9653e-27      5.8929e-30      1.0259e-44      2.6079e-52      1.3729e-25      1.4316e-31      1.0692e-27      7.8661e-37      1.8178e-33      8.3305e-21      2.2963e-22      1.0475e-27      2.1154e-26      3.6321e-20      4.7761e-29      6.8143e-24      1.3685e-22      1.2126e-27      8.3700e-27      3.1116e-21      3.1958e-40      2.3520e-33      3.1408e-36      2.3029e-28      5.5780e-43      1.8546e-31      9.0339e-25      1.5938e-11      3.1628e-52      9.4533e-16      1.0000e-200     6.4466e-29      2.2156e-23      1.7313e-37      8.9797e-36      4.4986e-24      6.4052e-30      
7.4500e+01      3.1537e-07      1.8000e+02      1.1200e+05      3.3221e-05      6.8151e-04      4.4889e-10      1.5407e-11      3.8818e-02      2.2984e-03      3.6465e-02      1.3657e-01      2.9069e-16      2.2794e-17      9.3616e-18      1.5577e-21      1.4570e-21      1.5303e-21      2.4185e-14      2.4678e-11      4.9067e-29      1.0000e-200     1.0000e-200     3.1132e-23      2.9219e-25      2.7382e-21      4.7123e-09      3.8975e-10      1.4321e-23      1.1922e-34      1.1961e-15      5.2165e-19      4.9081e-13      6.6863e-03      7.7844e-01      3.3398e-15      1.0359e-25      3.4656e-20      3.1603e-32      3.7060e-32      1.3940e-27      3.9976e-29      1.6779e-11      3.2714e-22      3.3593e-14      1.4607e-20      1.2988e-11      7.0656e-21      3.2039e-09      1.8165e-18      6.3965e-25      3.5728e-14      6.2699e-15      7.2446e-28      6.5718e-19      1.2543e-47      8.0269e-25      4.7128e-23      3.6673e-27      3.6176e-30      3.1749e-45      2.4553e-52      9.2430e-26      6.8136e-32      1.0824e-27      6.6550e-37      1.1164e-33      1.4751e-20      2.1850e-22      1.2682e-27      1.6204e-26      2.5301e-20      3.7331e-29      5.4460e-24      1.2000e-22      2.4909e-27      7.5922e-27      2.9166e-21      1.7630e-40      1.4439e-33      2.6759e-36      2.0919e-28      1.0000e-200     1.0318e-31      4.2286e-25      2.0514e-11      3.0484e-52      8.8584e-16      1.0000e-200     3.9482e-29      1.5261e-23      6.6430e-33      1.2505e-35      6.7052e-24      1.3497e-29      
7.5500e+01      2.6160e-07      1.8000e+02      1.1200e+05      3.4620e-05      6.8592e-04      3.0793e-10      1.4246e-11      4.3021e-02      2.0794e-03      3.7921e-02      1.2631e-01      2.3594e-16      1.8912e-17      2.5915e-17      3.1747e-21      1.2154e-21      1.2736e-21      1.7029e-14      3.1228e-11      1.0264e-28      1.0000e-200     1.0000e-200     1.5362e-23      1.5670e-25      1.9251e-21      4.3833e-09      2.7324e-10      3.3271e-23      2.3904e-34      1.0876e-15      1.1111e-18      8.9482e-13      7.8372e-03      7.8211e-01      3.0501e-15      7.5484e-26      2.2470e-20      2.5148e-32      3.0535e-32      1.0514e-27      2.9960e-29      1.5447e-11      2.3495e-22      2.3707e-14      1.2443e-20      1.0114e-11      3.4058e-21      2.3711e-09      1.3636e-18      3.9848e-25      2.1757e-14      5.6436e-15      3.3552e-28      2.5978e-19      3.3943e-47      5.0316e-25      3.1850e-23      2.7127e-27      2.2477e-30      1.1883e-45      2.3298e-52      6.3131e-26      3.2240e-32      1.0964e-27      5.6717e-37      6.9685e-34      2.5545e-20      2.0766e-22      2.0119e-27      1.2488e-26      1.7680e-20      2.9455e-29      4.3790e-24      1.0564e-22      7.1334e-27      6.9079e-27      2.7247e-21      1.0190e-40      8.9716e-34      2.2960e-36      1.9088e-28      1.0000e-200     5.8157e-32      2.0522e-25      2.5955e-11      4.0929e-52      8.2736e-16      1.0000e-200     2.3945e-29      1.0493e-23      1.4773e-28      1.7322e-35      9.9014e-24      2.7514e-29      
7.6500e+01      2.1730e-07      1.8000e+02      1.1200e+05      3.5943e-05      6.9046e-04      2.1593e-10      1.3623e-11      4.7396e-02      1.8801e-03      3.9227e-02      1.1649e-01      1.9116e-16      1.5838e-17      9.2174e-17      9.6405e-21      1.0257e-21      1.0704e-21      1.2216e-14      3.9102e-11      1.7102e-28      4.8474e-29      1.0292e-29      7.4224e-24      8.4552e-26      1.3595e-21      4.0460e-09      1.9008e-10      9.9195e-23      6.3234e-34      9.7730e-16      2.2937e-18      1.5998e-12      9.1104e-03      7.8517e-01      2.7724e-15      5.5535e-26      1.4641e-20      1.9895e-32      2.5039e-32      7.9917e-28      2.3009e-29      1.4555e-11      1.7335e-22      1.6779e-14      1.0529e-20      7.9618e-12      1.7083e-21      1.7408e-09      1.0492e-18      2.5480e-25      1.3303e-14      5.0885e-15      1.6512e-28      1.0541e-19      1.1531e-46      3.2174e-25      2.1922e-23      2.0184e-27      1.4014e-30      6.8835e-46      2.2254e-52      4.3142e-26      1.5286e-32      1.1165e-27      4.9384e-37      4.4371e-34      4.3104e-20      1.9811e-22      4.7654e-27      9.6951e-27      1.2384e-20      2.3535e-29      3.5532e-24      9.3684e-23      2.0277e-26      5.8701e-27      2.5375e-21      6.1666e-41      5.5939e-34      1.9801e-36      1.7469e-28      1.0000e-200     3.3326e-32      1.0296e-25      3.2332e-11      8.7849e-52      7.7036e-16      1.0000e-200     1.4503e-29      7.2344e-24      7.8467e-25      2.3752e-35      1.4429e-23      5.4127e-29      
7.7500e+01      1.8075e-07      1.8000e+02      1.1200e+05      3.7211e-05      6.9512e-04      1.5497e-10      1.3391e-11      5.1964e-02      1.6998e-03      4.0389e-02      1.0714e-01      1.5467e-16      1.3425e-17      1.7691e-15      1.6976e-19      9.3118e-22      9.1107e-22      8.9456e-15      4.8472e-11      1.7163e-28      1.0000e-200     1.0000e-200     3.5207e-24      4.5929e-26      9.6468e-22      3.7095e-09      1.3148e-10      1.5927e-21      9.1619e-33      8.6811e-16      4.5959e-18      2.7936e-12      1.0513e-02      7.8756e-01      2.5100e-15      4.1339e-26      9.6174e-21      1.7530e-32      2.0549e-32      6.1459e-28      2.4999e-29      1.3994e-11      1.3094e-22      1.1916e-14      8.8625e-21      6.3612e-12      8.9716e-22      1.2693e-09      8.2504e-19      1.6673e-25      8.1981e-15      4.5924e-15      8.5915e-29      4.4098e-20      3.7384e-46      2.1039e-25      1.5399e-23      1.5187e-27      9.3405e-31      8.5721e-46      2.1385e-52      2.9391e-26      7.2852e-33      1.2303e-27      6.0572e-37      2.8892e-34      7.0931e-20      1.9044e-22      6.5554e-26      7.5959e-27      8.6920e-21      1.9090e-29      2.9168e-24      8.3923e-23      5.1881e-26      5.1616e-27      2.3563e-21      3.8703e-41      3.7280e-34      1.7138e-36      1.6012e-28      1.0000e-200     1.9458e-32      5.3122e-26      3.9726e-11      2.5499e-51      7.1522e-16      1.0000e-200     8.7995e-30      5.0192e-24      7.6386e-22      3.2160e-35      2.0692e-23      1.0258e-28      
