alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.06867E-001  7.53826E+018  1.98764E+002  4.89898E+004  4.52498E-006  1.00000E-040  1.00000E-040  7.35969E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.60147E-032  1.00000E-040  5.62541E-014  6.26663E-004  3.74276E-006  3.75316E-017  2.22802E-012  1.23870E-007  1.06662E-003  2.99489E-001  1.50254E-014  3.04007E-015  1.00000E-040  3.18570E-037  3.59841E-026  7.96871E-022  2.62881E-012  1.63264E-014  4.21274E-015  1.55299E-020  1.51429E-020  5.32860E-020  1.16473E-009  1.65744E-011  6.49045E-011  8.24676E-010  4.79156E-027  4.50214E-027  3.85782E-008  1.00000E-040  1.15875E-018  3.11430E-023  6.98814E-001  4.32592E-026  3.25194E-020  1.50603E-017  1.12379E-037  2.81981E-036  3.39103E-026  5.70243E-028  5.15325E-016  1.45098E-018  1.25516E-011  1.26494E-023  2.20990E-012  3.43895E-010  6.87484E-012  3.06822E-017  2.23228E-018  3.89600E-018  1.05142E-015  3.25014E-017  1.64467E-013  7.64810E-025  5.59998E-022  3.39391E-014  2.55902E-021  1.20295E-023  1.34195E-038  9.52320E-032  5.78715E-031  3.31908E-034  1.27382E-026  3.22032E-035  6.63431E-030  7.39205E-026  5.98513E-035  3.02557E-032  7.66363E-029  1.35573E-010  3.32126E-019  5.39915E-021  2.31334E-029  2.66116E-020  1.00000E-040  5.75131E-025  1.00000E-040  2.89701E-023  4.72632E-030  4.30588E-024  6.59909E-034  2.03186E-020  1.52651E-018  3.99362E-023  2.62455E-026  1.71295E-015  3.09779E-019  8.21089E-034  2.20745E-024  5.38987E-039  2.91712E-037  8.30989E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.15000E+001  1.69472E-001  6.49513E+018  1.88985E+002  2.25832E+004  5.65876E-007  1.00000E-040  1.00000E-040  7.74413E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.76217E-032  1.00000E-040  7.45453E-014  6.26664E-004  9.34315E-007  3.06547E-017  4.33336E-012  2.34801E-007  1.06686E-003  2.99489E-001  7.37380E-015  1.22897E-015  1.00000E-040  7.93125E-038  6.89094E-027  5.47898E-022  2.62878E-012  2.06848E-014  5.88593E-015  2.26840E-020  2.44740E-020  5.32849E-020  1.39972E-009  2.30742E-011  2.45087E-010  3.20386E-009  8.77938E-028  8.21421E-028  3.52098E-008  1.00000E-040  1.23805E-018  5.30371E-023  6.98816E-001  1.77500E-026  7.10423E-021  4.68418E-018  2.47806E-037  1.89563E-036  2.73061E-026  8.03656E-029  6.25596E-016  5.05351E-019  7.07858E-012  6.86609E-024  2.22246E-012  1.22848E-010  2.00682E-011  1.08524E-017  1.16661E-018  6.94758E-017  1.06388E-015  1.11986E-017  1.30994E-012  7.30557E-026  5.59892E-022  3.32623E-014  5.80197E-022  2.51230E-024  1.29334E-038  1.00000E-040  6.37085E-031  2.79379E-034  2.77126E-027  1.31809E-035  6.66810E-030  2.58693E-026  1.57701E-035  1.30310E-032  3.22915E-029  2.08987E-010  2.81879E-019  2.38362E-021  6.10675E-030  2.44682E-020  1.00000E-040  2.18353E-024  1.00000E-040  3.31697E-024  1.87915E-030  4.29872E-024  4.01914E-035  1.41135E-020  2.87785E-018  1.37380E-022  1.67313E-027  1.71295E-015  4.15265E-019  7.76571E-034  4.11859E-025  1.00000E-040  7.86832E-038  8.33185E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.25000E+001  1.37611E-001  5.46653E+018  1.82330E+002  1.16619E+004  5.77993E-008  1.00000E-040  1.00000E-040  7.92081E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.00285E-032  1.00000E-040  8.62183E-014  6.26663E-004  3.30538E-007  3.64960E-017  7.58612E-012  5.07194E-007  1.06743E-003  2.99488E-001  3.00249E-015  3.76124E-016  1.00000E-040  9.02572E-039  6.81480E-028  3.82376E-022  2.62870E-012  2.25579E-014  6.54562E-015  2.12151E-020  2.36576E-020  5.32819E-020  1.68227E-009  3.00081E-011  6.57647E-010  9.68051E-009  7.20067E-029  6.02645E-029  2.68288E-008  1.00000E-040  1.42908E-018  1.12595E-022  6.98817E-001  4.37816E-027  9.65373E-022  7.95012E-019  4.19623E-037  1.00000E-040  1.59473E-026  1.00000E-040  7.80852E-016  1.94404E-019  5.09882E-012  4.43764E-024  2.25454E-012  5.37936E-011  5.60052E-011  5.22034E-018  5.97015E-019  7.09424E-016  1.09389E-015  2.81889E-018  7.02182E-012  3.32233E-027  5.59645E-022  3.18538E-014  8.06151E-023  4.54327E-025  1.18389E-038  1.00000E-040  7.88117E-031  2.39558E-034  3.05287E-028  3.25172E-036  7.84261E-031  1.22583E-026  2.70197E-036  3.01775E-033  2.24830E-029  3.00925E-010  2.39384E-019  1.66926E-021  2.05856E-030  2.12753E-020  1.00000E-040  6.53812E-024  1.00000E-040  5.36688E-025  3.69165E-030  4.28502E-024  1.00000E-040  1.16812E-020  5.18250E-018  4.63942E-022  5.75031E-029  1.71293E-015  5.25521E-019  7.83122E-034  4.71878E-026  1.00000E-040  2.62793E-038  8.38470E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.35000E+001  1.11149E-001  4.47249E+018  1.80000E+002  6.81175E+003  4.35295E-009  1.00000E-040  1.00000E-040  7.29987E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.35987E-032  1.00000E-040  9.96451E-014  6.26661E-004  2.47017E-007  6.14902E-017  1.13608E-011  1.11533E-006  1.06868E-003  2.99484E-001  1.38851E-015  1.30646E-016  1.00000E-040  1.21236E-039  7.78812E-029  3.06342E-022  2.62850E-012  2.15709E-014  6.64981E-015  1.46686E-020  1.75972E-020  5.32752E-020  2.34907E-009  4.10831E-011  1.20150E-009  1.64971E-008  4.46221E-030  2.83251E-030  1.66598E-008  1.00000E-040  1.84877E-018  2.83073E-022  6.98819E-001  6.72992E-028  8.45946E-023  7.17326E-020  8.50528E-037  1.00000E-040  2.47644E-028  1.00000E-040  1.08277E-015  1.21246E-019  5.51475E-012  3.94215E-024  2.31560E-012  4.95308E-011  1.21964E-010  4.78466E-018  4.83390E-019  1.92987E-015  1.15956E-015  1.37940E-018  1.85119E-011  7.86931E-029  5.59121E-022  2.92710E-014  1.44013E-023  1.04871E-025  9.56344E-039  1.00000E-040  1.13867E-030  2.67791E-034  2.53714E-029  4.99600E-035  1.28218E-030  9.54568E-027  6.21514E-037  1.00000E-040  2.09370E-029  4.50137E-010  2.13071E-019  1.81747E-021  1.32828E-030  1.71332E-020  1.00000E-040  1.65990E-023  1.00000E-040  1.83441E-025  5.58189E-031  4.25925E-024  1.00000E-040  1.18101E-020  6.81743E-018  1.26981E-021  1.22397E-030  1.71291E-015  5.65937E-019  1.02624E-033  6.76088E-027  1.00000E-040  1.59846E-038  8.50080E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.45000E+001  8.96447E-002  3.60719E+018  1.80000E+002  5.16527E+003  1.00000E-040  1.00000E-040  1.00000E-040  5.85744E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.76743E-032  1.00000E-040  1.23839E-013  6.26661E-004  2.47636E-007  1.14396E-016  1.52558E-011  2.24386E-006  1.07097E-003  2.99477E-001  8.16029E-016  6.38858E-017  1.00000E-040  4.59807E-040  2.31271E-029  2.79728E-022  2.62816E-012  2.06790E-014  6.98909E-015  1.00544E-020  1.33357E-020  5.32627E-020  3.51492E-009  5.79139E-011  1.74027E-009  1.87664E-008  6.25733E-031  2.79348E-031  9.88817E-009  3.65767E-035  2.62557E-018  7.93863E-022  6.98823E-001  7.80595E-029  5.07906E-024  3.88445E-021  2.02524E-036  4.19940E-035  1.37922E-026  1.00000E-040  1.63248E-015  1.15193E-019  7.41276E-012  4.15190E-024  2.38655E-012  6.88500E-011  2.05848E-010  6.64496E-018  5.49493E-019  2.95626E-015  1.27978E-015  1.46904E-018  2.46238E-011  1.15727E-030  5.58180E-022  2.54364E-014  6.51327E-024  3.57199E-026  5.52077E-039  1.00000E-040  1.82456E-030  3.88808E-034  4.03215E-030  9.12218E-035  1.45142E-030  9.92912E-027  3.68256E-037  2.68273E-033  1.98138E-029  6.70854E-010  1.91216E-019  2.24973E-021  1.41177E-030  1.26959E-020  1.00000E-040  3.61797E-023  1.00000E-040  1.04237E-025  5.12107E-031  4.21689E-024  1.00000E-040  1.30550E-020  6.90522E-018  2.74176E-021  1.81509E-032  1.71285E-015  5.22577E-019  1.62733E-033  2.52312E-027  1.00000E-040  1.51956E-038  8.71569E-028  2.55769E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.55000E+001  7.23060E-002  2.90950E+018  1.80000E+002  4.28952E+003  1.00000E-040  1.00000E-040  1.00000E-040  4.31611E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.14006E-032  1.00000E-040  1.60392E-013  6.26661E-004  2.49931E-007  2.10450E-016  1.97030E-011  3.98415E-006  1.07447E-003  2.99466E-001  5.61492E-016  3.99400E-017  1.00000E-040  2.71279E-040  1.02965E-029  2.72257E-022  2.62763E-012  2.04625E-014  7.38531E-015  7.10058E-021  1.01387E-020  5.32431E-020  4.91354E-009  7.88262E-011  2.20098E-009  1.78066E-008  1.93974E-031  6.87253E-032  6.09720E-009  1.45771E-036  3.83909E-018  2.54190E-021  6.98829E-001  2.51257E-029  3.04660E-025  1.89723E-022  4.81889E-036  2.88056E-036  5.15623E-027  1.12571E-031  2.48606E-015  1.29339E-019  1.05882E-011  4.23137E-024  2.42164E-012  1.09139E-010  2.97354E-010  1.10181E-017  7.34533E-019  3.60472E-015  1.46312E-015  2.05139E-018  2.40826E-011  1.25147E-032  5.56755E-022  2.08403E-014  3.96133E-024  1.55552E-026  1.00000E-040  1.00000E-040  2.97496E-030  6.11015E-034  1.26603E-030  3.05606E-035  1.70800E-030  1.03103E-026  2.91548E-037  1.12919E-033  1.87303E-029  9.39744E-010  1.69389E-019  2.67718E-021  1.67779E-030  8.78684E-021  1.00000E-040  6.91873E-023  1.00000E-040  6.53497E-026  5.06033E-031  4.15743E-024  8.85782E-038  1.40911E-020  6.48921E-018  5.04235E-021  2.04522E-034  1.71277E-015  4.25575E-019  2.65776E-033  1.29289E-027  1.00000E-040  1.58431E-038  9.05141E-028  1.35339E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.65000E+001  5.83249E-002  2.34692E+018  1.80000E+002  3.94968E+003  1.00000E-040  1.00000E-040  1.00000E-040  3.12723E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.47098E-032  1.00000E-040  2.11219E-013  6.26663E-004  2.54344E-007  3.72998E-016  2.53252E-011  6.39292E-006  1.07932E-003  2.99450E-001  4.30721E-016  2.86891E-017  1.00000E-040  1.88432E-040  5.32253E-030  2.73306E-022  2.62690E-012  2.06314E-014  7.58242E-015  4.91355E-021  7.22739E-021  5.32155E-020  6.17627E-009  1.01833E-010  2.58633E-009  1.56918E-008  7.74998E-032  2.20689E-032  3.86938E-009  5.70591E-036  5.55930E-018  9.62336E-021  6.98837E-001  3.53207E-029  1.07680E-025  5.05181E-023  1.06784E-035  8.40498E-036  2.92613E-027  1.81815E-031  3.69282E-015  1.50525E-019  1.49883E-011  4.30911E-024  2.38215E-012  1.70813E-010  3.90099E-010  1.89511E-017  1.01527E-018  4.02286E-015  1.71142E-015  2.95332E-018  1.97533E-011  1.10140E-034  5.54800E-022  1.60767E-014  2.54269E-024  7.89050E-027  1.00000E-040  1.00000E-040  4.77010E-030  9.71443E-034  5.00487E-031  1.01856E-037  2.03175E-030  1.06829E-026  2.42065E-037  1.02992E-033  1.75007E-029  1.21479E-009  1.45455E-019  2.90909E-021  2.03544E-030  5.74537E-021  1.00000E-040  1.20478E-022  1.00000E-040  4.23087E-026  5.08864E-031  4.08102E-024  1.97082E-037  1.42384E-020  5.98896E-018  8.38503E-021  1.87170E-036  1.71266E-015  3.10659E-019  4.28275E-033  6.97216E-028  1.00000E-040  1.71004E-038  9.52733E-028  6.40513E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.75000E+001  4.70506E-002  1.89326E+018  1.80000E+002  3.90000E+003  1.00000E-040  1.00000E-040  1.00000E-040  2.30952E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.75775E-032  1.00000E-040  2.80982E-013  6.26666E-004  2.60879E-007  6.34221E-016  3.28688E-011  9.42437E-006  1.08541E-003  2.99430E-001  3.59733E-016  2.23070E-017  1.17482E-040  1.46221E-040  3.05588E-030  2.80058E-022  2.62599E-012  2.11520E-014  7.52608E-015  3.30712E-021  4.78644E-021  5.31795E-020  6.97563E-009  1.24766E-010  2.92348E-009  1.35504E-008  3.49855E-032  7.84535E-033  2.51627E-009  1.00000E-040  7.79542E-018  4.16710E-020  6.98848E-001  6.95190E-029  1.20060E-025  5.22786E-023  2.15462E-035  1.00000E-040  7.23575E-028  2.21946E-031  5.26459E-015  1.71834E-019  2.04572E-011  4.44520E-024  2.25615E-012  2.49616E-010  4.79160E-010  3.15354E-017  1.36128E-018  4.40295E-015  2.01102E-015  3.99415E-018  1.50289E-011  9.01950E-037  5.52341E-022  1.17567E-014  1.66880E-024  4.51871E-027  1.00000E-040  1.00000E-040  7.41929E-030  1.52670E-033  2.22853E-031  2.23283E-038  2.39318E-030  1.10338E-026  2.04294E-037  2.38930E-034  1.63537E-029  1.45319E-009  1.21461E-019  2.86863E-021  2.46551E-030  3.61307E-021  1.00000E-040  1.93817E-022  1.00000E-040  2.76123E-026  5.09814E-031  3.99032E-024  3.13363E-037  1.33629E-020  5.60464E-018  1.30052E-020  1.56583E-038  1.71252E-015  2.07505E-019  6.69661E-033  3.82486E-028  1.00000E-040  1.86805E-038  1.01460E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.85000E+001  3.79583E-002  1.52739E+018  1.80000E+002  3.99875E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.76332E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.00143E-032  1.00000E-040  3.76797E-013  6.26671E-004  2.69366E-007  1.03873E-015  4.33309E-011  1.30106E-005  1.09262E-003  2.99406E-001  3.20077E-016  1.80371E-017  2.43203E-040  1.22152E-040  1.89383E-030  2.90639E-022  2.62489E-012  2.20224E-014  7.24390E-015  2.17197E-021  2.96524E-021  5.31354E-020  7.18140E-009  1.45795E-010  3.25751E-009  1.18326E-008  1.70867E-032  2.95641E-033  1.67203E-009  1.00000E-040  1.05498E-017  1.96433E-019  6.98861E-001  1.99292E-028  1.94866E-025  8.60667E-023  3.98523E-035  1.00000E-040  1.00000E-040  2.61819E-031  7.21520E-015  1.89341E-019  2.67021E-011  4.66937E-024  2.05885E-012  3.34944E-010  5.64070E-010  4.94305E-017  1.72857E-018  4.91325E-015  2.34236E-015  4.91796E-018  1.13557E-011  7.83069E-038  5.49414E-022  8.19977E-015  1.10748E-024  2.85913E-027  1.00000E-040  1.00000E-040  1.12434E-029  2.37378E-033  1.07881E-031  1.00000E-040  2.75778E-030  1.13544E-026  1.73431E-037  1.00000E-040  1.54406E-029  1.63016E-009  9.86533E-020  2.59281E-021  3.15495E-030  2.20843E-021  1.00000E-040  2.92458E-022  1.00000E-040  1.79269E-026  5.04955E-031  3.88760E-024  4.56054E-037  1.17123E-020  5.40175E-018  1.92687E-020  1.33843E-039  1.71236E-015  1.28944E-019  1.01950E-032  2.11161E-028  1.00000E-040  2.04446E-038  1.09081E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.95000E+001  3.06252E-002  1.23232E+018  1.80000E+002  4.34281E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.39248E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.20536E-032  1.00000E-040  5.11659E-013  6.26678E-004  2.79469E-007  1.65239E-015  5.82769E-011  1.70204E-005  1.10068E-003  2.99378E-001  3.01049E-016  1.50068E-017  4.70728E-040  1.12249E-040  1.25841E-030  3.06679E-022  2.62364E-012  2.33667E-014  6.80462E-015  1.40847E-021  1.74187E-021  5.30835E-020  6.81626E-009  1.63167E-010  3.63239E-009  1.06493E-008  8.95001E-033  1.17170E-033  1.13805E-009  1.00000E-040  1.37847E-017  9.47009E-019  6.98877E-001  8.96700E-028  4.90413E-025  2.25304E-022  6.80629E-035  1.00000E-040  1.00000E-040  2.98261E-031  9.53450E-015  2.01052E-019  3.33598E-011  5.01310E-024  1.82070E-012  4.13236E-010  6.45660E-010  7.23515E-017  2.06149E-018  5.73163E-015  2.67975E-015  5.47502E-018  8.55533E-012  3.29305E-037  5.46095E-022  5.50637E-015  7.44510E-025  2.00680E-027  1.00000E-040  1.00000E-040  1.66602E-029  3.67892E-033  5.62897E-032  1.00000E-040  3.09254E-030  1.16495E-026  1.48494E-037  1.00000E-040  1.49364E-029  1.73438E-009  7.83068E-020  2.18841E-021  4.97558E-030  1.32465E-021  1.00000E-040  4.17179E-022  1.00000E-040  1.15768E-026  4.95245E-031  3.77594E-024  6.09313E-037  9.69738E-021  5.44189E-018  2.76827E-020  5.46651E-039  1.71216E-015  7.57736E-020  1.51709E-032  1.17618E-028  1.00000E-040  2.23508E-038  1.18032E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.05000E+001  2.47106E-002  9.94322E+017  1.80000E+002  4.84355E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.12830E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.37408E-032  1.00000E-040  7.08268E-013  6.26687E-004  2.90763E-007  2.58563E-015  8.01481E-011  2.12773E-005  1.10924E-003  2.99347E-001  2.98716E-016  1.29315E-017  8.73329E-040  1.13991E-040  8.97142E-031  3.31995E-022  2.62227E-012  2.53554E-014  6.26520E-015  9.10737E-022  9.79309E-022  5.30253E-020  6.00993E-009  1.75238E-010  4.07356E-009  9.94137E-009  5.02655E-033  4.88844E-034  7.95519E-010  1.61040E-035  1.74273E-017  4.36616E-018  6.98895E-001  5.05937E-027  1.57118E-024  7.44763E-022  1.08070E-034  2.48688E-035  6.71051E-028  3.30277E-031  1.21857E-014  2.06742E-019  4.02295E-011  5.51073E-024  1.57392E-012  4.76517E-010  7.25164E-010  9.95102E-017  2.31936E-018  7.06612E-015  2.99807E-015  5.58416E-018  6.66643E-012  2.39667E-036  5.42487E-022  3.60637E-015  5.10521E-025  1.57668E-027  1.00000E-040  1.00000E-040  2.41914E-029  5.73275E-033  3.15585E-032  2.13629E-038  3.38332E-030  1.19084E-026  1.29276E-037  2.94362E-033  1.49910E-029  1.76537E-009  6.11885E-020  1.77028E-021  1.09664E-029  7.86922E-022  1.00000E-040  5.65743E-022  1.00000E-040  7.48670E-027  4.83324E-031  3.65890E-024  7.59761E-037  7.69864E-021  5.78883E-018  3.89337E-020  3.75967E-038  1.71194E-015  4.27640E-020  2.21354E-032  6.66320E-029  1.00000E-040  2.44317E-038  1.28111E-027  2.09446E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.15000E+001  1.99396E-002  8.02346E+017  1.80000E+002  5.43875E+003  1.00000E-040  1.00000E-040  1.00000E-040  9.29092E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.51239E-032  1.00000E-040  1.00193E-012  6.26697E-004  3.03035E-007  4.03698E-015  1.12633E-010  2.56756E-005  1.11808E-003  2.99314E-001  3.10343E-016  1.16096E-017  1.58126E-039  1.25381E-040  6.79274E-031  3.69078E-022  2.62080E-012  2.80523E-014  5.62958E-015  5.84007E-022  5.22713E-022  5.29609E-020  4.94180E-009  1.80557E-010  4.57319E-009  9.56784E-009  2.99840E-033  2.11880E-034  5.68963E-010  2.10944E-035  2.14609E-017  1.82852E-017  6.98916E-001  2.88282E-026  5.07254E-024  2.50671E-021  1.61721E-034  3.27938E-035  5.44570E-028  3.59818E-031  1.51657E-014  2.07600E-019  4.74576E-011  6.19479E-024  1.33919E-012  5.27227E-010  8.05533E-010  1.31362E-016  2.50787E-018  9.15877E-015  3.28419E-015  5.38711E-018  5.44132E-012  1.74402E-035  5.38634E-022  2.31910E-015  3.56902E-025  1.37502E-027  1.00000E-040  1.00000E-040  3.46718E-029  9.06548E-033  1.87651E-032  3.12573E-038  3.64253E-030  1.21306E-026  1.14586E-037  4.70766E-033  1.56488E-029  1.72953E-009  4.69876E-020  1.40511E-021  2.98602E-029  4.62759E-022  1.00000E-040  7.36520E-022  1.00000E-040  4.85784E-027  4.70490E-031  3.53771E-024  9.08011E-037  5.92951E-021  6.48782E-018  5.40534E-020  2.51583E-037  1.71170E-015  2.32589E-020  3.19204E-032  3.84412E-029  1.00000E-040  2.67492E-038  1.39273E-027  2.58427E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.25000E+001  1.60910E-002  6.47481E+017  1.80000E+002  6.18708E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.71412E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.62471E-032  1.00000E-040  1.45185E-012  6.26710E-004  3.16144E-007  6.36846E-015  1.61512E-010  3.01325E-005  1.12705E-003  2.99278E-001  3.35983E-016  1.09793E-017  2.82541E-039  1.33597E-040  5.43286E-031  4.20735E-022  2.61922E-012  3.15147E-014  4.89789E-015  3.67608E-022  2.60880E-022  5.28904E-020  3.78897E-009  1.78009E-010  5.09652E-009  9.39522E-009  1.87879E-033  9.42449E-035  4.14398E-010  1.00000E-040  2.58832E-017  6.68092E-017  6.98938E-001  1.49837E-025  1.47317E-023  7.76777E-021  2.30683E-034  1.00000E-040  1.00000E-040  3.90908E-031  1.84740E-014  2.05196E-019  5.54429E-011  7.11279E-024  1.12804E-012  5.73363E-010  8.89314E-010  1.69964E-016  2.65540E-018  1.23614E-014  3.53146E-015  5.07201E-018  4.57754E-012  1.01852E-034  5.34562E-022  1.47208E-015  2.53550E-025  1.31605E-027  1.00000E-040  1.00000E-040  4.93043E-029  1.46534E-032  1.16663E-032  1.00000E-040  3.89665E-030  1.23188E-026  1.03402E-037  1.00000E-040  1.70087E-029  1.63420E-009  3.53635E-020  1.11377E-021  8.13488E-029  2.68512E-022  1.00000E-040  9.27241E-022  1.00000E-040  3.16306E-027  4.58346E-031  3.41305E-024  1.06853E-036  4.46338E-021  7.61974E-018  7.44646E-020  1.31760E-036  1.71145E-015  1.21778E-020  4.57709E-032  2.25831E-029  1.00000E-040  2.94179E-038  1.51511E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
