Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
5.8500e+01      1.9755e-05      2.0000e+02      9.8928e+05      1.0298e-40      4.3630e-06      4.9526e-04      1.0125e-06      3.2919e-10      3.6070e-04      7.5212e-04      1.9511e-03      2.9663e-01      1.6245e-14      6.5383e-17      3.3812e-30      1.8166e-27      1.9306e-26      5.1548e-21      1.1468e-11      1.1125e-13      5.4045e-28      1.1393e-40      1.0522e-52      2.1020e-20      1.8710e-18      5.5613e-10      1.4483e-09      1.1468e-34      3.1577e-42      1.0350e-15      6.2327e-29      2.3921e-15      3.6384e-06      1.4736e-15      2.2254e-22      3.4304e-17      5.8285e-50      3.1337e-39      5.4538e-32      5.2402e-28      2.7138e-10      4.1702e-18      8.1985e-12      1.1369e-14      3.5960e-11      1.9903e-15      4.5857e-09      1.9783e-15      3.0350e-20      2.6017e-12      2.1205e-13      9.3005e-20      2.0215e-12      -6.2405e-63     -3.2926e-64     -1.2212e-76     -3.6229e-73     1.4327e-38      -3.9915e-62     3.4554e-20      2.3251e-17      6.3988e-26      5.4960e-25      9.2317e-50      1.3929e-55      2.7772e-32      1.2791e-34      -2.1833e-65     4.9774e-34      3.9239e-35      3.1283e-28      1.6353e-25      3.8657e-31      2.0060e-24      1.3300e-17      5.7722e-24      2.3968e-23      2.9562e-23      2.5014e-26      5.4614e-36      1.9313e-20      2.8902e-42      4.0264e-28      4.8018e-33      8.6975e-27      2.8570e-37      4.7324e-28      1.3540e-19      2.1353e-43      1.2883e-12      1.6812e-50      2.2322e-34      6.1676e-27      2.0558e-33      1.0627e-23      1.8128e-34      2.2739e-29      1.8565e-15      1.2258e-48      6.9980e-01      
5.9500e+01      1.6340e-05      2.0000e+02      9.8928e+05      1.0328e-40      4.9982e-06      4.9509e-04      9.5846e-07      2.7337e-10      4.8731e-04      7.8566e-04      2.1449e-03      2.9629e-01      1.2844e-14      5.0878e-17      1.2383e-28      4.7239e-26      3.8258e-25      5.0789e-21      1.1305e-11      1.3628e-13      3.0384e-28      5.0006e-41      1.3467e-53      9.9172e-21      1.1393e-18      6.0334e-10      1.3990e-09      2.5596e-33      6.0247e-41      8.4876e-16      1.7203e-27      2.6045e-15      5.9519e-06      1.6904e-15      2.0972e-22      2.8934e-17      8.3925e-50      4.3403e-39      6.6625e-32      5.9131e-28      2.2702e-10      2.4472e-18      6.0162e-12      1.2708e-14      3.7358e-11      1.0724e-15      4.6469e-09      1.3848e-15      1.7850e-20      2.4199e-12      1.9338e-13      4.4271e-20      2.0165e-12      -6.1494e-63     -3.7727e-64     -1.2212e-76     -1.9796e-73     9.1210e-39      -3.9927e-62     3.3113e-20      2.1446e-17      6.0741e-26      5.2202e-25      3.0052e-50      2.5213e-55      3.5703e-32      1.0116e-34      -1.9938e-65     1.0499e-32      4.8793e-35      2.9691e-28      1.7552e-25      6.7787e-30      2.2952e-24      8.1008e-18      4.8586e-24      2.9411e-23      3.5331e-23      3.0010e-26      8.8310e-36      1.9304e-20      2.4304e-42      3.8265e-28      3.1039e-33      6.6216e-27      1.6440e-37      2.9963e-28      6.7367e-20      1.1863e-43      1.2857e-12      8.3910e-52      2.4611e-34      6.0735e-26      1.9102e-33      1.1644e-23      2.4163e-34      6.0870e-28      3.1088e-15      1.6077e-48      6.9979e-01      
6.0500e+01      1.3517e-05      2.0000e+02      9.8928e+05      1.0364e-40      5.6987e-06      4.9491e-04      9.0269e-07      2.2745e-10      6.5037e-04      8.1877e-04      2.3743e-03      2.9588e-01      1.0244e-14      4.2788e-17      2.6824e-27      7.1736e-25      4.5089e-24      5.0010e-21      1.1110e-11      1.6736e-13      1.7886e-28      2.3171e-41      3.7957e-54      4.7667e-21      7.0928e-19      6.5381e-10      1.3460e-09      3.6425e-32      7.0155e-40      7.1128e-16      2.7992e-26      2.8506e-15      9.2937e-06      1.8650e-15      1.9874e-22      2.3631e-17      1.0980e-48      5.8280e-39      7.9550e-32      6.5089e-28      1.9059e-10      1.4523e-18      4.4367e-12      1.4143e-14      3.8358e-11      5.6505e-16      4.6597e-09      9.7036e-16      1.0481e-20      2.2117e-12      1.7620e-13      2.0634e-20      2.0104e-12      -6.0621e-63     -4.2992e-64     1.2212e-76      -1.0769e-73     5.8071e-39      -3.9923e-62     3.1601e-20      1.9749e-17      5.7644e-26      4.9549e-25      1.0725e-50      1.7214e-54      4.5431e-32      7.9837e-35      -1.8009e-65     1.3295e-31      5.9058e-35      2.8166e-28      2.0411e-25      7.0739e-29      2.5503e-24      5.0438e-18      4.1256e-24      3.6087e-23      4.0763e-23      3.3522e-26      1.4107e-35      1.9293e-20      2.0009e-42      3.6338e-28      2.0440e-33      5.0962e-27      9.3557e-38      1.9132e-28      3.3762e-20      6.6852e-44      1.2829e-12      4.4223e-53      2.6971e-34      4.6885e-25      1.8041e-33      1.2872e-23      3.2598e-34      9.5623e-27      5.1524e-15      2.0178e-48      6.9977e-01      
6.1500e+01      1.1183e-05      2.0000e+02      9.8928e+05      1.0408e-40      6.4704e-06      4.9472e-04      8.4542e-07      1.8980e-10      8.5762e-04      8.5079e-04      2.6457e-03      2.9539e-01      8.2544e-15      3.8315e-17      3.7228e-26      6.9481e-24      3.4471e-23      4.9468e-21      1.0878e-11      2.0626e-13      1.1081e-28      1.1411e-41      1.4057e-54      2.3382e-21      4.5175e-19      7.0806e-10      1.2888e-09      3.5621e-31      5.4324e-39      6.0950e-16      2.9298e-25      3.1343e-15      1.3923e-05      1.9900e-15      1.8973e-22      1.8834e-17      1.0092e-46      7.7427e-39      9.4650e-32      7.1090e-28      1.6077e-10      8.7286e-19      3.2876e-12      1.5661e-14      3.8976e-11      2.9262e-16      4.6196e-09      6.8186e-16      6.1586e-21      1.9890e-12      1.6033e-13      9.4684e-21      2.0030e-12      -5.9784e-63     -4.8736e-64     1.2212e-76      -5.8396e-74     3.7220e-39      -3.9903e-62     3.0015e-20      1.8143e-17      5.4704e-26      4.6942e-25      9.0297e-51      1.1438e-53      5.7290e-32      6.3068e-35      -1.6099e-65     1.1017e-30      7.0958e-35      2.6671e-28      3.3669e-25      4.7961e-28      2.7709e-24      3.2128e-18      3.5320e-24      4.4389e-23      4.5863e-23      3.5265e-26      2.2296e-35      1.9280e-20      1.6460e-42      3.4440e-28      1.3721e-33      3.9661e-27      5.3604e-38      1.2377e-28      1.7054e-20      3.8436e-44      1.2799e-12      2.4734e-54      2.9438e-34      2.7268e-24      1.7325e-33      1.4353e-23      4.4366e-34      9.6334e-26      8.4916e-15      2.4378e-48      6.9974e-01      
6.2500e+01      9.2538e-06      2.0000e+02      9.8928e+05      1.0460e-40      7.3205e-06      4.9451e-04      7.8682e-07      1.5887e-10      1.1184e-03      8.8091e-04      2.9666e-03      2.9481e-01      6.7235e-15      3.6695e-17      3.5444e-25      4.6172e-23      1.8386e-22      5.0389e-21      1.0600e-11      2.5525e-13      7.2508e-29      5.9996e-42      5.8109e-55      1.1708e-21      2.9414e-19      7.6646e-10      1.2268e-09      2.5323e-30      3.0057e-38      5.3394e-16      2.1199e-24      3.4604e-15      2.0133e-05      2.0654e-15      1.8254e-22      1.4757e-17      4.8884e-45      1.0842e-38      1.1923e-31      8.1663e-28      1.3631e-10      5.3150e-19      2.4459e-12      1.7244e-14      3.9251e-11      1.4950e-16      4.5255e-09      4.8094e-16      3.6262e-21      1.7616e-12      1.4564e-13      4.2942e-21      1.9941e-12      -5.8975e-63     -5.4969e-64     1.2212e-76      -3.1577e-74     2.4100e-39      -3.9865e-62     2.8349e-20      1.6610e-17      5.2307e-26      4.4450e-25      2.4336e-50      5.7758e-53      7.1681e-32      4.9948e-35      -1.4256e-65     6.4222e-30      8.9926e-35      2.5245e-28      9.8109e-25      2.2700e-27      2.9605e-24      2.0920e-18      3.0476e-24      5.5255e-23      5.1855e-23      3.5365e-26      3.4966e-35      1.9263e-20      1.4378e-42      3.2623e-28      9.3886e-34      3.1217e-27      3.2759e-38      8.3047e-29      8.6741e-21      2.2598e-44      1.2765e-12      1.4849e-55      3.2046e-34      1.1966e-23      1.6907e-33      1.6140e-23      6.0773e-34      6.6989e-25      1.4078e-14      2.8536e-48      6.9970e-01      
6.3500e+01      7.6582e-06      2.0000e+02      9.8928e+05      1.0524e-40      8.2586e-06      4.9429e-04      7.2692e-07      1.3337e-10      1.4435e-03      9.0812e-04      3.3460e-03      2.9412e-01      5.5364e-15      3.9508e-17      2.4543e-24      2.2354e-22      7.2632e-22      5.6414e-21      1.0269e-11      3.1739e-13      5.0273e-29      3.3797e-42      2.6212e-55      5.9805e-22      1.9550e-19      8.2905e-10      1.1599e-09      1.3681e-29      1.2603e-37      4.7779e-16      1.1255e-23      3.8340e-15      2.8257e-05      2.0965e-15      1.7689e-22      1.1450e-17      1.2696e-43      1.7834e-38      1.7568e-31      1.0885e-27      1.1618e-10      3.2782e-19      1.8251e-12      1.8877e-14      3.9233e-11      7.5577e-17      4.3788e-09      3.4068e-16      2.1414e-21      1.5371e-12      1.3207e-13      1.9304e-21      1.9834e-12      -5.8182e-63     -6.1702e-64     1.2211e-76      -1.7030e-74     1.5782e-39      -3.9809e-62     2.6592e-20      1.5136e-17      5.1631e-26      4.2391e-25      8.4554e-50      2.5164e-52      8.9088e-32      3.9701e-35      -1.2517e-65     2.7946e-29      1.3311e-34      2.4068e-28      3.4529e-24      7.9544e-27      3.1233e-24      1.3904e-18      2.6558e-24      7.1016e-23      6.3180e-23      3.4204e-26      5.4778e-35      1.9242e-20      1.4733e-42      3.1121e-28      6.5474e-34      2.4849e-27      2.3536e-38      6.1588e-29      4.4353e-21      1.3587e-44      1.2729e-12      1.0059e-56      3.4826e-34      4.0522e-23      1.6756e-33      1.8294e-23      8.3653e-34      3.4164e-24      2.4011e-14      3.2555e-48      6.9965e-01      
6.4500e+01      6.3387e-06      2.0000e+02      9.8928e+05      1.0600e-40      9.2958e-06      4.9407e-04      6.6571e-07      1.1229e-10      1.8458e-03      9.3126e-04      3.7939e-03      2.9330e-01      4.6080e-15      5.1335e-17      1.2992e-23      8.2845e-22      2.2318e-21      7.5164e-21      9.8737e-12      3.9675e-13      3.7055e-29      2.0474e-42      1.2903e-55      3.1135e-22      1.3244e-19      8.9570e-10      1.0881e-09      5.8324e-29      4.2041e-37      4.3618e-16      4.6058e-23      4.2595e-15      3.8682e-05      2.0907e-15      1.7246e-22      8.8586e-18      1.9476e-42      3.6376e-38      3.1248e-31      1.7327e-27      9.9556e-11      2.0480e-19      1.3644e-12      2.0542e-14      3.8973e-11      3.7904e-17      4.1820e-09      2.4244e-16      1.2691e-21      1.3218e-12      1.1956e-13      8.6204e-22      1.9706e-12      -5.7390e-63     -6.8943e-64     -1.2211e-76     -9.1618e-75     1.0446e-39      -3.9733e-62     2.4730e-20      1.3703e-17      5.4970e-26      4.1438e-25      2.8784e-49      1.0194e-51      1.1009e-31      3.1699e-35      -1.0907e-65     9.5331e-29      2.3825e-34      2.3520e-28      1.0787e-23      2.1652e-26      3.2632e-24      9.4186e-19      2.3541e-24      9.6340e-23      9.0180e-23      3.2248e-26      8.6871e-35      1.9218e-20      1.8277e-42      3.0428e-28      4.6536e-34      2.0003e-27      2.0440e-38      5.4567e-29      2.2762e-21      8.3426e-45      1.2689e-12      9.5501e-58      3.7814e-34      1.0905e-22      1.6860e-33      2.0889e-23      1.1560e-33      1.3432e-23      4.3168e-14      3.6382e-48      6.9958e-01      
6.5500e+01      5.2475e-06      2.0000e+02      9.8928e+05      1.0692e-40      1.0444e-05      4.9383e-04      6.0319e-07      9.4834e-11      2.3395e-03      9.4905e-04      4.3219e-03      2.9232e-01      3.8754e-15      7.9445e-17      5.4818e-23      2.4472e-21      5.5534e-21      1.1805e-20      9.4059e-12      4.9891e-13      2.9125e-29      1.3387e-42      6.9545e-56      1.6512e-22      9.1344e-20      9.6616e-10      1.0116e-09      2.0280e-28      1.1617e-36      4.0563e-16      1.5124e-22      4.7369e-15      5.1857e-05      2.0566e-15      1.6896e-22      6.8769e-18      1.9153e-41      8.6166e-38      6.0814e-31      2.9615e-27      8.5777e-11      1.2962e-19      1.0209e-12      2.2218e-14      3.8523e-11      1.8904e-17      3.9389e-09      1.7341e-16      7.5533e-22      1.1202e-12      1.0809e-13      3.8309e-22      1.9553e-12      -5.6582e-63     -7.6693e-64     1.2212e-76      -4.9184e-75     6.9775e-40      -3.9636e-62     2.2752e-20      1.2298e-17      6.5405e-26      4.2527e-25      9.0110e-49      3.5933e-51      1.3535e-31      2.5447e-35      -9.4384e-66     2.6543e-28      4.6718e-34      2.4133e-28      2.8050e-23      4.7618e-26      3.3842e-24      6.4953e-19      2.1501e-24      1.3811e-22      1.4989e-22      2.9926e-26      1.4222e-34      1.9188e-20      2.4886e-42      3.1234e-28      3.3728e-34      1.6282e-27      1.9290e-38      5.7130e-29      1.1708e-21      5.2209e-45      1.2646e-12      1.9200e-58      4.1046e-34      2.4021e-22      1.7223e-33      2.4017e-23      1.6039e-33      4.2408e-23      8.2095e-14      4.0004e-48      6.9951e-01      
6.6500e+01      4.3451e-06      2.0000e+02      9.8928e+05      1.0803e-40      1.1715e-05      4.9358e-04      5.3957e-07      8.0390e-11      2.9398e-03      9.6017e-04      4.9420e-03      2.9116e-01      3.2916e-15      1.3141e-16      1.9088e-22      5.9577e-21      1.1568e-20      1.9677e-20      8.8592e-12      6.3152e-13      2.4459e-29      9.4743e-43      4.1176e-56      8.9180e-23      6.4090e-20      1.0400e-09      9.3053e-10      5.9185e-28      2.7509e-36      3.8368e-16      4.1173e-22      5.2562e-15      6.8311e-05      2.0023e-15      1.6615e-22      5.3854e-18      1.2920e-40      2.1626e-37      1.1589e-30      4.8297e-27      7.4350e-11      8.3162e-20      7.6380e-13      2.3887e-14      3.7928e-11      9.3972e-18      3.6548e-09      1.2473e-16      4.5183e-22      9.3536e-13      9.7626e-14      1.6969e-22      1.9371e-12      -5.5745e-63     -8.4944e-64     1.2212e-76      -2.6374e-75     4.6942e-40      -3.9516e-62     2.0654e-20      1.0912e-17      8.5548e-26      4.6477e-25      2.4693e-48      1.0124e-50      1.6566e-31      2.0553e-35      -8.1170e-66     6.2383e-28      8.9657e-34      2.6372e-28      6.1132e-23      8.7393e-26      3.4911e-24      4.5565e-19      2.0506e-24      2.0329e-22      2.6205e-22      2.7563e-26      2.4460e-34      1.9152e-20      3.3307e-42      3.4142e-28      2.4954e-34      1.3399e-27      1.7587e-38      6.3569e-29      6.0308e-22      3.3235e-45      1.2599e-12      7.4952e-59      4.4563e-34      4.4493e-22      1.7870e-33      2.7797e-23      2.2369e-33      1.1117e-22      1.6081e-13      4.3429e-48      6.9942e-01      
6.7500e+01      3.5988e-06      2.0000e+02      9.8928e+05      1.0937e-40      1.3118e-05      4.9333e-04      4.7541e-07      6.8485e-11      3.6616e-03      9.6338e-04      5.6662e-03      2.8979e-01      2.8211e-15      2.1118e-16      5.6432e-22      1.2288e-20      2.0738e-20      3.1748e-20      8.2332e-12      8.0502e-13      2.1939e-29      7.2606e-43      2.6811e-56      4.9046e-23      4.5715e-20      1.1166e-09      8.4547e-10      1.4858e-27      5.7458e-36      3.6850e-16      9.5394e-22      5.7921e-15      8.8669e-05      1.9350e-15      1.6382e-22      4.2713e-18      6.3255e-40      5.3646e-37      2.0444e-30      7.1027e-27      6.4883e-11      5.4148e-20      5.7082e-13      2.5529e-14      3.7226e-11      4.6682e-18      3.3371e-09      9.0304e-17      2.7192e-22      7.6927e-13      8.8129e-14      7.5023e-23      1.9154e-12      -5.4867e-63     -9.3669e-64     -1.2212e-76     -1.4153e-75     3.1745e-40      -3.9372e-62     1.8453e-20      9.5458e-18      1.1585e-25      5.3453e-25      5.7373e-48      2.2150e-50      2.0192e-31      1.6710e-35      -6.9415e-66     1.2729e-27      1.5909e-33      3.0330e-28      1.1380e-22      1.3748e-25      3.5892e-24      3.2492e-19      2.0489e-24      2.9526e-22      4.4079e-22      2.5366e-26      4.4284e-34      1.9109e-20      4.1474e-42      3.9272e-28      1.8867e-34      1.1148e-27      1.4661e-38      6.8502e-29      3.1102e-22      2.1485e-45      1.2548e-12      3.8483e-59      4.8399e-34      7.0965e-22      1.8845e-33      3.2389e-23      3.1460e-33      2.4871e-22      3.1236e-13      4.6673e-48      6.9932e-01      
6.8500e+01      2.9814e-06      2.0000e+02      9.8928e+05      1.1098e-40      1.4657e-05      4.9308e-04      4.1176e-07      5.8740e-11      4.5187e-03      9.5776e-04      6.5051e-03      2.8818e-01      2.4371e-15      3.1585e-16      1.4500e-21      2.1984e-20      3.2745e-20      4.7586e-20      7.5366e-12      1.0334e-12      2.0952e-29      6.0094e-43      1.9158e-56      2.7457e-23      3.3122e-20      1.1948e-09      7.5734e-10      3.2761e-27      1.0844e-35      3.5875e-16      1.9216e-21      6.3043e-15      1.1367e-04      1.8603e-15      1.6181e-22      3.4386e-18      2.3562e-39      1.2437e-36      3.2724e-30      9.2971e-27      5.7061e-11      3.5824e-20      4.2576e-13      2.7122e-14      3.6450e-11      2.3242e-18      2.9955e-09      6.5872e-17      1.6483e-22      6.2292e-13      7.9565e-14      3.3156e-23      1.8897e-12      -5.3940e-63     -1.0282e-63     1.2212e-76      -7.6192e-76     2.1539e-40      -3.9199e-62     1.6187e-20      8.2115e-18      1.5363e-25      6.2637e-25      1.1168e-47      3.8020e-50      2.4514e-31      1.3676e-35      -5.9061e-66     2.3091e-27      2.5585e-33      3.5542e-28      1.8442e-22      1.8963e-25      3.6845e-24      2.3532e-19      2.1181e-24      4.1081e-22      6.8654e-22      2.3440e-26      8.2984e-34      1.9058e-20      4.7192e-42      4.6025e-28      1.4586e-34      9.3756e-28      1.1056e-38      6.8586e-29      1.6068e-22      1.4087e-45      1.2491e-12      2.2436e-59      5.2579e-34      9.9505e-22      2.0204e-33      3.8023e-23      4.4851e-33      4.8580e-22      5.8484e-13      4.9742e-48      6.9921e-01      
6.9500e+01      2.4707e-06      2.0000e+02      9.8928e+05      1.1292e-40      1.6327e-05      4.9284e-04      3.5007e-07      5.0841e-11      5.5220e-03      9.4278e-04      7.4673e-03      2.8630e-01      2.1190e-15      4.3529e-16      3.3041e-21      3.4812e-20      4.6450e-20      6.5663e-20      6.7871e-12      1.3353e-12      2.1180e-29      5.3409e-43      1.4938e-56      1.5631e-23      2.4343e-20      1.2729e-09      6.6772e-10      6.4601e-27      1.8865e-35      3.5335e-16      3.4279e-21      6.7465e-15      1.4418e-04      1.7824e-15      1.6001e-22      2.8110e-18      6.9571e-39      2.5926e-36      4.7320e-30      1.0893e-26      5.0625e-11      2.4112e-20      3.1667e-13      2.8646e-14      3.5626e-11      1.1636e-18      2.6414e-09      4.8464e-17      1.0076e-22      4.9651e-13      7.1887e-14      1.4670e-23      1.8593e-12      -5.2962e-63     -1.1233e-63     1.2212e-76      -4.1284e-76     1.4643e-40      -3.8994e-62     1.3918e-20      6.9323e-18      1.9346e-25      7.2380e-25      1.8249e-47      5.2527e-50      2.9641e-31      1.1261e-35      -5.0020e-66     3.7992e-27      3.7132e-33      4.1072e-28      2.6476e-22      2.3383e-25      3.7833e-24      1.7286e-19      2.2151e-24      5.3974e-22      9.8362e-22      2.1818e-26      1.5690e-33      1.8997e-20      4.8961e-42      5.3190e-28      1.1522e-34      7.9714e-28      7.6065e-39      6.3224e-29      8.3258e-23      9.3592e-46      1.2429e-12      1.4368e-59      5.7106e-34      1.2490e-21      2.2017e-33      4.5030e-23      6.5264e-33      8.4465e-22      1.0411e-12      5.2623e-48      6.9912e-01      
7.0500e+01      2.0482e-06      2.0000e+02      9.8928e+05      1.1524e-40      1.8118e-05      4.9262e-04      2.9195e-07      4.4519e-11      6.6790e-03      9.1850e-04      8.5583e-03      2.8411e-01      1.8512e-15      5.5500e-16      6.8011e-21      4.9671e-20      6.0215e-20      8.3789e-20      6.0105e-12      1.7350e-12      2.2494e-29      5.0566e-43      1.2603e-56      9.0351e-24      1.8116e-20      1.3484e-09      5.7872e-10      1.1585e-26      3.0756e-35      3.5143e-16      5.5089e-21      7.0836e-15      1.8124e-04      1.7039e-15      1.5831e-22      2.3310e-18      1.6893e-38      4.7769e-36      6.2012e-30      1.1571e-26      4.5359e-11      1.6530e-20      2.3471e-13      3.0081e-14      3.4775e-11      5.8806e-19      2.2874e-09      3.6001e-17      6.2190e-23      3.8954e-13      6.5044e-14      6.5080e-24      1.8235e-12      -5.1936e-63     -1.2212e-63     -1.2212e-76     -2.2594e-76     9.9634e-41      -3.8751e-62     1.1722e-20      5.7371e-18      2.2896e-25      8.0759e-25      2.5303e-47      6.0182e-50      3.5689e-31      9.3202e-36      -4.2188e-66     5.7662e-27      4.8793e-33      4.5829e-28      3.4249e-22      2.6214e-25      3.8914e-24      1.2855e-19      2.2934e-24      6.6766e-22      1.3047e-21      2.0485e-26      2.9282e-33      1.8923e-20      4.6588e-42      5.9353e-28      9.2798e-35      6.8518e-28      4.8512e-39      5.3905e-29      4.3354e-23      6.2960e-46      1.2360e-12      9.9794e-60      6.1953e-34      1.4259e-21      2.4374e-33      5.3900e-23      9.7645e-33      1.3292e-21      1.7566e-12      5.5282e-48      6.9904e-01      
7.1500e+01      1.6986e-06      2.0000e+02      9.8928e+05      1.1803e-40      2.0014e-05      4.9246e-04      2.3890e-07      3.9548e-11      7.9937e-03      8.8550e-04      9.7801e-03      2.8159e-01      1.6221e-15      6.6051e-16      1.2882e-20      6.4886e-20      7.2405e-20      9.9782e-20      5.2360e-12      2.2641e-12      2.4898e-29      5.0546e-43      1.1393e-56      5.2909e-24      1.3622e-20      1.4188e-09      4.9276e-10      1.9217e-26      4.7629e-35      3.5225e-16      8.1172e-21      7.3117e-15      2.2605e-04      1.6264e-15      1.5664e-22      1.9567e-18      3.4924e-38      7.7849e-36      7.4286e-30      1.1316e-26      4.1086e-11      1.1553e-20      1.7323e-13      3.1409e-14      3.3916e-11      3.0133e-19      1.9454e-09      2.7030e-17      3.8798e-23      3.0090e-13      5.8974e-14      2.9003e-24      1.7817e-12      -5.0865e-63     -1.3209e-63     -1.2212e-76     -1.3940e-76     6.7802e-41      -3.8463e-62     9.6711e-21      4.6535e-18      2.5477e-25      8.6220e-25      3.0271e-47      5.8942e-50      4.2779e-31      7.7403e-36      -3.5449e-66     8.1906e-27      5.8563e-33      4.8930e-28      4.0625e-22      2.7121e-25      4.0136e-24      9.6565e-20      2.3173e-24      7.8042e-22      1.6195e-21      1.9401e-26      5.3231e-33      1.8835e-20      4.1125e-42      6.3372e-28      7.5969e-35      5.9538e-28      2.9212e-39      4.2907e-29      2.2743e-23      4.2850e-46      1.2283e-12      7.4397e-60      6.7052e-34      1.5018e-21      2.7401e-33      6.5337e-23      1.5114e-32      1.9210e-21      2.8178e-12      5.7673e-48      6.9901e-01      
7.2500e+01      1.4093e-06      2.0000e+02      9.8928e+05      1.2137e-40      2.1994e-05      4.9236e-04      1.9203e-07      3.5742e-11      9.4668e-03      8.4490e-04      1.1132e-02      2.7870e-01      1.4235e-15      7.4117e-16      2.2905e-20      7.8718e-20      8.1810e-20      1.1203e-19      4.4916e-12      2.9638e-12      2.8507e-29      5.2884e-43      1.0926e-56      3.1317e-24      1.0327e-20      1.4814e-09      4.1219e-10      3.0034e-26      7.0848e-35      3.5516e-16      1.1182e-20      7.4744e-15      2.8002e-04      1.5508e-15      1.5493e-22      1.6582e-18      6.3612e-38      1.1359e-35      8.2358e-30      1.0352e-26      3.7665e-11      8.2415e-21      1.2727e-13      3.2613e-14      3.3064e-11      1.5734e-19      1.6257e-09      2.0536e-17      2.4496e-23      2.2900e-13      5.3614e-14      1.3012e-24      1.7331e-12      -4.9756e-63     -1.4214e-63     -1.2212e-76     -2.3742e-76     4.6123e-41      -3.8124e-62     7.8253e-21      3.7021e-18      2.6796e-25      8.7989e-25      3.1892e-47      5.0799e-50      5.1025e-31      6.4375e-36      -2.9682e-66     1.1024e-26      6.5009e-33      4.9937e-28      4.5062e-22      2.6241e-25      4.1534e-24      7.3113e-20      2.2696e-24      8.6802e-22      1.9024e-21      1.8519e-26      9.3685e-33      1.8731e-20      3.4193e-42      6.4677e-28      6.3013e-35      5.2298e-28      1.6924e-39      3.2218e-29      1.2054e-23      2.9481e-46      1.2197e-12      5.8935e-60      7.2291e-34      1.4776e-21      3.1294e-33      8.0352e-23      2.4290e-32      2.5834e-21      4.3226e-12      5.9747e-48      6.9907e-01      
7.3500e+01      1.1698e-06      2.0000e+02      9.8928e+05      1.2537e-40      2.4035e-05      4.9237e-04      1.5190e-07      3.2955e-11      1.1097e-02      7.9812e-04      1.2609e-02      2.7541e-01      1.2493e-15      7.9198e-16      3.9139e-20      8.9828e-20      8.7854e-20      1.1979e-19      3.8005e-12      3.8881e-12      3.3540e-29      5.7458e-43      1.1015e-56      1.8694e-24      7.8779e-21      1.5340e-09      3.3892e-10      4.5225e-26      1.0219e-34      3.5960e-16      1.4743e-20      7.6765e-15      3.4478e-04      1.4774e-15      1.5314e-22      1.4151e-18      1.0582e-37      1.5113e-35      8.5741e-30      8.9979e-27      3.4992e-11      6.0076e-21      9.3044e-14      3.3677e-14      3.2231e-11      8.4198e-20      1.3357e-09      1.5809e-17      1.5676e-23      1.7187e-13      4.8895e-14      5.8920e-25      1.6771e-12      -4.8616e-63     -1.5219e-63     -1.2212e-76     -4.0737e-77     3.1354e-41      -3.7725e-62     6.2211e-21      2.8930e-18      2.6833e-25      8.6121e-25      3.0270e-47      3.9589e-50      6.0532e-31      5.3501e-36      -2.4772e-66     1.4211e-26      6.7729e-33      4.8882e-28      4.7845e-22      2.4023e-25      4.3132e-24      5.5677e-20      2.1523e-24      9.2660e-22      2.1369e-21      1.7792e-26      1.5943e-32      1.8608e-20      2.7248e-42      6.3308e-28      5.2817e-35      4.6427e-28      9.6068e-40      2.3052e-29      6.4749e-24      2.0485e-46      1.2099e-12      4.9151e-60      7.7510e-34      1.3733e-21      3.6337e-33      1.0036e-22      4.0541e-32      3.2707e-21      6.3872e-12      6.1458e-48      6.9923e-01      
