alt           press         den           temp          eddy          H2Oaer        HCAER         HCAER2        O             O2            H2O           H             OH            HO2           H2O2          H2            CO            HCO           H2CO          CH4           CH3           C2H6          NO            NO2           HNO           O3            HNO3          N             C3H2          C3H3          CH3C2H        CH2CCH2       C3H5          C2H5CHO       C3H6          C3H7          C3H8          C2H4OH        C2H2OH        C2H5          C2H4          CH            CH3O2         CH3O          CH2CO         CH3CO         CH3CHO        C2H2          CH2           C2H           C2            C2H3          CO2           HNO2          O1D           1CH2          C             N2            H2Oaer_r      HCAER_r       HCAER2_r      
8.35000E+001  9.38545E-008  3.77659E+012  1.80000E+002  1.00000E+006  1.00000E-040  5.30266E-034  4.77637E-040  1.92078E-002  6.37016E-004  2.25013E-007  9.49566E-005  4.42214E-011  1.67590E-014  6.17659E-020  2.41244E-003  1.71975E-002  4.59062E-014  7.53901E-010  5.19853E-008  4.16867E-014  9.14707E-016  2.01973E-013  9.37583E-020  3.88651E-022  4.30774E-011  1.07262E-029  1.41288E-011  6.97725E-024  3.15946E-024  1.18172E-021  1.56658E-023  2.74894E-029  1.72790E-010  1.49534E-034  5.18687E-035  5.15760E-029  5.58151E-029  3.15823E-030  2.24008E-023  1.08443E-017  1.20122E-014  1.27161E-021  4.19900E-010  4.07355E-019  5.88500E-023  5.12320E-021  1.66700E-017  5.47705E-014  2.13651E-022  1.00000E-040  2.12672E-024  1.18911E-001  2.00432E-025  1.33058E-010  1.10429E-014  4.92810E-013  8.41539E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.45000E+001  7.77558E-008  3.12879E+012  1.80000E+002  1.00000E+006  1.00000E-040  3.73059E-034  3.29895E-040  2.09153E-002  5.90740E-004  1.90690E-007  9.70096E-005  5.00996E-011  1.20997E-014  4.01477E-020  2.42035E-003  1.78921E-002  4.53282E-014  7.34948E-010  4.45706E-008  4.17108E-014  7.28426E-016  1.88815E-013  7.26942E-020  3.41391E-022  3.20731E-011  6.47070E-030  1.50549E-011  7.29255E-024  3.20862E-024  1.14055E-021  1.43041E-023  2.19730E-029  1.57090E-010  1.18488E-034  4.74158E-035  4.70876E-029  4.11385E-029  2.68025E-030  2.00546E-023  8.68750E-018  1.21282E-014  8.98973E-022  4.30947E-010  3.38833E-019  5.27062E-023  4.58558E-021  1.53861E-017  5.48475E-014  2.32130E-022  1.00000E-040  1.95600E-024  1.12411E-001  1.45967E-025  1.64371E-010  1.20493E-014  4.63666E-012  8.45673E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.55000E+001  6.44734E-008  2.59433E+012  1.80000E+002  1.00000E+006  1.00000E-040  2.64823E-034  2.29265E-040  2.27522E-002  5.46475E-004  1.63677E-007  9.89913E-005  5.71444E-011  8.72190E-015  2.67983E-020  2.42837E-003  1.85664E-002  4.49347E-014  7.18270E-010  3.86777E-008  4.19094E-014  5.86041E-016  1.77922E-013  5.68535E-020  3.01529E-022  2.36845E-011  3.98668E-030  1.60918E-011  7.52255E-024  3.20672E-024  1.09680E-021  1.31396E-023  1.75185E-029  1.41809E-010  9.54138E-035  4.35651E-035  4.31987E-029  3.11127E-029  2.30087E-030  1.82584E-023  7.07812E-018  1.22878E-014  6.37740E-022  4.40518E-010  2.81010E-019  4.80049E-023  4.17417E-021  1.42364E-017  5.51678E-014  2.50550E-022  1.00000E-040  1.82154E-024  1.05837E-001  1.08091E-025  2.04057E-010  1.31891E-014  3.11770E-011  8.49771E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.65000E+001  5.35060E-008  2.15301E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.90483E-034  1.60647E-040  2.47291E-002  5.04069E-004  1.42473E-007  1.00932E-004  6.69286E-011  6.27646E-015  1.83979E-020  2.43639E-003  1.92181E-002  4.48558E-014  7.05816E-010  3.40180E-008  4.24042E-014  4.76996E-016  1.68984E-013  4.48497E-020  2.67876E-022  1.73444E-011  2.51820E-030  1.72480E-011  7.67089E-024  3.16332E-024  1.05122E-021  1.21417E-023  1.39358E-029  1.27155E-010  7.85497E-035  4.02345E-035  3.98151E-029  2.47149E-029  2.04329E-030  1.72566E-023  5.88914E-018  1.25325E-014  4.55027E-022  4.48786E-010  2.33218E-019  4.53905E-023  3.94473E-021  1.32462E-017  5.59005E-014  2.69826E-022  1.00000E-040  1.72552E-024  9.92592E-002  8.28821E-026  2.59821E-010  1.45264E-014  1.60437E-010  8.53752E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.75000E+001  4.44424E-008  1.78831E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.39166E-034  1.13605E-040  2.68558E-002  4.63347E-004  1.25896E-007  1.02853E-004  8.20675E-011  4.50785E-015  1.30160E-020  2.44428E-003  1.98439E-002  4.52133E-014  6.99213E-010  3.03590E-008  4.33169E-014  3.93196E-016  1.61720E-013  3.56761E-020  2.39362E-022  1.25928E-011  1.63726E-030  1.85322E-011  7.74311E-024  3.08827E-024  1.00445E-021  1.12792E-023  1.10643E-029  1.13300E-010  6.64133E-035  3.73473E-035  3.68444E-029  2.10926E-029  1.91797E-030  1.72796E-023  5.02260E-018  1.29064E-014  3.27176E-022  4.55850E-010  1.94372E-019  4.54673E-023  3.94943E-021  1.24272E-017  5.72235E-014  2.91065E-022  1.00000E-040  1.66998E-024  9.27471E-002  6.69426E-026  3.46060E-010  1.61422E-014  6.67667E-010  8.57543E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.85000E+001  3.69459E-008  1.48665E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.03328E-034  1.00000E-040  2.91400E-002  4.24120E-004  1.13030E-007  1.04765E-004  1.05837E-010  3.22975E-015  9.51114E-021  2.45197E-003  2.04387E-002  4.61226E-014  6.99792E-010  2.75178E-008  4.47744E-014  3.28522E-016  1.55861E-013  2.86002E-020  2.15042E-022  9.06128E-012  1.09784E-030  1.99537E-011  7.74625E-024  2.99051E-024  9.57067E-022  1.05237E-023  8.76990E-030  1.00368E-010  2.37782E-035  3.48344E-035  3.42023E-029  1.94862E-029  1.91500E-030  1.84424E-023  4.40541E-018  1.34577E-014  2.37430E-022  4.61733E-010  1.63210E-019  4.85353E-023  4.21397E-021  1.17821E-017  5.93316E-014  3.15542E-022  1.00000E-040  1.65780E-024  8.63643E-002  5.71556E-026  4.84288E-010  1.81407E-014  2.34670E-009  8.61076E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.95000E+001  3.07398E-008  1.23693E+012  1.80000E+002  1.00000E+006  1.00000E-040  7.78642E-035  1.00000E-040  3.15876E-002  3.86218E-004  1.03173E-007  1.06661E-004  1.41421E-010  2.30681E-015  7.19496E-021  2.45937E-003  2.09962E-002  4.76929E-014  7.08545E-010  2.53527E-008  4.69147E-014  2.78399E-016  1.51156E-013  2.30880E-020  1.94107E-022  6.45859E-012  7.58075E-031  2.15221E-011  7.68831E-024  2.87753E-024  9.09573E-022  9.85170E-024  6.94190E-030  8.84402E-011  1.00000E-040  3.26331E-035  3.18169E-029  1.92512E-029  2.00656E-030  2.07017E-023  3.98457E-018  1.42394E-014  1.74072E-022  4.66409E-010  1.38452E-019  5.44771E-023  4.72780E-021  1.13073E-017  6.24449E-014  3.44705E-022  1.00000E-040  1.69359E-024  8.01688E-002  5.08651E-026  7.01239E-010  2.06552E-014  7.23563E-009  8.64295E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.05000E+001  2.55974E-008  1.03001E+012  1.80000E+002  1.00000E+006  1.00000E-040  5.93791E-035  1.00000E-040  3.42030E-002  3.49518E-004  9.57913E-008  1.08523E-004  1.91122E-010  1.64103E-015  5.64333E-021  2.46645E-003  2.15089E-002  5.00241E-014  7.26058E-010  2.37560E-008  4.98930E-014  2.39416E-016  1.47372E-013  1.87501E-020  1.75878E-022  4.55720E-012  5.36659E-031  2.32474E-011  7.57764E-024  2.75519E-024  8.62411E-022  9.24443E-024  5.48923E-030  7.75556E-011  1.00000E-040  3.06862E-035  2.96310E-029  1.99003E-029  2.15623E-030  2.38832E-023  3.72318E-018  1.53115E-014  1.28964E-022  4.69828E-010  1.18910E-019  6.28314E-023  5.45064E-021  1.09941E-017  6.68219E-014  3.80109E-022  1.00000E-040  1.78473E-024  7.42100E-002  4.61218E-026  1.02530E-009  2.38580E-014  2.02975E-008  8.67154E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.15000E+001  2.13325E-008  8.58394E+011  1.80000E+002  1.00000E+006  1.00000E-040  4.56324E-035  1.00000E-040  3.69904E-002  3.13978E-004  9.04792E-008  1.10325E-004  2.55864E-010  1.16160E-015  4.58896E-021  2.47313E-003  2.19697E-002  5.32019E-014  7.52387E-010  2.26465E-008  5.38915E-014  2.09030E-016  1.44297E-013  1.53025E-020  1.59809E-022  3.18125E-012  3.87271E-031  2.51407E-011  7.42244E-024  2.62789E-024  8.15953E-022  8.68766E-024  4.33759E-030  6.77175E-011  1.00000E-040  2.89098E-035  2.76019E-029  2.11163E-029  2.32826E-030  2.77491E-023  3.59769E-018  1.67449E-014  9.65229E-023  4.71942E-010  1.03558E-019  7.29708E-023  6.32786E-021  1.08303E-017  7.27852E-014  4.23422E-022  1.00000E-040  1.94276E-024  6.85275E-002  4.17566E-026  1.48260E-009  2.79732E-014  5.35660E-008  8.69615E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.25000E+001  1.77923E-008  7.15938E+011  1.80000E+002  1.00000E+006  1.00000E-040  3.51523E-035  1.00000E-040  3.99547E-002  2.79677E-004  8.69311E-008  1.12036E-004  3.35064E-010  8.17435E-016  3.86042E-021  2.47939E-003  2.23731E-002  5.72919E-014  7.86927E-010  2.19637E-008  5.91299E-014  1.85335E-016  1.41747E-013  1.25377E-020  1.45471E-022  2.19598E-012  2.83434E-031  2.72133E-011  7.23043E-024  2.49883E-024  7.70508E-022  8.17096E-024  3.42665E-030  5.89000E-011  1.00000E-040  2.40862E-035  2.56996E-029  2.27340E-029  2.49309E-030  3.20640E-023  3.59612E-018  1.86280E-014  7.29048E-023  4.72726E-010  9.15620E-020  8.42762E-023  7.30567E-021  1.07999E-017  8.07657E-014  4.76310E-022  1.00000E-040  2.18558E-024  6.31498E-002  3.72620E-026  2.09387E-009  3.32952E-014  1.36756E-007  8.71651E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.35000E+001  1.48509E-008  5.97582E+011  1.80000E+002  1.00000E+006  1.00000E-040  2.69718E-035  1.00000E-040  4.31021E-002  2.46856E-004  8.49161E-008  1.13630E-004  4.26864E-010  5.71652E-016  3.34693E-021  2.48515E-003  2.27154E-002  6.23353E-014  8.28288E-010  2.16632E-008  6.58775E-014  1.66894E-016  1.39571E-013  1.03031E-020  1.32541E-022  1.49896E-012  2.09687E-031  2.94777E-011  7.00865E-024  2.37029E-024  7.26322E-022  7.68680E-024  2.70770E-030  5.10560E-011  9.61324E-028  2.59303E-035  2.39037E-029  2.47135E-029  2.62971E-030  3.66393E-023  3.71734E-018  2.10767E-014  5.55352E-023  4.72186E-010  8.22870E-020  9.62567E-023  8.34146E-021  1.08834E-017  9.13755E-014  5.40460E-022  1.00000E-040  2.54068E-024  5.80946E-002  3.25816E-026  2.87286E-009  4.02134E-014  3.44043E-007  8.73242E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.45000E+001  1.24051E-008  4.99165E+011  1.80000E+002  1.00000E+006  1.00000E-040  2.04525E-035  1.00000E-040  4.64405E-002  2.15985E-004  8.42601E-008  1.15083E-004  5.28786E-010  3.97587E-016  2.97722E-021  2.49037E-003  2.29954E-002  6.83451E-014  8.74222E-010  2.17125E-008  7.44673E-014  1.52616E-016  1.37651E-013  8.48553E-021  1.20782E-022  1.01292E-012  1.56625E-031  3.19469E-011  6.76335E-024  2.24383E-024  6.83588E-022  7.22990E-024  2.14177E-030  4.41231E-011  1.45037E-025  2.92710E-035  2.22011E-029  2.71232E-029  2.72804E-030  4.13692E-023  3.97086E-018  2.42459E-014  4.26050E-023  4.70357E-010  7.52551E-020  1.08664E-022  9.41366E-021  1.10575E-017  1.05490E-013  6.17217E-022  1.00000E-040  3.04970E-024  5.33697E-002  2.79051E-026  3.82803E-009  4.92456E-014  8.50236E-007  8.74372E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.55000E+001  1.03696E-008  4.17261E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.51726E-035  1.00000E-040  4.99795E-002  1.87821E-004  8.48314E-008  1.16376E-004  6.39313E-010  2.75891E-016  2.70615E-021  2.49494E-003  2.32137E-002  7.52934E-014  9.21632E-010  2.20886E-008  8.53173E-014  1.41663E-016  1.35896E-013  6.99971E-021  1.10021E-022  6.79841E-013  1.18217E-031  3.46351E-011  6.49996E-024  2.12053E-024  6.42446E-022  6.79654E-024  1.69821E-030  3.80301E-011  2.95164E-027  2.32026E-035  2.05838E-029  3.01212E-029  2.79252E-030  4.63007E-023  4.37545E-018  2.83346E-014  3.30015E-023  4.67298E-010  7.00270E-020  1.21737E-022  1.05428E-020  1.12961E-017  1.24211E-013  7.07865E-022  1.00000E-040  3.77368E-024  4.89745E-002  2.35205E-026  4.97302E-009  6.10886E-014  2.00131E-006  8.75031E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.65000E+001  8.67438E-009  3.49046E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.08482E-035  1.00000E-040  5.37299E-002  1.63380E-004  8.65310E-008  1.17493E-004  7.61552E-010  1.92359E-016  2.50537E-021  2.49876E-003  2.33726E-002  8.30783E-014  9.66656E-010  2.27759E-008  9.89670E-014  1.33387E-016  1.34241E-013  5.78054E-021  1.00137E-022  4.56248E-013  9.03838E-032  3.75571E-011  6.22317E-024  2.00110E-024  6.02992E-022  6.38410E-024  1.35379E-030  3.27015E-011  5.64973E-026  2.31333E-035  1.90465E-029  3.38830E-029  2.84341E-030  5.18147E-023  4.95459E-018  3.35815E-014  2.59308E-023  4.63086E-010  6.60734E-020  1.36816E-022  1.18447E-020  1.15702E-017  1.48611E-013  8.13030E-022  1.00000E-040  4.79670E-024  4.49017E-002  1.97179E-026  6.35953E-009  7.67070E-014  4.30811E-006  8.75212E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.75000E+001  7.26137E-009  2.92188E+011  1.80000E+002  1.00000E+006  1.00000E-040  7.28662E-036  1.00000E-040  5.77034E-002  1.43724E-004  8.92844E-008  1.18413E-004  9.11921E-010  1.36323E-016  2.35663E-021  2.50170E-003  2.34751E-002  9.14946E-014  1.00482E-009  2.37642E-008  1.16162E-013  1.27284E-016  1.32639E-013  4.77736E-021  9.10367E-023  3.09649E-013  7.02488E-032  4.07289E-011  5.93698E-024  1.88602E-024  5.65288E-022  5.99069E-024  1.09217E-030  2.80612E-011  4.39643E-028  2.07465E-035  1.75859E-029  3.83772E-029  2.90694E-030  5.90954E-023  5.72256E-018  4.02948E-014  2.09131E-023  4.57801E-010  6.28221E-020  1.57528E-022  1.36326E-020  1.18488E-017  1.79490E-013  9.32642E-022  1.00000E-040  6.22013E-024  4.11399E-002  1.67250E-026  8.16881E-009  9.75313E-014  8.23826E-006  8.74909E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.85000E+001  6.08274E-009  2.44762E+011  1.80000E+002  1.00000E+006  1.00000E-040  4.35335E-036  1.00000E-040  6.19115E-002  1.29643E-004  9.30369E-008  1.19104E-004  1.14184E-009  9.96208E-017  2.24664E-021  2.50362E-003  2.35248E-002  1.00275E-013  1.03119E-009  2.50481E-008  1.38079E-013  1.22960E-016  1.31050E-013  3.95013E-021  8.26462E-023  2.16614E-013  5.57256E-032  4.41673E-011  5.64481E-024  1.77556E-024  5.29361E-022  5.61489E-024  9.03260E-031  2.40352E-011  1.00000E-040  1.98118E-035  1.61984E-029  4.28863E-029  2.98595E-030  7.13618E-023  6.63905E-018  4.90559E-014  1.75026E-023  4.51512E-010  5.99364E-020  1.90080E-022  1.64455E-020  1.21009E-017  2.17846E-013  1.06593E-021  1.00000E-040  8.11486E-024  3.76751E-002  1.46352E-026  1.09633E-008  1.26035E-013  1.37577E-005  8.74122E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.95000E+001  5.09890E-009  2.05173E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.94958E-036  1.00000E-040  6.63646E-002  1.21388E-004  9.77504E-008  1.19503E-004  1.59479E-009  7.60631E-017  2.16288E-021  2.50436E-003  2.35250E-002  1.09291E-013  1.04045E-009  2.66270E-008  1.67015E-013  1.20106E-016  1.29436E-013  3.27010E-021  7.49277E-023  1.62827E-013  4.52794E-032  4.78906E-011  5.34956E-024  1.66988E-024  4.95219E-022  5.25563E-024  7.82125E-031  2.05532E-011  1.26816E-029  1.95385E-035  1.48790E-029  4.52666E-029  3.00960E-030  9.74429E-023  7.47335E-018  6.15062E-014  1.55016E-023  4.44248E-010  5.77095E-020  2.32316E-022  2.01207E-020  1.22963E-017  2.67248E-013  1.21011E-021  1.00000E-040  1.03197E-023  3.44934E-002  1.32786E-026  1.64507E-008  1.67784E-013  1.95668E-005  8.72852E-001  1.00000E-003  1.00000E-005  1.00000E-005  
