Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      6.1729e-04      2.8800e+02      9.8930e+05      1.0032e-40      9.0789e-07      4.1804e-06      1.1926e-02      2.5032e-08      7.1653e-09      1.9193e-06      1.2127e-07      1.9986e-01      2.9436e-15      2.4052e-14      8.5064e-23      5.0304e-22      1.8458e-18      8.4263e-15      1.2165e-10      1.4777e-37      3.3587e-63      7.0074e-62      6.6626e-61      2.2954e-43      1.4317e-41      1.7285e-36      7.3770e-34      1.3329e-46      -1.3134e-67     1.0703e-41      4.6070e-27      2.7155e-18      4.9419e-17      8.8857e-22      1.6429e-23      3.6710e-21      1.9938e-36      5.3464e-29      5.7927e-22      5.4925e-21      1.0514e-10      9.8884e-15      2.1134e-11      9.0295e-22      2.1239e-15      8.8733e-11      5.5962e-15      3.9074e-16      2.7835e-21      2.4539e-36      2.1187e-13      6.2091e-17      1.8755e-31      3.4578e-33      3.5794e-33      1.6206e-60      2.0216e-45      1.3547e-40      2.5167e-35      6.3608e-19      9.3898e-13      1.4336e-22      1.6069e-22      1.7416e-34      1.9146e-36      3.6615e-41      4.3517e-40      7.0230e-41      2.9737e-49      2.5836e-26      6.2502e-23      1.2820e-25      4.7131e-24      2.8678e-26      3.9997e-21      3.4030e-41      2.7217e-17      9.5792e-17      4.9682e-25      5.8101e-24      3.4202e-46      1.0658e-23      2.2914e-30      1.7161e-24      1.5957e-23      3.9117e-22      4.5359e-25      1.9718e-21      1.3072e-38      6.6756e-43      7.7878e-19      1.3855e-60      6.9492e-42      7.9096e-21      9.6520e-35      6.0451e-32      3.0705e-34      3.3362e-23      2.3797e-43      7.8820e-01      
5.9500e+01      5.4467e-04      2.8800e+02      9.8930e+05      1.0033e-40      1.0512e-06      4.2804e-06      1.1926e-02      2.8464e-08      8.0066e-09      2.3540e-06      1.2962e-07      1.9986e-01      2.7695e-15      2.3060e-14      9.0393e-23      5.5678e-22      1.7647e-18      8.2182e-15      1.1240e-10      1.6540e-37      3.1657e-63      5.2834e-62      4.8940e-61      2.2008e-43      1.5495e-41      2.0289e-36      8.6300e-34      1.2761e-46      -7.5084e-68     9.7921e-42      4.0027e-27      2.7989e-18      7.3976e-17      1.1408e-21      1.6786e-23      3.5727e-21      2.0989e-36      5.9761e-29      5.8665e-22      5.0051e-21      1.0517e-10      8.7369e-15      2.2886e-11      9.7786e-22      2.0818e-15      8.8353e-11      5.8457e-15      3.4887e-16      2.1694e-21      2.7716e-36      1.8701e-13      4.9302e-17      1.8740e-31      3.2533e-33      3.7837e-33      1.1701e-60      1.5022e-45      1.0936e-40      2.5339e-35      5.2766e-19      9.1563e-13      1.1628e-22      1.2865e-22      1.6807e-34      1.2882e-36      3.7875e-41      4.3454e-40      6.0213e-41      2.7485e-49      2.3278e-26      5.0971e-23      1.2249e-25      5.1991e-24      2.5945e-26      4.0793e-21      3.6974e-41      2.6134e-17      9.1790e-17      6.2640e-25      5.2293e-24      3.9908e-46      1.1023e-23      2.3515e-30      1.3546e-24      1.2960e-23      3.1133e-22      3.6023e-25      1.7975e-21      1.3208e-38      5.3131e-43      7.5331e-19      1.0070e-60      7.3094e-42      6.6518e-21      1.1770e-34      6.1799e-32      3.0883e-34      3.9501e-23      2.4348e-43      7.8821e-01      
6.0500e+01      4.8062e-04      2.8800e+02      9.8930e+05      1.0034e-40      1.2324e-06      4.4377e-06      1.1925e-02      3.2452e-08      8.9706e-09      2.8731e-06      1.3881e-07      1.9986e-01      2.6127e-15      2.1917e-14      9.6938e-23      6.1412e-22      1.6605e-18      7.9570e-15      1.0370e-10      1.8520e-37      2.8496e-63      3.9596e-62      3.5314e-61      2.0825e-43      1.6530e-41      2.3729e-36      1.0089e-33      1.1997e-46      -4.4655e-68     8.8792e-42      3.5251e-27      2.8848e-18      1.0530e-16      1.4188e-21      1.7279e-23      3.5137e-21      2.2160e-36      6.4690e-29      5.7917e-22      4.4325e-21      1.0519e-10      7.7217e-15      2.4674e-11      1.0564e-21      2.0405e-15      8.7826e-11      6.0191e-15      3.0799e-16      1.6508e-21      3.1223e-36      1.6506e-13      3.8589e-17      1.8724e-31      3.0561e-33      3.9807e-33      8.2449e-61      1.0941e-45      8.9205e-41      2.5495e-35      4.2881e-19      8.8621e-13      9.1664e-23      9.9888e-23      1.6033e-34      8.2344e-37      3.6882e-41      4.1120e-40      5.1093e-41      2.4708e-49      2.0307e-26      4.0346e-23      1.1537e-25      5.7108e-24      2.3134e-26      4.2107e-21      3.9510e-41      2.4662e-17      8.6465e-17      7.3649e-25      4.7640e-24      4.3308e-46      1.1430e-23      2.3561e-30      1.0305e-24      1.0178e-23      2.3831e-22      2.7521e-25      1.5990e-21      1.3222e-38      4.2399e-43      7.2747e-19      7.1447e-61      7.2416e-42      5.5024e-21      1.3294e-34      6.1618e-32      3.0820e-34      4.6098e-23      2.5229e-43      7.8821e-01      
6.1500e+01      4.2411e-04      2.8800e+02      9.8930e+05      1.0036e-40      1.4580e-06      4.6600e-06      1.1924e-02      3.7024e-08      1.0067e-08      3.4882e-06      1.4891e-07      1.9985e-01      2.4706e-15      2.0682e-14      1.0458e-22      6.7409e-22      1.5409e-18      7.6541e-15      9.5551e-11      2.0725e-37      2.0041e-63      2.9963e-62      2.5355e-61      1.9460e-43      1.7396e-41      2.7643e-36      1.1759e-33      1.1099e-46      -2.6645e-68     7.9905e-42      3.1385e-27      2.9714e-18      1.4359e-16      1.7109e-21      1.7854e-23      3.4835e-21      2.3384e-36      6.7996e-29      5.5883e-22      3.8295e-21      1.0521e-10      6.8256e-15      2.6470e-11      1.1383e-21      2.0002e-15      8.7023e-11      6.1199e-15      2.6929e-16      1.2315e-21      3.5033e-36      1.4569e-13      2.9860e-17      1.8705e-31      2.8723e-33      4.1643e-33      5.7244e-61      7.8391e-46      7.3142e-41      2.5635e-35      3.4237e-19      8.5203e-13      7.0519e-23      7.5572e-23      1.5154e-34      5.0427e-37      3.4013e-41      3.7014e-40      4.3006e-41      2.1695e-49      1.7223e-26      3.1122e-23      1.0730e-25      6.2394e-24      2.0363e-26      4.3839e-21      4.1589e-41      2.2922e-17      8.0237e-17      8.1685e-25      4.3782e-24      4.4076e-46      1.1852e-23      2.3066e-30      7.5993e-25      7.7602e-24      1.7633e-22      2.0331e-25      1.3931e-21      1.3101e-38      3.3786e-43      7.0124e-19      4.9965e-61      6.7924e-42      4.4870e-21      1.4035e-34      5.9813e-32      3.0509e-34      5.3120e-23      2.6387e-43      7.8822e-01      
6.2500e+01      3.7426e-04      2.8800e+02      9.8930e+05      1.0037e-40      1.7360e-06      4.9562e-06      1.1923e-02      4.2203e-08      1.1305e-08      4.2128e-06      1.6000e-07      1.9984e-01      2.3415e-15      1.9399e-14      1.1318e-22      7.3568e-22      1.4127e-18      7.3207e-15      8.7945e-11      2.3151e-37      1.6439e-63      2.2467e-62      1.8009e-61      1.7974e-43      1.8084e-41      3.2067e-36      1.3640e-33      1.0122e-46      -1.8223e-68     7.1447e-42      2.8172e-27      3.0571e-18      1.8881e-16      2.0053e-21      1.8469e-23      3.4737e-21      2.4596e-36      6.9590e-29      5.2839e-22      3.2394e-21      1.0523e-10      6.0341e-15      2.8256e-11      1.2231e-21      1.9609e-15      8.5844e-11      6.1549e-15      2.3356e-16      9.0347e-22      3.9083e-36      1.2859e-13      2.2883e-17      1.8683e-31      2.7058e-33      4.3305e-33      3.9390e-61      5.5411e-46      6.0055e-41      2.5759e-35      2.6927e-19      8.1434e-13      5.3144e-23      5.5947e-23      1.4223e-34      2.9810e-37      2.9883e-41      3.1830e-40      3.5970e-41      1.8669e-49      1.4258e-26      2.3486e-23      9.8710e-26      6.7761e-24      1.7727e-26      4.5908e-21      4.3197e-41      2.1028e-17      7.3497e-17      8.6317e-25      4.0475e-24      4.2409e-46      1.2266e-23      2.2092e-30      5.4619e-25      5.7659e-24      1.2674e-22      1.4594e-25      1.1929e-21      1.2837e-38      2.6813e-43      6.7463e-19      3.4636e-61      6.0646e-42      3.6141e-21      1.3987e-34      5.6520e-32      2.9960e-34      6.0545e-23      2.7778e-43      7.8822e-01      
6.3500e+01      3.3029e-04      2.8800e+02      9.8930e+05      1.0039e-40      2.0754e-06      5.3370e-06      1.1922e-02      4.8011e-08      1.2691e-08      5.0624e-06      1.7217e-07      1.9984e-01      2.2236e-15      1.8103e-14      1.2257e-22      7.9783e-22      1.2819e-18      6.9673e-15      8.0874e-11      2.5788e-37      1.1700e-63      1.6972e-62      1.2792e-61      1.6426e-43      1.8591e-41      3.7035e-36      1.5723e-33      9.1126e-47      -1.2540e-68     6.3524e-42      2.5428e-27      3.1404e-18      2.4072e-16      2.2910e-21      1.9091e-23      3.4776e-21      2.5734e-36      6.9532e-29      4.9086e-22      2.6923e-21      1.0525e-10      5.3347e-15      3.0018e-11      1.3104e-21      1.9228e-15      8.4230e-11      6.1321e-15      2.0127e-16      6.5341e-22      4.3256e-36      1.1350e-13      1.7392e-17      1.8659e-31      2.5589e-33      4.4772e-33      2.6982e-61      3.8737e-46      4.9260e-41      2.5869e-35      2.0915e-19      7.7433e-13      3.9370e-23      4.0678e-23      1.3277e-34      1.7128e-37      2.5157e-41      2.6262e-40      2.9935e-41      1.5790e-49      1.1563e-26      1.7399e-23      8.9951e-26      7.3121e-24      1.5286e-26      4.8238e-21      4.4346e-41      1.9075e-17      6.6579e-17      8.7648e-25      3.7549e-24      3.8864e-46      1.2649e-23      2.0731e-30      3.8448e-25      4.1909e-24      8.8900e-23      1.0227e-25      1.0072e-21      1.2435e-38      2.1163e-43      6.4764e-19      2.3902e-61      5.1820e-42      2.8809e-21      1.3283e-34      5.2048e-32      2.9190e-34      6.8358e-23      2.9364e-43      7.8823e-01      
6.4500e+01      2.9149e-04      2.8800e+02      9.8930e+05      1.0041e-40      2.4869e-06      5.8155e-06      1.1921e-02      5.4465e-08      1.4230e-08      6.0551e-06      1.8548e-07      1.9983e-01      2.1148e-15      1.6821e-14      1.3259e-22      8.5959e-22      1.1530e-18      6.6033e-15      7.4320e-11      2.8609e-37      7.7310e-64      1.2874e-62      9.0910e-62      1.4865e-43      1.8921e-41      4.2569e-36      1.7993e-33      8.1102e-47      -9.8044e-69     5.6174e-42      2.3028e-27      3.2200e-18      2.9896e-16      2.5586e-21      1.9698e-23      3.4898e-21      2.6749e-36      6.7992e-29      4.4907e-22      2.2052e-21      1.0527e-10      4.7165e-15      3.1745e-11      1.3998e-21      1.8860e-15      8.2158e-11      6.0600e-15      1.7256e-16      4.6688e-22      4.7374e-36      1.0019e-13      1.3125e-17      1.8633e-31      2.4322e-33      4.6038e-33      1.8464e-61      2.6835e-46      4.0310e-41      2.5964e-35      1.6078e-19      7.3306e-13      2.8761e-23      2.9139e-23      1.2344e-34      9.6233e-38      2.0400e-41      2.0874e-40      2.4813e-41      1.3155e-49      9.2163e-27      1.2694e-23      8.1311e-26      7.8395e-24      1.3074e-26      5.0762e-21      4.5056e-41      1.7141e-17      5.9748e-17      8.6137e-25      3.4888e-24      3.4140e-46      1.2985e-23      1.9093e-30      2.6620e-25      2.9903e-24      6.1103e-23      7.0248e-26      8.4107e-22      1.1903e-38      1.6606e-43      6.2031e-19      1.6477e-61      4.2586e-42      2.2764e-21      1.2125e-34      4.6790e-32      2.8226e-34      7.6553e-23      3.1113e-43      7.8824e-01      
6.5500e+01      2.5726e-04      2.8800e+02      9.8930e+05      1.0043e-40      2.9831e-06      6.4072e-06      1.1919e-02      6.1586e-08      1.5927e-08      7.2119e-06      1.9992e-07      1.9982e-01      2.0131e-15      1.5571e-14      1.4308e-22      9.2018e-22      1.0293e-18      6.2364e-15      6.8265e-11      3.1579e-37      5.5682e-64      9.7247e-63      6.4456e-62      1.3327e-43      1.9076e-41      4.8676e-36      2.0422e-33      7.1417e-47      -7.0894e-69     4.9387e-42      2.0892e-27      3.2948e-18      3.6307e-16      2.8006e-21      2.0278e-23      3.5060e-21      2.7609e-36      6.5210e-29      4.0544e-22      1.7849e-21      1.0529e-10      4.1699e-15      3.3432e-11      1.4904e-21      1.8507e-15      7.9643e-11      5.9467e-15      1.4736e-16      3.3017e-22      5.1191e-36      8.8434e-14      9.8448e-18      1.8604e-31      2.3248e-33      4.7109e-33      1.2647e-61      1.8449e-46      3.2887e-41      2.6046e-35      1.2256e-19      6.9140e-13      2.0775e-23      2.0615e-23      1.1444e-34      5.3131e-38      1.6005e-41      1.6045e-40      2.0498e-41      1.0812e-49      7.2406e-27      9.1444e-24      7.3000e-26      8.3523e-24      1.1100e-26      5.3425e-21      4.5343e-41      1.5282e-17      5.3195e-17      8.2401e-25      3.2423e-24      2.8900e-46      1.3260e-23      1.7287e-30      1.8191e-25      2.1008e-24      4.1299e-23      4.7462e-26      6.9619e-22      1.1257e-38      1.2956e-43      5.9266e-19      1.1369e-61      3.3808e-42      1.7855e-21      1.0714e-34      4.1143e-32      2.7101e-34      8.5123e-23      3.3003e-43      7.8824e-01      
6.6500e+01      2.2706e-04      2.8800e+02      9.8930e+05      1.0045e-40      3.5800e-06      7.1307e-06      1.1917e-02      6.9409e-08      1.7788e-08      8.5574e-06      2.1544e-07      1.9981e-01      1.9165e-15      1.4364e-14      1.5398e-22      9.7911e-22      9.1301e-19      5.8729e-15      6.2682e-11      3.4646e-37      3.9350e-64      7.3544e-63      4.5753e-62      1.1839e-43      1.9054e-41      5.5337e-36      2.2974e-33      6.2247e-47      -4.8316e-69     4.3125e-42      1.8971e-27      3.3639e-18      4.3251e-16      3.0115e-21      2.0824e-23      3.5234e-21      2.8306e-36      6.1457e-29      3.6189e-22      1.4306e-21      1.0530e-10      3.6866e-15      3.5078e-11      1.5814e-21      1.8170e-15      7.6729e-11      5.7987e-15      1.2544e-16      2.3141e-22      5.4410e-36      7.8063e-14      7.3455e-18      1.8574e-31      2.2350e-33      4.8005e-33      8.6818e-62      1.2599e-46      2.6750e-41      2.6116e-35      9.2769e-20      6.5006e-13      1.4868e-23      1.4430e-23      1.0587e-34      2.8933e-38      1.2195e-41      1.1966e-40      1.6883e-41      8.7714e-50      5.6191e-27      6.5169e-24      6.5155e-26      8.8468e-24      9.3579e-27      5.6191e-21      4.5212e-41      1.3532e-17      4.7039e-17      7.7062e-25      3.0113e-24      2.3670e-46      1.3467e-23      1.5414e-30      1.2301e-25      1.4567e-24      2.7523e-23      3.1625e-26      5.7219e-22      1.0515e-38      1.0055e-43      5.6473e-19      7.8598e-62      2.6022e-42      1.3918e-21      9.2180e-35      3.5459e-32      2.5849e-34      9.4052e-23      3.5024e-43      7.8825e-01      
6.7500e+01      2.0041e-04      2.8800e+02      9.8930e+05      1.0048e-40      4.2982e-06      8.0084e-06      1.1915e-02      7.7983e-08      1.9824e-08      1.0121e-05      2.3194e-07      1.9980e-01      1.8232e-15      1.3208e-14      1.6528e-22      1.0362e-21      8.0525e-19      5.5172e-15      5.7544e-11      3.7747e-37      2.8254e-64      5.5622e-63      3.2493e-62      1.0415e-43      1.8852e-41      6.2502e-36      2.5607e-33      5.3696e-47      -3.4143e-69     3.7342e-42      1.7237e-27      3.4268e-18      5.0660e-16      3.1873e-21      2.1339e-23      3.5403e-21      2.8855e-36      5.7005e-29      3.1981e-22      1.1371e-21      1.0532e-10      3.2592e-15      3.6686e-11      1.6716e-21      1.7852e-15      7.3481e-11      5.6212e-15      1.0648e-16      1.6088e-22      5.6711e-36      6.8911e-14      5.4553e-18      1.8543e-31      2.1602e-33      4.8751e-33      5.9710e-62      8.5475e-47      2.1697e-41      2.6175e-35      6.9792e-20      6.0955e-13      1.0559e-23      1.0003e-23      9.7773e-35      1.5578e-38      9.0499e-42      8.6818e-41      1.3864e-41      7.0235e-50      4.3148e-27      4.6003e-24      5.7849e-26      9.3223e-24      7.8341e-27      5.9048e-21      4.4654e-41      1.1909e-17      4.1344e-17      7.0661e-25      2.7944e-24      1.8808e-46      1.3606e-23      1.3560e-30      8.2444e-26      9.9869e-25      1.8119e-23      2.0820e-26      4.6743e-22      9.7006e-39      7.7675e-44      5.3655e-19      5.4431e-62      1.9475e-42      1.0788e-21      7.7571e-35      3.0007e-32      2.4505e-34      1.0330e-22      3.7185e-43      7.8827e-01      
6.8500e+01      1.7690e-04      2.8800e+02      9.8930e+05      1.0051e-40      5.1655e-06      9.0672e-06      1.1912e-02      8.7393e-08      2.2048e-08      1.1937e-05      2.4923e-07      1.9978e-01      1.7317e-15      1.2106e-14      1.7711e-22      1.0918e-21      7.0639e-19      5.1725e-15      5.2820e-11      4.0808e-37      1.7804e-64      4.2250e-63      2.3132e-62      9.0681e-44      1.8460e-41      7.0086e-36      2.8270e-33      4.5817e-47      -2.3371e-69     3.1999e-42      1.5678e-27      3.4829e-18      5.8452e-16      3.3254e-21      2.1833e-23      3.5564e-21      2.9291e-36      5.2104e-29      2.8015e-22      8.9713e-22      1.0533e-10      2.8814e-15      3.8263e-11      1.7595e-21      1.7554e-15      6.9977e-11      5.4181e-15      9.0118e-17      1.1098e-22      5.7799e-36      6.0835e-14      4.0343e-18      1.8510e-31      2.0974e-33      4.9377e-33      4.1112e-62      5.7596e-47      1.7557e-41      2.6224e-35      5.2212e-20      5.7024e-13      7.4464e-24      6.8684e-24      9.0178e-35      8.3042e-39      6.5539e-42      6.1428e-41      1.1347e-41      5.5452e-50      3.2819e-27      3.2181e-24      5.1112e-26      9.7808e-24      6.5094e-27      6.2010e-21      4.3651e-41      1.0421e-17      3.6131e-17      6.3631e-25      2.5915e-24      1.4519e-46      1.3681e-23      1.1790e-30      5.4802e-26      6.7759e-25      1.1795e-23      1.3555e-26      3.7967e-22      8.8353e-39      5.9759e-44      5.0817e-19      3.7729e-62      1.4201e-42      8.3176e-22      6.4057e-35      2.4973e-32      2.3102e-34      1.1281e-22      3.9520e-43      7.8828e-01      
6.9500e+01      1.5615e-04      2.8800e+02      9.8930e+05      1.0055e-40      6.2204e-06      1.0339e-05      1.1909e-02      9.7767e-08      2.4483e-08      1.4047e-05      2.6706e-07      1.9977e-01      1.6407e-15      1.1057e-14      1.8974e-22      1.1464e-21      6.1639e-19      4.8407e-15      4.8478e-11      4.3751e-37      1.1799e-64      3.2031e-63      1.6430e-62      7.8043e-44      1.7871e-41      7.7957e-36      3.0914e-33      3.8635e-47      -1.6182e-69     2.7072e-42      1.4287e-27      3.5322e-18      6.6522e-16      3.4241e-21      2.2320e-23      3.5723e-21      2.9672e-36      4.6976e-29      2.4346e-22      7.0286e-22      1.0535e-10      2.5473e-15      3.9820e-11      1.8434e-21      1.7281e-15      6.6301e-11      5.1922e-15      7.6021e-17      7.5965e-23      5.7461e-36      5.3706e-14      2.9713e-18      1.8477e-31      2.0429e-33      4.9920e-33      2.8279e-62      3.8515e-47      1.4179e-41      2.6265e-35      3.8842e-20      5.3236e-13      5.2162e-24      4.6692e-24      8.3073e-35      4.3837e-39      4.6375e-42      4.2458e-41      9.2512e-42      4.3099e-50      2.4744e-27      2.2305e-24      4.4943e-26      1.0228e-23      5.3639e-27      6.5123e-21      4.2182e-41      9.0655e-18      3.1396e-17      5.6303e-25      2.4035e-24      1.0893e-46      1.3704e-23      1.0148e-30      3.6123e-26      4.5513e-25      7.5940e-24      8.7280e-27      3.0655e-22      7.9433e-39      4.5807e-44      4.7961e-19      2.6120e-62      1.0103e-42      6.3792e-22      5.2033e-35      2.0464e-32      2.1670e-34      1.2249e-22      4.2087e-43      7.8829e-01      
7.0500e+01      1.3784e-04      2.8800e+02      9.8930e+05      1.0059e-40      7.5168e-06      1.1862e-05      1.1906e-02      1.0930e-07      2.7163e-08      1.6504e-05      2.8513e-07      1.9975e-01      1.5493e-15      1.0061e-14      2.0362e-22      1.2011e-21      5.3491e-19      4.5231e-15      4.4487e-11      4.6496e-37      9.0549e-65      2.4141e-63      1.1595e-62      6.6294e-44      1.7078e-41      8.5939e-36      3.3491e-33      3.2155e-47      -1.1173e-69     2.2551e-42      1.3062e-27      3.5745e-18      7.4733e-16      3.4823e-21      2.2816e-23      3.5893e-21      3.0072e-36      4.1805e-29      2.1005e-22      5.4680e-22      1.0536e-10      2.2520e-15      4.1372e-11      1.9213e-21      1.7033e-15      6.2541e-11      4.9460e-15      6.3873e-17      5.1567e-23      5.5616e-36      4.7415e-14      2.1795e-18      1.8444e-31      1.9930e-33      5.0416e-33      1.9373e-62      2.5531e-47      1.1430e-41      2.6299e-35      2.8723e-20      4.9603e-13      3.6285e-24      3.1391e-24      7.6433e-35      2.2904e-39      3.2082e-42      2.8703e-41      7.5076e-42      3.2908e-50      1.8499e-27      1.5305e-24      3.9321e-26      1.0674e-23      4.3792e-27      6.8457e-21      4.0233e-41      7.8382e-18      2.7122e-17      4.8930e-25      2.2314e-24      7.9402e-47      1.3690e-23      8.6628e-31      2.3592e-26      3.0258e-25      4.8337e-24      5.5566e-27      2.4586e-22      7.0481e-39      3.4985e-44      4.5090e-19      1.8006e-62      7.0163e-43      4.8655e-22      4.1647e-35      1.6525e-32      2.0234e-34      1.3219e-22      4.4980e-43      7.8831e-01      
7.1500e+01      1.2168e-04      2.8800e+02      9.8930e+05      1.0064e-40      9.1307e-06      1.3682e-05      1.1902e-02      1.2226e-07      3.0138e-08      1.9368e-05      3.0308e-07      1.9973e-01      1.4572e-15      9.1153e-15      2.1938e-22      1.2577e-21      4.6157e-19      4.2202e-15      4.0814e-11      4.8965e-37      5.1842e-65      1.8257e-63      8.1557e-63      5.5488e-44      1.6083e-41      9.3809e-36      3.5959e-33      2.6380e-47      -8.9726e-70     1.8448e-42      1.2002e-27      3.6100e-18      8.2914e-16      3.4991e-21      2.3336e-23      3.6087e-21      3.0573e-36      3.6743e-29      1.7999e-22      4.2229e-22      1.0538e-10      1.9910e-15      4.2938e-11      1.9909e-21      1.6816e-15      5.8785e-11      4.6824e-15      5.3405e-17      3.4700e-23      5.2342e-36      4.1862e-14      1.5921e-18      1.8411e-31      1.9439e-33      5.0904e-33      1.3164e-62      1.6758e-47      9.1942e-42      2.6326e-35      2.1096e-20      4.6132e-13      2.5051e-24      2.0840e-24      7.0225e-35      1.1833e-39      2.1701e-42      1.8995e-41      6.0602e-42      2.4629e-50      1.3717e-27      1.0386e-24      3.4225e-26      1.1131e-23      3.5387e-27      7.2102e-21      3.7806e-41      6.7328e-18      2.3284e-17      4.1716e-25      2.0756e-24      5.6181e-47      1.3658e-23      7.3474e-31      1.5249e-26      1.9902e-25      3.0398e-24      3.4952e-27      1.9567e-22      6.1725e-39      2.6612e-44      4.2209e-19      1.2307e-62      4.7578e-43      3.6893e-22      3.2894e-35      1.3156e-32      1.8817e-34      1.4177e-22      4.8326e-43      7.8832e-01      
7.2500e+01      1.0742e-04      2.8800e+02      9.8930e+05      1.0069e-40      1.1168e-05      1.5851e-05      1.1897e-02      1.3705e-07      3.3481e-08      2.2718e-05      3.2056e-07      1.9971e-01      1.3643e-15      8.2190e-15      2.3784e-22      1.3180e-21      3.9598e-19      3.9320e-15      3.7428e-11      5.1091e-37      4.1724e-65      1.3641e-63      5.6507e-63      4.5683e-44      1.4901e-41      1.0130e-35      3.8286e-33      2.1305e-47      -6.9745e-70     1.4784e-42      1.1103e-27      3.6388e-18      9.0864e-16      3.4741e-21      2.3890e-23      3.6318e-21      3.1267e-36      3.1907e-29      1.5324e-22      3.2365e-22      1.0540e-10      1.7602e-15      4.4539e-11      2.0499e-21      1.6633e-15      5.5120e-11      4.4055e-15      4.4398e-17      2.3139e-23      4.7877e-36      3.6961e-14      1.1581e-18      1.8379e-31      1.8919e-33      5.1420e-33      8.8266e-63      1.0883e-47      7.3707e-42      2.6347e-35      1.5372e-20      4.2825e-13      1.7154e-24      1.3640e-24      6.4416e-35      6.0389e-40      1.4353e-42      1.2310e-41      4.8633e-42      1.8033e-50      1.0090e-27      6.9612e-25      2.9631e-26      1.1617e-23      2.8282e-27      7.6146e-21      3.4939e-41      5.7437e-18      1.9862e-17      3.4839e-25      1.9360e-24      3.8552e-47      1.3628e-23      6.2030e-31      9.7439e-27      1.2944e-25      1.8877e-24      2.1711e-27      1.5435e-22      5.3371e-39      2.0140e-44      3.9322e-19      8.2989e-63      3.1499e-43      2.7807e-22      2.5671e-35      1.0328e-32      1.7434e-34      1.5111e-22      5.2284e-43      7.8834e-01      
7.3500e+01      9.4838e-05      2.8800e+02      9.8930e+05      1.0075e-40      1.3774e-05      1.8431e-05      1.1891e-02      1.5417e-07      3.7289e-08      2.6646e-05      3.3725e-07      1.9968e-01      1.2711e-15      7.3728e-15      2.5999e-22      1.3845e-21      3.3779e-19      3.6586e-15      3.4302e-11      5.2819e-37      5.2857e-65      9.9956e-64      3.8309e-63      3.6941e-44      1.3563e-41      1.0811e-35      4.0446e-33      1.6922e-47      -4.9411e-70     1.1584e-42      1.0356e-27      3.6611e-18      9.8366e-16      3.4077e-21      2.4474e-23      3.6585e-21      3.2235e-36      2.7386e-29      1.2965e-22      2.4612e-22      1.0542e-10      1.5562e-15      4.6198e-11      2.0958e-21      1.6488e-15      5.1627e-11      4.1214e-15      3.6678e-17      1.5294e-23      4.2581e-36      3.2635e-14      8.3907e-19      1.8347e-31      1.8342e-33      5.1994e-33      5.8205e-63      6.9931e-48      5.8765e-42      2.6364e-35      1.1099e-20      3.9679e-13      1.1643e-24      8.7916e-25      5.8968e-35      3.0423e-40      9.2810e-43      7.8131e-42      3.8797e-42      1.2899e-50      7.3670e-28      4.6028e-25      2.5520e-26      1.2153e-23      2.2351e-27      8.0647e-21      3.1710e-41      4.8660e-18      1.6838e-17      2.8466e-25      1.8110e-24      2.5647e-47      1.3624e-23      5.2222e-31      6.1521e-27      8.3234e-26      1.1574e-24      1.3316e-27      1.2060e-22      4.5596e-39      1.5138e-44      3.6436e-19      5.5016e-63      2.0360e-43      2.0835e-22      1.9826e-35      7.9924e-33      1.6100e-34      1.6013e-22      5.7043e-43      7.8837e-01      
