Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      1.9810e-06      1.8000e+02      1.1200e+05      5.6196e-05      3.0902e-03      9.8278e-08      1.5179e-10      5.9645e-03      2.2722e-03      1.0687e-02      1.5345e-01      1.2269e-14      3.5852e-11      3.0236e-16      5.9960e-16      2.5773e-15      2.3910e-15      1.0836e-06      1.8439e-16      6.5247e-09      6.0510e-04      8.2387e-01      2.1059e-14      6.7667e-23      3.3383e-17      9.8516e-30      2.8934e-26      1.8524e-19      2.9166e-17      1.2163e-10      1.6383e-19      2.2815e-12      9.7624e-18      1.0897e-10      1.0504e-16      3.3057e-09      8.8863e-17      1.8201e-22      4.2131e-14      1.2853e-23      2.9542e-41      9.5032e-16      2.4992e-15      8.8430e-21      4.6776e-21      1.2665e-31      7.5593e-36      1.0000e-200     1.0000e-200     1.5547e-25      1.4449e-24      3.4500e-17      4.1784e-17      5.7990e-21      6.1671e-24      4.0892e-22      3.5469e-17      1.0950e-16      2.6556e-26      1.0000e-200     3.1142e-14      1.4475e-30      1.8609e-24      3.8591e-30      2.7632e-23      7.9906e-29      6.3701e-24      4.8469e-13      1.9650e-46      5.3480e-13      1.0000e-200     3.2216e-17      2.0426e-49      1.3397e-26      7.6876e-17      1.0170e-24      
6.6500e+01      1.6329e-06      1.8000e+02      1.1200e+05      6.2855e-05      3.0990e-03      7.2520e-08      1.2149e-10      7.4470e-03      2.2058e-03      1.1927e-02      1.4729e-01      1.2424e-14      4.2081e-11      6.8108e-16      7.7209e-16      2.9989e-15      2.8068e-15      9.3906e-07      2.8557e-16      6.9902e-09      8.5786e-04      8.2711e-01      2.2014e-14      5.0748e-23      2.3998e-17      2.3334e-29      3.4580e-26      1.8643e-19      2.6061e-17      9.8400e-11      9.7941e-20      1.6368e-12      9.5034e-18      9.8061e-11      4.5616e-17      2.9306e-09      5.8135e-17      9.8994e-23      3.6860e-14      4.5848e-24      1.1733e-41      7.7943e-16      2.0197e-15      9.8172e-21      3.7700e-21      1.2885e-31      6.8168e-36      1.0000e-200     1.0000e-200     1.5323e-25      1.1644e-24      4.1313e-17      6.3866e-17      5.5078e-21      5.2581e-24      3.4498e-22      3.8466e-17      1.4609e-16      2.4180e-26      1.0000e-200     3.0134e-14      9.6147e-31      1.5004e-24      2.0756e-30      1.7354e-23      3.7287e-29      4.8050e-24      7.5260e-13      7.4405e-47      5.1704e-13      1.0000e-200     3.5823e-17      2.3830e-49      1.4921e-26      9.2139e-17      2.0240e-24      
6.7500e+01      1.3473e-06      1.8000e+02      1.1200e+05      6.9460e-05      3.1084e-03      5.3254e-08      9.8137e-11      9.1014e-03      2.1045e-03      1.3204e-02      1.4073e-01      1.2819e-14      4.8768e-11      1.4458e-15      9.6262e-16      3.4404e-15      3.2558e-15      8.0029e-07      4.2541e-16      7.2802e-09      1.1709e-03      8.3052e-01      2.2386e-14      3.8079e-23      1.6827e-17      5.0894e-29      4.1508e-26      1.8524e-19      2.2652e-17      8.0388e-11      5.9739e-20      1.1658e-12      9.0761e-18      8.6120e-11      1.9728e-17      2.5278e-09      3.8434e-17      5.4383e-23      3.2399e-14      1.6691e-24      4.6730e-42      6.2624e-16      1.6080e-15      1.0719e-20      2.9842e-21      1.2772e-31      5.9050e-36      1.0000e-200     1.0000e-200     1.4767e-25      9.2155e-25      4.7780e-17      9.4265e-17      5.1368e-21      4.4110e-24      2.9646e-22      4.0394e-17      1.8942e-16      2.0939e-26      1.0000e-200     2.9042e-14      6.3688e-31      1.1880e-24      1.5145e-30      1.1276e-23      1.7168e-29      3.5977e-24      1.1275e-12      2.8792e-47      4.9790e-13      1.0000e-200     3.8836e-17      2.6740e-49      1.6089e-26      1.1138e-16      4.2855e-24      
6.8500e+01      1.1128e-06      1.8000e+02      1.1200e+05      7.5917e-05      3.1185e-03      3.8973e-08      8.0302e-11      1.0911e-02      1.9775e-03      1.4498e-02      1.3383e-01      1.3426e-14      5.5944e-11      2.9170e-15      1.1687e-15      3.9028e-15      3.7406e-15      6.7068e-07      6.1200e-16      7.3626e-09      1.5494e-03      8.3404e-01      2.2273e-14      2.8735e-23      1.1580e-17      1.0425e-28      5.0367e-26      1.8223e-19      1.9221e-17      6.6525e-11      3.7255e-20      8.2536e-13      8.5065e-18      7.4058e-11      8.5193e-18      2.1277e-09      2.5756e-17      3.0280e-23      2.8619e-14      6.2398e-25      1.8853e-42      4.9263e-16      1.2627e-15      1.1528e-20      2.3173e-21      1.2392e-31      4.9452e-36      1.0000e-200     1.0000e-200     1.3970e-25      7.1561e-25      5.3585e-17      1.3503e-16      4.7213e-21      3.6772e-24      2.5924e-22      4.1171e-17      2.4037e-16      1.7448e-26      1.0000e-200     2.7873e-14      4.2354e-31      9.2272e-25      1.0155e-30      7.6150e-24      8.6224e-30      2.6807e-24      1.6367e-12      1.1486e-47      4.7754e-13      1.0000e-200     4.1189e-17      2.9061e-49      1.6927e-26      1.3600e-16      9.2640e-24      
6.9500e+01      9.2006e-07      1.8000e+02      1.1200e+05      8.2157e-05      3.1293e-03      2.8458e-08      6.6873e-11      1.2858e-02      1.8345e-03      1.5791e-02      1.2667e-01      1.4205e-14      6.3517e-11      5.6130e-15      1.3862e-15      4.3808e-15      4.2559e-15      5.5287e-07      8.5097e-16      7.2288e-09      1.9981e-03      8.3763e-01      2.1776e-14      2.1891e-23      7.8570e-18      2.0212e-28      6.2021e-26      1.7766e-19      1.5945e-17      5.5977e-11      2.3819e-20      5.8160e-13      7.8313e-18      6.2558e-11      3.6853e-18      1.7534e-09      1.7562e-17      1.7156e-23      2.5408e-14      2.4127e-25      7.7614e-43      3.7935e-16      9.7948e-16      1.2202e-20      1.7640e-21      1.1729e-31      4.0083e-36      2.9717e-26      3.9152e-30      1.2999e-25      5.4481e-25      5.8333e-17      1.8804e-16      4.2821e-21      3.0678e-24      2.3033e-22      4.0896e-17      2.9944e-16      1.4115e-26      6.7154e-29      2.6639e-14      2.8434e-31      7.0259e-25      5.3533e-31      5.3478e-24      3.6124e-30      1.9879e-24      2.3156e-12      4.7524e-48      4.5613e-13      1.0525e-28      4.2747e-17      3.0763e-49      1.7473e-26      1.6797e-16      1.9941e-23      
7.0500e+01      7.6146e-07      1.8000e+02      1.1200e+05      8.8138e-05      3.1408e-03      2.0754e-08      5.6971e-11      1.4928e-02      1.6844e-03      1.7065e-02      1.1936e-01      1.5086e-14      7.1172e-11      1.0297e-14      1.6075e-15      4.8573e-15      4.7810e-15      4.4869e-07      1.1413e-15      6.8959e-09      2.5220e-03      8.4121e-01      2.0989e-14      1.6884e-23      5.2755e-18      3.7048e-28      7.7336e-26      1.7135e-19      1.2922e-17      4.8091e-11      1.5663e-20      4.0855e-13      7.0907e-18      5.2092e-11      1.6031e-18      1.4193e-09      1.2233e-17      9.9334e-24      2.2665e-14      9.7244e-26      3.2777e-43      2.8610e-16      7.5172e-16      1.2662e-20      1.3166e-21      1.0555e-31      3.1320e-36      9.1650e-25      8.5362e-29      1.1891e-25      4.0669e-25      6.1534e-17      2.5431e-16      3.8273e-21      2.5739e-24      2.0744e-22      3.9766e-17      3.6588e-16      1.1160e-26      2.1649e-27      2.5354e-14      1.9339e-31      5.2447e-25      2.0705e-31      3.9154e-24      3.1877e-30      1.4635e-24      3.2109e-12      2.0470e-48      4.3392e-13      2.9866e-27      4.3294e-17      4.7525e-48      1.7750e-26      2.0995e-16      4.2217e-23      
7.1500e+01      6.3084e-07      1.8000e+02      1.1200e+05      9.3837e-05      3.1529e-03      1.5134e-08      4.9894e-11      1.7110e-02      1.5344e-03      1.8302e-02      1.1198e-01      1.5964e-14      7.8377e-11      1.7968e-14      1.8202e-15      5.3025e-15      5.2805e-15      3.5906e-07      1.4722e-15      6.4023e-09      3.1260e-03      8.4470e-01      1.9990e-14      1.3209e-23      3.5153e-18      6.3884e-28      9.6806e-26      1.6294e-19      1.0214e-17      4.2348e-11      1.0624e-20      2.8651e-13      6.3234e-18      4.2945e-11      7.0421e-19      1.1319e-09      8.7405e-18      5.9018e-24      2.0303e-14      4.1175e-26      1.4257e-43      2.1163e-16      5.7195e-16      1.2825e-20      9.6444e-22      7.9321e-32      2.3447e-36      1.9071e-24      1.2436e-28      1.0676e-25      2.9799e-25      6.2734e-17      3.3320e-16      3.3613e-21      2.1788e-24      1.8882e-22      3.7979e-17      4.3719e-16      8.6695e-27      6.5623e-27      2.4033e-14      1.3344e-31      3.8425e-25      1.0000e-200     2.9686e-24      1.0228e-30      1.0656e-24      4.3803e-12      9.2034e-49      4.1114e-13      5.6478e-27      4.2626e-17      4.1337e-43      1.7781e-26      2.6562e-16      8.7442e-23      
7.2500e+01      5.2316e-07      1.8000e+02      1.1200e+05      9.9250e-05      3.1655e-03      1.1050e-08      4.5070e-11      1.9397e-02      1.3898e-03      1.9488e-02      1.0461e-01      1.6726e-14      8.4517e-11      2.9786e-14      2.0101e-15      5.6815e-15      5.7132e-15      2.8398e-07      1.8229e-15      5.8004e-09      3.8152e-03      8.4803e-01      1.8848e-14      1.0496e-23      2.3302e-18      1.0317e-27      1.2021e-25      1.5226e-19      7.8679e-18      3.8323e-11      7.4456e-21      2.0086e-13      5.5630e-18      3.5248e-11      3.1393e-19      8.9189e-10      6.4225e-18      3.6083e-24      1.8253e-14      1.8427e-26      6.4376e-44      1.5393e-16      4.3241e-16      1.2632e-20      6.9498e-22      3.4219e-33      1.0000e-200     3.1196e-24      1.4330e-28      9.3936e-26      2.1480e-25      6.1716e-17      4.2218e-16      2.8926e-21      1.8646e-24      1.7315e-22      3.5698e-17      5.0941e-16      6.6456e-27      1.5731e-26      2.2691e-14      9.3424e-32      2.7693e-25      1.0000e-200     2.3427e-24      5.2078e-31      7.6462e-25      5.8874e-12      4.3465e-49      3.8805e-13      8.4060e-27      4.0672e-17      2.7892e-38      1.7621e-26      3.3991e-16      1.7688e-22      
7.3500e+01      4.3430e-07      1.8000e+02      1.1200e+05      1.0439e-04      3.1787e-03      8.0913e-09      4.2022e-11      2.1788e-02      1.2541e-03      2.0611e-02      9.7355e-02      1.7275e-14      8.9085e-11      4.6937e-14      2.1646e-15      5.9652e-15      6.0444e-15      2.2264e-07      2.1679e-15      5.1464e-09      4.5949e-03      8.5111e-01      1.7618e-14      8.4746e-24      1.5398e-18      1.5608e-27      1.4657e-25      1.3959e-19      5.9127e-18      3.5664e-11      5.3913e-21      1.4092e-13      4.8358e-18      2.9008e-11      1.4281e-19      6.9588e-10      4.8570e-18      2.2719e-24      1.6455e-14      8.7419e-27      3.2114e-44      1.1046e-16      3.2572e-16      1.2082e-20      4.9429e-22      1.0000e-200     1.0000e-200     4.6816e-24      7.9970e-29      8.1009e-26      1.5283e-25      5.8623e-17      5.1736e-16      2.4357e-21      1.6149e-24      1.5946e-22      3.3063e-17      5.7804e-16      5.0664e-27      4.1594e-26      2.1343e-14      6.6299e-32      1.9699e-25      1.0000e-200     1.9101e-24      2.6977e-31      5.3990e-25      7.7956e-12      2.2915e-49      3.6491e-13      6.0178e-27      3.7568e-17      1.3481e-33      1.7369e-26      4.3937e-16      3.4929e-22      
7.4500e+01      3.6089e-07      1.8000e+02      1.1200e+05      1.0928e-04      3.1923e-03      5.9541e-09      4.0355e-11      2.4285e-02      1.1289e-03      2.1663e-02      9.0272e-02      1.7559e-14      9.1822e-11      7.0527e-14      2.2766e-15      6.1388e-15      6.2559e-15      1.7361e-07      2.4833e-15      4.4915e-09      5.4705e-03      8.5388e-01      1.6346e-14      6.9532e-24      1.0165e-18      2.2379e-27      1.7451e-25      1.2562e-19      4.3502e-18      3.4074e-11      4.0245e-21      9.9038e-14      4.1605e-18      2.4143e-11      6.6728e-20      5.3856e-10      3.7747e-18      1.4711e-24      1.4865e-14      4.3912e-27      2.6637e-44      7.8536e-17      2.4515e-16      1.1234e-20      3.4841e-22      1.6861e-31      1.0000e-200     2.2345e-23      5.0241e-28      6.8612e-26      1.0778e-25      5.3925e-17      6.1451e-16      2.0081e-21      1.4158e-24      1.4716e-22      3.0216e-17      6.3923e-16      4.0910e-27      2.3494e-25      2.0004e-14      4.7615e-32      1.3886e-25      1.0000e-200     1.6021e-24      1.4215e-31      3.7531e-25      1.0163e-11      2.0269e-49      3.4195e-13      4.8548e-26      3.3630e-17      3.7461e-29      1.7167e-26      5.7246e-16      6.7332e-22      
7.5500e+01      3.0019e-07      1.8000e+02      1.1200e+05      1.1397e-04      3.2064e-03      4.4123e-09      3.9747e-11      2.6894e-02      1.0150e-03      2.2639e-02      8.3424e-02      1.7576e-14      9.2755e-11      1.0160e-13      2.3459e-15      6.2045e-15      6.3487e-15      1.3514e-07      2.7538e-15      3.8753e-09      6.4477e-03      8.5626e-01      1.5068e-14      5.7934e-24      6.7167e-19      2.9908e-27      2.0307e-25      1.1125e-19      3.1504e-18      3.3312e-11      3.0854e-21      6.9774e-14      3.5483e-18      2.0526e-11      3.2270e-20      4.1397e-10      3.0051e-18      9.7646e-25      1.3445e-14      2.3245e-27      6.3255e-44      5.5569e-17      1.8490e-16      1.0182e-20      2.4447e-22      2.5868e-30      1.0577e-29      4.6212e-23      7.5534e-28      5.7293e-26      7.5666e-26      4.8274e-17      7.1018e-16      1.6247e-21      1.2559e-24      1.3592e-22      2.7305e-17      6.9061e-16      5.4794e-27      6.1949e-25      1.8688e-14      3.4548e-32      9.7447e-26      5.9749e-31      1.3762e-24      7.6176e-32      2.5740e-25      1.3044e-11      5.1724e-49      3.1940e-13      9.3152e-26      2.9259e-17      2.4227e-25      1.7179e-26      7.4986e-16      1.2667e-21      
7.6500e+01      2.4994e-07      1.8000e+02      1.1200e+05      1.1852e-04      3.2208e-03      3.2998e-09      3.9949e-11      2.9625e-02      9.1232e-04      2.3537e-02      7.6857e-02      1.7363e-14      9.2145e-11      1.4213e-13      2.3784e-15      6.1783e-15      6.3392e-15      1.0537e-07      2.9759e-15      3.3245e-09      7.5326e-03      8.5820e-01      1.3815e-14      4.8965e-24      4.4527e-19      3.8191e-27      2.3262e-25      9.7343e-20      2.2607e-18      3.3191e-11      2.4189e-21      4.9308e-14      3.0043e-18      1.8007e-11      1.6291e-20      3.1630e-10      2.4412e-18      6.6185e-25      1.2170e-14      1.2879e-27      2.3341e-43      3.9303e-17      1.4016e-16      9.0344e-21      1.7151e-22      4.3833e-30      2.1928e-29      6.8578e-23      7.8330e-28      4.7415e-26      5.3120e-26      4.2326e-17      8.0234e-16      1.2949e-21      1.1261e-24      1.2566e-22      2.4474e-17      7.3153e-16      2.0938e-26      1.2509e-24      1.7405e-14      2.5299e-32      6.8374e-26      2.4364e-30      1.2055e-24      4.1537e-32      1.7472e-25      1.6492e-11      2.0642e-48      2.9743e-13      1.2291e-25      2.4839e-17      2.9113e-22      1.7568e-26      9.8462e-16      2.3246e-21      
7.7500e+01      2.0830e-07      1.8000e+02      1.1200e+05      1.2300e-04      3.2354e-03      2.4952e-09      4.0788e-11      3.2489e-02      8.2024e-04      2.4359e-02      7.0606e-02      1.6982e-14      9.0376e-11      2.1769e-13      2.3954e-15      6.0839e-15      6.2530e-15      8.2556e-08      3.1604e-15      2.8542e-09      8.7315e-03      8.5964e-01      1.2609e-14      4.1923e-24      2.9711e-19      5.4474e-27      2.6661e-25      8.4801e-20      1.6267e-18      3.3578e-11      1.9320e-21      3.4969e-14      2.5286e-18      1.6442e-11      8.6631e-21      2.4035e-10      2.0162e-18      4.5645e-25      1.1018e-14      7.4207e-28      8.5474e-43      2.7902e-17      1.0708e-16      7.8832e-21      1.2081e-22      4.5814e-30      1.0000e-200     9.6369e-23      7.8271e-28      3.9310e-26      3.7445e-26      3.6643e-17      8.9064e-16      1.0261e-21      1.0194e-24      1.1639e-22      2.1843e-17      7.6284e-16      1.0991e-25      2.3702e-24      1.6165e-14      1.8754e-32      4.8162e-26      9.1162e-31      1.0725e-24      2.3194e-32      1.1782e-25      2.0574e-11      8.2190e-48      2.7621e-13      1.5578e-25      2.0666e-17      1.0329e-19      1.8511e-26      1.2922e-15      4.1585e-21      
7.8500e+01      1.7376e-07      1.8000e+02      1.1200e+05      1.2748e-04      3.2503e-03      1.9108e-09      4.2186e-11      3.5500e-02      7.3790e-04      2.5108e-02      6.4691e-02      1.6503e-14      8.7867e-11      6.4996e-13      2.5580e-15      5.9473e-15      6.1178e-15      6.5174e-08      3.3478e-15      2.4707e-09      1.0051e-02      8.6053e-01      1.1467e-14      3.6314e-24      2.0086e-19      1.5697e-26      3.1968e-25      7.6175e-20      1.2554e-18      3.4415e-11      1.5697e-21      2.4898e-14      2.1182e-18      1.5705e-11      4.9015e-21      1.8166e-10      1.6895e-18      3.1972e-25      9.9722e-15      4.4315e-28      2.8874e-42      1.9954e-17      8.2676e-17      6.7962e-21      8.5764e-23      1.0195e-29      3.0225e-29      1.2878e-22      7.3925e-28      3.4875e-26      2.6605e-26      3.1778e-17      9.7619e-16      8.6248e-22      9.3047e-25      1.0820e-22      1.9514e-17      7.8642e-16      5.1069e-25      4.2956e-24      1.4974e-14      1.4537e-32      3.4198e-26      2.2147e-30      9.6594e-25      1.4137e-32      7.9209e-26      2.5406e-11      3.0319e-47      2.5584e-13      1.8603e-25      1.6926e-17      1.4171e-17      2.0541e-26      1.6902e-15      7.2476e-21      
7.9500e+01      1.4509e-07      1.8000e+02      1.1200e+05      1.3206e-04      3.2653e-03      1.4839e-09      4.4288e-11      3.8672e-02      6.6434e-04      2.5788e-02      5.9124e-02      1.6003e-14      8.5003e-11      3.8129e-12      3.9300e-15      5.7946e-15      5.9595e-15      5.1959e-08      3.7103e-15      2.1758e-09      1.1498e-02      8.6086e-01      1.0402e-14      3.1801e-24      1.4005e-19      1.2957e-25      4.5893e-25      8.2929e-20      1.4123e-18      3.5811e-11      1.3368e-21      1.7803e-14      1.7676e-18      1.5687e-11      2.9890e-21      1.3657e-10      1.4394e-18      2.2779e-25      9.0213e-15      2.7554e-28      8.9514e-42      1.4417e-17      6.4689e-17      5.8144e-21      6.1613e-23      1.3026e-29      3.3241e-34      1.6747e-22      6.7503e-28      4.4904e-26      1.9130e-26      2.8948e-17      1.0612e-15      1.0432e-21      8.5589e-25      1.0120e-22      1.7607e-17      8.0465e-16      1.9893e-24      7.5980e-24      1.3838e-14      1.3878e-32      2.4567e-26      4.5093e-32      8.7824e-25      1.2800e-32      5.3273e-26      3.1287e-11      1.0300e-46      2.3642e-13      2.1407e-25      1.3705e-17      7.7629e-16      2.6259e-26      2.1982e-15      1.2299e-20      
8.0500e+01      1.2127e-07      1.8000e+02      1.1200e+05      1.3683e-04      3.2803e-03      1.1696e-09      4.7742e-11      4.2018e-02      5.9857e-04      2.6403e-02      5.3910e-02      1.5590e-14      8.2103e-11      2.0920e-11      1.1219e-14      5.6539e-15      5.8001e-15      4.1901e-08      4.9326e-15      1.9698e-09      1.3081e-02      8.6057e-01      9.4408e-15      2.8189e-24      1.0554e-19      1.8662e-24      9.5323e-25      1.4505e-19      2.9924e-18      3.8262e-11      1.7885e-21      1.2788e-14      1.4707e-18      1.6302e-11      2.0051e-21      1.0211e-10      1.2611e-18      1.6693e-25      8.1551e-15      1.8152e-28      2.5559e-41      1.0548e-17      5.1436e-17      4.9565e-21      4.5074e-23      2.2847e-29      2.9662e-37      2.1339e-22      6.0557e-28      1.0854e-25      1.4009e-26      3.1739e-17      1.1490e-15      2.3454e-21      7.9454e-25      9.5545e-23      1.6335e-17      8.2008e-16      6.5533e-24      1.3251e-23      1.2761e-14      2.1886e-32      1.7974e-26      3.9366e-32      8.0432e-25      2.2492e-32      3.5949e-26      3.9066e-11      3.2320e-46      2.1801e-13      2.4115e-25      1.1013e-17      1.8631e-14      4.5334e-26      2.8365e-15      2.0315e-20      
8.1500e+01      1.0145e-07      1.8000e+02      1.1200e+05      1.4189e-04      3.2953e-03      9.3606e-10      5.3963e-11      4.5552e-02      5.3965e-04      2.6957e-02      4.9046e-02      1.5444e-14      7.9417e-11      9.1355e-11      4.0033e-14      5.5653e-15      5.6570e-15      3.4222e-08      9.2451e-15      1.8540e-09      1.4807e-02      8.5966e-01      8.7892e-15      2.5460e-24      9.4527e-20      2.6821e-23      2.7105e-24      3.7449e-19      8.0410e-18      4.2856e-11      7.1388e-21      9.2274e-15      1.2210e-18      1.7477e-11      1.5210e-21      7.5925e-11      1.1601e-18      1.2874e-25      7.3655e-15      1.3037e-28      6.7532e-41      7.8275e-18      4.1672e-17      4.2256e-21      3.3957e-23      3.9255e-29      6.6142e-33      2.6547e-22      5.2964e-28      3.3255e-25      1.0565e-26      4.9206e-17      1.2435e-15      6.5941e-21      7.4948e-25      9.1345e-23      1.5980e-17      8.3526e-16      1.8565e-23      2.2793e-23      1.1745e-14      5.3474e-32      1.3541e-26      3.5913e-32      7.4074e-25      5.2724e-32      2.4403e-26      5.0680e-11      9.4055e-46      2.0064e-13      2.6384e-25      8.8154e-18      2.2735e-13      1.0552e-25      3.6263e-15      3.2663e-20      
8.2500e+01      8.4948e-08      1.8000e+02      1.1200e+05      1.4730e-04      3.3101e-03      7.6069e-10      6.4965e-11      4.9283e-02      4.8671e-04      2.7450e-02      4.4528e-02      1.5922e-14      7.7125e-11      3.3328e-10      1.3491e-13      5.6034e-15      5.5435e-15      2.8330e-08      2.3037e-14      1.8321e-09      1.6684e-02      8.5811e-01      9.5165e-15      2.3889e-24      1.1029e-19      3.0477e-22      8.4730e-24      1.0523e-18      2.0726e-17      5.1170e-11      3.4125e-20      6.6886e-15      1.0120e-18      1.9155e-11      1.3294e-21      5.6125e-11      1.1393e-18      1.0604e-25      6.6459e-15      1.0449e-28      1.6593e-40      5.8981e-18      3.4472e-17      3.6153e-21      2.6886e-23      6.4788e-29      2.9919e-28      3.2166e-22      4.5068e-28      9.7594e-25      8.3726e-27      1.0167e-16      1.3493e-15      1.7516e-20      7.3264e-25      8.8704e-23      1.6766e-17      8.5257e-16      4.6025e-23      3.8370e-23      1.0790e-14      1.5159e-31      1.0741e-26      3.5247e-29      6.8514e-25      1.2664e-31      1.6698e-26      6.9438e-11      2.5499e-45      1.8432e-13      2.7974e-25      7.0506e-18      1.6336e-12      2.7746e-25      4.5879e-15      5.1129e-20      
8.3500e+01      7.1197e-08      1.8000e+02      1.1200e+05      1.5314e-04      3.3248e-03      6.2749e-10      8.2741e-11      5.3221e-02      4.3896e-04      2.7882e-02      4.0350e-02      1.7722e-14      7.5345e-11      1.0609e-09      4.0907e-13      5.9262e-15      5.4689e-15      2.3783e-08      6.2714e-14      1.9108e-09      1.8721e-02      8.5591e-01      1.5083e-14      2.4188e-24      1.6254e-19      2.7241e-21      2.5756e-23      2.8203e-18      4.8840e-17      6.4832e-11      1.2291e-19      4.8693e-15      8.3785e-19      2.1283e-11      1.3229e-21      4.1241e-11      1.1890e-18      9.2789e-26      5.9905e-15      9.3332e-29      3.8094e-40      4.5159e-18      2.9150e-17      3.1133e-21      2.3021e-23      5.0800e-29      1.4685e-32      3.7900e-22      3.7293e-28      2.6136e-24      7.1747e-27      2.2999e-16      1.4716e-15      4.1881e-20      7.7118e-25      8.7668e-23      1.8730e-17      8.7416e-16      1.0153e-22      6.2694e-23      9.8962e-15      4.3403e-31      9.1812e-27      3.1534e-32      6.3584e-25      2.9501e-31      1.1534e-26      9.9711e-11      6.4694e-45      1.6905e-13      2.8726e-25      5.6491e-18      7.8607e-12      7.2528e-25      5.7410e-15      7.7955e-20      
8.4500e+01      5.9728e-08      1.8000e+02      1.1200e+05      1.5944e-04      3.3393e-03      5.2508e-10      1.0856e-10      5.7372e-02      3.9570e-04      2.8251e-02      3.6504e-02      2.2049e-14      7.4150e-11      2.9895e-09      1.1091e-12      6.8476e-15      5.4397e-15      2.0256e-08      1.6448e-13      2.0997e-09      2.0928e-02      8.5305e-01      3.3543e-14      2.7621e-24      2.6821e-19      1.9306e-20      7.3194e-23      7.0018e-18      1.0457e-16      8.5016e-11      3.4233e-19      3.5592e-15      6.9339e-19      2.3815e-11      1.4396e-21      3.0119e-11      1.2862e-18      8.4218e-26      5.3939e-15      9.0614e-29      8.2102e-40      3.5147e-18      2.5199e-17      2.7057e-21      2.1893e-23      3.6436e-29      4.0582e-36      4.3405e-22      3.0000e-28      6.3484e-24      6.8307e-27      5.0193e-16      1.6159e-15      8.9553e-20      9.1370e-25      8.8235e-23      2.1699e-17      9.0200e-16      2.0234e-22      9.8709e-23      9.0628e-15      1.1869e-30      8.7316e-27      2.9587e-32      5.9168e-25      6.4498e-31      8.0503e-27      1.4612e-10      1.5428e-44      1.5482e-13      2.8562e-25      4.5433e-18      2.8344e-11      1.7796e-24      7.1035e-15      1.1584e-19      
8.5500e+01      5.0153e-08      1.8000e+02      1.1200e+05      1.6625e-04      3.3535e-03      4.4528e-10      1.4254e-10      6.1741e-02      3.5637e-04      2.8552e-02      3.2978e-02      3.0644e-14      7.3583e-11      7.5014e-09      2.6905e-12      8.9156e-15      5.4608e-15      1.7505e-08      3.9628e-13      2.4109e-09      2.3315e-02      8.4954e-01      8.1286e-14      3.6211e-24      4.5308e-19      1.0920e-19      1.9411e-22      1.6183e-17      2.0361e-16      1.1216e-10      8.0177e-19      2.6113e-15      5.7402e-19      2.6709e-11      1.6404e-21      2.1858e-11      1.4016e-18      7.7277e-26      4.8517e-15      9.3134e-29      1.6686e-39      2.7813e-18      2.2245e-17      2.3786e-21      2.3045e-23      2.9308e-29      5.5276e-36      4.8305e-22      2.3462e-28      1.4001e-23      7.2031e-27      1.0071e-15      1.7884e-15      1.7137e-19      1.2405e-24      9.0371e-23      2.5362e-17      9.3794e-16      3.6934e-22      1.4900e-22      8.2880e-15      3.0268e-30      9.1915e-27      3.4029e-32      5.5176e-25      1.2867e-30      5.6803e-27      2.1255e-10      3.4733e-44      1.4158e-13      2.7501e-25      3.6729e-18      8.4375e-11      4.0159e-24      8.6908e-15      1.6789e-19      
8.6500e+01      4.2152e-08      1.8000e+02      1.1200e+05      1.7359e-04      3.3673e-03      3.8218e-10      1.8356e-10      6.6335e-02      3.2050e-04      2.8784e-02      2.9760e-02      4.5737e-14      7.3679e-11      1.6958e-08      5.9003e-12      1.2989e-14      5.5366e-15      1.5352e-08      8.7118e-13      2.8572e-09      2.5891e-02      8.4537e-01      1.9182e-13      5.3259e-24      7.5412e-19      5.0389e-19      4.8769e-22      3.5462e-17      3.6437e-16      1.4605e-10      1.6937e-18      1.9230e-15      4.7577e-19      2.9922e-11      1.9026e-21      1.5764e-11      1.5097e-18      6.9802e-26      4.3594e-15      1.0020e-28      3.2117e-39      2.2379e-18      2.0022e-17      2.1189e-21      2.6023e-23      2.8000e-29      8.6386e-36      5.2269e-22      1.7854e-28      2.8330e-23      8.1516e-27      1.8445e-15      1.9960e-15      2.9650e-19      1.8863e-24      9.4053e-23      2.9370e-17      9.8393e-16      6.2490e-22      2.1524e-22      7.5695e-15      7.1866e-30      1.0379e-26      4.6246e-32      5.1544e-25      2.3198e-30      4.0524e-27      3.0138e-10      7.4121e-44      1.2930e-13      2.5666e-25      2.9877e-18      2.2325e-10      8.3525e-24      1.0515e-14      2.3753e-19      
