Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      7.2340e-06      1.8000e+02      9.8930e+05      1.0656e-40      2.5994e-05      2.7728e-03      1.1223e-06      4.5285e-10      1.1257e-03      9.9409e-04      3.4725e-03      1.9422e-01      1.7140e-14      8.0676e-12      2.2757e-18      1.2858e-16      3.6191e-16      5.4023e-16      5.1799e-07      -3.5616e-41     -5.9518e-59     1.7527e-58      3.0453e-58      -2.1245e-48     -1.3277e-46     -1.0418e-37     -1.6747e-37     -3.2023e-51     -1.1988e-58     -1.7920e-43     1.1396e-17      5.8201e-10      2.8140e-05      8.8363e-15      6.3636e-20      4.0487e-15      8.6825e-32      1.3316e-27      1.0695e-20      1.5864e-17      3.5019e-10      4.3285e-18      8.8396e-12      5.5820e-12      8.2000e-11      1.1280e-15      2.2387e-09      9.8372e-16      6.5811e-21      -2.7110e-40     1.4380e-12      1.7182e-20      -3.7363e-28     1.4266e-39      1.3301e-40      -8.5183e-59     7.1386e-52      2.5509e-34      2.0878e-39      1.1414e-16      4.0644e-15      2.2122e-21      2.6610e-21      1.5557e-32      2.8466e-36      1.1926e-25      1.4492e-27      2.8694e-43      -5.2577e-52     2.9566e-24      8.2157e-25      5.0845e-18      1.4976e-18      7.7060e-21      1.4049e-21      -1.2400e-45     9.7953e-22      6.7451e-18      6.0144e-18      4.3423e-25      3.2489e-29      1.0817e-13      9.0591e-31      1.0538e-24      2.7193e-29      7.8120e-23      2.4656e-27      1.1765e-23      -3.9504e-48     3.1738e-39      4.3763e-09      -8.8079e-59     1.4569e-27      9.7629e-18      5.6326e-26      1.7937e-17      3.1661e-26      3.9569e-14      3.9697e-50      7.9736e-01      
5.9500e+01      5.9238e-06      1.8000e+02      9.8930e+05      1.0730e-40      3.0442e-05      2.7718e-03      1.0077e-06      3.7676e-10      1.4742e-03      1.0154e-03      3.8634e-03      1.9354e-01      1.5828e-14      1.6407e-11      8.9370e-18      3.3705e-16      7.8196e-16      1.1082e-15      4.8886e-07      -4.5880e-41     -1.7715e-58     -2.4102e-58     -4.2132e-58     -1.1417e-48     -8.9022e-47     -1.1470e-37     -1.5624e-37     -1.0160e-50     -1.0982e-58     -1.6061e-43     3.1562e-17      5.8444e-10      4.2358e-05      9.7373e-15      6.2925e-20      3.8314e-15      6.8250e-31      3.8708e-27      2.2845e-20      2.9960e-17      2.9210e-10      2.6923e-18      6.6245e-12      6.0546e-12      8.4017e-11      6.1822e-16      2.0890e-09      6.7882e-16      3.7903e-21      -2.1975e-40     1.3933e-12      7.8587e-21      -3.7108e-28     1.3916e-39      1.5244e-40      -7.5123e-59     3.7661e-52      1.7273e-34      2.0976e-39      1.0588e-16      3.9176e-15      4.1961e-21      3.9860e-21      3.2594e-32      9.5164e-36      1.6096e-25      1.3218e-27      2.6042e-43      -1.2365e-51     6.5139e-24      1.2318e-24      1.0969e-17      4.2381e-18      1.4088e-20      1.6017e-21      -8.3179e-46     9.9422e-22      1.0032e-17      1.4216e-17      4.9631e-25      6.2094e-29      1.0800e-13      1.3200e-30      1.5797e-24      2.5474e-29      8.1672e-23      2.4296e-27      1.5511e-23      -1.9308e-48     1.9749e-39      4.3690e-09      -8.0287e-59     1.7909e-27      1.8943e-17      1.4121e-25      1.8616e-17      4.2553e-26      8.0490e-14      5.0972e-50      7.9726e-01      
6.0500e+01      4.8519e-06      1.8000e+02      9.8930e+05      1.0821e-40      3.5637e-05      2.7707e-03      8.9015e-07      3.1728e-10      1.9113e-03      1.0284e-03      4.3259e-03      1.9272e-01      1.5913e-14      2.9220e-11      2.9149e-17      7.3386e-16      1.4294e-15      1.9817e-15      4.5493e-07      -5.9520e-41     -2.6115e-59     2.3191e-58      4.3005e-58      -6.2508e-49     -6.0773e-47     -1.2574e-37     -1.4431e-37     -2.7287e-50     -9.6117e-59     -1.4532e-43     7.3699e-17      5.8660e-10      6.1690e-05      1.0484e-14      6.2282e-20      3.6087e-15      3.7382e-30      1.0342e-26      4.1769e-20      4.6814e-17      2.4670e-10      1.7274e-18      4.9695e-12      6.5348e-12      8.5590e-11      3.3561e-16      1.9145e-09      4.7314e-16      2.1985e-21      -1.7578e-40     1.3534e-12      3.5493e-21      -3.6800e-28     1.3564e-39      1.7448e-40      -6.4164e-59     1.9892e-52      1.1635e-34      2.1038e-39      9.6481e-17      3.7361e-15      6.8802e-21      5.5172e-21      6.2768e-32      2.2283e-35      2.1375e-25      1.2014e-27      2.3370e-43      -2.4852e-51     1.2179e-23      1.7059e-24      1.9986e-17      1.0051e-17      2.1743e-20      1.7852e-21      -5.6801e-46     1.0618e-21      1.4742e-17      2.8611e-17      5.5439e-25      1.2427e-28      1.0780e-13      1.6664e-30      2.1880e-24      2.2481e-29      7.9682e-23      2.0245e-27      1.7836e-23      -9.5448e-49     1.2375e-39      4.3603e-09      -6.5879e-59     2.1775e-27      3.1000e-17      2.9560e-25      1.9479e-17      5.6887e-26      1.6282e-13      6.3869e-50      7.9714e-01      
6.1500e+01      3.9747e-06      1.8000e+02      9.8930e+05      1.0931e-40      4.1629e-05      2.7694e-03      7.7174e-07      2.7116e-10      2.4486e-03      1.0317e-03      4.8683e-03      1.9175e-01      1.7113e-14      4.5909e-11      8.1072e-17      1.3638e-15      2.2739e-15      3.1186e-15      4.1659e-07      -7.7817e-41     -9.5898e-59     -8.6031e-59     -1.7017e-58     -3.4938e-49     -4.2406e-47     -1.3733e-37     -1.3164e-37     -6.3384e-50     -8.0258e-59     -1.3272e-43     1.4876e-16      5.8724e-10      8.7246e-05      1.1072e-14      6.1696e-20      3.3837e-15      1.5082e-29      2.4858e-26      6.6590e-20      6.2177e-17      2.1149e-10      1.1494e-18      3.7288e-12      7.0145e-12      8.6887e-11      1.8124e-16      1.7210e-09      3.3408e-16      1.2887e-21      -1.3871e-40     1.3166e-12      1.5907e-21      -3.6429e-28     1.3209e-39      1.9896e-40      -5.2453e-59     1.0568e-52      7.8181e-35      2.1062e-39      8.6110e-17      3.4998e-15      9.9558e-21      7.0675e-21      1.0685e-31      3.8626e-35      2.7970e-25      1.0910e-27      2.0741e-43      -4.3953e-51     1.9746e-23      2.1858e-24      3.1558e-17      2.0510e-17      2.9126e-20      1.9562e-21      -3.9640e-46     1.1735e-21      2.0690e-17      4.9785e-17      6.0668e-25      2.5631e-28      1.0756e-13      1.8616e-30      2.8045e-24      1.8954e-29      7.3570e-23      1.4724e-27      1.8082e-23      -4.7841e-49     7.8388e-40      4.3499e-09      -5.5467e-59     2.6239e-27      4.3903e-17      5.2845e-25      2.0610e-17      7.4448e-26      3.1652e-13      7.8250e-50      7.9700e-01      
6.2500e+01      3.2569e-06      1.8000e+02      9.8930e+05      1.1065e-40      4.8427e-05      2.7680e-03      6.5562e-07      2.3560e-10      3.0956e-03      1.0244e-03      5.4976e-03      1.9061e-01      1.8971e-14      6.4641e-11      1.9674e-16      2.2141e-15      3.2230e-15      4.3931e-15      3.7485e-07      -1.0260e-40     -3.2605e-59     8.0029e-59      1.4291e-58      -1.9920e-49     -3.0192e-47     -1.4937e-37     -1.1829e-37     -1.3085e-49     -6.3944e-59     -1.2237e-43     2.6477e-16      5.8437e-10      1.2034e-04      1.1510e-14      6.1147e-20      3.1564e-15      4.7002e-29      5.2264e-26      9.3619e-20      7.1843e-17      1.8430e-10      7.9609e-19      2.7946e-12      7.4856e-12      8.8087e-11      9.7716e-17      1.5171e-09      2.3942e-16      7.6514e-22      -1.0796e-40     1.2822e-12      7.1020e-22      -3.5983e-28     1.2851e-39      2.2557e-40      -4.0558e-59     5.6724e-53      5.2481e-35      2.1050e-39      7.5128e-17      3.2023e-15      1.2956e-20      8.4504e-21      1.5783e-31      5.1934e-35      3.6119e-25      9.9101e-28      1.8221e-43      -7.0361e-51     2.8120e-23      2.6138e-24      4.4069e-17      3.6816e-17      3.4659e-20      2.1189e-21      -2.8222e-46     1.3084e-21      2.7285e-17      7.6616e-17      6.5229e-25      5.3008e-28      1.0727e-13      1.8645e-30      3.3548e-24      1.5495e-29      6.5291e-23      9.5958e-28      1.6450e-23      -2.4321e-49     5.0283e-40      4.3374e-09      -4.2428e-59     3.1382e-27      5.5030e-17      8.2059e-25      2.2135e-17      9.3582e-26      5.8163e-13      9.3896e-50      7.9684e-01      
6.3500e+01      2.6694e-06      1.8000e+02      9.8930e+05      1.1229e-40      5.6000e-05      2.7665e-03      5.4534e-07      2.0830e-10      3.8589e-03      1.0061e-03      6.2187e-03      1.8926e-01      2.0961e-14      8.2918e-11      4.2482e-16      3.2057e-15      4.1508e-15      5.6358e-15      3.3121e-07      -1.3628e-40     -7.2760e-59     -1.2795e-58     -1.9926e-58     -1.1432e-49     -2.1922e-47     -1.6163e-37     -1.0447e-37     -2.4341e-49     -4.8690e-59     -1.1387e-43     4.2248e-16      5.7574e-10      1.6252e-04      1.1815e-14      6.0611e-20      2.9259e-15      1.1787e-28      9.4803e-26      1.1718e-19      7.3725e-17      1.6340e-10      5.7499e-19      2.0886e-12      7.9399e-12      8.9367e-11      5.2781e-17      1.3119e-09      1.7432e-16      4.6088e-22      -8.2846e-41     1.2497e-12      3.1686e-22      -3.5450e-28     1.2489e-39      2.5387e-40      -2.9242e-59     3.0885e-53      3.5221e-35      2.1002e-39      6.4015e-17      2.8528e-15      1.5410e-20      9.5089e-21      2.0170e-31      5.6397e-35      4.6105e-25      9.0049e-28      1.5862e-43      -1.0387e-50     3.5539e-23      2.9413e-24      5.5340e-17      5.9246e-17      3.7365e-20      2.2786e-21      -2.0488e-46     1.4376e-21      3.3709e-17      1.0660e-16      6.9094e-25      1.0736e-27      1.0692e-13      1.6921e-30      3.7766e-24      1.2450e-29      5.6509e-23      5.7318e-28      1.3667e-23      -1.2540e-49     3.2690e-40      4.3225e-09      -3.1205e-59     3.7284e-27      6.2262e-17      1.1232e-24      2.4251e-17      1.1102e-25      1.0068e-12      1.1048e-49      7.9667e-01      
6.4500e+01      2.1885e-06      1.8000e+02      9.8930e+05      1.1427e-40      6.4277e-05      2.7651e-03      4.4425e-07      1.8751e-10      4.7422e-03      9.7714e-04      7.0341e-03      1.8770e-01      2.2623e-14      9.8399e-11      8.3022e-16      4.2155e-15      4.9397e-15      6.6887e-15      2.8747e-07      -1.8198e-40     -3.6160e-59     -1.6409e-59     -5.3978e-59     -6.8608e-50     -1.6188e-47     -1.7374e-37     -9.0530e-38     -4.1356e-49     -3.5512e-59     -1.0689e-43     6.1312e-16      5.5963e-10      2.1563e-04      1.2000e-14      6.0064e-20      2.6930e-15      2.4649e-28      1.4876e-25      1.3202e-19      6.8468e-17      1.4742e-10      4.3320e-19      1.5545e-12      8.3698e-12      9.0912e-11      2.8655e-17      1.1136e-09      1.2901e-16      2.8187e-22      -6.2688e-41     1.2186e-12      1.4168e-22      -3.4814e-28     1.2127e-39      2.8333e-40      -1.9226e-59     1.7112e-53      2.3641e-35      2.0917e-39      5.3284e-17      2.4723e-15      1.6991e-20      1.0139e-20      2.2478e-31      5.1261e-35      5.8245e-25      8.1791e-28      1.3701e-43      -1.4359e-50     4.0328e-23      3.1362e-24      6.3394e-17      8.6904e-17      3.7115e-20      2.4409e-21      -1.5124e-46     1.5329e-21      3.9197e-17      1.3673e-16      7.2276e-25      2.1007e-27      1.0649e-13      1.4076e-30      4.0283e-24      9.9403e-30      4.8280e-23      3.2004e-28      1.0535e-23      -6.5564e-50     2.1542e-40      4.3046e-09      -2.0418e-59     4.4011e-27      6.4685e-17      1.3761e-24      2.7242e-17      1.2304e-25      1.6477e-12      1.2755e-49      7.9650e-01      
6.5500e+01      1.7949e-06      1.8000e+02      9.8930e+05      1.1668e-40      7.3155e-05      2.7638e-03      3.5484e-07      1.7192e-10      5.7461e-03      9.3840e-04      7.9442e-03      1.8589e-01      2.3660e-14      1.0951e-10      1.4908e-15      5.1172e-15      5.5110e-15      7.4471e-15      2.4535e-07      -2.4386e-40     -2.8986e-59     -2.5632e-59     -3.8191e-59     -4.1132e-50     -1.2111e-47     -1.8520e-37     -7.6915e-38     -6.5006e-49     -2.4847e-59     -1.0115e-43     8.2000e-16      5.3548e-10      2.8189e-04      1.2080e-14      5.9485e-20      2.4594e-15      4.4344e-28      2.0468e-25      1.3565e-19      5.8540e-17      1.3539e-10      3.4003e-19      1.1508e-12      8.7681e-12      9.2907e-11      1.5687e-17      9.2905e-10      9.7066e-17      1.7514e-22      -4.6789e-41     1.1887e-12      6.3668e-23      -3.4060e-28     1.1764e-39      3.1340e-40      -1.0986e-59     9.6717e-54      1.5870e-35      2.0795e-39      4.3378e-17      2.0862e-15      1.7580e-20      1.0306e-20      2.2167e-31      4.0254e-35      7.2895e-25      7.4176e-28      1.1754e-43      -1.8842e-50     4.1652e-23      3.1880e-24      6.7111e-17      1.1791e-16      3.4470e-20      2.6107e-21      -1.1308e-46     1.5759e-21      4.3256e-17      1.6437e-16      7.4814e-25      3.9513e-27      1.0598e-13      1.0879e-30      4.0958e-24      7.9507e-30      4.1101e-23      1.6997e-28      7.6408e-24      -3.4741e-50     1.4380e-40      4.2832e-09      -1.1668e-59     5.1611e-27      6.2639e-17      1.5334e-24      3.1511e-17      1.2769e-25      2.5683e-12      1.4459e-49      7.9637e-01      
6.6500e+01      1.4726e-06      1.8000e+02      9.8930e+05      1.1960e-40      8.2515e-05      2.7628e-03      2.7844e-07      1.6066e-10      6.8690e-03      8.9137e-04      8.9475e-03      1.8381e-01      2.3965e-14      1.1570e-10      2.4939e-15      5.8178e-15      5.8362e-15      7.8739e-15      2.0626e-07      -3.2750e-40     -2.2672e-59     -3.1100e-59     -4.3328e-59     -2.4702e-50     -9.1426e-48     -1.9553e-37     -6.4072e-38     -9.5752e-49     -1.6670e-59     -9.6377e-44     1.0233e-15      5.0409e-10      3.6389e-04      1.2067e-14      5.8852e-20      2.2282e-15      7.0549e-28      2.5155e-25      1.2892e-19      4.6803e-17      1.2662e-10      2.7734e-19      8.4668e-13      9.1283e-12      9.5549e-11      8.6904e-18      7.6267e-10      7.4297e-17      1.1065e-22      -3.4472e-41     1.1597e-12      2.8842e-23      -3.3172e-28     1.1404e-39      3.4354e-40      -4.7110e-60     5.5879e-54      1.0654e-35      2.0633e-39      3.4610e-17      1.7180e-15      1.7255e-20      1.0044e-20      1.9698e-31      2.8088e-35      9.0444e-25      6.7074e-28      1.0026e-43      -2.3752e-50     3.9737e-23      3.1075e-24      6.6446e-17      1.4993e-16      3.0316e-20      2.7917e-21      -8.5293e-47     1.5614e-21      4.5762e-17      1.8780e-16      7.6754e-25      7.1468e-27      1.0536e-13      7.9298e-31      3.9931e-24      6.4060e-30      3.5093e-23      8.7229e-29      5.2765e-24      -1.8659e-50     9.7159e-41      4.2576e-09      -4.8941e-60     6.0098e-27      5.7282e-17      1.5798e-24      3.7625e-17      1.2657e-25      3.8462e-12      1.6109e-49      7.9627e-01      
6.7500e+01      1.2087e-06      1.8000e+02      9.8930e+05      1.2314e-40      9.2233e-05      2.7621e-03      2.1517e-07      1.5322e-10      8.1084e-03      8.3787e-04      1.0041e-02      1.8143e-01      2.3583e-14      1.1727e-10      3.9344e-15      6.2742e-15      5.9303e-15      7.9901e-15      1.7118e-07      -4.4019e-40     -1.9454e-59     -3.8853e-59     -6.2360e-59     -1.3097e-50     -6.9453e-48     -2.0431e-37     -5.2365e-38     -1.3345e-48     -1.0679e-59     -9.2340e-44     1.2052e-15      4.6731e-10      4.6470e-04      1.1972e-14      5.8147e-20      2.0026e-15      1.0169e-27      2.8179e-25      1.1499e-19      3.5485e-17      1.2074e-10      2.3423e-19      6.1887e-13      9.4449e-12      9.9050e-11      4.8906e-18      6.1685e-10      5.7927e-17      7.1194e-23      -2.5096e-41     1.1313e-12      1.3218e-23      -3.2134e-28     1.1047e-39      3.7327e-40      -3.6684e-61     3.3070e-54      7.1484e-36      2.0429e-39      2.7133e-17      1.3851e-15      1.6221e-20      9.4429e-21      1.6079e-31      1.7855e-35      1.1130e-24      6.0387e-28      8.5084e-44      -2.9031e-50     3.5539e-23      2.9220e-24      6.2215e-17      1.8077e-16      2.5528e-20      2.9865e-21      -6.4709e-47     1.4960e-21      4.6906e-17      2.0631e-16      7.8144e-25      1.2466e-26      1.0462e-13      5.5380e-31      3.7550e-24      5.2165e-30      3.0180e-23      4.3888e-29      3.5053e-24      -1.0170e-50     6.6358e-41      4.2272e-09      -1.9104e-61     6.9445e-27      5.0030e-17      1.5287e-24      4.6374e-17      1.2547e-25      5.5849e-12      1.7655e-49      7.9626e-01      
6.8500e+01      9.9253e-07      1.8000e+02      9.8930e+05      1.2741e-40      1.0219e-04      2.7621e-03      1.6422e-07      1.4945e-10      9.4607e-03      7.7981e-04      1.1219e-02      1.7874e-01      2.2653e-14      1.1507e-10      5.9183e-15      6.4902e-15      5.8358e-15      7.8540e-15      1.4058e-07      -5.9177e-40     -9.9401e-60     -1.5674e-59     -2.8848e-59     1.1396e-50      -5.2963e-48     -2.1124e-37     -4.2039e-38     -1.7779e-48     -6.4610e-60     -8.8822e-44     1.3542e-15      4.2749e-10      5.8794e-04      1.1804e-14      5.7353e-20      1.7857e-15      1.3561e-27      2.9340e-25      9.7594e-20      2.5833e-17      1.1764e-10      2.0396e-19      4.4932e-13      9.7133e-12      1.0363e-10      2.8088e-18      4.9216e-10      4.6100e-17      4.6753e-23      -1.8075e-41     1.1034e-12      6.1563e-24      -3.0931e-28     1.0694e-39      4.0217e-40      2.2185e-60      2.0094e-54      4.7916e-36      2.0178e-39      2.0960e-17      1.0972e-15      1.4729e-20      8.6154e-21      1.2285e-31      1.0568e-35      1.3588e-24      5.4049e-28      7.1876e-44      -3.4701e-50     3.0216e-23      2.6667e-24      5.5654e-17      2.0881e-16      2.0777e-20      3.1965e-21      -4.9256e-47     1.3931e-21      4.7067e-17      2.2002e-16      7.9025e-25      2.1053e-26      1.0373e-13      3.7653e-31      3.4267e-24      4.3003e-30      2.6208e-23      2.1946e-29      2.2603e-24      -5.6375e-51     4.5751e-41      4.1910e-09      2.6496e-60      7.9563e-27      4.2141e-17      1.4097e-24      5.8854e-17      1.3450e-25      7.9334e-12      1.9054e-49      7.9635e-01      
6.9500e+01      8.1543e-07      1.8000e+02      9.8930e+05      1.3258e-40      1.1226e-04      2.7626e-03      1.2413e-07      1.4945e-10      1.0922e-02      7.1911e-04      1.2474e-02      1.7570e-01      2.1350e-14      1.1019e-10      8.5698e-15      6.5014e-15      5.6062e-15      7.5378e-15      1.1451e-07      -7.9486e-40     -3.6690e-60     -1.5334e-60     -2.8922e-60     -4.1581e-51     -4.0490e-48     -2.1616e-37     -3.3200e-38     -2.2812e-48     -3.5952e-60     -8.5622e-44     1.4654e-15      3.8696e-10      7.3778e-04      1.1573e-14      5.6455e-20      1.5802e-15      1.7038e-27      2.8908e-25      7.9815e-20      1.8258e-17      1.1741e-10      1.8224e-19      3.2407e-13      9.9297e-12      1.0955e-10      1.6558e-18      3.8781e-10      3.7543e-17      3.1421e-23      -1.2898e-41     1.0755e-12      2.9307e-24      -2.9551e-28     1.0346e-39      4.2987e-40      3.2708e-60      1.2563e-54      3.2064e-36      1.9878e-39      1.6001e-17      8.5724e-16      1.3015e-20      7.6737e-21      8.9420e-32      5.9361e-36      1.6457e-24      4.8021e-28      6.0458e-44      -4.0803e-50     2.4739e-23      2.3760e-24      4.8004e-17      2.3319e-16      1.6478e-20      3.4223e-21      -3.7558e-47     1.2684e-21      4.6659e-17      2.2964e-16      7.9425e-25      3.4557e-26      1.0269e-13      2.5303e-31      3.0529e-24      3.5908e-30      2.3008e-23      1.1044e-29      1.4255e-24      -3.1878e-51     3.1798e-41      4.1483e-09      3.8178e-60      9.0287e-27      3.4518e-17      1.2550e-24      7.6577e-17      1.6990e-25      1.1109e-11      2.0275e-49      7.9658e-01      
7.0500e+01      6.7030e-07      1.8000e+02      9.8930e+05      1.3881e-40      1.2234e-04      2.7640e-03      9.3203e-08      1.5348e-10      1.2488e-02      6.5757e-04      1.3798e-02      1.7228e-01      1.9840e-14      1.0367e-10      1.2043e-14      6.3585e-15      5.2932e-15      7.1113e-15      9.2761e-08      -1.0664e-39     -1.7469e-60     -6.5811e-61     -1.2840e-60     -3.0921e-51     -3.0999e-48     -2.1899e-37     -2.5835e-38     -2.8410e-48     -1.7103e-60     -8.2574e-44     1.5404e-15      3.4762e-10      9.1907e-04      1.1288e-14      5.5439e-20      1.3880e-15      2.0480e-27      2.7379e-25      6.3609e-20      1.2649e-17      1.2025e-10      1.6625e-19      2.3226e-13      1.0091e-11      1.1704e-10      1.0086e-18      3.0214e-10      3.1345e-17      2.1654e-23      -9.1306e-42     1.0473e-12      1.4364e-24      -2.7986e-28     1.0003e-39      4.5604e-40      3.0285e-60      8.0926e-55      2.1405e-36      1.9521e-39      1.2105e-17      6.6309e-16      1.1264e-20      6.7100e-21      6.3022e-32      3.2175e-36      1.9768e-24      4.2284e-28      5.0642e-44      -4.7499e-50     1.9726e-23      2.0786e-24      4.0258e-17      2.5374e-16      1.2822e-20      3.6636e-21      -2.8650e-47     1.1357e-21      4.6010e-17      2.3616e-16      7.9368e-25      5.5319e-26      1.0145e-13      1.7026e-31      2.6700e-24      3.0365e-30      2.0427e-23      5.6521e-30      8.8524e-25      -1.8426e-51     2.2249e-41      4.0979e-09      3.4714e-60      1.0136e-26      2.7690e-17      1.0910e-24      1.0162e-16      2.6007e-25      1.5415e-11      2.1292e-49      7.9697e-01      
7.1500e+01      5.5134e-07      1.8000e+02      9.8930e+05      1.4631e-40      1.3231e-04      2.7663e-03      6.9718e-08      1.6177e-10      1.4154e-02      5.9679e-04      1.5176e-02      1.6847e-01      1.8260e-14      9.6347e-11      1.6534e-14      6.1135e-15      4.9401e-15      6.6324e-15      7.4897e-08      -1.4284e-39     -5.1481e-61     -1.3899e-61     -2.8158e-61     -2.0467e-51     -2.3752e-48     -2.1977e-37     -1.9843e-38     -3.4565e-48     -5.0340e-61     -7.9534e-44     1.5845e-15      3.1086e-10      1.1373e-03      1.0956e-14      5.4291e-20      1.2101e-15      2.3854e-27      2.5259e-25      4.9884e-20      8.6631e-18      1.2635e-10      1.5402e-19      1.6551e-13      1.0195e-11      1.2639e-10      6.3935e-19      2.3300e-10      2.6821e-17      1.5299e-23      -6.4220e-42     1.0184e-12      7.3070e-25      -2.6237e-28     9.6661e-40      4.8042e-40      1.7064e-60      5.3646e-55      1.4246e-36      1.9105e-39      9.1012e-18      5.0968e-16      9.5994e-21      5.7892e-21      4.3708e-32      1.7069e-36      2.3542e-24      3.6840e-28      4.2242e-44      -5.5000e-50     1.5471e-23      1.7943e-24      3.3069e-17      2.7081e-16      9.8454e-21      3.9196e-21      -2.1842e-47     1.0055e-21      4.5293e-17      2.4059e-16      7.8888e-25      8.6581e-26      9.9999e-14      1.1577e-31      2.3041e-24      2.5986e-30      1.8335e-23      2.9624e-30      5.4443e-25      -1.0888e-51     1.5652e-41      4.0390e-09      1.8057e-60      1.1244e-26      2.1879e-17      9.3512e-25      1.3680e-16      4.5922e-25      2.1240e-11      6.3950e-49      7.9757e-01      
7.2500e+01      4.5378e-07      1.8000e+02      9.8930e+05      1.5531e-40      1.4207e-04      2.7696e-03      5.2100e-08      1.7436e-10      1.5912e-02      5.3813e-04      1.6593e-02      1.6425e-01      1.6707e-14      8.8873e-11      2.2299e-14      5.8117e-15      4.5791e-15      6.1437e-15      6.0416e-08      -1.9085e-39     2.6412e-61      1.5575e-61      3.2948e-61      -1.2744e-51     -1.8209e-48     -2.1856e-37     -1.5068e-38     -4.1285e-48     2.5748e-61      -7.6381e-44     1.6050e-15      2.7751e-10      1.3988e-03      1.0583e-14      5.3001e-20      1.0475e-15      2.7202e-27      2.2948e-25      3.8816e-20      5.9081e-18      1.3573e-10      1.4419e-19      1.1735e-13      1.0240e-11      1.3787e-10      4.2425e-19      1.7804e-10      2.3439e-17      1.1044e-23      -4.4937e-42     9.8853e-13      3.8860e-25      -2.4313e-28     9.3343e-40      5.0275e-40      -5.0354e-61     3.6438e-55      9.4460e-37      1.8623e-39      6.8176e-18      3.9062e-16      8.0919e-21      4.9505e-21      3.0414e-32      8.9712e-37      2.7780e-24      3.1702e-28      3.5083e-44      -6.3586e-50     1.2034e-23      1.5354e-24      2.6784e-17      2.8507e-16      7.4946e-21      4.1882e-21      -1.6630e-47     8.8447e-22      4.4540e-17      2.4391e-16      7.8133e-25      1.3271e-25      9.8313e-14      7.9920e-32      1.9707e-24      2.2482e-30      1.6626e-23      1.5948e-30      3.3328e-25      -6.5565e-52     1.1059e-41      3.9706e-09      -1.0469e-60     1.2304e-26      1.7111e-17      7.9696e-25      1.8589e-16      8.7526e-25      2.9032e-11      5.0844e-42      7.9840e-01      
7.3500e+01      3.7376e-07      1.8000e+02      9.8930e+05      1.6611e-40      1.5149e-04      2.7741e-03      3.9000e-08      1.9092e-10      1.7758e-02      4.8267e-04      1.8027e-02      1.5961e-01      1.5247e-14      8.1666e-11      2.9668e-14      5.4886e-15      4.2321e-15      5.6741e-15      4.8798e-08      -2.5396e-39     7.5751e-61      3.1373e-61      6.9679e-61      -7.9382e-52     -1.3969e-48     -2.1546e-37     -1.1329e-38     -4.8549e-48     7.3725e-61      -7.3005e-44     1.6098e-15      2.4798e-10      1.7105e-03      1.0176e-14      5.1558e-20      9.0042e-16      3.0627e-27      2.0713e-25      3.0179e-20      4.0376e-18      1.4816e-10      1.3577e-19      8.2865e-14      1.0225e-11      1.5175e-10      2.9538e-19      1.3497e-10      2.0792e-17      8.0975e-24      -3.1322e-42     9.5730e-13      2.1690e-25      -2.2235e-28     9.0077e-40      5.2281e-40      -3.4347e-60     2.5180e-55      6.2370e-37      1.8073e-39      5.1011e-18      2.9940e-16      6.7721e-21      4.2119e-21      2.1897e-32      4.7202e-37      3.2459e-24      2.6897e-28      2.9005e-44      -7.3464e-50     9.3487e-24      1.3074e-24      2.1517e-17      2.9736e-16      5.6778e-21      4.4665e-21      -1.2637e-47     7.7607e-22      4.3697e-17      2.4693e-16      7.7967e-25      1.9942e-25      9.6368e-14      5.6044e-32      1.6770e-24      1.9638e-30      1.5214e-23      8.8112e-31      2.0397e-25      -3.9999e-52     7.8385e-42      3.8918e-09      -5.0010e-60     1.3263e-26      1.3295e-17      6.8005e-25      2.5382e-16      1.7247e-24      3.9255e-11      6.2688e-36      7.9948e-01      
