alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  9.88174E-004  2.48518E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.21130E-027  1.00000E-040  1.23403E-006  1.96636E-003  1.33670E-002  4.62130E-011  9.39740E-009  1.85389E-009  2.12095E-005  1.96558E-001  8.75672E-013  8.53652E-013  1.28247E-024  2.07443E-024  5.51001E-021  1.70460E-014  1.35199E-007  1.91966E-029  9.21907E-015  8.32993E-015  7.88087E-001  3.13074E-019  3.21612E-019  2.48278E-016  2.65499E-038  3.04116E-031  2.12628E-023  3.39847E-020  5.67636E-012  8.62987E-016  3.39667E-014  7.34906E-018  8.77028E-015  7.96238E-016  8.40139E-018  7.22545E-019  2.00927E-025  1.53003E-014  1.11268E-021  3.16495E-031  6.93974E-016  1.80128E-013  3.02715E-020  1.44800E-020  6.86240E-038  6.20828E-037  1.13088E-032  1.19614E-030  7.85952E-028  6.09046E-022  1.81645E-022  1.75045E-026  2.00801E-026  8.66711E-021  8.38816E-020  2.66874E-019  1.28429E-022  2.03622E-023  1.00000E-040  1.06850E-022  2.36692E-034  8.67956E-023  7.66552E-025  5.15822E-024  5.98845E-027  4.53822E-024  2.95689E-026  3.03590E-034  1.39420E-014  4.57838E-034  3.48567E-023  1.00000E-040  4.91086E-028  2.08246E-024  1.47284E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  8.72083E-004  2.19322E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.98891E-028  1.00000E-040  1.52605E-006  1.96484E-003  1.33685E-002  5.80497E-011  1.12109E-008  2.55011E-009  2.07425E-005  1.96534E-001  7.56297E-013  7.12103E-013  1.86115E-024  2.82403E-024  6.06536E-021  1.84517E-014  1.33778E-007  2.66584E-029  9.60713E-015  1.07434E-014  7.88110E-001  3.54473E-019  2.57771E-019  2.05358E-016  5.65627E-038  3.65165E-031  2.21324E-023  2.98910E-020  5.64096E-012  7.56667E-016  4.12215E-014  6.33840E-018  8.25297E-015  8.99836E-016  9.84311E-018  6.13757E-019  1.45319E-025  1.33992E-014  9.10620E-022  1.45326E-031  5.43786E-016  1.97711E-013  2.28323E-020  1.05848E-020  5.24544E-038  4.71461E-037  2.34473E-032  2.65780E-030  7.32355E-028  4.78024E-022  1.45681E-022  2.36618E-026  1.96186E-026  9.42585E-021  8.38674E-020  2.93439E-019  1.44272E-022  1.95438E-023  1.00000E-040  1.23468E-022  2.77267E-034  6.51987E-023  5.86545E-025  4.10163E-024  4.76208E-027  4.82280E-024  3.89838E-026  1.39267E-034  1.07098E-014  1.03124E-033  3.36453E-023  1.00000E-040  2.88410E-028  1.12564E-024  1.63003E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  7.69662E-004  1.93564E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05020E-028  1.00000E-040  1.87926E-006  1.96308E-003  1.33703E-002  7.32375E-011  1.33522E-008  3.53181E-009  2.02304E-005  1.96507E-001  6.51392E-013  6.06386E-013  2.67616E-024  3.87196E-024  6.75276E-021  2.00301E-014  1.32233E-007  3.69076E-029  1.00061E-014  1.32343E-014  7.88137E-001  3.85080E-019  2.03310E-019  1.66936E-016  3.60904E-039  4.44671E-031  2.33722E-023  2.66714E-020  5.60733E-012  6.63765E-016  5.03746E-014  5.39105E-018  7.77377E-015  1.02973E-015  1.16406E-017  5.23258E-019  1.05761E-025  1.17588E-014  7.51525E-022  6.48780E-032  4.31290E-016  2.19345E-013  1.73246E-020  7.85861E-021  4.21641E-038  3.66085E-037  1.36921E-033  1.66406E-031  6.92748E-028  3.80314E-022  1.16145E-022  3.22550E-026  1.92382E-026  1.02010E-020  8.64289E-020  3.26391E-019  1.56149E-022  1.86675E-023  1.00000E-040  1.43218E-022  3.30448E-034  4.92963E-023  4.57076E-025  3.33424E-024  3.87133E-027  5.19695E-024  5.19263E-026  6.21251E-035  8.12264E-015  6.30865E-035  3.28875E-023  1.00000E-040  1.62050E-028  5.84015E-025  1.82986E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  6.79297E-004  1.70838E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.34635E-028  1.00000E-040  2.30604E-006  1.96106E-003  1.33723E-002  9.27997E-011  1.58745E-008  4.92060E-009  1.96734E-005  1.96477E-001  5.59396E-013  5.29007E-013  3.82557E-024  5.34428E-024  7.59521E-021  2.17962E-014  1.30557E-007  5.10036E-029  1.04100E-014  1.56421E-014  7.88167E-001  4.02395E-019  1.57897E-019  1.33434E-016  8.56491E-039  5.51147E-031  2.51291E-023  2.42632E-020  5.57678E-012  5.82671E-016  6.19340E-014  4.52110E-018  7.33088E-015  1.19244E-015  1.38731E-017  4.47567E-019  7.73647E-026  1.03423E-014  6.25147E-022  2.81767E-032  3.47885E-016  2.45666E-013  1.32194E-020  5.94716E-021  3.60014E-038  2.91694E-037  3.26719E-033  4.20053E-031  6.67570E-028  3.08166E-022  9.20991E-023  4.43080E-026  1.89280E-026  1.09920E-020  9.13255E-020  3.66806E-019  1.63302E-022  1.77536E-023  1.00000E-040  1.66664E-022  4.02149E-034  3.74988E-023  3.64460E-025  2.78293E-024  3.23139E-027  5.66736E-024  6.97633E-026  2.69645E-035  6.08130E-015  1.65232E-034  3.25090E-023  1.00000E-040  8.70554E-029  2.90580E-025  2.08945E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  5.99567E-004  1.50786E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.90111E-028  1.00000E-040  2.82111E-006  1.95873E-003  1.33747E-002  1.18057E-010  1.88344E-008  6.88820E-009  1.90732E-005  1.96443E-001  4.78918E-013  4.73986E-013  5.44942E-024  7.42047E-024  8.62013E-021  2.37659E-014  1.28742E-007  7.04064E-029  1.08130E-014  1.78191E-014  7.88202E-001  4.05877E-019  1.20838E-019  1.04915E-016  6.77182E-039  6.97373E-031  2.75874E-023  2.25954E-020  5.55041E-012  5.11933E-016  7.65166E-014  3.73769E-018  6.92228E-015  1.39578E-015  1.66291E-017  3.83922E-019  5.68146E-026  9.11709E-015  5.23739E-022  1.19172E-032  2.86503E-016  2.77431E-013  1.01422E-020  4.60351E-021  3.29110E-038  2.39211E-037  2.44773E-033  3.23838E-031  6.57253E-028  2.55308E-022  7.27185E-023  6.12771E-026  1.86741E-026  1.17966E-020  9.84831E-020  4.15979E-019  1.65563E-022  1.68172E-023  1.00000E-040  1.94417E-022  5.01091E-034  2.86916E-023  2.98657E-025  2.39296E-024  2.77871E-027  6.24167E-024  9.43464E-026  1.13991E-035  4.49367E-015  1.47452E-034  3.24515E-023  1.00000E-040  4.46976E-029  1.38556E-025  2.43220E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  5.29216E-004  1.33094E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.71457E-028  1.00000E-040  3.44186E-006  1.95602E-003  1.33774E-002  1.50710E-010  2.22883E-008  9.67453E-009  1.84325E-005  1.96404E-001  4.08719E-013  4.36535E-013  7.74724E-024  1.03560E-023  9.86030E-021  2.59573E-014  1.26783E-007  9.71115E-029  1.12096E-014  1.96499E-014  7.88241E-001  3.96689E-019  9.12080E-020  8.11714E-017  1.00000E-040  9.02387E-031  3.09767E-023  2.15959E-020  5.52905E-012  4.50246E-016  9.48542E-014  3.04540E-018  6.54569E-015  1.64926E-015  2.00014E-017  3.30108E-019  4.18301E-026  8.05474E-015  4.41456E-022  4.91566E-033  2.41491E-016  3.15535E-013  7.82487E-021  3.65452E-021  3.23947E-038  2.02263E-037  1.00000E-040  1.00000E-040  6.62221E-028  2.16779E-022  5.72671E-023  8.52331E-026  1.84616E-026  1.26110E-020  1.07964E-019  4.75476E-019  1.63292E-022  1.58690E-023  1.00000E-040  2.27139E-022  6.40103E-034  2.20820E-023  2.52315E-025  2.12356E-024  2.46599E-027  6.92763E-024  1.28127E-025  4.70024E-036  3.27659E-015  1.00000E-040  3.26695E-023  1.00000E-040  2.19333E-029  6.32851E-026  2.88976E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  4.67140E-004  1.17482E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.76877E-028  1.00000E-040  4.18888E-006  1.95289E-003  1.33805E-002  1.92944E-010  2.62885E-008  1.36104E-008  1.77556E-005  1.96360E-001  3.47684E-013  4.12803E-013  1.10035E-023  1.45153E-023  1.13557E-020  2.83927E-014  1.24673E-007  1.33828E-028  1.15953E-014  2.10623E-014  7.88284E-001  3.77147E-019  6.79683E-020  6.18125E-017  1.00000E-040  1.19455E-030  3.55857E-023  2.11977E-020  5.51331E-012  3.96446E-016  1.17790E-013  2.44487E-018  6.19859E-015  1.96435E-015  2.40772E-017  2.84335E-019  3.08276E-026  7.13093E-015  3.73903E-022  1.98104E-033  2.08444E-016  3.61052E-013  6.07266E-021  2.97855E-021  3.44931E-038  1.76367E-037  1.00000E-040  1.00000E-040  6.82987E-028  1.88744E-022  4.50852E-023  1.19126E-025  1.82781E-026  1.34300E-020  1.19954E-019  5.47202E-019  1.57222E-022  1.49176E-023  4.34152E-040  2.65549E-022  8.38107E-034  1.70991E-023  2.20077E-025  1.94464E-024  2.25830E-027  7.73240E-024  1.74257E-025  1.89377E-036  2.35706E-015  1.00000E-040  3.31293E-023  1.00000E-040  1.02904E-029  2.76825E-026  3.50518E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  4.12362E-004  1.03706E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.03438E-028  1.00000E-040  5.08656E-006  1.94926E-003  1.33840E-002  2.47566E-010  3.08762E-008  1.91445E-008  1.70477E-005  1.96310E-001  2.94809E-013  3.99668E-013  1.56251E-023  2.04205E-023  1.31560E-020  3.11020E-014  1.22409E-007  1.84209E-028  1.19665E-014  2.20271E-014  7.88334E-001  3.50108E-019  5.00641E-020  4.63381E-017  1.00000E-040  1.61637E-030  4.17890E-023  2.13464E-020  5.50356E-012  3.49504E-016  1.46261E-013  1.93337E-018  5.87821E-015  2.35504E-015  2.89228E-017  2.45155E-019  2.26993E-026  6.32509E-015  3.17785E-022  7.81678E-034  1.84026E-016  4.15297E-013  4.74314E-021  2.49026E-021  3.99399E-038  1.58406E-037  1.00300E-031  1.25815E-029  7.20358E-028  1.68306E-022  3.55853E-023  1.67178E-025  1.81150E-026  1.42470E-020  1.34767E-019  6.33530E-019  1.48287E-022  1.39696E-023  3.21355E-034  3.10437E-022  1.12325E-033  1.33277E-023  1.98089E-025  1.83434E-024  2.13027E-027  8.66179E-024  2.36628E-025  7.47143E-037  1.67245E-015  5.71907E-033  3.38097E-023  1.00000E-040  4.62012E-030  1.15979E-026  4.33802E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  3.64024E-004  9.15491E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.47706E-028  1.00000E-040  6.16384E-006  1.94504E-003  1.33881E-002  3.18179E-010  3.60732E-008  2.68732E-008  1.63153E-005  1.96254E-001  2.49181E-013  3.94579E-013  2.21978E-023  2.88241E-023  1.53248E-020  3.41261E-014  1.19986E-007  2.53146E-028  1.23205E-014  2.25526E-014  7.88390E-001  3.18447E-019  3.64961E-020  3.42011E-017  1.00000E-040  2.23258E-030  5.00941E-023  2.20061E-020  5.50002E-012  3.08514E-016  1.81253E-013  1.50558E-018  5.58155E-015  2.83830E-015  3.45612E-017  2.11405E-019  1.66645E-026  5.61994E-015  2.70635E-022  3.02707E-034  1.65779E-016  4.79921E-013  3.73106E-021  2.13014E-021  5.06157E-038  1.46257E-037  1.00000E-040  1.00000E-040  7.75776E-028  1.53340E-022  2.82499E-023  2.35466E-025  1.79690E-026  1.50539E-020  1.52857E-019  7.37459E-019  1.37466E-022  1.30305E-023  1.00000E-040  3.62672E-022  1.53803E-033  1.04628E-023  1.83630E-025  1.77728E-024  2.06405E-027  9.71946E-024  3.19778E-025  2.89324E-037  1.17022E-015  1.00000E-040  3.47023E-023  1.00000E-040  1.98790E-030  4.65607E-027  5.47331E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.21365E-004  8.08208E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.06232E-028  1.00000E-040  7.45498E-006  1.94016E-003  1.33928E-002  4.09392E-010  4.18712E-008  3.75695E-008  1.55657E-005  1.96190E-001  2.09972E-013  3.95429E-013  3.15693E-023  4.08172E-023  1.79434E-020  3.75218E-014  1.17403E-007  3.47139E-028  1.26558E-014  2.26752E-014  7.88454E-001  2.84704E-019  2.63673E-020  2.48548E-017  1.00000E-040  3.14412E-030  6.12244E-023  2.31677E-020  5.50277E-012  2.72689E-016  2.23725E-013  1.15426E-018  5.30547E-015  3.43454E-015  4.09438E-017  1.82158E-019  1.21698E-026  5.00104E-015  2.30603E-022  1.15348E-034  1.51951E-016  5.57020E-013  2.95814E-021  1.85706E-021  7.05912E-038  1.38538E-037  6.68223E-034  6.66095E-033  8.51838E-028  1.42330E-022  2.26309E-023  3.32793E-025  1.78421E-026  1.58411E-020  1.74853E-019  8.62836E-019  1.25664E-022  1.21052E-023  1.43710E-035  4.23208E-022  2.14804E-033  8.27855E-024  1.74849E-025  1.76328E-024  2.04782E-027  1.09060E-023  4.28587E-025  1.10256E-037  8.07278E-016  2.03170E-035  3.58108E-023  1.00000E-040  8.21466E-031  1.79283E-027  7.03683E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  2.83718E-004  7.13529E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.58648E-029  1.00000E-040  9.00065E-006  1.93450E-003  1.33982E-002  5.27081E-010  4.82210E-008  5.22058E-008  1.48068E-005  1.96118E-001  1.76422E-013  4.00461E-013  4.49766E-023  5.79951E-023  2.11182E-020  4.13660E-014  1.14658E-007  4.74756E-028  1.29717E-014  2.24492E-014  7.88526E-001  2.50903E-019  1.89068E-020  1.77850E-017  4.85749E-032  4.51238E-030  7.62560E-023  2.48562E-020  5.51188E-012  2.41344E-016  2.74502E-013  8.70982E-019  5.04672E-015  4.16815E-015  4.79211E-017  1.56682E-019  8.81926E-027  4.45631E-015  1.96313E-022  4.33710E-035  1.41336E-016  6.49299E-013  2.36572E-021  1.64298E-021  1.08385E-037  1.34431E-037  1.00000E-040  1.00000E-040  9.52969E-028  1.34238E-022  1.83466E-023  4.72006E-025  1.77411E-026  1.65975E-020  2.01604E-019  1.01466E-018  1.13634E-022  1.11975E-023  1.00000E-040  4.93085E-022  3.05722E-033  6.60681E-024  1.70574E-025  1.78655E-024  2.07487E-027  1.22183E-023  5.67665E-025  4.14634E-038  5.48932E-016  1.00000E-040  3.71520E-023  1.00000E-040  3.27096E-031  6.63342E-028  9.22158E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.50492E-004  6.29968E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.39175E-029  1.00000E-040  1.08492E-005  1.92795E-003  1.34044E-002  6.78732E-010  5.50234E-008  7.19657E-008  1.40464E-005  1.96036E-001  1.47843E-013  4.08207E-013  6.42416E-023  8.27103E-023  2.49890E-020  4.57624E-014  1.11753E-007  6.47256E-028  1.32680E-014  2.19372E-014  7.88607E-001  2.18504E-019  1.34759E-020  1.25303E-017  4.77926E-032  6.60343E-030  9.68437E-023  2.71403E-020  5.52737E-012  2.13887E-016  3.34144E-013  6.46741E-019  4.80209E-015  5.06815E-015  5.52200E-017  1.34408E-019  6.32690E-027  3.97571E-015  1.66744E-022  1.61375E-035  1.33140E-016  7.60283E-013  1.90976E-021  1.46910E-021  1.81760E-037  1.33553E-037  5.27088E-033  8.88840E-031  1.08637E-027  1.28387E-022  1.50786E-023  6.72030E-025  1.76777E-026  1.73110E-020  2.34242E-019  1.19948E-018  1.01952E-022  1.03112E-023  1.00000E-040  5.73444E-022  4.43507E-033  5.32157E-024  1.70171E-025  1.84511E-024  2.14288E-027  1.36495E-023  7.40413E-025  1.54318E-038  3.67838E-016  5.00817E-034  3.87559E-023  1.00000E-040  1.26248E-031  2.36806E-028  1.23334E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.21168E-004  5.56219E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.82111E-029  1.00000E-040  1.30582E-005  1.92037E-003  1.34115E-002  8.73886E-010  6.21249E-008  9.82392E-008  1.32925E-005  1.95943E-001  1.23602E-013  4.17442E-013  9.20757E-023  1.18468E-022  2.97423E-020  5.08481E-014  1.08689E-007  8.79455E-028  1.35452E-014  2.12027E-014  7.88699E-001  1.88440E-019  9.56161E-021  8.69203E-018  1.00000E-040  9.86859E-030  1.25596E-022  3.01439E-020  5.54934E-012  1.89809E-016  4.02815E-013  4.72518E-019  4.56850E-015  6.16924E-015  6.24418E-017  1.14903E-019  4.48320E-027  3.55080E-015  1.41151E-022  5.95867E-036  1.26864E-016  8.94603E-013  1.55705E-021  1.32312E-021  3.27834E-037  1.35887E-037  1.00000E-040  1.00000E-040  1.26336E-027  1.24369E-022  1.25677E-023  9.61025E-025  1.76677E-026  1.79683E-020  2.74274E-019  1.42598E-018  9.10076E-023  9.44985E-024  1.00000E-040  6.65550E-022  6.56605E-033  4.32827E-024  1.73462E-025  1.94051E-024  2.25368E-027  1.51891E-023  9.47848E-025  5.70013E-039  2.42853E-016  1.00000E-040  4.06680E-023  1.00000E-040  4.78647E-032  8.24403E-029  1.68705E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.95285E-004  4.91125E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.70483E-029  1.00000E-040  1.56967E-005  1.91162E-003  1.34196E-002  1.12473E-009  6.93205E-008  1.32598E-007  1.25523E-005  1.95838E-001  1.03129E-013  4.27163E-013  1.32556E-022  1.70546E-022  3.56272E-020  5.68013E-014  1.05469E-007  1.19101E-027  1.38038E-014  2.03045E-014  7.88802E-001  1.61210E-019  6.76318E-021  5.93643E-018  1.00000E-040  1.50947E-029  1.66703E-022  3.40609E-020  5.57793E-012  1.68667E-016  4.80181E-013  3.39695E-019  4.34321E-015  7.51314E-015  6.90880E-017  9.78352E-020  3.13196E-027  3.17452E-015  1.18991E-022  2.18925E-036  1.22214E-016  1.05836E-012  1.28258E-021  1.19713E-021  6.24118E-037  1.41743E-037  1.00000E-040  1.00000E-040  1.50133E-027  1.21964E-022  1.06088E-023  1.38131E-024  1.77304E-026  1.85555E-020  3.23709E-019  1.70571E-018  8.10301E-023  8.61669E-024  1.00000E-040  7.70831E-022  9.94078E-033  3.55582E-024  1.80668E-025  2.07780E-024  2.41314E-027  1.68247E-023  1.18744E-024  2.09519E-039  1.57941E-016  1.00000E-040  4.29498E-023  1.00000E-040  1.84669E-032  2.88638E-029  2.36644E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.72439E-004  4.33670E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.91485E-029  1.00000E-040  1.88474E-005  1.90151E-003  1.34289E-002  1.44685E-009  7.63666E-008  1.76757E-007  1.18322E-005  1.95719E-001  8.59041E-014  4.36558E-013  1.91867E-022  2.46949E-022  4.29769E-020  6.38480E-014  1.02099E-007  1.60835E-027  1.40446E-014  1.92939E-014  7.88920E-001  1.36994E-019  4.77507E-021  3.99194E-018  1.00000E-040  2.36893E-029  2.27008E-022  3.91745E-020  5.61337E-012  1.50083E-016  5.65356E-013  2.40367E-019  4.12392E-015  9.15029E-015  7.46210E-017  8.29544E-020  2.15440E-027  2.84087E-015  9.98601E-023  8.02262E-037  1.19026E-016  1.25955E-012  1.06749E-021  1.08613E-021  1.23174E-036  1.51760E-037  1.00000E-040  1.00000E-040  1.82681E-027  1.21085E-022  9.04536E-024  1.99705E-024  1.78873E-026  1.90584E-020  3.85207E-019  2.05397E-018  7.21168E-023  7.81488E-024  1.00000E-040  8.90911E-022  1.54271E-032  2.95075E-024  1.92390E-025  2.26561E-024  2.63126E-027  1.85421E-023  1.45230E-024  7.68203E-040  1.01167E-016  1.00000E-040  4.56787E-023  1.00000E-040  7.94448E-033  1.10572E-029  3.41324E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
