Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      2.8372e-04      2.8800e+02      1.1200e+05      9.0007e-06      1.9345e-03      1.3398e-02      5.2708e-10      4.8221e-08      5.2206e-08      1.4807e-05      1.9612e-01      1.7642e-13      4.0046e-13      4.4977e-23      5.7995e-23      2.1118e-20      4.1366e-14      1.1466e-07      4.7476e-28      1.2972e-14      2.2449e-14      7.8853e-01      2.5090e-19      1.8907e-20      1.7785e-17      4.8575e-32      4.5124e-30      7.6256e-23      2.4856e-20      5.5119e-12      2.4134e-16      2.7450e-13      8.7098e-19      5.0467e-15      4.1681e-15      4.7921e-17      1.5668e-19      8.8193e-27      4.4563e-15      1.9631e-22      4.3371e-35      1.4134e-16      6.4930e-13      2.3657e-21      1.6430e-21      1.0838e-37      1.3443e-37      1.0000e-200     1.0000e-200     9.5297e-28      1.3424e-22      1.8347e-23      4.7201e-25      1.7741e-26      1.6597e-20      2.0160e-19      1.0147e-18      1.1363e-22      1.1198e-23      1.0000e-200     4.9309e-22      3.0572e-33      6.6068e-24      1.7057e-25      1.7866e-24      2.0749e-27      1.2218e-23      5.6767e-25      4.1463e-38      5.4893e-16      1.0000e-200     3.7152e-23      8.3762e-44      3.2710e-31      6.6334e-28      9.2216e-33      
6.6500e+01      2.5049e-04      2.8800e+02      1.1200e+05      1.0849e-05      1.9279e-03      1.3404e-02      6.7873e-10      5.5023e-08      7.1966e-08      1.4046e-05      1.9604e-01      1.4784e-13      4.0821e-13      6.4242e-23      8.2710e-23      2.4989e-20      4.5762e-14      1.1175e-07      6.4726e-28      1.3268e-14      2.1937e-14      7.8861e-01      2.1850e-19      1.3476e-20      1.2530e-17      4.7793e-32      6.6034e-30      9.6844e-23      2.7140e-20      5.5274e-12      2.1389e-16      3.3414e-13      6.4674e-19      4.8021e-15      5.0682e-15      5.5220e-17      1.3441e-19      6.3269e-27      3.9757e-15      1.6674e-22      1.6138e-35      1.3314e-16      7.6028e-13      1.9098e-21      1.4691e-21      1.8176e-37      1.3355e-37      5.2709e-33      8.8884e-31      1.0864e-27      1.2839e-22      1.5079e-23      6.7203e-25      1.7678e-26      1.7311e-20      2.3424e-19      1.1995e-18      1.0195e-22      1.0311e-23      1.0000e-200     5.7344e-22      4.4351e-33      5.3216e-24      1.7017e-25      1.8451e-24      2.1429e-27      1.3649e-23      7.4041e-25      1.5432e-38      3.6784e-16      5.0082e-34      3.8756e-23      8.8855e-44      1.2625e-31      2.3681e-28      1.2333e-32      
6.7500e+01      2.2117e-04      2.8800e+02      1.1200e+05      1.3058e-05      1.9204e-03      1.3411e-02      8.7389e-10      6.2125e-08      9.8239e-08      1.3293e-05      1.9594e-01      1.2360e-13      4.1744e-13      9.2076e-23      1.1847e-22      2.9742e-20      5.0848e-14      1.0869e-07      8.7946e-28      1.3545e-14      2.1203e-14      7.8870e-01      1.8844e-19      9.5616e-21      8.6920e-18      1.0000e-200     9.8686e-30      1.2560e-22      3.0144e-20      5.5493e-12      1.8981e-16      4.0282e-13      4.7252e-19      4.5685e-15      6.1692e-15      6.2442e-17      1.1490e-19      4.4832e-27      3.5508e-15      1.4115e-22      5.9587e-36      1.2686e-16      8.9460e-13      1.5571e-21      1.3231e-21      3.2783e-37      1.3589e-37      1.0000e-200     1.0000e-200     1.2634e-27      1.2437e-22      1.2568e-23      9.6103e-25      1.7668e-26      1.7968e-20      2.7427e-19      1.4260e-18      9.1008e-23      9.4499e-24      2.1550e-46      6.6555e-22      6.5660e-33      4.3283e-24      1.7346e-25      1.9405e-24      2.2537e-27      1.5189e-23      9.4785e-25      5.7001e-39      2.4285e-16      1.0000e-200     4.0668e-23      9.3858e-44      4.7865e-32      8.2440e-29      1.6871e-32      
6.8500e+01      1.9528e-04      2.8800e+02      1.1200e+05      1.5697e-05      1.9116e-03      1.3420e-02      1.1247e-09      6.9321e-08      1.3260e-07      1.2552e-05      1.9584e-01      1.0313e-13      4.2716e-13      1.3256e-22      1.7055e-22      3.5627e-20      5.6801e-14      1.0547e-07      1.1910e-27      1.3804e-14      2.0304e-14      7.8880e-01      1.6121e-19      6.7632e-21      5.9364e-18      1.0000e-200     1.5095e-29      1.6670e-22      3.4061e-20      5.5779e-12      1.6867e-16      4.8018e-13      3.3970e-19      4.3432e-15      7.5131e-15      6.9088e-17      9.7835e-20      3.1320e-27      3.1745e-15      1.1899e-22      2.1892e-36      1.2221e-16      1.0584e-12      1.2826e-21      1.1971e-21      6.2412e-37      1.4174e-37      1.0000e-200     1.0000e-200     1.5013e-27      1.2196e-22      1.0609e-23      1.3813e-24      1.7730e-26      1.8556e-20      3.2371e-19      1.7057e-18      8.1030e-23      8.6167e-24      1.1087e-49      7.7083e-22      9.9408e-33      3.5558e-24      1.8067e-25      2.0778e-24      2.4131e-27      1.6825e-23      1.1874e-24      2.0952e-39      1.5794e-16      1.0000e-200     4.2950e-23      9.8824e-44      1.8467e-32      2.8864e-29      2.3664e-32      
6.9500e+01      1.7244e-04      2.8800e+02      1.1200e+05      1.8847e-05      1.9015e-03      1.3429e-02      1.4468e-09      7.6367e-08      1.7676e-07      1.1832e-05      1.9572e-01      8.5904e-14      4.3656e-13      1.9187e-22      2.4695e-22      4.2977e-20      6.3848e-14      1.0210e-07      1.6084e-27      1.4045e-14      1.9294e-14      7.8892e-01      1.3699e-19      4.7751e-21      3.9919e-18      1.0000e-200     2.3689e-29      2.2701e-22      3.9175e-20      5.6134e-12      1.5008e-16      5.6536e-13      2.4037e-19      4.1239e-15      9.1503e-15      7.4621e-17      8.2954e-20      2.1544e-27      2.8409e-15      9.9860e-23      8.0226e-37      1.1903e-16      1.2595e-12      1.0675e-21      1.0861e-21      1.2317e-36      1.5176e-37      1.0000e-200     1.0000e-200     1.8268e-27      1.2109e-22      9.0454e-24      1.9971e-24      1.7887e-26      1.9058e-20      3.8521e-19      2.0540e-18      7.2117e-23      7.8149e-24      1.5799e-48      8.9091e-22      1.5427e-32      2.9507e-24      1.9239e-25      2.2656e-24      2.6313e-27      1.8542e-23      1.4523e-24      7.6820e-40      1.0117e-16      1.0000e-200     4.5679e-23      1.0381e-43      7.9445e-33      1.1057e-29      3.4132e-32      
7.0500e+01      1.5227e-04      2.8800e+02      1.1200e+05      2.2609e-05      1.8899e-03      1.3440e-02      1.8602e-09      8.3001e-08      2.3253e-07      1.1137e-05      1.9558e-01      7.1464e-14      4.4499e-13      2.7945e-22      3.5991e-22      5.2234e-20      7.2269e-14      9.8583e-08      2.1675e-27      1.4268e-14      1.8214e-14      7.8905e-01      1.1575e-19      3.3691e-21      2.6432e-18      3.0351e-32      3.8232e-29      3.1786e-22      4.5883e-20      5.6560e-12      1.3373e-16      6.5693e-13      1.6754e-19      3.9089e-15      1.1142e-14      7.8548e-17      7.0060e-20      1.4585e-27      2.5447e-15      8.3444e-23      2.9386e-37      1.1721e-16      1.5086e-12      8.9755e-22      9.8696e-22      2.4826e-36      1.6695e-37      7.6950e-35      1.3569e-32      2.2801e-27      1.2173e-22      7.7625e-24      2.9061e-24      1.8161e-26      1.9463e-20      4.6228e-19      2.4910e-18      6.4270e-23      7.0473e-24      8.9131e-50      1.0276e-21      2.4596e-32      2.4727e-24      2.0961e-25      2.5164e-24      2.9225e-27      2.0327e-23      1.7312e-24      2.8156e-40      6.3818e-17      9.0998e-36      4.8946e-23      1.0888e-43      4.4914e-33      5.4546e-30      5.0741e-32      
7.1500e+01      1.3447e-04      2.8800e+02      1.1200e+05      2.7101e-05      1.8764e-03      1.3452e-02      2.3904e-09      8.8972e-08      3.0177e-07      1.0471e-05      1.9543e-01      5.9394e-14      4.5195e-13      4.0980e-22      5.2820e-22      6.3984e-20      8.2406e-14      9.4929e-08      2.9180e-27      1.4476e-14      1.7101e-14      7.8920e-01      9.7321e-20      2.3781e-21      1.7238e-18      1.0000e-200     6.3559e-29      4.5841e-22      5.4736e-20      5.7063e-12      1.1932e-16      7.5310e-13      1.1521e-19      3.6972e-15      1.3563e-14      8.0511e-17      5.8981e-20      9.7221e-28      2.2817e-15      6.9476e-23      1.0780e-37      1.1673e-16      1.8188e-12      7.6201e-22      8.9748e-22      5.0509e-36      1.8877e-37      1.0000e-200     1.0000e-200     2.9231e-27      1.2392e-22      6.6802e-24      4.2584e-24      1.8573e-26      1.9754e-20      5.5951e-19      3.0434e-18      5.7426e-23      6.3166e-24      2.8658e-48      1.1832e-21      4.0357e-32      2.0914e-24      2.3376e-25      2.8471e-24      3.3066e-27      2.2164e-23      2.0097e-24      1.0336e-40      3.9651e-17      1.0000e-200     5.2857e-23      1.1408e-43      3.6752e-33      3.8814e-30      7.7871e-32      
7.2500e+01      1.1876e-04      2.8800e+02      1.1200e+05      3.2466e-05      1.8610e-03      1.3465e-02      3.0704e-09      9.4059e-08      3.8640e-07      9.8368e-06      1.9526e-01      4.9328e-14      4.5705e-13      6.0522e-22      7.8072e-22      7.8998e-20      9.4669e-14      9.1143e-08      3.9292e-27      1.4667e-14      1.5982e-14      7.8937e-01      8.1459e-20      1.6812e-21      1.1078e-18      1.0000e-200     1.0895e-28      6.8157e-22      6.6478e-20      5.7648e-12      1.0661e-16      8.5186e-13      7.8418e-20      3.4885e-15      1.6505e-14      8.0354e-17      4.9557e-20      6.3897e-28      2.0481e-15      5.7711e-23      3.9696e-38      1.1751e-16      2.2074e-12      6.5280e-22      8.1614e-22      1.0284e-35      2.1927e-37      6.8722e-33      1.1601e-30      3.8516e-27      1.2774e-22      5.7454e-24      6.2847e-24      1.9146e-26      1.9920e-20      6.8291e-19      3.7460e-18      5.1486e-23      5.6253e-24      1.0000e-200     1.3599e-21      6.8218e-32      1.7837e-24      2.6676e-25      3.2797e-24      3.8090e-27      2.4039e-23      2.2717e-24      3.8091e-41      2.4274e-17      9.0886e-34      5.7528e-23      1.1950e-43      3.9181e-33      3.6219e-30      1.2346e-31      
7.3500e+01      1.0489e-04      2.8800e+02      1.1200e+05      3.8874e-05      1.8433e-03      1.3481e-02      3.9429e-09      9.8103e-08      4.8843e-07      9.2341e-06      1.9507e-01      4.0947e-14      4.6003e-13      9.0027e-22      1.1622e-21      9.8294e-20      1.0955e-13      8.7235e-08      5.2985e-27      1.4843e-14      1.4878e-14      7.8956e-01      6.7897e-20      1.1924e-21      7.0222e-19      3.5039e-33      1.9268e-28      1.0451e-21      8.2116e-20      5.8323e-12      9.5396e-17      9.5128e-13      5.3126e-20      3.2833e-15      2.0086e-14      7.8148e-17      4.1626e-20      4.1504e-28      1.8404e-15      4.7914e-23      1.4718e-38      1.1953e-16      2.6962e-12      5.6381e-22      7.4172e-22      2.0824e-35      2.6129e-37      1.0000e-200     1.0000e-200     5.2174e-27      1.3324e-22      4.9250e-24      9.3414e-24      1.9905e-26      1.9950e-20      8.4035e-19      4.6442e-18      4.6332e-23      4.9757e-24      4.6006e-48      1.5609e-21      1.1888e-31      1.5322e-24      3.1117e-25      3.8431e-24      4.4633e-27      2.5940e-23      2.5024e-24      1.4135e-41      1.4656e-17      1.0000e-200     6.3093e-23      1.2518e-43      4.7193e-33      3.8146e-30      2.0218e-31      
7.4500e+01      9.2638e-05      2.8800e+02      1.1200e+05      4.6533e-05      1.8229e-03      1.3499e-02      5.0641e-09      1.0101e-07      6.1011e-07      8.6625e-06      1.9485e-01      3.3975e-14      4.6069e-13      1.3487e-21      1.7423e-21      1.2323e-19      1.2763e-13      8.3212e-08      7.1635e-27      1.5002e-14      1.3801e-14      7.8977e-01      5.6363e-20      8.5073e-22      4.3997e-19      1.3315e-33      3.5162e-28      1.6531e-21      1.0301e-19      5.9096e-12      8.5489e-17      1.0498e-12      3.6182e-20      3.0826e-15      2.4457e-14      7.4165e-17      3.5025e-20      2.6728e-28      1.6559e-15      3.9852e-23      5.5230e-39      1.2269e-16      3.3133e-12      4.9049e-22      6.7320e-22      4.1737e-35      3.1875e-37      9.1167e-33      1.4590e-30      7.2665e-27      1.4050e-22      4.1994e-24      1.3983e-23      2.0880e-26      1.9837e-20      1.0422e-18      5.7981e-18      4.1841e-23      4.3698e-24      1.8020e-47      1.7898e-21      2.1368e-31      1.3239e-24      3.7040e-25      4.5747e-24      5.3130e-27      2.7859e-23      2.6900e-24      5.3093e-42      8.7442e-18      1.3191e-33      6.9710e-23      1.3121e-43      5.9917e-33      4.2044e-30      3.4162e-31      
7.5500e+01      8.1826e-05      2.8800e+02      1.1200e+05      5.5691e-05      1.7994e-03      1.3519e-02      6.5082e-09      1.0274e-07      7.5416e-07      8.1195e-06      1.9460e-01      2.8173e-14      4.5893e-13      2.0346e-21      2.6298e-21      1.5561e-19      1.4961e-13      7.9083e-08      9.7188e-27      1.5146e-14      1.2762e-14      7.9001e-01      4.6597e-20      6.1346e-22      2.7345e-19      1.0000e-200     6.6245e-28      2.6982e-21      1.3098e-19      5.9977e-12      7.6733e-17      1.1465e-12      2.5173e-20      2.8880e-15      2.9822e-14      6.8827e-17      2.9590e-20      1.7134e-28      1.4919e-15      3.3298e-23      2.1175e-39      1.2690e-16      4.0946e-12      4.2950e-22      6.0977e-22      8.2539e-35      3.9706e-37      1.0000e-200     1.0000e-200     1.0409e-26      1.4958e-22      3.5573e-24      2.1074e-23      2.2114e-26      1.9577e-20      1.3022e-18      7.2871e-18      3.7899e-23      3.8093e-24      1.5884e-47      2.0513e-21      3.9654e-31      1.1489e-24      4.4901e-25      5.5239e-24      6.4154e-27      2.9795e-23      2.8278e-24      2.0377e-42      5.1754e-18      1.0000e-200     7.7571e-23      1.3766e-43      7.8335e-33      4.7300e-30      5.9432e-31      
7.6500e+01      7.2279e-05      2.8800e+02      1.1200e+05      6.6650e-05      1.7725e-03      1.3542e-02      8.3750e-09      1.0334e-07      9.2423e-07      7.6017e-06      1.9432e-01      2.3341e-14      4.5474e-13      3.0906e-21      3.9965e-21      1.9792e-19      1.7633e-13      7.4856e-08      1.3239e-26      1.5273e-14      1.1763e-14      7.9029e-01      3.8362e-20      4.5079e-22      1.6971e-19      1.0000e-200     1.2895e-27      4.5478e-21      1.6848e-19      6.0977e-12      6.8989e-17      1.2413e-12      1.8304e-20      2.7017e-15      3.6459e-14      6.2624e-17      2.5163e-20      1.0987e-28      1.3463e-15      2.8037e-23      8.4299e-40      1.3202e-16      5.0862e-12      3.7842e-22      5.5084e-22      1.6071e-34      5.0370e-37      1.0000e-200     1.0000e-200     1.5346e-26      1.6054e-22      2.9917e-24      3.1976e-23      2.3672e-26      1.9173e-20      1.6391e-18      9.2175e-18      3.4403e-23      3.2955e-24      1.0212e-47      2.3515e-21      7.6077e-31      9.9986e-25      5.5317e-25      6.7564e-24      7.8467e-27      3.1766e-23      2.9147e-24      8.1216e-43      3.0601e-18      1.0000e-200     8.6914e-23      1.4462e-43      1.0471e-32      5.3936e-30      1.0610e-30      
7.7500e+01      6.3850e-05      2.8800e+02      1.1200e+05      7.9772e-05      1.7417e-03      1.3568e-02      1.0800e-08      1.0288e-07      1.1258e-06      7.1041e-06      1.9401e-01      1.9310e-14      4.4822e-13      4.7270e-21      6.1149e-21      2.5353e-19      2.0876e-13      7.0540e-08      1.8103e-26      1.5382e-14      1.0809e-14      7.9059e-01      3.1443e-20      3.4211e-22      1.0638e-19      6.5329e-32      2.5945e-27      7.9184e-21      2.1884e-19      6.2111e-12      6.2140e-17      1.3360e-12      1.4280e-20      2.5260e-15      4.4761e-14      5.6056e-17      2.1598e-20      7.0909e-29      1.2170e-15      2.3872e-23      3.5789e-40      1.3790e-16      6.3487e-12      3.3563e-22      4.9603e-22      3.0769e-34      6.4906e-37      1.0000e-200     1.0000e-200     2.3307e-26      1.7344e-22      2.4976e-24      4.8851e-23      2.5653e-26      1.8631e-20      2.0785e-18      1.1734e-17      3.1269e-23      2.8289e-24      1.3257e-46      2.6983e-21      1.5108e-30      8.7152e-25      6.9139e-25      8.3609e-24      9.7101e-27      3.3816e-23      2.9557e-24      3.4525e-43      1.8299e-18      1.0000e-200     9.8049e-23      1.5219e-43      1.4275e-32      6.2236e-30      1.9338e-30      
7.8500e+01      5.6408e-05      2.8800e+02      1.1200e+05      9.5490e-05      1.7063e-03      1.3597e-02      1.3973e-08      1.0147e-07      1.3680e-06      6.6212e-06      1.9366e-01      1.5937e-14      4.3955e-13      7.2824e-21      9.4238e-21      3.2721e-19      2.4811e-13      6.6140e-08      2.4827e-26      1.5474e-14      9.8970e-15      7.9093e-01      2.5651e-20      2.7347e-22      6.8613e-20      1.0000e-200     5.3897e-27      1.4225e-20      2.8656e-19      6.3392e-12      5.6078e-17      1.4344e-12      1.2193e-20      2.3635e-15      5.5297e-14      4.9583e-17      1.8769e-20      4.6412e-29      1.1022e-15      2.0640e-23      1.6852e-40      1.4435e-16      7.9620e-12      3.0014e-22      4.4525e-22      5.7882e-34      8.4775e-37      7.0632e-34      7.8610e-32      3.6448e-26      1.8838e-22      2.0706e-24      7.5168e-23      2.8218e-26      1.7963e-20      2.6569e-18      1.5037e-17      2.8426e-23      2.4094e-24      1.0000e-200     3.1029e-21      3.1054e-30      7.6011e-25      8.7596e-25      1.0462e-23      1.2151e-26      3.6045e-23      2.9620e-24      1.6281e-43      1.1288e-18      1.2357e-34      1.1140e-22      1.6050e-43      1.9833e-32      7.2682e-30      3.5730e-30      
7.9500e+01      4.9836e-05      2.8800e+02      1.1200e+05      1.1432e-04      1.6656e-03      1.3630e-02      1.8162e-08      9.9225e-08      1.6670e-06      6.1465e-06      1.9326e-01      1.3107e-14      4.2912e-13      1.1311e-20      1.4643e-20      4.2599e-19      2.9588e-13      6.1664e-08      3.4072e-26      1.5546e-14      9.0270e-15      7.9132e-01      2.0819e-20      2.3589e-22      4.6731e-20      2.2179e-32      1.1503e-26      2.6244e-20      3.7796e-19      6.4839e-12      5.0714e-17      1.5445e-12      1.1435e-20      2.2170e-15      6.8944e-14      4.3607e-17      1.6576e-20      3.1125e-29      1.0003e-15      1.8213e-23      9.2367e-41      1.5120e-16      1.0037e-11      2.7164e-22      3.9866e-22      1.0695e-33      1.1209e-36      1.0000e-200     1.0000e-200     5.8503e-26      2.0558e-22      1.7058e-24      1.1661e-22      3.1625e-26      1.7182e-20      3.4287e-18      1.9421e-17      2.5824e-23      2.0362e-24      1.4836e-45      3.5808e-21      6.5853e-30      6.6319e-25      1.1257e-24      1.3246e-23      1.5384e-26      3.8659e-23      2.9515e-24      8.9390e-44      7.3810e-19      1.0000e-200     1.2761e-22      1.6964e-43      2.8072e-32      8.6000e-30      6.6311e-30      
8.0500e+01      4.4033e-05      2.8800e+02      1.1200e+05      1.3687e-04      1.6190e-03      1.3667e-02      2.3767e-08      9.6287e-08      2.0538e-06      5.6726e-06      1.9282e-01      1.0723e-14      4.1758e-13      1.7746e-20      2.2991e-20      5.6073e-19      3.5407e-13      5.7116e-08      4.6599e-26      1.5598e-14      8.1946e-15      7.9175e-01      1.6799e-20      2.2440e-22      3.4600e-20      1.0000e-200     2.4978e-26      4.9265e-20      5.0222e-19      6.6469e-12      4.5964e-17      1.6814e-12      1.1622e-20      2.0896e-15      8.7123e-14      3.8475e-17      1.4947e-20      2.1695e-29      9.1001e-16      1.6516e-23      6.1562e-41      1.5826e-16      1.2734e-11      2.5046e-22      3.5676e-22      1.9401e-33      1.5003e-36      8.7203e-33      9.4739e-31      9.5674e-26      2.2543e-22      1.3983e-24      1.8279e-22      3.6255e-26      1.6310e-20      4.4797e-18      2.5332e-17      2.3428e-23      1.7078e-24      1.0000e-200     4.1559e-21      1.4305e-29      5.7937e-25      1.4713e-24      1.7009e-23      1.9754e-26      4.2063e-23      2.9507e-24      5.9700e-44      5.2673e-19      1.5101e-33      1.4771e-22      1.7975e-43      4.0478e-32      1.0330e-29      1.2222e-29      
8.1500e+01      3.8909e-05      2.8800e+02      1.1200e+05      1.6384e-04      1.5657e-03      1.3709e-02      3.1409e-08      9.2806e-08      2.5884e-06      5.1922e-06      1.9232e-01      8.7073e-15      4.0597e-13      2.8219e-20      3.6609e-20      7.4931e-19      4.2543e-13      5.2501e-08      6.3085e-26      1.5629e-14      7.3941e-15      7.9224e-01      1.3459e-20      2.3773e-22      2.8424e-20      1.0000e-200     5.4358e-26      9.2840e-20      6.7330e-19      6.8303e-12      4.1758e-17      1.8727e-12      1.2552e-20      1.9844e-15      1.1228e-13      3.4503e-17      1.3854e-20      1.6041e-29      8.2994e-16      1.5535e-23      5.0869e-41      1.6538e-16      1.6294e-11      2.3789e-22      3.2033e-22      3.4526e-33      2.0355e-36      1.0000e-200     1.0000e-200     1.5756e-25      2.4869e-22      1.1430e-24      2.9056e-22      4.2619e-26      1.5366e-20      5.9542e-18      3.3500e-17      2.1216e-23      1.4216e-24      1.0000e-200     4.8656e-21      3.1501e-29      5.0821e-25      1.9657e-24      2.2257e-23      2.5848e-26      4.7022e-23      2.9983e-24      4.9456e-44      4.1789e-19      1.0000e-200     1.7345e-22      1.9091e-43      5.9448e-32      1.2629e-29      2.2079e-29      
8.2500e+01      3.4383e-05      2.8800e+02      1.1200e+05      1.9600e-04      1.5049e-03      1.3755e-02      4.2088e-08      8.9000e-08      3.3894e-06      4.6985e-06      1.9176e-01      6.9988e-15      3.9592e-13      4.5690e-20      5.9423e-20      1.0223e-18      5.1379e-13      4.7823e-08      8.3689e-26      1.5636e-14      6.6183e-15      7.9278e-01      1.0686e-20      2.7845e-22      2.5936e-20      1.0000e-200     1.1632e-25      1.7287e-19      9.1303e-19      7.0366e-12      3.8032e-17      2.1671e-12      1.4170e-20      1.9051e-15      1.4886e-13      3.2008e-17      1.3316e-20      1.2946e-29      7.5901e-16      1.5349e-23      5.1387e-41      1.7228e-16      2.1090e-11      2.3652e-22      2.9048e-22      6.0181e-33      2.8055e-36      5.4272e-33      4.4918e-31      2.5761e-25      2.7650e-22      9.3563e-25      4.7081e-22      5.1303e-26      1.4372e-20      8.1046e-18      4.5150e-17      1.9169e-23      1.1751e-24      1.0000e-200     5.7705e-21      6.9499e-29      4.5003e-25      2.7031e-24      2.9890e-23      3.4713e-26      5.4934e-23      3.1516e-24      5.0123e-44      3.6808e-19      9.6796e-34      2.0776e-22      2.0319e-43      8.8809e-32      1.5748e-29      3.8518e-29      
8.3500e+01      3.0386e-05      2.8800e+02      1.1200e+05      2.3414e-04      1.4359e-03      1.3807e-02      5.7477e-08      8.5262e-08      4.6872e-06      4.1874e-06      1.9113e-01      5.5514e-15      3.8987e-13      7.5686e-20      9.8877e-20      1.4335e-18      6.2406e-13      4.3088e-08      1.0748e-25      1.5619e-14      5.8607e-15      7.9339e-01      8.3874e-21      3.5361e-22      2.5836e-20      1.0000e-200     2.3920e-25      3.1295e-19      1.2552e-18      7.2682e-12      3.4729e-17      2.6486e-12      1.6571e-20      1.8557e-15      2.0519e-13      3.1372e-17      1.3408e-20      1.1814e-29      6.9617e-16      1.6159e-23      6.1039e-41      1.7827e-16      2.7675e-11      2.5109e-22      2.6871e-22      1.0242e-32      3.9338e-36      1.0000e-200     1.0000e-200     4.1199e-25      3.1018e-22      7.7334e-25      7.8205e-22      6.2856e-26      1.3351e-20      1.1384e-17      6.2378e-17      1.7257e-23      9.6467e-25      1.0000e-200     6.9675e-21      1.5192e-28      4.0590e-25      3.8514e-24      4.1533e-23      4.8232e-26      6.8263e-23      3.4995e-24      5.9801e-44      3.5371e-19      1.0000e-200     2.5552e-22      2.1658e-43      1.3436e-31      2.0031e-29      6.3803e-29      
8.4500e+01      2.6856e-05      2.8800e+02      1.1200e+05      2.7905e-04      1.3582e-03      1.3863e-02      8.0416e-08      8.2330e-08      6.9203e-06      3.6603e-06      1.9043e-01      4.3337e-15      3.9137e-13      1.2852e-19      1.6920e-19      2.0747e-18      7.6087e-13      3.8308e-08      1.3221e-25      1.5576e-14      5.1199e-15      7.9406e-01      6.4894e-21      4.7427e-22      2.7407e-20      5.1701e-32      4.5979e-25      5.4230e-19      1.7474e-18      7.5278e-12      3.1800e-17      3.4562e-12      2.0010e-20      1.8408e-15      2.9745e-13      3.3170e-17      1.4277e-20      1.2624e-29      6.4047e-16      1.8358e-23      8.0932e-41      1.8165e-16      3.6768e-11      2.8949e-22      2.5706e-22      1.6928e-32      5.5911e-36      1.1979e-32      6.8030e-31      6.3567e-25      3.5019e-22      6.5516e-25      1.3362e-21      7.7675e-26      1.2323e-20      1.6587e-17      8.8654e-17      1.5421e-23      7.8694e-25      4.0681e-44      8.6087e-21      3.2568e-28      3.7788e-25      5.6990e-24      6.0013e-23      6.9694e-26      9.1133e-23      4.1912e-24      7.9779e-44      3.6287e-19      2.1486e-33      3.2405e-22      2.3103e-43      2.0362e-31      2.5847e-29      9.8402e-29      
8.5500e+01      2.3739e-05      2.8800e+02      1.1200e+05      3.3133e-04      1.2722e-03      1.3923e-02      1.1565e-07      8.1529e-08      1.0892e-05      3.1281e-06      1.8964e-01      3.3280e-15      4.0526e-13      2.2224e-19      2.9638e-19      3.0898e-18      9.2397e-13      3.3505e-08      1.5466e-25      1.5506e-14      4.4064e-15      7.9482e-01      4.9434e-21      6.5049e-22      3.0192e-20      2.8237e-32      7.9848e-25      8.8643e-19      2.4383e-18      7.8186e-12      2.9200e-17      4.8079e-12      2.4918e-20      1.8660e-15      4.5695e-13      3.8487e-17      1.6143e-20      1.6070e-29      5.9095e-16      2.2594e-23      1.1234e-40      1.7911e-16      4.9004e-11      3.6286e-22      2.5793e-22      2.6917e-32      7.9220e-36      1.0000e-200     1.0000e-200     9.3478e-25      3.9348e-22      5.8245e-25      2.3377e-21      9.6019e-26      1.1307e-20      2.5002e-17      1.2914e-16      1.3575e-23      6.3821e-25      1.8912e-43      1.0913e-20      6.7698e-28      3.6891e-25      8.6823e-24      8.9676e-23      1.0414e-25      1.2967e-22      5.5073e-24      1.1172e-43      3.9004e-19      1.0000e-200     4.2249e-22      2.4643e-43      3.0224e-31      3.3327e-29      1.3814e-28      
8.6500e+01      2.0985e-05      2.8800e+02      1.1200e+05      3.9143e-04      1.1791e-03      1.3986e-02      1.7063e-07      8.4951e-08      1.7998e-05      2.6135e-06      1.8877e-01      2.5264e-15      4.3647e-13      3.8292e-19      5.2122e-19      4.6516e-18      1.0988e-12      2.8724e-08      1.7091e-25      1.5408e-14      3.7480e-15      7.9566e-01      3.7201e-21      8.7704e-22      3.3727e-20      6.9313e-31      1.2054e-24      1.3466e-18      3.3248e-18      8.1437e-12      2.6889e-17      7.0226e-12      3.1864e-20      1.9376e-15      7.4162e-13      4.9588e-17      1.9272e-20      2.3951e-29      5.4673e-16      2.9771e-23      1.5092e-40      1.6600e-16      6.4144e-11      4.8013e-22      2.7225e-22      4.0573e-32      1.0765e-35      1.0000e-200     1.0000e-200     1.2946e-24      4.2904e-22      5.5790e-25      4.1099e-21      1.1807e-25      1.0319e-20      3.8281e-17      1.8953e-16      1.1627e-23      5.1487e-25      7.6944e-43      1.4148e-20      1.3416e-27      3.8100e-25      1.3250e-23      1.3502e-22      1.5680e-25      1.9068e-22      8.0348e-24      1.5196e-43      4.3221e-19      1.0000e-200     5.5639e-22      2.6273e-43      4.2359e-31      4.1820e-29      1.7226e-28      
