alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  1.42585E-005  5.73744E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.50480E-038  1.39311E-021  2.38036E-036  7.51443E-006  3.03707E-003  1.04849E-006  9.97007E-010  1.24238E-004  1.09988E-003  2.56096E-003  1.88918E-001  4.21243E-014  3.61753E-012  1.50422E-021  1.97080E-018  1.29898E-016  2.85188E-016  2.15958E-006  3.83277E-019  1.56977E-009  1.23821E-007  8.04249E-001  2.01090E-016  1.34275E-022  1.67599E-017  1.00000E-040  3.70644E-027  6.47084E-020  9.18524E-018  7.62941E-010  4.71421E-017  4.90970E-011  8.92669E-018  3.61505E-011  3.64511E-013  1.78917E-009  3.61537E-015  3.69893E-020  1.88977E-013  1.51291E-019  4.73705E-039  2.76955E-015  9.18654E-015  3.10734E-021  2.68596E-020  1.08619E-032  5.34630E-037  1.00000E-040  1.00000E-040  1.95575E-026  8.54122E-024  1.72283E-018  2.73256E-020  1.49898E-021  1.12950E-025  7.38670E-021  6.04827E-018  1.22124E-019  3.93841E-029  1.00000E-040  3.65527E-014  2.36249E-029  1.05441E-023  2.41588E-027  2.62092E-021  5.42259E-026  1.12188E-022  1.14542E-015  1.00000E-040  6.35017E-013  1.00000E-040  1.10213E-018  1.00000E-040  2.01581E-027  1.52881E-017  6.18586E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.16767E-005  4.69854E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.50729E-038  1.39164E-021  2.38113E-036  1.01605E-005  3.04009E-003  8.95800E-007  9.27935E-010  2.17188E-004  1.26722E-003  2.99309E-003  1.87225E-001  3.55224E-014  4.53201E-012  5.66429E-021  5.21073E-018  2.17514E-016  3.35501E-016  2.10334E-006  6.88709E-019  1.81665E-009  5.43134E-007  8.05243E-001  5.58791E-016  1.74562E-022  3.03491E-017  1.00000E-040  4.89252E-027  8.03106E-020  1.35307E-017  7.11715E-010  2.78813E-017  3.61975E-011  8.77565E-018  4.78649E-011  1.64143E-013  2.20213E-009  2.92644E-015  2.67130E-020  1.64042E-013  7.79135E-020  5.37614E-039  2.63044E-015  8.45455E-015  2.82126E-021  2.12413E-020  1.74732E-032  1.07971E-036  1.00000E-040  1.00000E-040  3.20471E-026  6.67674E-024  2.04675E-018  7.98370E-020  2.19947E-021  3.74421E-025  4.84363E-021  7.11863E-018  3.65210E-019  1.71434E-028  1.00000E-040  3.63190E-014  2.24040E-029  8.35810E-024  1.46786E-027  2.06308E-021  3.52680E-026  7.35473E-023  2.26022E-015  1.00000E-040  6.30214E-013  1.00000E-040  1.99062E-018  1.00000E-040  1.85562E-027  1.77342E-017  7.87306E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  9.56573E-006  3.84913E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.50991E-038  1.38764E-021  2.38189E-036  1.33247E-005  3.04351E-003  7.49287E-007  8.25195E-010  3.64231E-004  1.44485E-003  3.50130E-003  1.85217E-001  2.94077E-014  5.78216E-012  2.16597E-020  1.20991E-017  3.33711E-016  4.11656E-016  2.03636E-006  1.31229E-018  2.11411E-009  2.03018E-006  8.06411E-001  1.33795E-015  2.08322E-022  4.78452E-017  2.69652E-033  6.15968E-027  9.48915E-020  1.81373E-017  6.33888E-010  1.59204E-017  2.66426E-011  8.65027E-018  6.22566E-011  7.26854E-014  2.64558E-009  2.24634E-015  1.79965E-020  1.40031E-013  3.64378E-020  5.17725E-039  2.47704E-015  7.76067E-015  2.81053E-021  1.75297E-020  2.60773E-032  1.85859E-036  5.29385E-026  1.75585E-027  4.76175E-026  5.47508E-024  2.65414E-018  2.09618E-019  2.94831E-021  1.00842E-024  3.29992E-021  8.48666E-018  1.00860E-018  6.51585E-028  1.46078E-032  3.60342E-014  1.93242E-029  6.91384E-024  8.14494E-028  1.46566E-021  2.07343E-026  5.15069E-023  4.42220E-015  1.00000E-040  6.24541E-013  8.84699E-028  3.31154E-018  1.00000E-040  1.83533E-027  2.06669E-017  9.62526E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  7.83965E-006  3.15457E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51229E-038  1.37849E-021  2.38265E-036  1.70204E-005  3.04738E-003  6.14304E-007  7.07742E-010  5.84742E-004  1.62587E-003  4.09128E-003  1.82852E-001  2.43222E-014  7.44773E-012  8.76584E-020  2.52438E-017  4.81869E-016  5.17574E-016  1.95741E-006  2.59180E-018  2.47113E-009  6.42612E-006  8.07773E-001  2.76046E-015  2.27411E-022  6.55904E-017  1.65785E-031  7.59337E-027  1.09223E-019  2.26565E-017  5.44628E-010  8.92566E-018  1.96609E-011  8.63788E-018  7.85449E-011  3.20703E-014  3.07711E-009  1.64075E-015  1.13674E-020  1.19011E-013  1.56707E-020  4.19933E-039  2.30942E-015  7.07432E-015  3.02244E-021  1.48818E-020  3.68004E-032  2.86529E-036  4.12862E-024  8.09439E-026  6.55292E-026  4.63099E-024  3.67052E-018  5.06297E-019  3.69725E-021  2.19058E-024  2.33148E-021  1.02754E-017  2.51843E-018  2.02592E-027  2.65771E-030  3.56921E-014  1.56607E-029  5.88142E-024  4.27490E-028  9.67256E-022  1.14219E-026  3.78896E-023  8.57879E-015  1.00000E-040  6.17880E-013  6.02534E-026  5.18027E-018  1.00000E-040  2.06270E-027  2.41699E-017  1.15623E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  6.42808E-006  2.58658E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51448E-038  1.36011E-021  2.38340E-036  2.12545E-005  3.05174E-003  4.94270E-007  5.89130E-010  9.00336E-004  1.80208E-003  4.76789E-003  1.80088E-001  2.03473E-014  9.62370E-012  3.60694E-019  4.81275E-017  6.65543E-016  6.58670E-016  1.86559E-006  5.18650E-018  2.89660E-009  1.73353E-005  8.09349E-001  4.94826E-015  2.27566E-022  7.87399E-017  3.82339E-031  9.27805E-027  1.23592E-019  2.67346E-017  4.54428E-010  4.95582E-018  1.45523E-011  8.75711E-018  9.49719E-011  1.41777E-014  3.45392E-009  1.14623E-015  6.78690E-021  1.01367E-013  6.26866E-021  2.88177E-039  2.12865E-015  6.38046E-015  3.43567E-021  1.28104E-020  4.97106E-032  4.05361E-036  1.01911E-023  1.14608E-025  8.46481E-026  3.97719E-024  5.27245E-018  1.13910E-018  4.39907E-021  3.86697E-024  1.70020E-021  1.26026E-017  5.64541E-018  5.01416E-027  1.68430E-029  3.52858E-014  1.21114E-029  5.07125E-024  2.17277E-028  6.06120E-022  6.00692E-027  2.88535E-023  1.64676E-014  1.00000E-040  6.10115E-013  1.26280E-025  7.69627E-018  1.00000E-040  2.67031E-027  2.83399E-017  1.38417E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  5.27354E-006  2.12200E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51646E-038  1.32730E-021  2.38416E-036  2.60218E-005  3.05664E-003  3.90807E-007  4.79028E-010  1.33394E-003  1.96432E-003  5.53478E-003  1.76888E-001  1.73710E-014  1.24000E-011  1.41446E-018  8.49184E-017  8.87985E-016  8.40340E-016  1.76052E-006  1.03101E-017  3.39675E-009  4.04266E-005  8.11154E-001  7.81408E-015  2.10325E-022  8.38237E-017  7.40772E-031  1.12957E-026  1.37831E-019  3.00401E-017  3.70695E-010  2.74243E-018  1.07871E-011  8.98462E-018  1.09209E-010  6.28608E-015  3.73874E-009  7.72206E-016  3.87324E-021  8.67365E-014  2.36388E-021  1.69837E-039  1.93693E-015  5.67864E-015  4.04031E-021  1.10641E-020  6.45399E-032  5.31984E-036  1.92910E-023  1.27372E-025  1.03636E-025  3.42958E-024  7.67765E-018  2.40148E-018  5.01023E-021  5.65430E-024  1.27342E-021  1.55424E-017  1.13823E-017  9.91500E-027  8.07201E-029  3.48082E-014  9.02000E-030  4.38581E-024  1.08739E-028  3.66925E-022  3.05147E-027  2.24493E-023  3.11202E-014  1.00000E-040  6.01130E-013  2.04215E-025  1.09020E-017  1.00000E-040  3.76114E-027  3.32916E-017  1.66915E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  4.32904E-006  1.74195E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51823E-038  1.27479E-021  2.38491E-036  3.12993E-005  3.06211E-003  3.04082E-007  3.83386E-010  1.90851E-003  2.10308E-003  6.39380E-003  1.73214E-001  1.52319E-014  1.58409E-011  5.06967E-018  1.40051E-016  1.15154E-015  1.06651E-015  1.64260E-006  2.00190E-017  3.97101E-009  8.30283E-005  8.13202E-001  1.10603E-014  1.81656E-022  8.04061E-017  1.37458E-030  1.37270E-026  1.51448E-019  3.23020E-017  2.97964E-010  1.52235E-018  7.98935E-012  9.27123E-018  1.19198E-010  2.79116E-015  3.90463E-009  5.07304E-016  2.14168E-021  7.45582E-014  8.54223E-022  8.79448E-040  1.73744E-015  4.97884E-015  4.82069E-021  9.52104E-021  8.04850E-032  6.50727E-036  3.17370E-023  1.25711E-025  1.21145E-025  2.94784E-024  1.10958E-017  4.75942E-018  5.49443E-021  7.03762E-024  9.75775E-022  1.90875E-017  2.08002E-017  1.60155E-026  3.26194E-028  3.42523E-014  6.51751E-030  3.77814E-024  5.42766E-029  2.17686E-022  1.51156E-027  1.76410E-023  5.75133E-014  1.00000E-040  5.90815E-013  2.89099E-025  1.47477E-017  1.00000E-040  5.34291E-027  3.91671E-017  2.05388E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  3.55618E-006  1.43096E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51978E-038  1.19898E-021  2.38566E-036  3.70400E-005  3.06818E-003  2.33205E-007  3.04272E-010  2.64526E-003  2.20924E-003  7.34426E-003  1.69041E-001  1.37752E-014  1.99648E-011  1.63494E-017  2.17533E-016  1.45656E-015  1.33831E-015  1.51320E-006  3.74614E-017  4.60685E-009  1.53215E-004  8.15500E-001  1.42931E-014  1.48684E-022  7.07045E-017  2.61634E-030  1.66456E-026  1.63722E-019  3.33393E-017  2.37800E-010  8.52757E-019  5.89731E-012  9.55263E-018  1.23826E-010  1.23803E-015  3.93766E-009  3.28716E-016  1.16269E-021  6.43329E-014  3.00908E-022  4.11089E-040  1.53427E-015  4.29614E-015  5.74491E-021  8.12579E-021  9.61942E-032  7.43575E-036  4.87975E-023  1.19894E-025  1.35936E-025  2.51368E-024  1.56437E-017  8.88808E-018  5.82433E-021  7.69210E-024  7.63028E-022  2.31235E-017  3.48324E-017  2.17887E-026  1.16641E-027  3.36117E-014  4.59690E-030  3.22722E-024  2.73066E-029  1.28138E-022  7.35661E-028  1.38672E-023  1.03293E-013  1.00000E-040  5.79077E-013  3.89831E-025  1.90742E-017  1.00000E-040  7.30374E-027  4.61521E-017  2.63583E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  2.92354E-006  1.17640E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52111E-038  1.09942E-021  2.38640E-036  4.31708E-005  3.07488E-003  1.76597E-007  2.40836E-010  3.56129E-003  2.27526E-003  8.38226E-003  1.64353E-001  1.28672E-014  2.47320E-011  4.74514E-017  3.20007E-016  1.80015E-015  1.65322E-015  1.37464E-006  6.69581E-017  5.27594E-009  2.58913E-004  8.18050E-001  1.71633E-014  1.16989E-022  5.79528E-017  3.14155E-030  2.01106E-026  1.73838E-019  3.30859E-017  1.89536E-010  4.84084E-019  4.32892E-012  9.76229E-018  1.23073E-010  5.47146E-016  3.83789E-009  2.11996E-016  6.26228E-022  5.56869E-014  1.04864E-022  1.78306E-040  1.33210E-015  3.64641E-015  6.76257E-021  6.85642E-021  1.10002E-031  7.95096E-036  3.31269E-023  5.05707E-026  1.46964E-025  2.11965E-024  2.12601E-017  1.56793E-017  5.98317E-021  7.61493E-024  6.08178E-022  2.74234E-017  5.41099E-017  2.57781E-026  1.73248E-027  3.28813E-014  3.17798E-030  2.72493E-024  1.39723E-029  7.56422E-023  3.52294E-028  1.08253E-023  1.79428E-013  1.00000E-040  5.65848E-013  2.29420E-025  2.36237E-017  1.00000E-040  9.44331E-027  5.45008E-017  3.65498E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  2.40546E-006  9.67927E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52290E-038  9.79554E-022  2.38715E-036  4.95942E-005  3.08223E-003  1.32309E-007  1.90839E-010  4.66703E-003  2.29648E-003  9.50020E-003  1.59150E-001  1.23954E-014  3.00570E-011  1.24975E-016  4.47940E-016  2.17611E-015  2.00588E-015  1.23018E-006  1.13866E-016  5.93385E-009  4.07386E-004  8.20846E-001  1.94477E-014  8.96555E-023  4.49390E-017  5.02576E-030  2.41768E-026  1.81111E-019  3.16189E-017  1.51448E-010  2.79189E-019  3.15510E-012  9.84432E-018  1.17727E-010  2.40484E-016  3.61889E-009  1.36903E-016  3.36994E-022  4.83529E-014  3.65585E-023  1.00000E-040  1.13588E-015  3.04375E-015  7.81329E-021  5.70689E-021  1.20415E-031  7.97954E-036  1.65258E-023  1.61126E-026  1.53527E-025  1.76345E-024  2.76792E-017  2.62208E-017  5.96899E-021  7.01992E-024  4.93984E-022  3.16651E-017  7.89428E-017  2.73092E-026  1.75951E-027  3.20581E-014  2.15974E-030  2.26933E-024  7.27970E-030  4.52267E-023  1.68528E-028  8.35572E-024  3.00542E-013  1.00000E-040  5.51088E-013  1.00779E-025  2.80935E-017  1.00000E-040  1.15361E-026  6.45718E-017  5.70054E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  1.98096E-006  7.97115E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52502E-038  8.46288E-022  2.38790E-036  5.61957E-005  3.09025E-003  9.82785E-008  1.51795E-010  5.96447E-003  2.27218E-003  1.06867E-002  1.53450E-001  1.22691E-014  3.58524E-011  3.02362E-016  5.99601E-016  2.57725E-015  2.39100E-015  1.08364E-006  1.84385E-016  6.52472E-009  6.05105E-004  8.23874E-001  2.10595E-014  6.76672E-023  3.33830E-017  1.02161E-029  2.89340E-026  1.85241E-019  2.91660E-017  1.21631E-010  1.63833E-019  2.28149E-012  9.76241E-018  1.08972E-010  1.05039E-016  3.30569E-009  8.88629E-017  1.82014E-022  4.21314E-014  1.28525E-023  1.00000E-040  9.50318E-016  2.49917E-015  8.84301E-021  4.67759E-021  1.26652E-031  7.55926E-036  8.62721E-025  3.07991E-028  1.55466E-025  1.44493E-024  3.44997E-017  4.17835E-017  5.79901E-021  6.16714E-024  4.08923E-022  3.54690E-017  1.09496E-016  2.65559E-026  1.88872E-028  3.11416E-014  1.44755E-030  1.86086E-024  4.56006E-030  2.76044E-023  7.86012E-029  6.37008E-024  4.84687E-013  1.00000E-040  5.34802E-013  2.60923E-027  3.22164E-017  1.00000E-040  1.33968E-026  7.68762E-017  1.01698E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  1.63292E-006  6.57066E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52736E-038  7.08349E-022  2.38864E-036  6.28550E-005  3.09896E-003  7.25198E-008  1.21494E-010  7.44704E-003  2.20585E-003  1.19270E-002  1.47290E-001  1.24237E-014  4.20807E-011  6.81076E-016  7.72090E-016  2.99886E-015  2.80680E-015  9.39064E-007  2.85575E-016  6.99021E-009  8.57856E-004  8.27109E-001  2.20140E-014  5.07480E-023  2.39978E-017  2.38783E-029  3.45806E-026  1.86429E-019  2.60607E-017  9.83996E-011  9.79412E-020  1.63682E-012  9.50339E-018  9.80614E-011  4.56158E-017  2.93063E-009  5.81353E-017  9.89938E-023  3.68604E-014  4.58479E-024  1.00000E-040  7.79428E-016  2.01967E-015  9.81715E-021  3.77005E-021  1.28850E-031  6.81678E-036  3.30924E-024  1.39678E-027  1.53228E-025  1.16435E-024  4.13132E-017  6.38657E-017  5.50777E-021  5.25815E-024  3.44984E-022  3.84665E-017  1.46092E-016  2.41804E-026  1.21552E-027  3.01343E-014  9.61473E-031  1.50037E-024  2.38813E-030  1.73505E-023  3.75874E-029  4.80502E-024  7.52602E-013  1.00000E-040  5.17041E-013  1.60758E-026  3.58233E-017  1.00000E-040  1.49214E-026  9.21387E-017  2.02404E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  1.34734E-006  5.42153E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52967E-038  5.74297E-022  2.38939E-036  6.94598E-005  3.10838E-003  5.32538E-008  9.81372E-011  9.10144E-003  2.10455E-003  1.32037E-002  1.40725E-001  1.28186E-014  4.87684E-011  1.44580E-015  9.62625E-016  3.44045E-015  3.25580E-015  8.00295E-007  4.25411E-016  7.28025E-009  1.17095E-003  8.30515E-001  2.23856E-014  3.80788E-023  1.68271E-017  5.17295E-029  4.15090E-026  1.85235E-019  2.26524E-017  8.03880E-011  5.97385E-020  1.16585E-012  9.07608E-018  8.61199E-011  1.97284E-017  2.52781E-009  3.84339E-017  5.43832E-023  3.23987E-014  1.66909E-024  1.00000E-040  6.26237E-016  1.60796E-015  1.07186E-020  2.98416E-021  1.27756E-031  5.90500E-036  6.16246E-024  1.74893E-027  1.47672E-025  9.21550E-025  4.77801E-017  9.42653E-017  5.13682E-021  4.41098E-024  2.96461E-022  4.03939E-017  1.89416E-016  2.09387E-026  3.81960E-027  2.90419E-014  6.36877E-031  1.18797E-024  1.12060E-030  1.12791E-023  1.82516E-029  3.59772E-024  1.12748E-012  1.00000E-040  4.97904E-013  2.68997E-026  3.88356E-017  1.00000E-040  1.60887E-026  1.11376E-016  4.28548E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.11282E-006  4.47785E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.53197E-038  4.50997E-022  2.39013E-036  7.59167E-005  3.11851E-003  3.89731E-008  8.03022E-011  1.09108E-002  1.97750E-003  1.44981E-002  1.33826E-001  1.34256E-014  5.59441E-011  2.91695E-015  1.16866E-015  3.90276E-015  3.74063E-015  6.70679E-007  6.12004E-016  7.36258E-009  1.54941E-003  8.34043E-001  2.22728E-014  2.87351E-023  1.15796E-017  1.05607E-028  5.03682E-026  1.82231E-019  1.92210E-017  6.65252E-011  3.72546E-020  8.25359E-013  8.50653E-018  7.40581E-011  8.51931E-018  2.12770E-009  2.57564E-017  3.02800E-023  2.86192E-014  6.23984E-025  1.00000E-040  4.92627E-016  1.26272E-015  1.15283E-020  2.31726E-021  1.24140E-031  4.94520E-036  9.88057E-024  1.91344E-027  1.39703E-025  7.15606E-025  5.35846E-017  1.35025E-016  4.72133E-021  3.67719E-024  2.59244E-022  4.11706E-017  2.40368E-016  1.74478E-026  9.87221E-027  2.78730E-014  4.23535E-031  9.22721E-025  4.41345E-031  7.60607E-024  9.05526E-030  2.68066E-024  1.63669E-012  1.00000E-040  4.77538E-013  3.89921E-026  4.11885E-017  1.00000E-040  1.69271E-026  1.36001E-016  9.26397E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  9.20055E-007  3.70219E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.53426E-038  3.43002E-022  2.39088E-036  8.21573E-005  3.12932E-003  2.84577E-008  6.68728E-011  1.28579E-002  1.83448E-003  1.57913E-002  1.26674E-001  1.42049E-014  6.35167E-011  5.61297E-015  1.38620E-015  4.38080E-015  4.25587E-015  5.52867E-007  8.50971E-016  7.22883E-009  1.99813E-003  8.37632E-001  2.17764E-014  2.18913E-023  7.85698E-018  2.04370E-028  6.20230E-026  1.77660E-019  1.59447E-017  5.59770E-011  2.38195E-020  5.81599E-013  7.83128E-018  6.25585E-011  3.68531E-018  1.75337E-009  1.75616E-017  1.71556E-023  2.54079E-014  2.41266E-025  1.00000E-040  3.79350E-016  9.79477E-016  1.22016E-020  1.76405E-021  1.18553E-031  4.00835E-036  1.49610E-023  1.99889E-027  1.29988E-025  5.44814E-025  5.83325E-017  1.88040E-016  4.28209E-021  3.06782E-024  2.30325E-022  4.08960E-017  2.99439E-016  1.41150E-026  2.31910E-026  2.66393E-014  2.84345E-031  7.02587E-025  1.00000E-040  5.33906E-024  4.21815E-030  1.98792E-024  2.31560E-012  1.00000E-040  4.56135E-013  5.35524E-026  4.27467E-017  1.00000E-040  1.74729E-026  1.67965E-016  1.99413E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
