Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.1504e-06      1.8000e+02      1.0000e+05      4.2633e-05      3.1919e-03      1.6435e-07      2.9092e-10      3.2036e-03      2.3820e-03      8.1955e-03      1.6557e-01      1.1650e-14      1.1237e-11      1.1453e-17      1.3720e-16      8.3339e-16      7.5007e-16      8.4344e-07      2.2857e-17      2.5702e-09      1.8995e-04      8.1722e-01      1.4917e-14      8.7907e-22      8.3567e-17      4.2391e-31      2.7584e-24      2.6174e-17      1.0492e-17      2.2794e-10      6.8969e-19      5.3561e-12      8.3594e-16      1.2007e-10      8.6620e-16      3.9593e-09      2.7976e-16      8.8169e-22      5.4465e-14      1.8470e-22      1.0657e-38      1.1389e-12      2.1595e-15      5.0196e-19      5.4161e-18      7.5632e-30      1.1448e-36      1.3645e-24      2.6289e-27      7.5219e-26      1.6754e-21      8.4952e-18      5.9437e-18      3.3392e-21      4.6597e-23      3.6531e-22      1.5136e-17      1.9999e-17      2.8986e-26      4.5489e-29      1.1572e-15      6.2271e-28      2.1516e-21      9.9481e-29      3.1060e-23      1.6206e-28      6.1405e-24      1.4628e-13      8.8387e-44      5.7695e-11      1.0108e-26      9.8499e-18      1.1006e-49      4.3950e-27      3.6458e-17      1.7821e-23      
6.6500e+01      2.5920e-06      1.8000e+02      1.0000e+05      4.9317e-05      3.1997e-03      1.2326e-07      2.3045e-10      4.2638e-03      2.4341e-03      9.3390e-03      1.6022e-01      1.0389e-14      1.3518e-11      3.1560e-17      1.9243e-16      9.9601e-16      9.0014e-16      7.6407e-07      3.9339e-17      2.9491e-09      3.1393e-04      8.2018e-01      1.7603e-14      8.2143e-22      7.0311e-17      7.6636e-31      3.6111e-24      3.0179e-17      1.0178e-17      1.8191e-10      3.9446e-19      3.9193e-12      8.8836e-16      1.1752e-10      3.8238e-16      3.8150e-09      1.8078e-16      4.7569e-22      4.6707e-14      6.4587e-23      6.4247e-39      9.8188e-13      1.8011e-15      4.2960e-19      4.6278e-18      9.1501e-30      1.1654e-36      3.6883e-24      4.5595e-27      7.2602e-26      1.4305e-21      1.1160e-17      1.0087e-17      3.3612e-21      5.4187e-23      2.8899e-22      1.7660e-17      2.9854e-17      3.4443e-26      2.5839e-28      1.1277e-15      4.6820e-28      1.8396e-21      6.4077e-29      1.7874e-23      7.7127e-29      4.6762e-24      2.4802e-13      4.8084e-44      5.6151e-11      2.4370e-26      1.1828e-17      1.4975e-49      5.0819e-27      4.2854e-17      2.2181e-23      
6.7500e+01      2.1346e-06      1.8000e+02      1.0000e+05      5.6225e-05      3.2081e-03      9.1535e-08      1.8284e-10      5.5245e-03      2.4359e-03      1.0554e-02      1.5437e-01      9.4902e-15      1.6107e-11      7.9741e-17      2.5975e-16      1.1758e-15      1.0713e-15      6.8238e-07      6.4864e-17      3.3119e-09      4.8454e-04      8.2337e-01      1.9658e-14      7.6739e-22      5.7081e-17      1.6322e-30      4.7077e-24      3.4178e-17      9.6612e-18      1.4560e-10      2.2947e-19      2.8452e-12      9.1671e-16      1.1074e-10      1.6761e-16      3.5546e-09      1.1707e-16      2.5671e-22      4.0208e-14      2.2647e-23      3.8868e-39      8.3224e-13      1.4808e-15      3.6230e-19      3.8929e-18      1.0736e-29      1.1454e-36      6.5745e-24      5.2287e-27      6.9877e-26      1.2028e-21      1.4131e-17      1.6431e-17      3.3274e-21      6.0408e-23      2.3348e-22      2.0054e-17      4.2381e-17      3.7579e-26      9.0855e-28      1.0949e-15      3.4660e-28      1.5482e-21      4.2283e-29      1.0504e-23      3.6970e-29      3.5525e-24      4.0503e-13      2.6845e-44      5.4451e-11      3.8378e-26      1.3807e-17      1.9012e-49      5.7101e-27      5.0552e-17      2.7014e-23      
6.8500e+01      1.7595e-06      1.8000e+02      1.0000e+05      6.3232e-05      3.2172e-03      6.7480e-08      1.4571e-10      6.9824e-03      2.3894e-03      1.1824e-02      1.4805e-01      8.8961e-15      1.9044e-11      1.8754e-16      3.3947e-16      1.3749e-15      1.2665e-15      6.0031e-07      1.0294e-16      3.6286e-09      7.0776e-04      8.2676e-01      2.1030e-14      7.1749e-22      4.5253e-17      3.8250e-30      6.1376e-24      3.8152e-17      9.0124e-18      1.1720e-10      1.3607e-19      2.0488e-12      9.2011e-16      1.0102e-10      7.2976e-17      3.2085e-09      7.6263e-17      1.3918e-22      3.4769e-14      8.0256e-24      2.3647e-39      6.9281e-13      1.2010e-15      3.0070e-19      3.2190e-18      1.2301e-29      1.0959e-36      1.0552e-23      5.5794e-27      6.7249e-26      9.9427e-22      1.7307e-17      2.5835e-17      3.2531e-21      6.5365e-23      1.9278e-22      2.2104e-17      5.7969e-17      3.8505e-26      2.6756e-27      1.0588e-15      2.5425e-28      1.2808e-21      2.8452e-29      6.3526e-24      1.7946e-29      2.6947e-24      6.3682e-13      1.5392e-44      5.2603e-11      5.5616e-26      1.5741e-17      2.2822e-49      6.2868e-27      5.9923e-17      3.2303e-23      
6.9500e+01      1.4518e-06      1.8000e+02      1.0000e+05      7.0216e-05      3.2270e-03      4.9491e-08      1.1699e-10      8.6258e-03      2.3006e-03      1.3134e-02      1.4133e-01      8.5703e-15      2.2404e-11      4.1639e-16      4.3214e-16      1.5971e-15      1.4911e-15      5.1986e-07      1.5819e-16      3.8698e-09      9.8875e-04      8.3032e-01      2.1758e-14      6.7136e-22      3.5363e-17      7.4728e-30      8.0508e-24      4.2131e-17      8.3023e-18      9.5123e-11      8.2414e-20      1.4641e-12      8.9993e-16      8.9640e-11      3.1608e-17      2.8124e-09      5.0123e-17      7.6084e-23      3.0221e-14      2.8930e-24      1.4465e-39      5.6585e-13      9.6164e-16      2.4541e-19      2.6128e-18      1.3861e-29      1.0295e-36      8.4685e-24      2.9450e-27      6.4910e-26      8.0692e-22      2.0615e-17      3.9443e-17      3.1547e-21      6.9245e-23      1.6270e-22      2.3623e-17      7.7252e-17      3.7725e-26      3.7450e-27      1.0198e-15      1.8605e-28      1.0400e-21      1.9414e-29      3.9778e-24      8.8738e-30      2.0452e-24      9.6518e-13      9.0509e-45      5.0616e-11      3.9450e-26      1.7607e-17      2.6181e-49      6.8396e-27      7.1486e-17      3.8197e-23      
7.0500e+01      1.1992e-06      1.8000e+02      1.0000e+05      7.7072e-05      3.2374e-03      3.6176e-08      9.4941e-11      1.0438e-02      2.1788e-03      1.4463e-02      1.3428e-01      8.4889e-15      2.6271e-11      8.8167e-16      5.3858e-16      1.8469e-15      1.7513e-15      4.4293e-07      2.3640e-16      4.0112e-09      1.3322e-03      8.3399e-01      2.1933e-14      6.2831e-22      2.7426e-17      1.6431e-29      1.0699e-23      4.6156e-17      7.5848e-18      7.8068e-11      5.1120e-20      1.0395e-12      8.5937e-16      7.7667e-11      1.3652e-17      2.4010e-09      3.3338e-17      4.2076e-23      2.6419e-14      1.0674e-24      8.8818e-40      4.5296e-13      7.6088e-16      1.9685e-19      2.0793e-18      1.5420e-29      9.5586e-37      7.3382e-24      1.7266e-27      6.3007e-26      6.4210e-22      2.3983e-17      5.8721e-17      3.0449e-21      7.2222e-23      1.4028e-22      2.4502e-17      1.0109e-16      3.5823e-26      5.3647e-27      9.7809e-16      1.3666e-28      8.2782e-22      1.3355e-29      2.5905e-24      4.4943e-30      1.5558e-24      1.4149e-12      5.4420e-45      4.8507e-11      3.0794e-26      1.9375e-17      2.8946e-49      7.4046e-27      8.5964e-17      4.5198e-23      
7.1500e+01      9.9148e-07      1.8000e+02      1.0000e+05      8.3721e-05      3.2485e-03      2.6390e-08      7.8217e-11      1.2401e-02      2.0345e-03      1.5793e-02      1.2699e-01      8.6279e-15      3.0676e-11      1.7876e-15      6.5893e-16      2.1262e-15      2.0494e-15      3.7121e-07      3.4369e-16      4.0386e-09      1.7424e-03      8.3771e-01      2.1657e-14      5.8764e-22      2.1209e-17      3.3228e-29      1.4472e-23      5.0168e-17      6.8870e-18      6.5014e-11      3.2577e-20      7.3416e-13      8.0292e-16      6.5940e-11      5.8981e-18      2.0030e-09      2.2518e-17      2.3630e-23      2.3231e-14      4.0592e-25      5.4632e-40      3.5511e-13      5.9547e-16      1.5519e-19      1.6207e-18      1.6902e-29      8.7778e-37      7.1556e-24      1.1539e-27      6.1564e-26      5.0050e-22      2.7260e-17      8.5326e-17      2.9276e-21      7.4426e-23      1.2341e-22      2.4736e-17      1.3033e-16      3.3287e-26      8.2849e-27      9.3416e-16      1.0120e-28      6.4540e-22      9.2103e-30      1.7593e-24      2.3414e-30      1.1851e-24      2.0166e-12      3.3343e-45      4.6297e-11      2.7168e-26      2.0961e-17      3.1052e-49      8.0125e-27      1.0436e-16      5.4484e-23      
7.2500e+01      8.2062e-07      1.8000e+02      1.0000e+05      9.0111e-05      3.2602e-03      1.9233e-08      6.5739e-11      1.4497e-02      1.8780e-03      1.7104e-02      1.1954e-01      8.9474e-15      3.5518e-11      3.4659e-15      7.9094e-16      2.4293e-15      2.3793e-15      3.0609e-07      4.8424e-16      3.9500e-09      2.2238e-03      8.4141e-01      2.1033e-14      5.4888e-22      1.6399e-17      6.4610e-29      1.9894e-23      5.3906e-17      6.2113e-18      5.5160e-11      2.1404e-20      5.1664e-13      7.3553e-16      5.5051e-11      2.5581e-18      1.6385e-09      1.5507e-17      1.3532e-23      2.0546e-14      1.6030e-25      3.3601e-40      2.7257e-13      4.6145e-16      1.2038e-19      1.2369e-18      1.8099e-29      7.9284e-37      7.9157e-24      8.8417e-28      6.0460e-26      3.8201e-22      3.0166e-17      1.2069e-16      2.7970e-21      7.5943e-23      1.1056e-22      2.4404e-17      1.6527e-16      3.0468e-26      1.4028e-26      8.8849e-16      7.5654e-29      4.9265e-22      6.3389e-30      1.2474e-24      1.2572e-30      9.0043e-25      2.8108e-12      2.0749e-45      4.4009e-11      2.7275e-26      2.2196e-17      4.6302e-49      8.6781e-27      1.2804e-16      6.8587e-23      
7.3500e+01      6.7991e-07      1.8000e+02      1.0000e+05      9.6217e-05      3.2725e-03      1.4017e-08      5.6650e-11      1.6713e-02      1.7179e-03      1.8380e-02      1.1204e-01      9.3831e-15      4.0522e-11      6.3988e-15      9.2871e-16      2.7404e-15      2.7226e-15      2.4857e-07      6.5753e-16      3.7566e-09      2.7806e-03      8.4500e-01      2.0153e-14      5.1171e-22      1.2699e-17      1.2024e-28      2.7518e-23      5.6900e-17      5.5492e-18      4.7871e-11      1.4549e-20      3.6279e-13      6.6206e-16      4.5374e-11      1.1184e-18      1.3184e-09      1.0932e-17      7.9364e-24      1.8267e-14      6.6251e-26      2.0633e-40      2.0497e-13      3.5456e-16      9.2043e-20      9.2476e-19      1.8710e-29      6.9780e-37      9.7724e-24      7.6243e-28      5.9472e-26      2.8568e-22      3.2330e-17      1.6543e-16      2.6423e-21      7.6832e-23      1.0057e-22      2.3610e-17      2.0521e-16      2.7589e-26      2.5783e-26      8.4164e-16      5.7023e-29      3.6840e-22      4.3401e-30      9.2308e-25      6.9593e-31      6.7819e-25      3.8491e-12      1.3074e-45      4.1668e-11      3.0614e-26      2.2868e-17      1.5198e-44      9.4004e-27      1.5890e-16      9.2796e-23      
7.4500e+01      5.6390e-07      1.8000e+02      1.0000e+05      1.0203e-04      3.2853e-03      1.0226e-08      5.0261e-11      1.9041e-02      1.5610e-03      1.9605e-02      1.0457e-01      9.8523e-15      4.5279e-11      1.1207e-14      1.0631e-15      3.0360e-15      3.0524e-15      1.9915e-07      8.5657e-16      3.4807e-09      3.4173e-03      8.4842e-01      1.9093e-14      4.7598e-22      9.8552e-18      2.1190e-28      3.7721e-23      5.8624e-17      4.8977e-18      4.2636e-11      1.0253e-20      2.5457e-13      5.8676e-16      3.7103e-11      4.9503e-19      1.0467e-09      7.9154e-18      4.7829e-24      1.6317e-14      2.8854e-26      1.2638e-40      1.5128e-13      2.7058e-16      6.9581e-20      6.7852e-19      1.8473e-29      5.9326e-37      1.2919e-23      7.0845e-28      5.8383e-26      2.0967e-22      3.3414e-17      2.1889e-16      2.4550e-21      7.7135e-23      9.2524e-23      2.2449e-17      2.4828e-16      2.4784e-26      4.9627e-26      7.9414e-16      4.3236e-29      2.7035e-22      2.9526e-30      7.1183e-25      3.9688e-31      5.0349e-25      5.1906e-12      8.3216e-46      3.9302e-11      3.6817e-26      2.2802e-17      1.2094e-39      1.0172e-26      1.9952e-16      1.3777e-22      
7.5500e+01      4.6816e-07      1.8000e+02      1.0000e+05      1.0757e-04      3.2985e-03      7.4786e-09      4.6005e-11      2.1476e-02      1.4117e-03      2.0767e-02      9.7215e-02      1.0271e-14      4.9368e-11      1.8599e-14      1.1842e-15      3.2911e-15      3.3402e-15      1.5781e-07      1.0687e-15      3.1516e-09      4.1385e-03      8.5159e-01      1.7918e-14      4.4167e-22      7.6674e-18      3.4724e-28      5.0481e-23      5.8715e-17      4.2651e-18      3.9034e-11      7.4918e-21      1.7872e-13      5.1304e-16      3.0287e-11      2.2298e-19      8.2186e-10      5.8964e-18      2.9673e-24      1.4630e-14      1.3301e-26      7.7181e-41      1.0989e-13      2.0554e-16      5.2195e-20      4.8996e-19      1.7309e-29      4.8487e-37      1.7668e-23      6.8397e-28      5.7068e-26      1.5145e-22      3.3250e-17      2.7913e-16      2.2350e-21      7.6888e-23      8.5769e-23      2.1004e-17      2.9183e-16      2.2130e-26      9.6972e-26      7.4655e-16      3.2909e-29      1.9524e-22      1.9970e-30      5.7055e-25      2.3295e-31      3.6711e-25      6.8965e-12      5.3404e-46      3.6935e-11      4.5778e-26      2.1941e-17      6.9098e-35      1.0994e-26      2.5330e-16      2.2394e-22      
7.6500e+01      3.8906e-07      1.8000e+02      1.0000e+05      1.1285e-04      3.3122e-03      5.4916e-09      4.3414e-11      2.4019e-02      1.2728e-03      2.1858e-02      9.0055e-02      1.0575e-14      5.2469e-11      2.9303e-14      1.2838e-15      3.4871e-15      3.5642e-15      1.2407e-07      1.2792e-15      2.7999e-09      4.9492e-03      8.5442e-01      1.6680e-14      4.0882e-22      5.9806e-18      5.3082e-28      6.5281e-23      5.7116e-17      3.6680e-18      3.6716e-11      5.6639e-21      1.2564e-13      4.4342e-16      2.4868e-11      1.0280e-19      6.3951e-10      4.5173e-18      1.8945e-24      1.3155e-14      6.4941e-27      4.7003e-41      7.8860e-14      1.5579e-16      3.9008e-20      3.4951e-19      1.5325e-29      1.0000e-200     2.4440e-23      6.6967e-28      5.5509e-26      1.0808e-22      3.1909e-17      3.4343e-16      1.9916e-21      7.6128e-23      7.9842e-23      1.9361e-17      3.3308e-16      1.9692e-26      1.8819e-25      6.9936e-16      2.5108e-29      1.3929e-22      1.2485e-30      4.7372e-25      1.4052e-31      2.6264e-25      9.0245e-12      3.4509e-46      3.4592e-11      5.7473e-26      2.0375e-17      2.5565e-30      1.1880e-26      3.2471e-16      3.8839e-22      
7.7500e+01      3.2365e-07      1.8000e+02      1.0000e+05      1.1793e-04      3.3262e-03      4.0567e-09      4.2107e-11      2.6675e-02      1.1454e-03      2.2871e-02      8.3145e-02      1.0732e-14      5.4436e-11      4.4049e-14      1.3578e-15      3.6153e-15      3.7142e-15      9.7121e-08      1.4754e-15      2.4535e-09      5.8544e-03      8.5686e-01      1.5422e-14      3.7747e-22      4.6773e-18      7.7139e-28      8.1218e-23      5.4075e-17      3.1234e-18      3.5397e-11      4.4124e-21      8.8527e-14      3.7952e-16      2.0722e-11      4.8849e-20      4.9385e-10      3.5508e-18      1.2419e-24      1.1855e-14      3.3482e-27      2.8569e-41      5.6153e-14      1.1815e-16      2.9157e-20      2.4736e-19      1.2674e-29      1.0000e-200     3.3746e-23      6.9392e-28      5.3777e-26      7.6534e-23      2.9664e-17      4.0903e-16      1.7395e-21      7.4895e-23      7.4468e-23      1.7614e-17      3.6980e-16      1.7739e-26      3.5179e-25      6.5303e-16      1.9180e-29      9.8593e-23      1.0000e-200     4.0580e-25      8.6954e-32      1.8463e-25      1.1627e-11      2.2442e-46      3.2295e-11      7.6086e-26      1.8302e-17      2.7836e-26      1.2865e-26      4.1944e-16      6.9561e-22      
7.8500e+01      2.6950e-07      1.8000e+02      1.0000e+05      1.2286e-04      3.3405e-03      3.0207e-09      4.1782e-11      2.9452e-02      1.0299e-03      2.3805e-02      7.6531e-02      1.0739e-14      5.5306e-11      6.3926e-14      1.4066e-15      3.6779e-15      3.7919e-15      7.5961e-08      1.6513e-15      2.1339e-09      6.8597e-03      8.5886e-01      1.4177e-14      3.4772e-22      3.6685e-18      1.0481e-27      9.7279e-23      5.0029e-17      2.6430e-18      3.4850e-11      3.5250e-21      6.2554e-14      3.2220e-16      1.7698e-11      2.4110e-20      3.7885e-10      2.8538e-18      8.3297e-25      1.0698e-14      1.8125e-27      1.7395e-41      3.9852e-14      8.9914e-17      2.1873e-20      1.7447e-19      1.1762e-29      5.3238e-30      3.7276e-23      5.0860e-28      5.1986e-26      5.4015e-23      2.6893e-17      4.7382e-16      1.4941e-21      7.3237e-23      6.9524e-23      1.5861e-17      4.0074e-16      1.8188e-26      5.5378e-25      6.0795e-16      1.4662e-29      6.9548e-23      7.4977e-32      3.5714e-25      5.5076e-32      1.2790e-25      1.4756e-11      1.4724e-46      3.0061e-11      7.0960e-26      1.5964e-17      5.2153e-23      1.3997e-26      5.4450e-16      1.2536e-21      
7.9500e+01      2.2462e-07      1.8000e+02      1.0000e+05      1.2773e-04      3.3550e-03      2.2717e-09      4.2224e-11      3.2363e-02      9.2574e-04      2.4662e-02      7.0244e-02      1.0620e-14      5.5247e-11      1.0008e-13      1.4391e-15      3.6852e-15      3.8082e-15      5.9560e-08      1.8104e-15      1.8563e-09      7.9708e-03      8.6035e-01      1.2971e-14      3.1961e-22      2.8865e-18      1.5137e-27      1.1261e-22      4.5460e-17      2.2336e-18      3.4912e-11      2.8746e-21      4.4350e-14      2.7172e-16      1.5641e-11      1.2470e-20      2.8887e-10      2.3366e-18      5.6961e-25      9.6617e-15      1.0237e-27      1.0810e-41      2.8310e-14      6.8854e-17      1.6515e-20      1.2318e-19      1.0149e-29      7.3665e-30      4.7257e-23      4.5802e-28      5.0308e-26      3.8161e-23      2.3993e-17      5.3668e-16      1.2701e-21      7.1205e-23      6.4992e-23      1.4189e-17      4.2569e-16      3.2287e-26      9.4763e-25      5.6441e-16      1.1222e-29      4.9105e-23      2.7968e-31      3.2155e-25      3.5686e-32      8.7632e-26      1.8472e-11      9.9183e-47      2.7905e-11      8.1068e-26      1.3582e-17      2.4935e-20      1.5343e-26      7.0834e-16      2.2367e-21      
8.0500e+01      1.8739e-07      1.8000e+02      1.0000e+05      1.3261e-04      3.3696e-03      1.7285e-09      4.3308e-11      3.5420e-02      8.3228e-04      2.5443e-02      6.4305e-02      1.0411e-14      5.4497e-11      3.1485e-13      1.5406e-15      3.6518e-15      3.7788e-15      4.6959e-08      1.9755e-15      1.6305e-09      9.1938e-03      8.6130e-01      1.1824e-14      2.9318e-22      2.2802e-18      4.6240e-27      1.2670e-22      4.0788e-17      1.9192e-18      3.5487e-11      2.3851e-21      3.1561e-14      2.2792e-16      1.4410e-11      6.8258e-21      2.1899e-10      1.9440e-18      3.9609e-25      8.7281e-15      6.0061e-28      7.4961e-42      2.0209e-14      5.3212e-17      1.2578e-20      8.7385e-20      7.5119e-30      5.6393e-30      6.0713e-23      4.1883e-28      4.9534e-26      2.7093e-23      2.1395e-17      5.9759e-16      1.1025e-21      6.8854e-23      6.0920e-23      1.2673e-17      4.4526e-16      1.1214e-25      1.6545e-24      5.2268e-16      8.6165e-30      3.4839e-23      1.3515e-30      2.9497e-25      2.3979e-32      5.9624e-26      2.2871e-11      7.4915e-47      2.5839e-11      9.3713e-26      1.1328e-17      4.4095e-18      1.7103e-26      9.2074e-16      3.9171e-21      
8.1500e+01      1.5649e-07      1.8000e+02      1.0000e+05      1.3760e-04      3.3842e-03      1.3324e-09      4.5093e-11      3.8636e-02      7.4850e-04      2.6152e-02      5.8724e-02      1.0161e-14      5.3306e-11      2.0928e-12      2.3635e-15      3.5946e-15      3.7205e-15      3.7323e-08      2.2537e-15      1.4628e-09      1.0535e-02      8.6168e-01      1.0748e-14      2.6844e-22      1.8115e-18      4.2800e-26      1.3944e-22      3.6324e-17      1.8371e-18      3.6621e-11      2.0254e-21      2.2552e-14      1.9037e-16      1.3888e-11      4.0042e-21      1.6506e-10      1.6442e-18      2.8022e-25      7.8839e-15      3.6687e-28      7.5710e-42      1.4544e-14      4.1627e-17      9.6792e-21      6.2499e-20      4.9389e-30      1.8802e-29      7.7796e-23      3.7973e-28      5.4261e-26      1.9395e-23      2.0021e-17      6.5743e-16      1.1620e-21      6.6245e-23      5.7392e-23      1.1388e-17      4.6061e-16      4.4968e-25      2.8850e-24      4.8291e-16      6.6721e-30      2.4919e-23      2.5736e-30      2.7473e-25      1.8298e-32      4.0435e-26      2.8173e-11      8.2742e-47      2.3872e-11      1.0702e-25      9.3044e-18      3.0728e-16      2.0289e-26      1.1927e-15      6.7040e-21      
8.2500e+01      1.3080e-07      1.8000e+02      1.0000e+05      1.4281e-04      3.3987e-03      1.0417e-09      4.8078e-11      4.2027e-02      6.7338e-04      2.6795e-02      5.3503e-02      9.9429e-15      5.1905e-11      1.2736e-11      7.1392e-15      3.5334e-15      3.6487e-15      2.9964e-08      3.1070e-15      1.3586e-09      1.2002e-02      8.6146e-01      9.7631e-15      2.4540e-22      1.4531e-18      7.2284e-25      1.5109e-22      3.2277e-17      2.4535e-18      3.8694e-11      2.0288e-21      1.6183e-14      1.5846e-16      1.3976e-11      2.5683e-21      1.2368e-10      1.4261e-18      2.0337e-25      7.1184e-15      2.3682e-28      1.3471e-41      1.0581e-14      3.3067e-17      7.5354e-21      4.5187e-20      1.0000e-200     8.3474e-30      9.8631e-23      3.3936e-28      8.2753e-26      1.4036e-23      2.2711e-17      7.1793e-16      2.0548e-21      6.3437e-23      5.4516e-23      1.0460e-17      4.7318e-16      1.6158e-24      5.0001e-24      4.4524e-16      5.2838e-30      1.8018e-23      6.2262e-32      2.5899e-25      2.0025e-32      2.7425e-26      3.5024e-11      1.6151e-46      2.2008e-11      1.2002e-25      7.5599e-18      9.0499e-15      2.9020e-26      1.5360e-15      1.1189e-20      
8.3500e+01      1.0943e-07      1.8000e+02      1.0000e+05      1.4834e-04      3.4130e-03      8.2648e-10      5.3535e-11      4.5605e-02      6.0592e-04      2.7375e-02      4.8638e-02      9.8928e-15      5.0490e-11      5.9734e-11      2.7376e-14      3.4991e-15      3.5770e-15      2.4337e-08      6.1390e-15      1.3243e-09      1.3601e-02      8.6061e-01      8.9995e-15      2.2403e-22      1.1881e-18      1.1979e-23      1.6248e-22      2.8795e-17      4.8798e-18      4.2683e-11      4.6474e-21      1.1664e-14      1.3154e-16      1.4596e-11      1.8562e-21      9.2111e-11      1.2931e-18      1.5449e-25      6.4234e-15      1.6642e-28      3.2183e-41      7.7967e-15      2.6759e-17      5.9413e-21      3.3091e-20      1.0000e-200     9.1961e-34      1.2289e-22      2.9905e-28      1.8793e-25      1.0291e-23      3.7023e-17      7.8145e-16      5.3068e-21      6.0492e-23      5.2408e-23      1.0071e-17      4.8453e-16      5.0052e-24      8.6395e-24      4.0971e-16      4.3915e-30      1.3195e-23      1.0482e-31      2.4649e-25      3.4195e-32      1.8659e-26      4.5009e-11      4.2439e-46      2.0251e-11      1.3218e-25      6.1011e-18      1.3006e-13      5.5856e-26      1.9632e-15      1.8197e-20      
8.4500e+01      9.1634e-08      1.8000e+02      1.0000e+05      1.5429e-04      3.4271e-03      6.6563e-10      6.3476e-11      4.9382e-02      5.4518e-04      2.7894e-02      4.4124e-02      1.0290e-14      4.9212e-11      2.2907e-10      9.7366e-14      3.5520e-15      3.5162e-15      2.0020e-08      1.6137e-14      1.3681e-09      1.5341e-02      8.5913e-01      9.2344e-15      2.0433e-22      1.0107e-18      1.5088e-22      1.7539e-22      2.6044e-17      1.1424e-17      5.0153e-11      2.0325e-20      8.4430e-15      1.0896e-16      1.5686e-11      1.5551e-21      6.8169e-11      1.2509e-18      1.2525e-25      5.7918e-15      1.3141e-28      7.9678e-41      5.8277e-15      2.2121e-17      4.7493e-21      2.4582e-20      1.0000e-200     2.7938e-29      1.5010e-22      2.5829e-28      5.0237e-25      7.6544e-24      8.0473e-17      8.5095e-16      1.4158e-20      5.7481e-23      5.1176e-23      1.0387e-17      4.9620e-16      1.3466e-23      1.4721e-23      3.7636e-16      3.9439e-30      9.8029e-24      3.5987e-30      2.3634e-25      7.3412e-32      1.2767e-26      6.1055e-11      1.1581e-45      1.8602e-11      1.4209e-25      4.9087e-18      1.0645e-12      1.3387e-25      2.4867e-15      2.8829e-20      
8.5500e+01      7.6804e-08      1.8000e+02      1.0000e+05      1.6073e-04      3.4408e-03      5.4408e-10      8.0092e-11      5.3368e-02      4.9030e-04      2.8351e-02      3.9953e-02      1.1712e-14      4.8182e-11      7.5969e-10      3.0850e-13      3.8269e-15      3.4744e-15      1.6694e-08      4.5980e-14      1.5012e-09      1.7230e-02      8.5701e-01      1.3391e-14      1.8634e-22      9.2779e-19      1.4671e-21      1.9395e-22      2.4335e-17      2.6577e-17      6.2876e-11      7.8347e-20      6.1366e-15      9.0092e-17      1.7191e-11      1.5100e-21      5.0121e-11      1.2929e-18      1.0882e-25      5.2179e-15      1.1784e-28      1.8866e-40      4.4230e-15      1.8716e-17      3.8534e-21      1.8543e-20      1.0000e-200     1.5111e-33      1.7887e-22      2.1713e-28      1.3330e-24      5.7822e-24      1.8991e-16      9.2984e-16      3.4833e-20      5.4485e-23      5.0899e-23      1.1466e-17      5.0965e-16      3.1946e-23      2.4514e-23      3.4517e-16      3.8978e-30      7.3950e-24      6.4127e-32      2.2792e-25      1.6715e-31      8.8017e-27      8.7277e-11      3.0275e-45      1.7060e-11      1.4802e-25      3.9496e-18      5.7349e-12      3.4310e-25      3.1187e-15      4.4502e-20      
8.6500e+01      6.4433e-08      1.8000e+02      1.0000e+05      1.6772e-04      3.4540e-03      4.5112e-10      1.0499e-10      5.7568e-02      4.4051e-04      2.8743e-02      3.6115e-02      1.5231e-14      4.7478e-11      2.2271e-09      8.7237e-13      4.6101e-15      3.4579e-15      1.4120e-08      1.2587e-13      1.7379e-09      1.9276e-02      8.5424e-01      2.9726e-14      1.7018e-22      9.6112e-19      1.1275e-20      2.2805e-22      2.4352e-17      5.7881e-17      8.2310e-11      2.4152e-19      4.4767e-15      7.4388e-17      1.9069e-11      1.6377e-21      3.6603e-11      1.3972e-18      9.8772e-26      4.6966e-15      1.1798e-28      4.2072e-40      3.4108e-15      1.6216e-17      3.1781e-21      1.4215e-20      1.0000e-200     1.2458e-36      2.0745e-22      1.7811e-28      3.3054e-24      4.4396e-24      4.3102e-16      1.0219e-15      7.7281e-20      5.1614e-23      5.1623e-23      1.3222e-17      5.2625e-16      6.7890e-23      3.9501e-23      3.1609e-16      4.2909e-30      5.6691e-24      5.4294e-32      2.2077e-25      3.7117e-31      6.1226e-27      1.2828e-10      7.4655e-45      1.5623e-11      1.4982e-25      3.1860e-18      2.3283e-11      8.5451e-25      3.8710e-15      6.6970e-20      
