alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.29435E-005  9.23218E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98818E-038  3.44234E-022  7.30568E-037  3.23508E-006  3.14558E-003  1.06899E-006  9.10865E-010  3.13693E-005  6.93298E-004  1.59263E-003  1.93597E-001  4.79497E-014  1.42454E-012  2.35655E-023  5.36025E-020  1.08557E-017  1.49241E-016  1.30978E-006  5.06573E-020  4.15827E-010  1.24105E-009  8.00935E-001  5.53743E-018  1.15832E-021  1.71540E-017  2.21148E-033  2.58649E-026  4.70259E-019  6.29016E-019  6.11873E-010  1.03426E-016  8.23022E-011  7.56722E-017  1.46611E-011  1.43479E-012  1.02099E-009  4.33300E-015  5.68122E-020  2.05921E-013  4.04959E-019  9.41120E-037  2.48068E-012  6.35000E-015  3.92087E-018  4.10583E-017  6.26039E-032  3.43514E-031  1.36865E-026  3.94024E-027  9.52893E-027  1.39877E-020  5.61707E-019  6.03678E-022  1.60537E-022  3.69257E-026  1.21703E-020  2.18490E-018  2.43982E-021  1.01670E-029  1.46260E-035  1.26267E-015  2.50308E-028  1.61114E-020  7.65874E-027  1.94939E-021  2.07967E-026  2.14804E-022  2.07541E-016  1.00000E-040  6.57566E-011  3.47733E-028  8.34895E-020  1.00000E-040  1.91907E-027  8.59743E-018  2.79236E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.87771E-005  7.55567E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98914E-038  3.44321E-022  7.30807E-037  4.71622E-006  3.14820E-003  9.85067E-007  9.96763E-010  5.38378E-005  8.33456E-004  1.89744E-003  1.92376E-001  4.72853E-014  1.60733E-012  1.21927E-022  2.26406E-019  2.93536E-017  1.47992E-016  1.28914E-006  8.02266E-020  5.03683E-010  7.01559E-009  8.01684E-001  2.17284E-017  1.13187E-021  2.20464E-017  5.55409E-034  6.73930E-026  1.17871E-018  1.49731E-018  7.40345E-010  8.70804E-017  6.95584E-011  1.03748E-016  1.99919E-011  8.62605E-013  1.20779E-009  4.28778E-015  4.96941E-020  2.07976E-013  2.96127E-019  5.93833E-037  2.38773E-012  5.82770E-015  2.83361E-018  2.99062E-017  1.28208E-031  1.00000E-040  4.53244E-027  9.74537E-028  2.18267E-026  9.89583E-021  6.26059E-019  2.70244E-021  3.91609E-022  1.20503E-025  8.07953E-021  2.64330E-018  8.08074E-021  2.81502E-029  2.20981E-035  1.26886E-015  5.64132E-028  1.17126E-020  6.34586E-027  1.63026E-021  2.62161E-026  1.26206E-022  4.10774E-016  1.00000E-040  6.53993E-011  1.15265E-028  2.18456E-019  1.00000E-040  1.83993E-027  9.69408E-018  5.93921E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.53714E-005  6.18524E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99010E-038  3.44362E-022  7.31045E-037  6.69039E-006  3.15114E-003  8.85363E-007  1.02185E-009  9.52212E-005  9.94824E-004  2.26446E-003  1.90910E-001  4.36304E-014  1.93184E-012  5.01910E-022  7.60288E-019  6.17975E-017  1.59478E-016  1.26424E-006  1.33970E-019  6.09882E-010  3.87822E-008  8.02575E-001  7.88655E-017  1.10953E-021  2.93504E-017  2.85977E-034  1.40156E-025  2.35749E-018  2.78152E-018  7.78401E-010  6.01860E-017  5.52106E-011  1.46118E-016  2.71856E-011  4.58633E-013  1.49429E-009  3.82979E-015  3.99028E-020  1.93699E-013  1.84662E-019  3.79637E-037  2.28595E-012  5.37961E-015  2.01752E-018  2.14552E-017  2.64211E-031  8.13147E-038  3.14186E-027  4.83012E-028  3.79334E-026  6.93804E-021  7.09163E-019  9.76892E-021  7.40831E-022  3.76685E-025  5.25399E-021  3.19803E-018  2.76553E-020  7.80910E-029  5.63757E-035  1.27090E-015  9.49994E-028  8.40874E-021  4.78224E-027  1.34283E-021  2.34750E-026  7.80614E-023  8.30231E-016  1.00000E-040  6.49727E-011  8.16421E-029  4.70723E-019  1.00000E-040  1.68714E-027  1.10192E-017  1.10892E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.25872E-005  5.06494E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99106E-038  3.44277E-022  7.31281E-037  9.20138E-006  3.15446E-003  7.75254E-007  9.85474E-010  1.67508E-004  1.17538E-003  2.70198E-003  1.89160E-001  3.81453E-014  2.41435E-012  1.76876E-021  2.12419E-018  1.09159E-016  1.84415E-016  1.23436E-006  2.39537E-019  7.37970E-010  1.92315E-007  8.03629E-001  2.50428E-016  1.09801E-021  4.02044E-017  1.00000E-040  2.48526E-025  4.01118E-018  4.31974E-018  7.54792E-010  3.74029E-017  4.22380E-011  2.05002E-016  3.67373E-011  2.24669E-013  1.86939E-009  3.21827E-015  3.00680E-020  1.71017E-013  1.01927E-019  2.48661E-037  2.17403E-012  4.98240E-015  1.49431E-018  1.59868E-017  5.15726E-031  1.79968E-037  1.00000E-040  1.00000E-040  5.36330E-026  5.08845E-021  8.55014E-019  2.98508E-020  1.17154E-021  1.07044E-024  3.44855E-021  3.85025E-018  9.14542E-020  2.14087E-028  1.00000E-040  1.26890E-015  1.27992E-027  6.27889E-021  3.24477E-027  1.02401E-021  1.65958E-026  5.14158E-023  1.67407E-015  1.00000E-040  6.44660E-011  1.00000E-040  8.77646E-019  1.00000E-040  1.54583E-027  1.26148E-017  1.86094E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.03111E-005  4.14904E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99207E-038  3.43861E-022  7.31515E-037  1.22765E-005  3.15820E-003  6.61754E-007  9.04160E-010  2.86489E-004  1.37072E-003  3.21728E-003  1.87085E-001  3.22264E-014  3.05808E-012  5.88447E-021  5.11337E-018  1.71112E-016  2.22090E-016  1.19875E-006  4.54532E-019  8.92076E-010  8.20228E-007  8.04868E-001  6.82608E-016  1.09404E-021  5.49798E-017  1.00000E-040  3.96502E-025  6.11274E-018  5.92239E-018  6.93894E-010  2.19931E-017  3.17627E-011  2.80484E-016  4.90057E-011  1.05020E-013  2.30617E-009  2.56691E-015  2.12359E-020  1.46556E-013  5.08560E-020  1.65765E-037  2.05111E-012  4.60253E-015  1.18036E-018  1.26813E-017  9.25726E-031  3.17549E-037  1.00000E-040  1.00000E-040  6.58617E-026  3.99498E-021  1.10871E-018  8.00947E-020  1.63549E-021  2.69935E-024  2.31996E-021  4.63980E-018  2.77829E-019  5.84684E-028  1.00000E-040  1.26313E-015  1.46917E-027  4.99312E-021  2.04207E-027  7.15549E-022  1.01104E-026  3.55857E-023  3.34056E-015  1.00000E-040  6.38674E-011  1.00000E-040  1.47174E-018  1.00000E-040  1.48875E-027  1.45283E-017  2.88394E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.44997E-006  3.40016E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99321E-038  3.42675E-022  7.31748E-037  1.59325E-005  3.16241E-003  5.51440E-007  7.97381E-010  4.71507E-004  1.57420E-003  3.81669E-003  1.84641E-001  2.67868E-014  3.87106E-012  2.05017E-020  1.08883E-017  2.47077E-016  2.72308E-016  1.15673E-006  8.93649E-019  1.07689E-009  2.95907E-006  8.06313E-001  1.59115E-015  1.08851E-021  7.20923E-017  5.75473E-033  5.90593E-025  8.63767E-018  7.42474E-018  6.12941E-010  1.25643E-017  2.37345E-011  3.70218E-016  6.38487E-011  4.79515E-014  2.76558E-009  1.94800E-015  1.40607E-020  1.23933E-013  2.32477E-020  1.10588E-037  1.91713E-012  4.21485E-015  9.86439E-019  1.06272E-017  1.52648E-030  4.81387E-037  1.27755E-025  3.46784E-027  7.38181E-026  3.32568E-021  1.52161E-018  1.94291E-019  2.08811E-021  5.95324E-024  1.60605E-021  5.63176E-018  7.53242E-019  1.55321E-027  5.24301E-032  1.25382E-015  1.50309E-027  4.19404E-021  1.23269E-027  4.64090E-022  5.61362E-027  2.55042E-023  6.58612E-015  1.00000E-040  6.31648E-011  2.08022E-027  2.28259E-018  1.00000E-040  1.57704E-027  1.68139E-017  4.22181E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.92811E-006  2.78778E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99362E-038  3.39933E-022  7.31980E-037  2.01768E-005  3.16714E-003  4.49349E-007  6.80382E-010  7.44863E-004  1.77731E-003  4.50540E-003  1.81788E-001  2.21962E-014  4.87142E-012  7.76041E-020  2.09306E-017  3.36586E-016  3.35779E-016  1.10779E-006  1.77723E-018  1.29738E-009  9.02316E-006  8.07987E-001  3.18748E-015  1.07217E-021  8.78433E-017  1.58987E-032  8.40779E-025  1.15602E-017  8.69916E-018  5.24045E-010  7.06569E-018  1.77022E-011  4.69686E-016  8.02168E-011  2.16641E-014  3.20227E-009  1.41061E-015  8.76732E-021  1.04475E-013  9.83438E-021  7.25932E-038  1.77291E-012  3.80910E-015  8.53670E-019  9.21235E-018  2.33899E-030  6.55596E-037  3.90198E-025  6.01526E-027  7.80576E-026  2.87039E-021  2.15959E-018  4.34783E-019  2.49377E-021  1.14132E-023  1.14244E-021  6.89682E-018  1.80454E-018  3.78096E-027  4.00368E-031  1.24113E-015  1.40941E-027  3.64279E-021  7.31204E-028  2.84360E-022  2.93152E-027  1.87352E-023  1.28119E-014  1.00000E-040  6.23462E-011  5.39110E-027  3.33459E-018  1.00000E-040  1.85430E-027  1.95335E-017  5.93343E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.68345E-006  2.28695E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99300E-038  3.34508E-022  7.32212E-037  2.50040E-005  3.17243E-003  3.58693E-007  5.64485E-010  1.13081E-003  1.97013E-003  5.28718E-003  1.78484E-001  1.84967E-014  6.08381E-012  3.01567E-019  3.69229E-017  4.39465E-016  4.13811E-016  1.05165E-006  3.51016E-018  1.55782E-009  2.34786E-005  8.09905E-001  5.54934E-015  1.04020E-021  9.80102E-017  3.26734E-032  1.16096E-024  1.48408E-017  9.66155E-018  4.35940E-010  3.93922E-018  1.31900E-011  5.72799E-016  9.61015E-011  9.74085E-015  3.57135E-009  9.79381E-016  5.18693E-021  8.82568E-014  3.88770E-021  4.64256E-038  1.62018E-012  3.38835E-015  7.50279E-019  8.10389E-018  3.37125E-030  8.23330E-037  7.89059E-025  7.06639E-027  7.95219E-026  2.51767E-021  3.10484E-018  9.09269E-019  2.82839E-021  1.90963E-023  8.32572E-022  8.48966E-018  3.83021E-018  7.98578E-027  2.00177E-030  1.22514E-015  1.23295E-027  3.20953E-021  4.33203E-028  1.67405E-022  1.46678E-027  1.40033E-023  2.45003E-014  1.00000E-040  6.13997E-011  9.32400E-027  4.63939E-018  1.00000E-040  2.32741E-027  2.27591E-017  8.08950E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.66530E-006  1.87726E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99100E-038  3.25121E-022  7.32442E-037  3.03911E-005  3.17831E-003  2.81006E-007  4.58145E-010  1.65415E-003  2.14200E-003  6.16383E-003  1.74696E-001  1.55919E-014  7.53443E-012  1.11555E-018  6.05945E-017  5.56013E-016  5.07945E-016  9.88447E-007  6.78857E-018  1.86004E-009  5.29661E-005  8.12081E-001  8.52879E-015  9.93726E-022  1.00113E-016  4.75534E-032  1.56978E-024  1.84213E-017  1.02744E-017  3.55094E-010  2.19063E-018  9.80919E-012  6.72672E-016  1.09111E-010  4.36593E-015  3.83502E-009  6.57429E-016  2.94374E-021  7.48504E-014  1.45505E-021  2.89091E-038  1.46148E-012  2.96399E-015  6.60924E-019  7.14057E-018  4.61251E-030  9.68648E-037  8.83278E-025  4.64688E-027  7.90993E-026  2.21398E-021  4.44337E-018  1.79180E-018  3.08038E-021  2.82662E-023  6.20061E-022  1.04277E-017  7.27729E-018  1.42982E-026  5.48246E-030  1.20585E-015  1.02059E-027  2.83156E-021  2.59489E-028  9.61456E-023  7.13072E-028  1.05867E-023  4.58009E-014  1.00000E-040  6.03146E-011  8.87812E-027  6.18777E-018  1.00000E-040  2.95633E-027  2.65773E-017  1.07614E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.83223E-006  1.54204E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98893E-038  3.10709E-022  7.32672E-037  3.62916E-005  3.18481E-003  2.16481E-007  3.66458E-010  2.33840E-003  2.28237E-003  7.13460E-003  1.70395E-001  1.33507E-014  9.24658E-012  3.76475E-018  9.35688E-017  6.87002E-016  6.19647E-016  9.18707E-007  1.27104E-017  2.20094E-009  1.05619E-004  8.14521E-001  1.17847E-014  9.37996E-022  9.44897E-017  9.45134E-032  2.09173E-024  2.22273E-017  1.05409E-017  2.85384E-010  1.22311E-018  7.26839E-012  7.62432E-016  1.17362E-010  1.94963E-015  3.96780E-009  4.31413E-016  1.62391E-021  6.37344E-014  5.24083E-022  1.76447E-038  1.29989E-012  2.55014E-015  5.78938E-019  6.25271E-018  6.02856E-030  1.07856E-036  1.05094E-024  3.33311E-027  7.74964E-026  1.93601E-021  6.23738E-018  3.34558E-018  3.24872E-021  3.77703E-023  4.71235E-022  1.26751E-017  1.25578E-017  2.18178E-026  1.54590E-029  1.18321E-015  8.09764E-028  2.48195E-021  1.58619E-028  5.46146E-023  3.41005E-028  8.05462E-024  8.32163E-014  1.00000E-040  5.90818E-011  9.10184E-027  7.94469E-018  1.00000E-040  3.66966E-027  3.10964E-017  1.40015E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.15036E-006  1.26766E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98664E-038  2.90804E-022  7.32902E-037  4.26329E-005  3.19193E-003  1.64352E-007  2.90919E-010  3.20361E-003  2.38196E-003  8.19552E-003  1.65570E-001  1.16503E-014  1.12372E-011  1.14534E-017  1.37204E-016  8.33388E-016  7.50071E-016  8.43439E-007  2.28571E-017  2.57017E-009  1.89953E-004  8.17224E-001  1.49174E-014  8.79065E-022  8.35665E-017  4.23907E-031  2.75839E-024  2.61744E-017  1.04924E-017  2.27936E-010  6.89693E-019  5.35612E-012  8.35936E-016  1.20066E-010  8.66200E-016  3.95934E-009  2.79757E-016  8.81685E-022  5.44652E-014  1.84698E-022  1.06574E-038  1.13886E-012  2.15945E-015  5.01956E-019  5.41614E-018  7.56316E-030  1.14483E-036  1.36449E-024  2.62890E-027  7.52188E-026  1.67536E-021  8.49523E-018  5.94375E-018  3.33915E-021  4.65968E-023  3.65307E-022  1.51363E-017  1.99986E-017  2.89860E-026  4.54891E-029  1.15717E-015  6.22714E-028  2.15159E-021  9.94807E-029  3.10599E-023  1.62063E-028  6.14052E-024  1.46277E-013  1.00000E-040  5.76949E-011  1.01077E-026  9.84994E-018  1.00000E-040  4.39496E-027  3.64580E-017  1.78211E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.59201E-006  1.04299E+014  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98385E-038  2.65748E-022  7.33132E-037  4.93166E-005  3.19970E-003  1.23255E-007  2.30452E-010  4.26375E-003  2.43407E-003  9.33896E-003  1.60221E-001  1.03895E-014  1.35182E-011  3.15597E-017  1.92435E-016  9.96006E-016  9.00140E-016  7.64073E-007  3.93388E-017  2.94912E-009  3.13935E-004  8.20179E-001  1.76033E-014  8.21434E-022  7.03109E-017  7.66355E-031  3.61111E-024  3.01791E-017  1.01783E-017  1.81909E-010  3.94457E-019  3.91928E-012  8.88363E-016  1.17522E-010  3.82376E-016  3.81504E-009  1.80781E-016  4.75693E-022  4.67070E-014  6.45867E-023  6.42474E-039  9.81878E-013  1.80114E-015  4.29601E-019  4.62775E-018  9.15007E-030  1.16542E-036  3.68826E-024  4.55945E-027  7.26015E-026  1.43052E-021  1.11600E-017  1.00875E-017  3.36120E-021  5.41874E-023  2.88987E-022  1.76605E-017  2.98536E-017  3.44433E-026  2.58390E-028  1.12772E-015  4.68201E-028  1.83957E-021  6.40773E-029  1.78742E-023  7.71265E-029  4.67615E-024  2.48023E-013  1.00000E-040  5.61509E-011  2.43696E-026  1.18278E-017  1.00000E-040  5.08188E-027  4.28543E-017  2.21807E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.13456E-006  8.58919E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97585E-038  2.36663E-022  7.33361E-037  5.62252E-005  3.20813E-003  9.15351E-008  1.82839E-010  5.52450E-003  2.43594E-003  1.05535E-002  1.54368E-001  9.49021E-015  1.61069E-011  7.97412E-017  2.59753E-016  1.17583E-015  1.07126E-015  6.82377E-007  6.48638E-017  3.31193E-009  4.84544E-004  8.23368E-001  1.96579E-014  7.67388E-022  5.70815E-017  1.63218E-030  4.70767E-024  3.41781E-017  9.66117E-018  1.45602E-010  2.29470E-019  2.84521E-012  9.16706E-016  1.10743E-010  1.67605E-016  3.55461E-009  1.17072E-016  2.56710E-022  4.02080E-014  2.26473E-023  3.88676E-039  8.32243E-013  1.48082E-015  3.62301E-019  3.89287E-018  1.07358E-029  1.14543E-036  6.57454E-024  5.22871E-027  6.98775E-026  1.20279E-021  1.41307E-017  1.64314E-017  3.32738E-021  6.04076E-023  2.33478E-022  2.00541E-017  4.23809E-017  3.75791E-026  9.08551E-028  1.09490E-015  3.46595E-028  1.54824E-021  4.22828E-029  1.05043E-023  3.69698E-029  3.55254E-024  4.05030E-013  1.00000E-040  5.44514E-011  3.83784E-026  1.38072E-017  1.00000E-040  5.71005E-027  5.05519E-017  2.70145E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.75952E-006  7.08010E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96271E-038  2.05191E-022  7.33590E-037  6.32322E-005  3.21722E-003  6.74802E-008  1.45714E-010  6.98237E-003  2.38940E-003  1.18243E-002  1.48053E-001  8.89609E-015  1.90443E-011  1.87539E-016  3.39471E-016  1.37491E-015  1.26648E-015  6.00309E-007  1.02938E-016  3.62864E-009  7.07755E-004  8.26762E-001  2.10296E-014  7.17492E-022  4.52530E-017  3.82504E-030  6.13763E-024  3.81519E-017  9.01240E-018  1.17204E-010  1.36067E-019  2.04880E-012  9.20112E-016  1.01025E-010  7.29759E-017  3.20851E-009  7.62633E-017  1.39185E-022  3.47688E-014  8.02562E-024  2.36473E-039  6.92811E-013  1.20099E-015  3.00705E-019  3.21897E-018  1.23012E-029  1.09587E-036  1.05521E-023  5.57936E-027  6.72488E-026  9.94275E-022  1.73066E-017  2.58354E-017  3.25312E-021  6.53649E-023  1.92778E-022  2.21043E-017  5.79689E-017  3.85050E-026  2.67555E-027  1.05885E-015  2.54251E-028  1.28076E-021  2.84518E-029  6.35262E-024  1.79465E-029  2.69469E-024  6.36817E-013  1.00000E-040  5.26025E-011  5.56157E-026  1.57409E-017  1.00000E-040  6.28680E-027  5.99229E-017  3.23031E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.45183E-006  5.84197E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.94361E-038  1.73123E-022  7.33818E-037  7.02158E-005  3.22699E-003  4.94909E-008  1.16985E-010  8.62583E-003  2.30060E-003  1.31338E-002  1.41333E-001  8.57030E-015  2.24041E-011  4.16391E-016  4.32142E-016  1.59705E-015  1.49112E-015  5.19862E-007  1.58185E-016  3.86976E-009  9.88746E-004  8.30321E-001  2.17584E-014  6.71364E-022  3.53630E-017  7.47281E-030  8.05082E-024  4.21313E-017  8.30231E-018  9.51235E-011  8.24141E-020  1.46413E-012  8.99927E-016  8.96396E-011  3.16083E-017  2.81241E-009  5.01233E-017  7.60842E-023  3.02213E-014  2.89295E-024  1.44649E-039  5.65848E-013  9.61643E-016  2.45412E-019  2.61284E-018  1.38606E-029  1.02954E-036  8.46846E-024  2.94501E-027  6.49100E-026  8.06915E-022  2.06151E-017  3.94429E-017  3.15475E-021  6.92452E-023  1.62697E-022  2.36232E-017  7.72516E-017  3.77253E-026  3.74502E-027  1.01980E-015  1.86048E-028  1.03995E-021  1.94139E-029  3.97784E-024  8.87376E-030  2.04519E-024  9.65177E-013  1.00000E-040  5.06156E-011  3.94502E-026  1.76067E-017  1.00000E-040  6.83963E-027  7.14865E-017  3.81966E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
