Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2098e-05      1.8000e+02      1.0000e+05      1.1912e-40      1.2363e-05      3.1513e-03      2.1394e-06      2.1285e-09      5.6707e-05      1.9003e-03      4.0709e-03      1.8853e-01      1.0169e-13      2.0824e-12      2.1133e-22      3.5349e-19      1.5861e-17      2.1701e-16      9.8276e-07      6.4230e-45      1.2226e-57      -1.1421e-58     -1.0121e-57     -4.0394e-48     -1.3293e-46     3.4852e-41      -3.4923e-41     -3.9824e-55     9.6620e-58      5.4662e-47      6.3711e-22      3.5946e-11      1.6325e-09      8.1406e-18      2.8224e-19      7.7977e-15      4.4007e-37      1.4178e-28      3.3408e-21      1.6736e-18      1.5273e-09      2.8521e-16      2.3220e-10      1.2442e-11      1.0905e-11      1.8887e-14      7.4663e-10      5.0476e-15      2.2539e-20      1.1954e-44      2.9127e-13      3.0614e-19      4.6186e-44      -5.4984e-37     2.7386e-36      1.8696e-57      -5.5931e-46     1.1647e-32      -5.3288e-36     1.9493e-12      8.9656e-15      3.7718e-18      3.7918e-17      1.5499e-33      2.5170e-38      3.5501e-32      1.6515e-32      -1.5764e-38     -7.6739e-56     3.5631e-25      1.3124e-20      1.0699e-20      3.8388e-21      6.8735e-22      5.7738e-24      -1.1748e-45     1.8836e-20      1.5841e-17      2.3373e-21      8.8633e-28      4.0144e-36      6.0905e-17      2.2141e-30      1.4427e-20      1.0741e-26      1.6545e-21      3.4981e-26      2.0135e-22      -5.4033e-49     1.1961e-36      1.0644e-08      2.9645e-57      1.1884e-33      8.5163e-20      8.6320e-29      1.6665e-19      1.5404e-28      5.2918e-15      1.7385e-53      8.0228e-01      
5.9500e+01      9.9141e-06      1.8000e+02      1.0000e+05      1.2326e-40      1.9393e-05      3.1535e-03      2.1106e-06      2.3629e-09      1.2129e-04      2.3199e-03      4.9841e-03      1.8607e-01      1.0286e-13      2.6167e-12      1.5377e-21      2.0042e-18      5.0474e-17      2.2443e-16      9.3240e-07      9.7001e-45      -2.1837e-57     -2.8498e-58     -1.7735e-57     -1.4778e-48     -5.7531e-47     5.8544e-41      -5.8309e-41     -7.3368e-55     -1.9063e-57     7.3308e-47      4.2544e-21      4.3381e-11      1.0744e-08      3.2044e-17      2.5949e-19      9.8526e-15      8.4875e-36      2.8791e-28      6.6469e-21      4.1445e-18      1.7809e-09      2.0097e-16      1.7723e-10      1.6008e-11      1.5307e-11      1.5385e-14      1.0342e-09      4.5208e-15      2.0154e-20      1.5853e-44      2.7919e-13      2.0581e-19      4.1921e-44      -6.0774e-36     6.5433e-36      7.6144e-57      -1.9907e-46     6.2847e-33      -3.5395e-36     1.8017e-12      9.0905e-15      2.3317e-18      2.3993e-17      1.5082e-33      1.5483e-37      2.6298e-31      8.1287e-32      -1.9070e-38     -1.6892e-55     8.8520e-25      7.9125e-21      4.0339e-20      2.4889e-20      1.9235e-21      1.7357e-23      -5.1219e-46     1.1304e-20      1.4514e-17      7.8106e-21      2.3730e-27      3.6365e-35      6.1030e-17      4.0158e-30      9.1819e-21      6.6905e-27      1.7592e-21      3.8451e-26      1.0798e-22      -4.4321e-49     4.3914e-37      1.0548e-08      7.2159e-57      9.2149e-33      2.9749e-19      1.1384e-28      1.5904e-19      2.4014e-28      9.1905e-15      1.0638e-52      8.0333e-01      
6.0500e+01      8.1272e-06      1.8000e+02      1.0000e+05      1.2829e-40      2.9027e-05      3.1553e-03      1.9697e-06      2.3521e-09      2.6352e-04      2.8065e-03      6.1136e-03      1.8311e-01      9.3023e-14      3.8300e-12      8.2573e-21      8.7079e-18      1.2095e-16      2.9148e-16      8.7202e-07      1.3420e-44      -4.5915e-57     -5.2548e-58     -2.2264e-57     -4.3671e-49     -2.0276e-47     7.7269e-41      -7.6432e-41     -1.0473e-54     -4.2464e-57     8.2896e-47      2.2497e-20      5.2281e-11      6.6601e-08      1.1218e-16      2.3543e-19      1.1893e-14      9.1138e-35      4.2432e-28      9.5467e-21      7.7326e-18      1.7991e-09      1.1530e-16      1.2540e-10      2.0665e-11      2.1376e-11      1.0270e-14      1.5037e-09      3.9647e-15      1.7817e-20      1.6381e-44      2.4797e-13      1.2240e-19      3.8068e-44      -1.5260e-35     1.0702e-35      2.1190e-54      -7.4965e-47     3.3290e-33      1.5556e-36      1.6347e-12      9.3625e-15      1.5542e-18      1.6292e-17      2.1896e-33      5.5297e-37      1.5787e-30      2.6481e-31      -2.1049e-38     -2.8180e-55     1.5752e-24      5.2147e-21      1.1968e-19      1.2564e-19      4.0487e-21      4.7445e-23      -1.8259e-46     6.8174e-21      1.3207e-17      3.0237e-20      6.3846e-27      2.6743e-34      6.0886e-17      4.7146e-30      6.2921e-21      3.5691e-27      1.4610e-21      2.7986e-26      7.0574e-23      -2.4205e-49     1.5274e-37      1.0434e-08      1.1970e-56      5.1165e-32      8.4117e-19      3.3437e-28      1.5015e-19      3.3034e-28      1.6281e-14      5.5117e-52      8.0452e-01      
6.1500e+01      6.6652e-06      1.8000e+02      1.0000e+05      1.3437e-40      4.1451e-05      3.1567e-03      1.7475e-06      2.1543e-09      5.4375e-04      3.3433e-03      7.4884e-03      1.7960e-01      7.8178e-14      6.0999e-12      3.4222e-20      3.0108e-17      2.4162e-16      4.3690e-16      8.0020e-07      1.7820e-44      -3.5493e-57     -4.3722e-58     -1.3179e-57     -1.2583e-49     -7.0199e-48     8.9015e-41      -8.7258e-41     -1.4395e-54     -3.3881e-57     8.6781e-47      9.8585e-20      6.2940e-11      3.5560e-07      3.4015e-16      2.1663e-19      1.3699e-14      6.3290e-34      5.2902e-28      1.1347e-20      1.1885e-17      1.6527e-09      6.0467e-17      8.6902e-11      2.6564e-11      2.9579e-11      5.8273e-15      2.1367e-09      3.3215e-15      1.4516e-20      9.8795e-45      2.0880e-13      6.4464e-20      3.4673e-44      -2.6245e-35     1.3809e-35      1.4884e-56      -1.5525e-47     1.8256e-33      9.4657e-36      1.4468e-12      9.6680e-15      1.2974e-18      1.3754e-17      3.5341e-33      1.3769e-36      6.7378e-30      5.6148e-31      -2.1453e-38     -3.9533e-55     2.2394e-24      4.3318e-21      3.0506e-19      5.1015e-19      7.0393e-21      1.1743e-22      -6.3855e-47     4.3574e-21      1.2492e-17      1.2097e-19      1.7479e-26      1.4151e-33      6.0486e-17      4.2151e-30      5.3557e-21      1.8019e-27      9.8526e-22      1.6083e-26      5.3852e-23      -1.0661e-49     5.5753e-38      1.0299e-08      1.6351e-56      1.8634e-31      1.9926e-18      1.1214e-27      1.3983e-19      4.1466e-28      3.0066e-14      2.3540e-51      8.0583e-01      
6.2500e+01      5.4691e-06      1.8000e+02      1.0000e+05      1.4170e-40      5.6816e-05      3.1578e-03      1.4786e-06      1.8777e-09      1.0423e-03      3.9008e-03      9.1319e-03      1.7546e-01      6.3734e-14      9.6488e-12      1.1366e-19      8.4725e-17      4.2238e-16      6.6940e-16      7.1611e-07      2.3191e-44      -4.3976e-58     3.9339e-58      9.0877e-58      -4.0270e-50     -2.5254e-48     9.8055e-41      -9.5051e-41     -1.8873e-54     -4.2693e-58     8.9818e-47      3.7192e-19      7.5780e-11      1.5607e-06      8.7626e-16      2.0288e-19      1.5120e-14      3.0856e-33      6.1980e-28      1.2041e-20      1.5612e-17      1.4430e-09      3.1210e-17      6.0453e-11      3.3745e-11      4.0234e-11      2.9651e-15      2.8729e-09      2.6308e-15      1.0708e-20      -5.7182e-45     1.7074e-13      3.0648e-20      3.1678e-44      -3.6464e-35     1.5021e-35      -2.9666e-54     4.5100e-48      1.0440e-33      1.8404e-35      1.2388e-12      9.7407e-15      1.3280e-18      1.4163e-17      5.1575e-33      2.5888e-36      2.0527e-29      8.4203e-31      -2.0503e-38     -4.4998e-55     2.7207e-24      4.4219e-21      7.0404e-19      1.7014e-18      1.0563e-20      2.5830e-22      -2.2968e-47     2.9695e-21      1.2675e-17      4.3311e-19      4.6441e-26      5.4993e-33      5.9851e-17      3.2027e-30      5.5492e-21      9.6379e-28      5.6975e-22      8.0235e-27      4.3292e-23      -4.3547e-50     2.2108e-38      1.0141e-08      1.9905e-56      4.6795e-31      4.0229e-18      3.0704e-27      1.2801e-19      4.9231e-28      5.8990e-14      8.1769e-51      8.0725e-01      
6.3500e+01      4.4903e-06      1.8000e+02      1.0000e+05      1.5054e-40      7.5242e-05      3.1584e-03      1.1927e-06      1.5948e-09      1.8564e-03      4.4380e-03      1.1061e-02      1.7065e-01      5.1885e-14      1.4332e-11      3.1363e-19      1.9663e-16      6.5639e-16      9.7616e-16      6.2038e-07      3.0964e-44      2.8582e-57      1.8252e-57      3.4762e-57      -1.1351e-50     -6.9469e-49     1.1417e-40      -1.0958e-40     -2.1933e-54     2.8006e-57      9.4498e-47      1.2396e-18      9.1303e-11      5.5836e-06      1.9142e-15      1.9243e-19      1.6072e-14      1.1096e-32      7.2766e-28      1.1735e-20      1.7625e-17      1.2281e-09      1.6406e-17      4.2431e-11      4.2092e-11      5.3171e-11      1.4138e-15      3.6188e-09      1.9877e-15      7.2744e-21      -3.0190e-44     1.3753e-13      1.3529e-20      2.8935e-44      -4.3802e-35     1.4283e-35      -3.8411e-54     8.3484e-48      6.1710e-34      2.6239e-35      1.0162e-12      9.3237e-15      1.4870e-18      1.5911e-17      6.4090e-33      3.7424e-36      4.8005e-29      9.9676e-31      -1.8831e-38     -3.7773e-55     2.9242e-24      4.9431e-21      1.5035e-18      4.7180e-18      1.3880e-20      5.0045e-22      -6.2547e-48     2.1427e-21      1.3768e-17      1.2857e-18      1.1295e-25      1.7283e-32      5.8999e-17      2.1785e-30      6.2615e-21      5.9469e-28      2.9327e-22      3.5884e-27      3.4224e-23      -1.8562e-50     9.5130e-39      9.9575e-09      2.2420e-56      8.9574e-31      6.9713e-18      6.6064e-27      1.1477e-19      5.6339e-28      1.2260e-13      2.3209e-50      8.0875e-01      
6.4500e+01      3.6893e-06      1.8000e+02      1.0000e+05      1.6116e-40      9.6744e-05      3.1585e-03      9.1436e-07      1.3352e-09      3.0924e-03      4.9058e-03      1.3281e-02      1.6515e-01      4.2761e-14      1.9414e-11      7.5701e-19      3.7952e-16      9.0844e-16      1.3073e-15      5.1620e-07      4.2168e-44      5.2533e-57      3.2833e-57      5.4657e-57      -4.2709e-51     -4.3664e-49     1.3946e-40      -1.3278e-40     -1.7250e-54     5.1755e-57      9.8789e-47      3.6603e-18      1.0947e-10      1.6506e-05      3.5885e-15      1.8382e-19      1.6513e-14      3.1030e-32      8.7403e-28      1.0542e-20      1.6995e-17      1.0309e-09      8.9006e-18      2.9954e-11      5.1323e-11      6.7421e-11      6.4970e-16      4.2650e-09      1.4501e-15      4.6531e-21      -6.0502e-44     1.0988e-13      5.6742e-21      2.6287e-44      -4.7420e-35     1.2133e-35      1.6251e-54      7.0913e-48      3.7337e-34      3.1556e-35      7.9019e-13      8.3057e-15      1.6515e-18      1.7703e-17      6.6446e-33      4.1348e-36      9.2833e-29      1.0169e-30      -1.6933e-38     -9.2662e-56     2.8170e-24      5.4835e-21      2.9503e-18      1.0949e-17      1.6016e-20      8.5795e-22      -4.0406e-48     1.6250e-21      1.5414e-17      3.0831e-18      2.4267e-25      4.8294e-32      5.7939e-17      1.3472e-30      6.9881e-21      4.2228e-28      1.3745e-22      1.4401e-27      2.5558e-23      -8.5615e-51     4.3916e-39      9.7469e-09      2.3787e-56      1.4269e-30      1.0396e-17      1.1284e-26      1.0048e-19      6.1708e-28      2.6126e-13      5.4750e-50      8.1030e-01      
6.5500e+01      3.0338e-06      1.8000e+02      1.0000e+05      1.7388e-40      1.2113e-04      3.1583e-03      6.6341e-07      1.1070e-09      4.8508e-03      5.2531e-03      1.5787e-02      1.5893e-01      3.5741e-14      2.3647e-11      1.7373e-18      6.1371e-16      1.1186e-15      1.5805e-15      4.0972e-07      5.8055e-44      6.4208e-57      4.2592e-57      6.4600e-57      -1.7815e-51     -2.1439e-49     1.6966e-40      -1.6006e-40     1.0670e-54      6.3472e-57      1.0009e-46      9.3744e-18      1.2826e-10      4.1245e-05      5.8843e-15      1.7609e-19      1.6430e-14      7.3411e-32      1.0399e-27      8.6534e-21      1.3910e-17      8.5753e-10      5.0118e-18      2.1155e-11      6.1000e-11      8.1294e-11      2.9256e-16      4.7086e-09      1.0307e-15      2.8504e-21      -8.9695e-44     8.7360e-14      2.2956e-21      2.3628e-44      -4.7730e-35     9.2680e-36      2.2459e-54      4.8711e-48      2.2957e-34      3.4068e-35      5.7713e-13      6.7935e-15      1.7145e-18      1.8396e-17      5.6583e-33      3.4642e-36      1.5689e-28      9.4814e-31      -1.5070e-38     4.5624e-55      2.4305e-24      5.6875e-21      5.1599e-18      2.1361e-17      1.6242e-20      1.3194e-21      -1.9884e-48     1.2758e-21      1.6886e-17      5.9741e-18      4.5619e-25      1.2668e-31      5.6676e-17      7.5437e-31      7.2775e-21      3.1918e-28      5.9673e-23      5.1515e-28      1.7619e-23      -4.2082e-51     2.1512e-39      9.5079e-09      2.4003e-56      2.0115e-30      1.3372e-17      1.5503e-26      8.5926e-20      6.2556e-28      5.4563e-13      1.0977e-49      8.1186e-01      
6.6500e+01      2.4971e-06      1.8000e+02      1.0000e+05      1.8910e-40      1.4792e-04      3.1579e-03      4.5452e-07      9.1094e-10      7.2037e-03      5.4379e-03      1.8549e-02      1.5203e-01      3.0115e-14      2.5798e-11      4.1050e-18      8.3986e-16      1.2276e-15      1.7158e-15      3.0903e-07      7.9547e-44      6.5357e-57      4.5864e-57      6.5289e-57      -8.1831e-52     -1.1974e-49     1.9661e-40      -1.8303e-40     9.7372e-54      6.4741e-57      9.6179e-47      2.0240e-17      1.4286e-10      8.9284e-05      8.6188e-15      1.6869e-19      1.5846e-14      1.5985e-31      1.1519e-27      6.4078e-21      9.6744e-18      7.0849e-10      2.9422e-18      1.4872e-11      7.0581e-11      9.2900e-11      1.3045e-16      4.8793e-09      7.1863e-16      1.6930e-21      -1.0777e-43     6.9272e-14      9.0519e-22      2.0928e-44      -4.5823e-35     6.2717e-36      -1.0080e-54     2.9905e-48      1.4278e-34      3.4312e-35      3.9378e-13      5.0723e-15      1.6157e-18      1.7342e-17      3.9119e-33      2.2065e-36      2.4054e-28      8.3813e-31      -1.3313e-38     1.2456e-54      1.8647e-24      5.3555e-21      7.7623e-18      3.5277e-17      1.4541e-20      1.8525e-21      -1.1127e-48     1.0072e-21      1.7369e-17      9.4948e-18      7.5505e-25      3.1504e-31      5.5215e-17      3.7852e-31      6.8716e-21      2.3766e-28      2.4480e-23      1.6405e-28      1.1097e-23      -2.1140e-51     1.1088e-39      9.2399e-09      2.3217e-56      2.6112e-30      1.4917e-17      1.7337e-26      7.2320e-20      5.5986e-28      1.0765e-12      1.9141e-49      8.1338e-01      
6.7500e+01      2.0575e-06      1.8000e+02      1.0000e+05      2.0723e-40      1.7633e-04      3.1576e-03      2.9461e-07      7.4543e-10      1.0174e-02      5.4380e-03      2.1519e-02      1.4452e-01      2.5358e-14      2.5335e-11      9.8694e-18      9.8755e-16      1.2102e-15      1.6795e-15      2.2166e-07      9.5806e-44      5.9918e-57      4.3822e-57      5.9806e-57      -3.5685e-52     -6.3382e-50     1.9224e-40      -1.7355e-40     2.6970e-53      5.9432e-57      8.3180e-47      3.6258e-17      1.4765e-10      1.7143e-04      1.1505e-14      1.6129e-19      1.4832e-14      3.1998e-31      1.1288e-27      4.2462e-21      5.7844e-18      5.8250e-10      1.8107e-18      1.0369e-11      7.9490e-11      1.0083e-10      5.8078e-17      4.7604e-09      4.9426e-16      9.8428e-22      -1.0301e-43     5.4921e-14      3.5080e-22      1.8215e-44      -4.2809e-35     3.4769e-36      5.9141e-54      1.7062e-48      8.9538e-35      3.3121e-35      2.5110e-13      3.4646e-15      1.3707e-18      1.4712e-17      2.1956e-33      1.0891e-36      3.4301e-28      7.1812e-31      -1.1653e-38     1.9170e-54      1.2674e-24      4.5395e-21      9.8358e-18      4.9894e-17      1.1611e-20      2.4177e-21      -5.8972e-49     7.7322e-22      1.6434e-17      1.2675e-17      1.1159e-24      7.3370e-31      5.3560e-17      1.6920e-31      5.8360e-21      1.6731e-28      9.7321e-24      4.6966e-29      6.3894e-24      -9.4965e-52     5.9738e-40      8.9429e-09      2.1725e-56      3.2013e-30      1.4593e-17      1.6019e-26      6.1205e-20      4.2534e-28      1.9672e-12      2.9667e-49      8.1485e-01      
6.8500e+01      1.6974e-06      1.8000e+02      1.0000e+05      2.2877e-40      2.0538e-04      3.1580e-03      1.8190e-07      6.0811e-10      1.3726e-02      5.2575e-03      2.4630e-02      1.3648e-01      2.1203e-14      2.2678e-11      2.2234e-17      1.0187e-15      1.0864e-15      1.5003e-15      1.5206e-07      1.1738e-43      5.1762e-57      3.8921e-57      5.1709e-57      -1.7121e-52     -3.7214e-50     1.7991e-40      -1.5604e-40     5.6041e-53      5.1385e-57      7.0220e-47      5.4113e-17      1.4022e-10      2.9818e-04      1.4245e-14      1.5371e-19      1.3498e-14      5.5116e-31      9.5947e-28      2.5283e-21      3.0407e-18      4.7768e-10      1.1752e-18      7.1526e-12      8.7204e-11      1.0453e-10      2.6011e-17      4.3922e-09      3.3708e-16      5.6458e-22      -8.6830e-44     4.3666e-14      1.3467e-22      1.5549e-44      -3.9499e-35     1.0255e-36      1.3476e-54      9.2808e-49      5.6465e-35      3.1212e-35      1.5068e-13      2.1855e-15      1.0535e-18      1.1303e-17      1.0180e-33      4.3178e-37      4.6255e-28      6.0387e-31      -9.8871e-39     2.4213e-54      7.6834e-25      3.4858e-21      1.0504e-17      6.1525e-17      8.4028e-21      2.9792e-21      -3.4664e-49     5.6426e-22      1.4290e-17      1.4632e-17      1.4974e-24      1.5812e-30      5.1718e-17      6.7818e-32      4.4877e-21      1.1016e-28      3.8603e-24      1.2342e-29      3.3946e-24      -4.2430e-52     3.3443e-40      8.6179e-09      1.9870e-56      3.7651e-30      1.2733e-17      1.2520e-26      5.4308e-20      2.7045e-28      3.3159e-12      4.1673e-49      8.1625e-01      
6.9500e+01      1.4020e-06      1.8000e+02      1.0000e+05      2.5429e-40      2.3409e-04      3.1595e-03      1.0814e-07      4.9611e-10      1.7778e-02      4.9250e-03      2.7802e-02      1.2804e-01      1.7565e-14      1.8831e-11      4.4358e-17      9.4509e-16      9.0431e-16      1.2443e-15      1.0072e-07      1.4871e-43      4.3500e-57      3.3245e-57      4.3478e-57      -8.8368e-53     -2.3585e-50     1.6348e-40      -1.3476e-40     9.7409e-53      4.3204e-57      5.9818e-47      6.8684e-17      1.2305e-10      4.7849e-04      1.6606e-14      1.4587e-19      1.1977e-14      7.8759e-31      7.1417e-28      1.3759e-21      1.4485e-18      3.9186e-10      8.0776e-19      4.8768e-12      9.3321e-11      1.0432e-10      1.1804e-17      3.8544e-09      2.2910e-16      3.2171e-22      -6.6690e-44     3.4922e-14      5.1622e-23      1.3004e-44      -3.6325e-35     -1.0639e-36     1.7965e-56      4.8672e-49      3.5718e-35      2.9042e-35      8.6117e-14      1.2921e-15      7.4530e-19      7.9911e-18      4.0329e-34      1.4429e-37      5.9656e-28      5.0154e-31      -8.2739e-39     2.7693e-54      4.2354e-25      2.4637e-21      9.6258e-18      6.7666e-17      5.6222e-21      3.5106e-21      -2.1989e-49     3.8905e-22      1.1568e-17      1.5061e-17      1.8551e-24      3.1434e-30      4.9701e-17      2.4877e-32      3.1749e-21      6.8309e-29      1.5715e-24      3.0638e-30      1.6896e-24      -1.8915e-52     1.9339e-40      8.2668e-09      1.7948e-56      4.2887e-30      1.0122e-17      8.5509e-27      5.3488e-20      1.4580e-28      5.1905e-12      5.3976e-49      8.1758e-01      
7.0500e+01      1.1596e-06      1.8000e+02      1.0000e+05      2.8444e-40      2.6159e-04      3.1624e-03      6.2712e-08      4.0630e-10      2.2222e-02      4.4840e-03      3.0955e-02      1.1936e-01      1.4435e-14      1.4796e-11      7.7735e-17      8.0931e-16      7.1213e-16      9.7709e-16      6.5171e-08      1.7437e-43      3.6375e-57      2.7979e-57      3.6334e-57      -4.2697e-53     -1.4217e-50     1.3426e-40      -1.0134e-40     1.3119e-52      3.6134e-57      4.9665e-47      7.6369e-17      1.0129e-10      7.1929e-04      1.8448e-14      1.3776e-19      1.0395e-14      9.4555e-31      4.7868e-28      7.0257e-22      6.4665e-19      3.2270e-10      5.8844e-19      3.2868e-12      9.7604e-11      1.0104e-10      5.4671e-18      3.2378e-09      1.5594e-16      1.8325e-22      -4.5662e-44     2.8171e-14      1.9924e-23      1.0645e-44      -3.3459e-35     -2.8119e-36     1.5057e-56      2.4842e-49      2.2609e-35      2.6839e-35      4.7571e-14      7.2843e-16      4.9541e-19      5.3072e-18      1.4264e-34      4.2873e-38      7.4174e-28      4.1248e-31      -6.7868e-39     2.6178e-54      2.1824e-25      1.6358e-21      7.7805e-18      6.8048e-17      3.5521e-21      3.9940e-21      -1.3267e-49     2.5522e-22      8.8899e-18      1.4243e-17      2.1534e-24      5.7884e-30      4.7526e-17      8.6059e-33      2.1097e-21      4.0492e-29      6.7185e-25      7.4219e-31      8.0224e-25      -7.7877e-53     1.1484e-40      7.8922e-09      1.6153e-56      4.7581e-30      7.4999e-18      5.2995e-27      6.1000e-20      6.8822e-29      7.6388e-12      6.5429e-49      8.1883e-01      
7.1500e+01      9.6045e-07      1.8000e+02      1.0000e+05      3.1995e-40      2.8727e-04      3.1670e-03      3.5942e-08      3.3543e-10      2.6947e-02      3.9826e-03      3.4008e-02      1.1059e-01      1.1795e-14      1.1216e-11      1.2183e-16      6.5565e-16      5.4098e-16      7.4061e-16      4.1689e-08      2.0791e-43      3.0698e-57      2.3570e-57      3.0596e-57      -2.0907e-53     -8.6497e-51     1.0804e-40      -7.2373e-41     1.5647e-52      3.0497e-57      4.2551e-47      7.6783e-17      7.9670e-11      1.0257e-03      1.9719e-14      1.2941e-19      8.8529e-15      9.9010e-31      2.9932e-28      3.4677e-22      2.7968e-19      2.6780e-10      4.5243e-19      2.1915e-12      9.9986e-11      9.5686e-11      2.6018e-18      2.6206e-09      1.0681e-16      1.0495e-22      -2.9141e-44     2.2969e-14      7.8079e-24      8.5254e-45      -3.0921e-35     -4.2563e-36     1.3477e-56      1.2385e-49      1.4286e-35      2.4688e-35      2.5789e-14      3.9848e-16      3.1608e-19      3.3826e-18      4.7179e-35      1.1935e-38      8.9420e-28      3.3615e-31      -5.3634e-39     2.3702e-54      1.0841e-25      1.0425e-21      5.7176e-18      6.4114e-17      2.1619e-21      4.4183e-21      -8.0791e-50     1.6149e-22      6.6217e-18      1.2709e-17      2.3716e-24      9.9522e-30      4.5216e-17      2.9048e-33      1.3452e-21      2.3354e-29      3.0642e-25      1.8120e-31      3.6995e-25      -3.1352e-53     6.9648e-41      7.4980e-09      1.4578e-56      5.1593e-30      5.2947e-18      3.0966e-27      8.0093e-20      2.9992e-29      1.0710e-11      7.5166e-49      8.1999e-01      
7.2500e+01      7.9658e-07      1.8000e+02      1.0000e+05      3.6168e-40      3.1072e-04      3.1734e-03      2.0598e-08      2.8029e-10      3.1852e-02      3.4647e-03      3.6889e-02      1.0189e-01      9.6051e-15      8.3444e-12      1.7514e-16      5.1342e-16      4.0333e-16      5.5115e-16      2.6651e-08      2.5865e-43      2.6352e-57      2.0062e-57      2.6172e-57      -1.0676e-53     -5.4573e-51     8.8003e-41      -5.1071e-41     1.7624e-52      2.6174e-57      3.7383e-47      7.1885e-17      6.0939e-11      1.4014e-03      2.0436e-14      1.2091e-19      7.4186e-15      9.4294e-31      1.8090e-28      1.7027e-22      1.2074e-19      2.2477e-10      3.6412e-19      1.4479e-12      1.0055e-10      8.9202e-11      1.2800e-18      2.0570e-09      7.3943e-17      6.0727e-23      -1.7833e-44     1.8950e-14      3.1315e-24      6.6807e-45      -2.8668e-35     -5.4354e-36     1.2135e-56      5.9943e-50      8.9938e-36      2.2609e-35      1.3911e-14      2.1491e-16      1.9739e-19      2.1101e-18      1.5236e-35      3.2616e-39      1.0498e-27      2.7135e-31      -4.2329e-39     2.1658e-54      5.3470e-26      6.5031e-22      3.9306e-18      5.7837e-17      1.2897e-21      4.7774e-21      -5.0990e-50     1.0010e-22      4.8606e-18      1.0943e-17      2.5029e-24      1.6118e-29      4.2797e-17      9.8865e-34      8.3943e-22      1.3325e-29      1.5037e-25      4.5905e-32      1.6845e-25      -1.2697e-53     4.2935e-41      7.0885e-09      1.3246e-56      5.4787e-30      3.6302e-18      1.7669e-27      1.1586e-19      1.4130e-29      1.4453e-11      8.2695e-49      8.2102e-01      
7.3500e+01      6.6157e-07      1.8000e+02      1.0000e+05      4.1059e-40      3.3176e-04      3.1816e-03      1.1918e-08      2.3779e-10      3.6862e-02      2.9651e-03      3.9539e-02      9.3382e-02      7.8047e-15      6.1780e-12      2.3647e-16      3.9549e-16      2.9930e-16      4.0834e-16      1.7180e-08      3.1302e-43      2.3085e-57      1.7304e-57      2.2816e-57      -5.2300e-54     -3.2931e-51     7.0679e-41      -3.3680e-41     1.7843e-52      2.2925e-57      3.2883e-47      6.4240e-17      4.5996e-11      1.8497e-03      2.0654e-14      1.1236e-19      6.1318e-15      8.4739e-31      1.0900e-28      8.5283e-23      5.3357e-20      1.9134e-10      3.0358e-19      9.5005e-13      9.9477e-11      8.2312e-11      6.5370e-19      1.5760e-09      5.1900e-17      3.5632e-23      -1.0427e-44     1.5823e-14      1.2934e-24      5.1240e-45      -2.6644e-35     -6.3846e-36     9.9509e-57      2.7932e-50      5.6327e-36      2.0603e-35      7.5544e-15      1.1583e-16      1.2263e-19      1.3095e-18      4.9837e-36      9.0981e-40      1.2042e-27      2.1678e-31      -3.2554e-39     1.8776e-54      2.6861e-26      4.0359e-22      2.5913e-18      5.0867e-17      7.6475e-22      5.0681e-21      -3.0783e-50     6.1665e-23      3.5535e-18      9.2533e-18      2.5514e-24      2.4798e-29      4.0303e-17      3.4894e-34      5.2110e-22      7.6275e-30      7.9639e-26      1.2360e-32      7.6798e-26      -4.9505e-54     2.6797e-41      6.6686e-09      1.2146e-56      5.7049e-30      2.4552e-18      1.0144e-27      1.7614e-19      1.2296e-29      1.8878e-11      8.7903e-49      8.2189e-01      
