Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.1312e-06      1.8000e+02      6.5235e+05      3.0879e-05      3.3276e-03      4.9568e-07      1.5898e-10      2.2872e-03      1.0802e-03      4.6101e-03      1.8429e-01      8.7389e-15      1.7049e-11      3.8923e-17      2.0524e-16      1.2623e-15      1.1611e-15      6.2396e-07      5.1415e-17      2.0925e-09      1.3202e-04      8.0424e-01      1.0456e-14      9.0119e-22      6.6796e-17      1.0779e-29      4.7075e-24      2.3307e-17      1.5728e-17      1.2479e-10      3.8154e-19      2.4487e-12      6.0890e-16      8.5379e-11      4.4131e-16      1.7088e-09      1.5242e-16      4.7666e-22      1.6747e-13      1.2969e-22      1.3640e-38      5.0528e-13      2.1950e-15      2.2321e-19      2.3944e-18      1.7798e-29      2.8627e-36      1.2483e-22      2.4907e-25      1.3759e-25      7.4235e-22      1.2134e-17      7.1226e-18      3.8153e-21      4.6489e-23      5.3259e-22      1.2640e-17      3.0131e-17      2.2616e-26      5.4223e-27      3.7856e-13      3.0118e-28      9.5110e-22      6.1267e-29      4.3240e-23      1.8478e-28      5.9979e-24      1.1803e-13      1.4391e-43      5.9499e-11      9.5193e-25      1.4990e-17      5.5858e-50      1.6790e-25      5.5427e-15      2.8252e-22      
6.6500e+01      2.5679e-06      1.8000e+02      7.2664e+05      3.4133e-05      3.3287e-03      4.3229e-07      1.3147e-10      2.7074e-03      1.0579e-03      4.9785e-03      1.8295e-01      9.4208e-15      2.5678e-11      9.3484e-17      3.3749e-16      1.8697e-15      1.7532e-15      5.8613e-07      9.4201e-17      2.1807e-09      1.7041e-04      8.0477e-01      1.0330e-14      8.6068e-22      5.0003e-17      1.9495e-29      8.5646e-24      3.4459e-17      2.0658e-17      1.0364e-10      2.4330e-19      1.8379e-12      5.8719e-16      8.3250e-11      2.2460e-16      1.4544e-09      1.0340e-16      2.6718e-22      1.6340e-13      5.4134e-23      8.6373e-39      4.6754e-13      2.0542e-15      2.0678e-19      2.2059e-18      3.2169e-29      4.8637e-36      1.5621e-22      2.2535e-25      2.0392e-25      6.8402e-22      1.8351e-17      1.3297e-17      4.7735e-21      4.8470e-23      5.4278e-22      1.7026e-17      4.9653e-17      1.9777e-26      1.3861e-26      3.7655e-13      3.0217e-28      8.7651e-22      5.1794e-29      3.7125e-23      1.3921e-28      6.1590e-24      1.9923e-13      9.1849e-44      5.9175e-11      1.1187e-24      2.0286e-17      6.0858e-50      1.5700e-25      5.4017e-15      4.4883e-22      
6.7500e+01      2.1065e-06      1.8000e+02      8.0942e+05      3.7463e-05      3.3299e-03      3.7744e-07      1.1081e-10      3.1519e-03      1.0308e-03      5.3582e-03      1.8152e-01      1.1007e-14      3.8330e-11      2.1594e-16      5.4047e-16      2.7386e-15      2.6263e-15      5.4736e-07      1.6959e-16      2.2653e-09      2.1405e-04      8.0536e-01      1.0030e-14      8.2923e-22      3.7633e-17      3.6613e-29      1.5688e-23      5.0217e-17      2.6737e-17      8.7696e-11      1.5981e-19      1.3858e-12      5.5692e-16      8.1052e-11      1.1731e-16      1.2180e-09      7.1435e-17      1.5235e-22      1.5987e-13      2.3281e-23      5.5731e-39      4.2971e-13      1.9254e-15      1.9090e-19      2.0199e-18      5.5117e-29      8.0090e-36      1.8636e-22      1.9574e-25      3.0305e-25      6.2654e-22      2.7591e-17      2.4006e-17      5.9104e-21      5.0433e-23      5.7278e-22      2.2609e-17      8.0312e-17      1.7061e-26      3.1869e-26      3.7438e-13      3.0461e-28      8.0281e-22      4.4533e-29      3.2587e-23      1.0711e-28      6.3464e-24      3.2832e-13      6.0753e-44      5.8827e-11      1.2511e-24      2.6631e-17      6.4712e-50      1.5100e-25      5.2704e-15      6.9932e-22      
6.8500e+01      1.7285e-06      1.8000e+02      9.0159e+05      4.0848e-05      3.3314e-03      3.3007e-07      9.5885e-11      3.6166e-03      1.0006e-03      5.7480e-03      1.8000e-01      1.3724e-14      5.6420e-11      4.7894e-16      8.4443e-16      3.9644e-15      3.8862e-15      5.0821e-07      2.9834e-16      2.3427e-09      2.6310e-04      8.0600e-01      9.6080e-15      8.0439e-22      2.8664e-17      7.4666e-29      2.8946e-23      7.2027e-17      3.4097e-17      7.6118e-11      1.0868e-19      1.0494e-12      5.2087e-16      7.8927e-11      6.3023e-17      1.0064e-09      5.0607e-17      8.9008e-23      1.5677e-13      1.0381e-23      3.6564e-39      3.9230e-13      1.8064e-15      1.7573e-19      1.8378e-18      8.8915e-29      1.2750e-35      2.2025e-22      1.7090e-25      4.5034e-25      5.7034e-22      4.0978e-17      4.1901e-17      7.2424e-21      5.2445e-23      6.2573e-22      2.9598e-17      1.2738e-16      1.4680e-26      6.8888e-26      3.7204e-13      3.1032e-28      7.3060e-22      3.8967e-29      2.9194e-23      8.4589e-29      6.5291e-24      5.2918e-13      4.1486e-44      5.8454e-11      1.3963e-24      3.3849e-17      6.7447e-50      1.5060e-25      5.1559e-15      1.0701e-21      
6.9500e+01      1.4188e-06      1.8000e+02      9.7545e+05      4.4298e-05      3.3331e-03      2.8876e-07      8.5903e-11      4.1037e-03      9.6836e-04      6.1512e-03      1.7837e-01      1.7789e-14      8.1185e-11      1.0179e-15      1.2832e-15      5.6381e-15      5.6348e-15      4.6890e-07      5.0900e-16      2.4100e-09      3.1851e-04      8.0671e-01      9.1198e-15      7.8401e-22      2.2177e-17      1.6418e-28      5.3354e-23      1.0100e-16      4.2550e-17      6.8314e-11      7.6993e-20      7.9713e-13      4.8197e-16      7.6949e-11      3.4776e-17      8.2289e-10      3.7056e-17      5.3724e-23      1.5394e-13      4.8093e-24      2.4303e-39      3.5545e-13      1.6947e-15      1.6127e-19      1.6597e-18      1.3465e-28      1.9362e-35      2.6338e-22      1.5251e-25      6.6231e-25      5.1543e-22      5.9509e-17      7.0485e-17      8.7357e-21      5.4571e-23      7.0449e-22      3.8102e-17      1.9715e-16      1.2714e-26      1.4324e-25      3.6948e-13      3.2009e-28      6.5994e-22      3.4620e-29      2.6606e-23      6.8452e-29      6.6362e-24      8.3514e-13      2.9057e-44      5.8048e-11      1.5846e-24      4.1465e-17      6.9289e-50      1.5689e-25      5.0655e-15      1.6176e-21      
7.0500e+01      1.1649e-06      1.8000e+02      1.0000e+06      4.7891e-05      3.3352e-03      2.5165e-07      8.0270e-11      4.6293e-03      9.3415e-04      6.5820e-03      1.7655e-01      2.3274e-14      1.1301e-10      2.0744e-15      1.8824e-15      7.7928e-15      7.9126e-15      4.2878e-07      8.3540e-16      2.4649e-09      3.8311e-04      8.0754e-01      8.6271e-15      7.6615e-22      1.7403e-17      3.7193e-28      9.6699e-23      1.3711e-16      5.1196e-17      6.3838e-11      5.7035e-20      6.0539e-13      4.4253e-16      7.5143e-11      1.9466e-17      6.6754e-10      2.8238e-17      3.3744e-23      1.5121e-13      2.2924e-24      1.6225e-39      3.1855e-13      1.5859e-15      1.4710e-19      1.4826e-18      1.9205e-28      2.7357e-35      3.1953e-22      1.3838e-25      9.4469e-25      4.6076e-22      8.3345e-17      1.1371e-16      1.0268e-20      5.6894e-23      8.0877e-22      4.7909e-17      2.9532e-16      1.1196e-26      2.9027e-25      3.6659e-13      3.3344e-28      5.8959e-22      3.1021e-29      2.4545e-23      5.6048e-29      6.5509e-24      1.2917e-12      2.0601e-44      5.7591e-11      1.8240e-24      4.8718e-17      7.0728e-50      1.7078e-25      5.0087e-15      2.4466e-21      
7.1500e+01      9.5688e-07      1.8000e+02      1.0000e+06      5.1698e-05      3.3378e-03      2.1749e-07      7.8556e-11      5.2116e-03      8.9763e-04      7.0552e-03      1.7446e-01      3.0013e-14      1.5104e-10      4.0551e-15      2.6474e-15      1.0373e-14      1.0665e-14      3.8744e-07      1.3108e-15      2.5040e-09      4.6069e-04      8.0852e-01      8.1660e-15      7.4937e-22      1.3821e-17      8.2899e-28      1.6980e-22      1.7874e-16      5.8627e-17      6.2365e-11      4.4249e-20      4.5842e-13      4.0394e-16      7.3563e-11      1.0917e-17      5.3815e-10      2.2480e-17      2.2145e-23      1.4842e-13      1.1150e-24      1.0801e-39      2.8125e-13      1.4769e-15      1.3286e-19      1.3044e-18      2.5825e-28      3.5227e-35      3.9361e-22      1.2720e-25      1.2840e-24      4.0574e-22      1.1137e-16      1.7525e-16      1.1663e-20      5.9471e-23      9.3633e-22      5.8549e-17      4.2535e-16      1.0492e-26      5.7642e-25      3.6322e-13      3.4952e-28      5.1882e-22      2.7869e-29      2.2837e-23      4.5852e-29      6.1973e-24      1.9615e-12      1.4624e-44      5.7058e-11      2.1262e-24      5.4716e-17      7.2146e-50      1.9253e-25      5.0026e-15      3.7375e-21      
7.2500e+01      7.8633e-07      1.8000e+02      1.0000e+06      5.5723e-05      3.3410e-03      1.8615e-07      8.0572e-11      5.8588e-03      8.5915e-04      7.5762e-03      1.7205e-01      3.7669e-14      1.9338e-10      7.5908e-15      3.5619e-15      1.3265e-14      1.3769e-14      3.4552e-07      1.9611e-15      2.5221e-09      5.5440e-04      8.0970e-01      7.7376e-15      7.3290e-22      1.1108e-17      1.7624e-27      2.8658e-22      2.2319e-16      6.3696e-17      6.3751e-11      3.5942e-20      3.4589e-13      3.6693e-16      7.2348e-11      6.1222e-18      4.3134e-10      1.8711e-17      1.5202e-23      1.4551e-13      5.5686e-25      7.1654e-40      2.4421e-13      1.3679e-15      1.1862e-19      1.1284e-18      3.2659e-28      1.0000e-200     4.9245e-22      1.1772e-25      1.6546e-24      3.5132e-22      1.4149e-16      2.5794e-16      1.2770e-20      6.2296e-23      1.0858e-21      6.9619e-17      5.8807e-16      1.3057e-26      1.1265e-24      3.5926e-13      3.6791e-28      4.4888e-22      2.5073e-29      2.1405e-23      3.7367e-29      5.6037e-24      2.9325e-12      1.0381e-44      5.6433e-11      2.4956e-24      5.8693e-17      7.3570e-50      2.2189e-25      5.0746e-15      5.7678e-21      
7.3500e+01      6.4649e-07      1.8000e+02      1.0000e+06      5.9930e-05      3.3449e-03      1.5785e-07      8.6332e-11      6.5732e-03      8.1936e-04      8.1442e-03      1.6929e-01      4.5787e-14      2.3744e-10      1.3589e-14      4.5891e-15      1.6313e-14      1.7054e-14      3.0419e-07      2.7974e-15      2.5148e-09      6.6710e-04      8.1110e-01      7.3325e-15      7.1621e-22      9.0315e-18      3.5205e-27      4.6338e-22      2.6714e-16      6.5833e-17      6.8006e-11      3.0466e-20      2.6014e-13      3.3174e-16      7.1698e-11      3.4445e-18      3.4376e-10      1.6240e-17      1.0885e-23      1.4243e-13      2.8951e-25      4.7544e-40      2.0852e-13      1.2604e-15      1.0469e-19      9.5956e-19      3.8850e-28      1.0000e-200     6.3235e-22      1.1226e-25      2.0255e-24      2.9907e-22      1.7108e-16      3.6318e-16      1.3495e-20      6.5324e-23      1.2555e-21      8.0827e-17      7.8150e-16      3.2044e-26      2.1901e-24      3.5465e-13      3.8797e-28      3.8178e-22      8.2840e-30      2.0203e-23      3.0337e-29      4.8556e-24      4.3278e-12      7.3972e-45      5.5705e-11      3.0187e-24      6.0229e-17      7.5196e-50      2.5799e-25      5.2614e-15      8.9736e-21      
7.4500e+01      5.3180e-07      1.8000e+02      1.0000e+06      6.4281e-05      3.3495e-03      1.3269e-07      9.5949e-11      7.3568e-03      7.7884e-04      8.7571e-03      1.6614e-01      5.3838e-14      2.8030e-10      2.3276e-14      5.6743e-15      1.9332e-14      2.0319e-14      2.6458e-07      3.8106e-15      2.4802e-09      8.0202e-04      8.1275e-01      6.9439e-15      6.9888e-22      7.4143e-18      6.5523e-27      7.1631e-22      3.0704e-16      6.5004e-17      7.5215e-11      2.6764e-20      1.9506e-13      2.9843e-16      7.1857e-11      1.9525e-18      2.7243e-10      1.4604e-17      8.0772e-24      1.3913e-13      1.5886e-25      3.1942e-40      1.7517e-13      1.1558e-15      9.1333e-20      8.0255e-19      4.3750e-28      1.0000e-200     8.1426e-22      1.0653e-25      2.3637e-24      2.5043e-22      1.9732e-16      4.9056e-16      1.3792e-20      6.8504e-23      1.4425e-21      9.1851e-17      1.0006e-15      1.2938e-25      4.1918e-24      3.4930e-13      4.0771e-28      3.1936e-22      2.0360e-29      1.9196e-23      2.4478e-29      4.0457e-24      6.3130e-12      5.3583e-45      5.4863e-11      3.6342e-24      5.9296e-17      6.7479e-48      2.9934e-25      5.6094e-15      1.4067e-20      
7.5500e+01      4.3771e-07      1.8000e+02      1.0000e+06      6.8734e-05      3.3549e-03      1.1071e-07      1.0953e-10      8.2114e-03      7.3807e-04      9.4109e-03      1.6259e-01      6.1310e-14      3.1913e-10      3.8218e-14      6.7547e-15      2.2144e-14      2.3363e-14      2.2766e-07      4.9712e-15      2.4192e-09      9.6280e-04      8.1466e-01      6.5670e-15      6.8054e-22      6.1313e-18      1.1379e-26      1.0573e-21      3.3975e-16      6.1664e-17      8.5458e-11      2.4141e-20      1.4586e-13      2.6706e-16      7.3119e-11      1.1210e-18      2.1467e-10      1.3481e-17      6.1564e-24      1.3559e-13      9.2877e-26      2.2813e-40      1.4494e-13      1.0551e-15      7.8818e-20      6.6087e-19      4.6799e-28      3.9154e-35      1.0564e-21      1.0122e-25      2.6426e-24      2.0649e-22      2.1783e-16      6.3783e-16      1.3669e-20      7.1779e-23      1.6422e-21      1.0229e-16      1.2379e-15      5.6362e-25      7.9155e-24      3.4316e-13      4.2390e-28      2.6302e-22      1.8280e-29      1.8352e-23      1.9553e-29      3.2540e-24      9.0980e-12      4.1424e-45      5.3896e-11      4.3807e-24      5.6203e-17      1.1521e-43      3.4431e-25      6.1777e-15      2.2213e-20      
7.6500e+01      3.6049e-07      1.8000e+02      1.0000e+06      7.3250e-05      3.3612e-03      9.1831e-08      1.2705e-10      9.1382e-03      6.9751e-04      1.0100e-02      1.5862e-01      6.7790e-14      3.5174e-10      6.0338e-14      7.7713e-15      2.4602e-14      2.6026e-14      1.9412e-07      6.2353e-15      2.3359e-09      1.1535e-03      8.1686e-01      6.1989e-15      6.6095e-22      5.0954e-18      1.8523e-26      1.4897e-21      3.6303e-16      5.6567e-17      9.8728e-11      2.2134e-20      1.0880e-13      2.3767e-16      7.5830e-11      6.5632e-19      1.6819e-10      1.2645e-17      4.7704e-24      1.3177e-13      5.7905e-26      2.0157e-40      1.1833e-13      9.5928e-16      6.7347e-20      5.3669e-19      4.7798e-28      1.0000e-200     1.3788e-21      9.6067e-26      2.8470e-24      1.6793e-22      2.3117e-16      8.0147e-16      1.3181e-20      7.5081e-23      1.8494e-21      1.1166e-16      1.4850e-15      2.2920e-24      1.4775e-23      3.3616e-13      4.3277e-28      2.1362e-22      1.6277e-29      1.7646e-23      1.5404e-29      2.5375e-24      1.2933e-11      3.9773e-45      5.2797e-11      5.2758e-24      5.1486e-17      1.5524e-39      3.9166e-25      7.0401e-15      3.5297e-20      
7.7500e+01      2.9709e-07      1.8000e+02      1.0000e+06      7.7794e-05      3.3683e-03      7.5857e-08      1.4835e-10      1.0139e-02      6.5752e-04      1.0819e-02      1.5421e-01      7.3027e-14      3.7680e-10      9.1978e-14      8.6790e-15      2.6617e-14      2.8207e-14      1.6438e-07      7.5567e-15      2.2369e-09      1.3785e-03      8.1935e-01      5.8377e-15      6.3995e-22      4.2475e-18      2.7692e-26      2.0062e-21      3.7596e-16      5.0537e-17      1.1488e-10      2.0442e-20      8.0973e-14      2.1033e-16      8.0379e-11      3.9501e-19      1.3100e-10      1.1939e-17      3.7233e-24      1.2765e-13      3.8142e-26      2.7540e-40      9.5515e-14      8.6880e-16      5.7059e-20      4.3075e-19      4.7184e-28      1.0000e-200     1.8014e-21      9.0691e-26      2.9753e-24      1.3501e-22      2.3710e-16      9.7755e-16      1.2413e-20      7.8334e-23      2.0580e-21      1.1952e-16      1.7341e-15      8.4512e-24      2.7273e-23      3.2828e-13      4.3128e-28      1.7148e-22      8.3439e-30      1.7056e-23      1.1939e-29      1.9274e-24      1.8098e-11      5.9273e-45      5.1557e-11      6.3202e-24      4.5776e-17      1.6193e-35      4.4103e-25      8.2888e-15      5.6346e-20      
7.8500e+01      2.4501e-07      1.8000e+02      1.0000e+06      8.2343e-05      3.3763e-03      6.2535e-08      1.7303e-10      1.1215e-02      6.1844e-04      1.1558e-02      1.4939e-01      7.6949e-14      3.9402e-10      1.3607e-13      9.4532e-15      2.8164e-14      2.9874e-14      1.3857e-07      8.9009e-15      2.1309e-09      1.6425e-03      8.2212e-01      5.4830e-15      6.1747e-22      3.5470e-18      4.2435e-26      2.5893e-21      3.7892e-16      4.4292e-17      1.3363e-10      1.8884e-20      6.0153e-14      1.8512e-16      8.7193e-11      2.4643e-19      1.0143e-10      1.1263e-17      2.9087e-24      1.2323e-13      2.6131e-26      5.6270e-40      7.6435e-14      7.8410e-16      4.8019e-20      3.4256e-19      4.6877e-28      1.7734e-33      2.3503e-21      8.4849e-26      3.0368e-24      1.0756e-22      2.3645e-16      1.1627e-15      1.1461e-20      8.1451e-23      2.2624e-21      1.2556e-16      1.9790e-15      2.8127e-23      4.9833e-23      3.1949e-13      4.1814e-28      1.3639e-22      1.2404e-29      1.6564e-23      9.1019e-30      1.4326e-24      2.4896e-11      1.3255e-44      5.0175e-11      7.5033e-24      3.9670e-17      1.2908e-31      4.9305e-25      1.0037e-14      9.0141e-20      
7.9500e+01      2.0222e-07      1.8000e+02      1.0000e+06      8.6887e-05      3.3852e-03      5.1560e-08      2.0057e-10      1.2370e-02      5.8052e-04      1.2310e-02      1.4415e-01      7.9637e-14      4.0393e-10      1.9656e-13      1.0091e-14      2.9271e-14      3.1057e-14      1.1658e-07      1.0259e-14      2.0276e-09      1.9507e-03      8.2517e-01      5.1351e-15      5.9355e-22      2.9664e-18      5.8172e-26      3.2162e-21      3.7334e-16      3.8347e-17      1.5457e-10      1.7365e-20      4.4623e-14      1.6205e-16      9.6726e-11      1.6047e-19      7.8047e-11      1.0562e-17      2.2602e-24      1.1849e-13      1.8316e-26      1.3523e-39      6.0809e-14      7.0562e-16      4.0221e-20      2.7069e-19      4.6630e-28      1.5948e-35      3.0533e-21      7.8464e-26      3.0477e-24      8.5174e-23      2.3088e-16      1.3549e-15      1.0419e-20      8.4337e-23      2.4581e-21      1.2968e-16      2.2159e-15      8.4570e-23      9.0366e-23      3.0980e-13      3.9415e-28      1.0778e-22      1.0583e-29      1.6152e-23      6.8371e-30      1.0470e-24      3.3640e-11      3.4972e-44      4.8652e-11      8.8029e-24      3.3657e-17      6.7802e-28      5.4927e-25      1.2423e-14      1.4408e-19      
8.0500e+01      1.6703e-07      1.8000e+02      1.0000e+06      9.1437e-05      3.3948e-03      4.2608e-08      2.3037e-10      1.3608e-02      5.4398e-04      1.3068e-02      1.3853e-01      8.1291e-14      4.0768e-10      2.7928e-13      1.0609e-14      3.0009e-14      3.1832e-14      9.8135e-08      1.1662e-14      1.9377e-09      2.3082e-03      8.2845e-01      4.7951e-15      5.6831e-22      2.4873e-18      8.0420e-26      3.8652e-21      3.6135e-16      3.3008e-17      1.7726e-10      1.5854e-20      3.3072e-14      1.4112e-16      1.0944e-10      1.0948e-19      5.9685e-11      9.8178e-18      1.7368e-24      1.1345e-13      1.2963e-26      3.3235e-39      4.8236e-14      6.3380e-16      3.3606e-20      2.1315e-19      4.6999e-28      1.1764e-35      3.9343e-21      7.1415e-26      3.0262e-24      6.7228e-23      2.2249e-16      1.5542e-15      9.3672e-21      8.6896e-23      2.6427e-21      1.3199e-16      2.4438e-15      2.3035e-22      1.6277e-22      2.9924e-13      3.6194e-28      8.4884e-23      8.9061e-30      1.5807e-23      5.0792e-30      7.5564e-25      4.4656e-11      9.4605e-44      4.6994e-11      1.0160e-23      2.8074e-17      1.3714e-24      6.1195e-25      1.5608e-14      2.2935e-19      
8.1500e+01      1.3807e-07      1.8000e+02      1.0000e+06      9.6021e-05      3.4051e-03      3.5362e-08      2.6186e-10      1.4934e-02      5.0898e-04      1.3824e-02      1.3258e-01      8.2169e-14      4.0673e-10      3.9620e-13      1.1039e-14      3.0472e-14      3.2301e-14      8.2862e-08      1.3189e-14      1.8724e-09      2.7207e-03      8.3193e-01      4.4647e-15      5.4196e-22      2.0990e-18      1.0878e-25      4.5260e-21      3.4561e-16      2.8409e-17      2.0123e-10      1.4358e-20      2.4504e-14      1.2232e-16      1.2578e-10      7.8274e-20      4.5357e-11      9.0343e-18      1.3240e-24      1.0816e-13      9.1918e-27      7.9827e-39      3.8261e-14      5.6911e-16      2.8072e-20      1.6775e-19      4.8618e-28      8.6499e-36      5.0099e-21      6.3761e-26      2.9901e-24      5.3048e-23      2.1346e-16      1.7626e-15      8.3703e-21      8.9039e-23      2.8169e-21      1.3279e-16      2.6642e-15      5.7066e-22      2.9098e-22      2.8789e-13      3.2529e-28      6.6810e-23      7.4236e-30      1.5515e-23      1.8840e-28      5.4083e-25      5.8283e-11      2.5065e-43      4.5210e-11      1.1495e-23      2.3117e-17      8.1676e-22      6.8379e-25      1.9780e-14      3.6238e-19      
8.2500e+01      1.1424e-07      1.8000e+02      1.0000e+06      1.0069e-04      3.4158e-03      2.9526e-08      2.9459e-10      1.6355e-02      4.7564e-04      1.4573e-02      1.2635e-01      8.2558e-14      4.0263e-10      6.2876e-13      1.1475e-14      3.0761e-14      3.2573e-14      7.0337e-08      1.4990e-14      1.8435e-09      3.1936e-03      8.3554e-01      4.1460e-15      5.1484e-22      1.7985e-18      1.6472e-25      5.2238e-21      3.2999e-16      2.4629e-17      2.2616e-10      1.2906e-20      1.8161e-14      1.0555e-16      1.4614e-10      5.8566e-20      3.4254e-11      8.2323e-18      1.0006e-24      1.0264e-13      6.5152e-27      1.8496e-38      3.0431e-14      5.1194e-16      2.3494e-20      1.3230e-19      5.1969e-28      6.3783e-36      6.2809e-21      5.5666e-26      2.9619e-24      4.1963e-23      2.0593e-16      1.9845e-15      7.5046e-21      9.0696e-23      2.9848e-21      1.3251e-16      2.8804e-15      1.2923e-21      5.1401e-22      2.7583e-13      2.8911e-28      5.2697e-23      6.1761e-30      1.5224e-23      2.7606e-30      3.8530e-25      7.4905e-11      6.4167e-43      4.3316e-11      1.2702e-23      1.8862e-17      1.8084e-19      7.6876e-25      2.5143e-14      5.6655e-19      
8.3500e+01      9.4599e-08      1.8000e+02      1.0000e+06      1.0551e-04      3.4270e-03      2.4838e-08      3.2851e-10      1.7880e-02      4.4398e-04      1.5310e-02      1.1989e-01      8.2766e-14      3.9679e-10      1.9032e-12      1.2637e-14      3.0978e-14      3.2755e-14      6.0142e-08      1.7361e-14      1.8639e-09      3.7327e-03      8.3921e-01      3.8409e-15      4.8736e-22      1.5923e-18      4.7428e-25      6.0982e-21      3.2227e-16      2.2214e-17      2.5202e-10      1.1570e-20      1.3472e-14      9.0712e-17      1.7087e-10      4.5872e-20      2.5709e-11      7.4412e-18      7.5067e-25      9.6959e-14      4.6402e-27      4.1164e-38      2.4328e-14      4.6258e-16      1.9742e-20      1.0483e-19      5.7369e-28      4.8883e-36      7.7226e-21      4.7379e-26      3.0382e-24      3.3360e-23      2.0255e-16      2.2261e-15      7.0110e-21      9.1835e-23      3.1544e-21      1.3171e-16      3.0975e-15      2.6908e-21      8.9027e-22      2.6319e-13      2.6078e-28      4.1758e-23      5.2245e-30      1.4954e-23      2.1107e-30      2.7414e-25      9.5029e-11      1.5797e-42      4.1331e-11      1.3661e-23      1.5304e-17      1.8748e-17      8.8328e-25      3.1913e-14      8.7393e-19      
8.4500e+01      7.8408e-08      1.8000e+02      1.0000e+06      1.1058e-04      3.4383e-03      2.1071e-08      3.6482e-10      1.9518e-02      4.1400e-04      1.6032e-02      1.1328e-01      8.3310e-14      3.9050e-10      1.1892e-11      2.0069e-14      3.1228e-14      3.2946e-14      5.1889e-08      2.1265e-14      1.9484e-09      4.3438e-03      8.4286e-01      3.5542e-15      4.6015e-22      1.5005e-18      4.1259e-24      7.6446e-21      3.4139e-16      2.4734e-17      2.7970e-10      1.1640e-20      1.0011e-14      7.7682e-17      2.0019e-10      3.7835e-20      1.9179e-11      6.7039e-18      5.6173e-25      9.1171e-14      3.3763e-27      8.7849e-38      1.9591e-14      4.2117e-16      1.6687e-20      8.3628e-20      6.4971e-28      4.6340e-36      9.2800e-21      3.9222e-26      3.8280e-24      2.6713e-23      2.1079e-16      2.4959e-15      7.9983e-21      9.2485e-23      3.3375e-21      1.3126e-16      3.3222e-15      5.1838e-21      1.4982e-21      2.5011e-13      2.5441e-28      3.3317e-23      4.6861e-30      1.4724e-23      3.8124e-28      1.9535e-25      1.1964e-10      3.7323e-42      3.9276e-11      1.4260e-23      1.2385e-17      9.3738e-16      1.1332e-24      4.0305e-14      1.3268e-18      
8.5500e+01      6.5048e-08      1.8000e+02      1.0000e+06      1.1599e-04      3.4495e-03      1.8039e-08      4.0802e-10      2.1279e-02      3.8566e-04      1.6737e-02      1.0659e-01      8.5660e-14      3.8488e-10      7.4295e-11      6.4089e-14      3.1678e-14      3.3236e-14      4.5235e-08      3.0828e-14      2.1132e-09      5.0328e-03      8.4641e-01      3.3432e-15      4.3404e-22      1.5623e-18      7.4973e-23      1.1359e-20      4.3292e-16      4.7215e-17      3.1266e-10      3.5548e-20      7.4566e-15      6.6310e-17      2.3421e-10      3.3274e-20      1.4223e-11      6.0890e-18      4.2409e-25      8.5344e-14      2.5966e-27      1.7967e-37      1.5921e-14      3.8766e-16      1.4216e-20      6.7302e-20      7.4755e-28      7.5658e-36      1.0869e-20      3.1539e-26      8.2309e-24      2.1588e-23      2.5966e-16      2.8050e-15      1.4630e-20      9.2769e-23      3.5496e-21      1.3285e-16      3.5623e-15      9.3023e-21      2.4301e-21      2.3673e-13      2.9969e-28      2.6815e-23      4.8025e-30      1.4485e-23      3.2128e-30      1.3977e-25      1.5122e-10      8.4544e-42      3.7175e-11      1.4419e-23      1.0026e-17      2.3501e-14      2.0562e-24      5.0521e-14      1.9786e-18      
8.6500e+01      5.4015e-08      1.8000e+02      1.0000e+06      1.2186e-04      3.4605e-03      1.5584e-08      4.6874e-10      2.3173e-02      3.5884e-04      1.7420e-02      9.9897e-02      9.4159e-14      3.8090e-10      3.7117e-10      2.6642e-13      3.2715e-14      3.3710e-14      3.9890e-08      6.1957e-14      2.3770e-09      5.8055e-03      8.4976e-01      3.8636e-15      4.1026e-22      1.8433e-18      1.4286e-21      2.1197e-20      6.9623e-16      1.3562e-16      3.5911e-10      3.0556e-19      5.5743e-15      5.6443e-17      2.7288e-10      3.1638e-20      1.0485e-11      5.6887e-18      3.2790e-25      7.9545e-14      2.2198e-27      3.5215e-37      1.3076e-14      3.6179e-16      1.2233e-20      5.4734e-20      8.6524e-28      1.8715e-35      1.2384e-20      2.4629e-26      2.6569e-23      1.7636e-23      4.4346e-16      3.1677e-15      3.8704e-20      9.2960e-23      3.8092e-21      1.3947e-16      3.8280e-15      1.5654e-20      3.7790e-21      2.2321e-13      4.6068e-28      2.1809e-23      6.0873e-30      1.4282e-23      8.0712e-30      1.0064e-25      1.9580e-10      1.8358e-41      3.5052e-11      1.4112e-23      8.1387e-18      3.3528e-13      5.7070e-24      6.2734e-14      2.8935e-18      
