alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.30451E-005  9.27306E+014  1.80000E+002  2.21876E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03815E-034  6.71141E-022  1.25478E-033  5.02101E-006  3.32057E-003  1.87208E-006  1.19802E-009  6.07283E-005  7.48416E-004  1.72312E-003  1.93564E-001  5.44696E-014  1.02912E-012  1.51527E-022  3.15166E-020  3.59464E-018  8.94117E-017  8.96788E-007  1.72517E-019  1.41385E-009  9.21981E-008  8.00575E-001  3.30581E-016  1.72116E-021  9.96349E-017  5.89635E-032  3.74982E-027  7.43735E-020  1.31181E-019  9.15685E-010  1.24788E-016  7.26111E-011  1.44302E-016  4.37167E-011  1.69588E-012  1.44786E-009  6.46806E-015  9.43959E-020  3.50639E-013  8.60014E-019  1.81683E-036  8.34696E-013  5.93245E-015  1.05289E-018  1.10838E-017  1.10045E-032  1.00000E-040  6.88881E-025  1.61120E-025  1.81374E-027  3.60668E-021  1.07585E-018  3.78947E-022  5.30569E-023  2.14438E-024  5.85008E-021  1.16753E-018  5.71343E-020  7.00073E-028  6.24191E-034  3.91595E-013  5.22927E-029  4.35259E-021  1.77696E-027  7.91306E-022  3.00582E-027  7.52991E-023  2.87904E-016  1.07631E-040  6.17192E-011  1.69574E-026  3.81200E-020  1.00000E-040  1.21481E-024  6.78932E-015  7.20394E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.88585E-005  7.58843E+014  1.80000E+002  2.47142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03849E-034  6.69254E-022  1.25519E-033  6.90682E-006  3.32124E-003  1.67207E-006  1.08431E-009  1.16791E-004  8.26223E-004  1.93566E-003  1.92935E-001  4.35119E-014  1.04981E-012  8.52283E-022  1.34257E-019  8.75378E-018  8.21211E-017  8.78436E-007  2.51459E-019  1.45865E-009  3.96726E-007  8.00855E-001  8.32947E-016  1.70401E-021  1.49576E-016  1.44694E-031  9.57598E-027  1.70782E-019  2.78688E-019  8.30735E-010  6.63784E-017  4.77401E-011  2.11860E-016  5.29189E-011  6.64343E-013  1.84651E-009  5.16918E-015  7.05168E-020  3.09426E-013  4.42977E-019  1.22202E-036  8.05861E-013  5.16261E-015  6.71988E-019  7.16029E-018  1.89846E-032  1.00000E-040  2.47276E-024  3.24309E-025  3.41314E-027  2.27930E-021  9.07445E-019  1.72500E-021  1.10790E-022  4.88814E-024  3.29952E-021  1.27462E-018  1.20016E-019  1.68430E-027  1.04075E-032  3.90761E-013  8.92940E-029  2.81487E-021  9.20872E-028  5.23843E-022  2.51190E-027  3.42490E-023  5.54138E-016  1.00000E-040  6.15643E-011  5.53767E-026  1.04733E-019  1.00000E-040  8.56634E-025  6.69325E-015  1.49713E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.54351E-005  6.21087E+014  1.80000E+002  2.75250E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03883E-034  6.66411E-022  1.25560E-033  9.00446E-006  3.32188E-003  1.47883E-006  9.19977E-010  2.03224E-004  8.98871E-004  2.16841E-003  1.92245E-001  3.36949E-014  1.13519E-012  4.05757E-021  4.67047E-019  1.89414E-017  8.36007E-017  8.58347E-007  3.84847E-019  1.50798E-009  1.36804E-006  8.01149E-001  1.76136E-015  1.66345E-021  1.97717E-016  2.90487E-031  2.23540E-026  3.57383E-019  5.42369E-019  7.05753E-010  3.46202E-017  3.22037E-011  2.90005E-016  6.26003E-011  2.62881E-013  2.20519E-009  3.84006E-015  4.70959E-020  2.72255E-013  2.03504E-019  8.09401E-037  7.76351E-013  4.52915E-015  4.92540E-019  5.28400E-018  3.86735E-032  1.00000E-040  6.52681E-024  4.71328E-025  5.65369E-027  1.66338E-021  8.71531E-019  6.40994E-021  2.06664E-022  9.63053E-024  2.06946E-021  1.43692E-018  2.45556E-019  3.89934E-027  1.04743E-031  3.89839E-013  1.30186E-028  2.08148E-021  5.41094E-028  3.56113E-022  1.97855E-027  1.84728E-023  1.03267E-015  1.00000E-040  6.13964E-011  1.26305E-025  2.46141E-019  1.00000E-040  6.32043E-025  6.59107E-015  2.99933E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.26353E-005  5.08429E+014  1.80000E+002  3.06604E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03916E-034  6.62288E-022  1.25600E-033  1.12749E-005  3.32249E-003  1.29905E-006  7.52072E-010  3.25076E-004  9.62876E-004  2.41940E-003  1.91494E-001  2.60097E-014  1.31546E-012  1.68731E-020  1.38276E-018  3.76464E-017  9.34655E-017  8.36383E-007  6.30385E-019  1.56224E-009  3.80080E-006  8.01459E-001  3.13487E-015  1.58218E-021  2.28633E-016  5.08291E-031  4.88319E-026  6.96515E-019  9.77950E-019  5.77753E-010  1.81769E-017  2.22663E-011  3.70935E-016  7.17469E-011  1.06605E-013  2.47462E-009  2.69749E-015  2.89301E-020  2.43224E-013  8.62336E-020  5.12942E-037  7.45993E-013  4.01265E-015  4.03070E-019  4.34070E-018  8.86279E-032  1.44540E-038  1.36747E-023  5.65217E-025  8.72838E-027  1.35804E-021  9.55934E-019  2.04525E-020  3.53948E-022  1.61008E-023  1.42390E-021  1.68173E-018  4.81256E-019  7.95937E-027  7.23896E-031  3.88824E-013  1.70251E-028  1.71328E-021  3.52329E-028  2.49149E-022  1.50694E-027  1.15878E-023  1.88448E-015  1.00000E-040  6.12150E-011  2.28304E-025  5.14656E-019  1.00000E-040  4.86643E-025  6.48223E-015  5.81478E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.03454E-005  4.16285E+014  1.80000E+002  3.41552E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03949E-034  6.56596E-022  1.25641E-033  1.36936E-005  3.32310E-003  1.13603E-006  6.02603E-010  4.85752E-004  1.01585E-003  2.68715E-003  1.90679E-001  2.02792E-014  1.64930E-012  6.33300E-020  3.60115E-018  7.02078E-017  1.14689E-016  8.12418E-007  1.10756E-018  1.62183E-009  8.74726E-006  8.01785E-001  4.79869E-015  1.46753E-021  2.34150E-016  6.61777E-031  1.01679E-025  1.28591E-018  1.65717E-018  4.63742E-010  9.71668E-018  1.57102E-011  4.47058E-016  7.93125E-011  4.45518E-014  2.62879E-009  1.82640E-015  1.68118E-020  2.21762E-013  3.47209E-020  3.10452E-037  7.14687E-013  3.59219E-015  3.53037E-019  3.81007E-018  2.03850E-031  3.83693E-038  1.96119E-023  4.68332E-025  1.30608E-026  1.18767E-021  1.18255E-018  5.83441E-020  5.67023E-022  2.31879E-023  1.05922E-021  2.05679E-018  9.15265E-019  1.36593E-026  3.13105E-030  3.87710E-013  2.06662E-028  1.50633E-021  2.47259E-028  1.79398E-022  1.12878E-027  8.35220E-024  3.41901E-015  1.00000E-040  6.10197E-011  2.79201E-025  9.88005E-019  1.00000E-040  3.88579E-025  6.36631E-015  1.09401E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.47214E-006  3.40908E+014  1.80000E+002  3.80448E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03982E-034  6.48989E-022  1.25681E-033  1.62473E-005  3.32372E-003  9.90735E-007  4.78561E-010  6.87206E-004  1.05645E-003  2.97076E-003  1.89798E-001  1.60808E-014  2.23693E-012  2.19020E-019  8.45605E-018  1.24528E-016  1.53625E-016  7.86341E-007  2.05684E-018  1.68712E-009  1.72576E-005  8.02129E-001  6.49800E-015  1.33937E-021  2.16898E-016  9.64436E-031  2.04333E-025  2.27363E-018  2.66669E-018  3.69095E-010  5.31536E-018  1.12600E-011  5.12483E-016  8.46669E-011  1.92106E-014  2.66375E-009  1.21093E-015  9.44749E-021  2.06012E-013  1.35944E-020  1.82067E-037  6.82366E-013  3.24867E-015  3.20654E-019  3.46445E-018  4.68216E-031  9.36536E-038  2.90899E-023  4.23269E-025  1.93659E-026  1.07749E-021  1.60778E-018  1.52798E-019  8.60424E-022  2.96810E-023  8.41174E-022  2.63678E-018  1.71730E-018  1.96788E-026  1.33162E-029  3.86492E-013  2.38071E-028  1.37150E-021  1.83133E-028  1.32811E-022  8.39184E-028  6.81176E-024  6.24052E-015  1.00000E-040  6.08096E-011  3.60874E-025  1.77621E-018  1.00000E-040  3.19802E-025  6.24309E-015  2.00158E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.93957E-006  2.79239E+014  1.80000E+002  4.23734E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04015E-034  6.38959E-022  1.25720E-033  1.89300E-005  3.32437E-003  8.62712E-007  3.79477E-010  9.30101E-004  1.08418E-003  3.26968E-003  1.88848E-001  1.30459E-014  3.23142E-012  7.03828E-019  1.82083E-017  2.11658E-016  2.20466E-016  7.58075E-007  3.94295E-018  1.75831E-009  3.01475E-005  8.02493E-001  7.99838E-015  1.21631E-021  1.85889E-016  1.50371E-030  3.98940E-025  3.86924E-018  4.09956E-018  2.93463E-010  2.98223E-018  8.16863E-012  5.63458E-016  8.77387E-011  8.54054E-015  2.59180E-009  7.95452E-016  5.21532E-021  1.94247E-013  5.26516E-021  1.05486E-037  6.48981E-013  2.96544E-015  2.96419E-019  3.20369E-018  1.05061E-030  2.12312E-037  4.27185E-023  3.95264E-025  2.86991E-026  9.94957E-022  2.32696E-018  3.72159E-019  1.24610E-021  3.49333E-023  7.05849E-022  3.52297E-018  3.19115E-018  2.43669E-026  5.42201E-029  3.85162E-013  2.63538E-028  1.26958E-021  1.40956E-028  1.00963E-022  6.21429E-028  6.12187E-024  1.14803E-014  1.00000E-040  6.05836E-011  4.69618E-025  3.01471E-018  1.00000E-040  2.69940E-025  6.11266E-015  3.56652E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.68550E-006  2.28777E+014  1.80000E+002  4.72012E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04047E-034  6.25858E-022  1.25760E-033  2.17388E-005  3.32506E-003  7.50775E-007  3.01860E-010  1.21383E-003  1.09929E-003  3.58351E-003  1.87825E-001  1.09148E-014  4.84812E-012  2.10694E-018  3.63768E-017  3.46169E-016  3.29791E-016  7.27603E-007  7.62264E-018  1.83531E-009  4.79131E-005  8.02882E-001  9.15770E-015  1.10940E-021  1.50490E-016  2.38325E-030  7.59276E-025  6.34889E-018  6.04155E-018  2.34179E-010  1.71712E-018  5.98228E-012  5.98192E-016  8.88601E-011  3.90945E-015  2.43483E-009  5.21788E-016  2.85794E-021  1.85213E-013  2.04218E-021  6.14213E-038  6.14515E-013  2.72851E-015  2.76061E-019  2.98246E-018  2.27532E-030  4.47473E-037  5.92403E-023  3.59859E-025  4.25378E-026  9.25418E-022  3.48126E-018  8.47563E-019  1.73046E-021  3.89215E-023  6.20821E-022  4.83506E-018  5.82721E-018  2.67442E-026  1.99913E-028  3.83711E-013  2.82162E-028  1.18286E-021  1.11467E-028  7.87305E-023  4.58643E-028  5.86535E-024  2.11111E-014  1.00000E-040  6.03409E-011  5.85623E-025  4.84096E-018  1.00000E-040  2.32868E-025  5.97565E-015  6.19662E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.65915E-006  1.87478E+014  1.80000E+002  5.25786E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04078E-034  6.09029E-022  1.25800E-033  2.46706E-005  3.32581E-003  6.53383E-007  2.41582E-010  1.53660E-003  1.10267E-003  3.91187E-003  1.86727E-001  9.52597E-015  7.38114E-012  5.89558E-018  6.81057E-017  5.46963E-016  5.01698E-016  6.94982E-007  1.46224E-017  1.91757E-009  7.07808E-005  8.03299E-001  9.93188E-015  1.02227E-021  1.17153E-016  3.70024E-030  1.41360E-024  1.00666E-017  8.56659E-018  1.88093E-010  1.01430E-018  4.41469E-012  6.16509E-016  8.85295E-011  1.84012E-015  2.21879E-009  3.43495E-016  1.56511E-021  1.78073E-013  8.00187E-022  3.63611E-038  5.78999E-013  2.52657E-015  2.57600E-019  2.77962E-018  4.72429E-030  8.79192E-037  7.53219E-023  3.06891E-025  6.29654E-026  8.62021E-022  5.27331E-018  1.81382E-018  2.31540E-021  4.19505E-023  5.68891E-022  6.70117E-018  1.03637E-017  2.68040E-026  6.39504E-028  3.82134E-013  2.93705E-028  1.10312E-021  8.98861E-029  6.29332E-023  3.37674E-028  5.82133E-024  3.83424E-014  1.00000E-040  6.00800E-011  6.72828E-025  7.37421E-018  1.00000E-040  2.04866E-025  5.83340E-015  1.05096E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.81902E-006  1.53672E+014  1.80000E+002  5.85648E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04109E-034  5.87968E-022  1.25839E-033  2.77203E-005  3.32664E-003  5.68885E-007  1.94940E-010  1.89560E-003  1.09572E-003  4.25429E-003  1.85551E-001  8.80078E-015  1.12449E-011  1.55346E-017  1.20784E-016  8.39804E-016  7.64718E-016  6.60354E-007  2.76356E-017  2.00390E-009  9.88150E-005  8.03749E-001  1.03452E-014  9.53888E-022  8.90054E-017  6.24471E-030  2.58971E-024  1.54954E-017  1.17552E-017  1.52382E-010  6.14335E-019  3.27876E-012  6.19455E-016  8.72363E-011  8.89552E-016  1.96935E-009  2.27689E-016  8.60440E-022  1.72280E-013  3.18732E-022  2.20109E-038  5.42528E-013  2.35089E-015  2.40114E-019  2.58511E-018  9.38180E-030  1.62491E-036  9.84780E-023  2.78077E-025  9.30623E-026  8.01499E-022  8.00393E-018  3.67605E-018  3.00524E-021  4.43787E-023  5.40924E-022  9.25430E-018  1.79022E-017  2.51692E-026  1.95729E-027  3.80420E-013  2.99272E-028  1.02644E-021  7.36449E-029  5.15449E-023  2.48874E-028  5.88010E-024  6.81442E-014  1.00000E-040  5.97997E-011  8.09867E-025  1.07204E-017  1.00000E-040  1.83653E-025  5.68804E-015  1.74200E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.13117E-006  1.25994E+014  1.80000E+002  6.52351E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04138E-034  5.62368E-022  1.25879E-033  3.08788E-005  3.32758E-003  4.95675E-007  1.58978E-010  2.28724E-003  1.08015E-003  4.61013E-003  1.84293E-001  8.73888E-015  1.70485E-011  3.89228E-017  2.05236E-016  1.26228E-015  1.16115E-015  6.23956E-007  5.14150E-017  2.09246E-009  1.32019E-004  8.04238E-001  1.04556E-014  9.01186E-022  6.67959E-017  1.07787E-029  4.70754E-024  2.33073E-017  1.57277E-017  1.24795E-010  3.81544E-019  2.44866E-012  6.08897E-016  8.53789E-011  4.41312E-016  1.70880E-009  1.52415E-016  4.76663E-022  1.67471E-013  1.29690E-022  1.36396E-038  5.05283E-013  2.19498E-015  2.23208E-019  2.39440E-018  1.77979E-029  2.86267E-036  1.24834E-022  2.49067E-025  1.37590E-025  7.42347E-022  1.21342E-017  7.12260E-018  3.81531E-021  4.64893E-023  5.32591E-022  1.26396E-017  3.01314E-017  2.26155E-026  5.42230E-027  3.78563E-013  3.01185E-028  9.51104E-022  6.12672E-029  4.32397E-023  1.84778E-028  5.99793E-024  1.18027E-013  1.00000E-040  5.94985E-011  9.51927E-025  1.49901E-017  1.00000E-040  1.67900E-025  5.54272E-015  2.82516E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.56789E-006  1.03328E+014  1.80000E+002  7.26643E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04164E-034  5.32073E-022  1.25918E-033  3.41325E-005  3.32867E-003  4.32288E-007  1.31472E-010  2.70744E-003  1.05787E-003  4.97849E-003  1.82951E-001  9.42082E-015  2.56780E-011  9.34838E-017  3.37495E-016  1.86971E-015  1.75319E-015  5.86135E-007  9.42011E-017  2.18066E-009  1.70406E-004  8.04771E-001  1.03298E-014  8.60675E-022  5.00032E-017  1.94952E-029  8.56462E-024  3.44592E-017  2.06578E-017  1.03640E-010  2.43305E-019  1.83786E-012  5.87189E-016  8.32497E-011  2.24602E-016  1.45441E-009  1.03396E-016  2.67182E-022  1.63396E-013  5.41343E-023  8.63725E-039  4.67545E-013  2.05421E-015  2.06780E-019  2.20591E-018  3.21687E-029  4.86372E-036  1.56207E-022  2.25350E-025  2.03925E-025  6.84016E-022  1.83509E-017  1.32967E-017  4.77348E-021  4.84696E-023  5.42779E-022  1.70262E-017  4.96533E-017  1.97774E-026  1.38615E-026  3.76553E-013  3.02167E-028  8.76515E-022  5.17941E-029  3.71253E-023  1.39212E-028  6.15904E-024  1.99226E-013  1.00000E-040  5.91749E-011  1.11870E-024  2.02862E-017  1.00000E-040  1.57003E-025  5.40166E-015  4.48825E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.10651E-006  8.47633E+013  1.80000E+002  8.09421E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04188E-034  4.97032E-022  1.25958E-033  3.74633E-005  3.32992E-003  3.77443E-007  1.10814E-010  3.15194E-003  1.03076E-003  5.35824E-003  1.81521E-001  1.10074E-014  3.83302E-011  2.15936E-016  5.40471E-016  2.73861E-015  2.62631E-015  5.47357E-007  1.69590E-016  2.26531E-009  2.14049E-004  8.05356E-001  1.00298E-014  8.29235E-022  3.76325E-017  3.66133E-029  1.56879E-023  5.02175E-017  2.67371E-017  8.76961E-011  1.59805E-019  1.38578E-012  5.56921E-016  8.10522E-011  1.17308E-016  1.21801E-009  7.14352E-017  1.52350E-022  1.59874E-013  2.32809E-023  5.57312E-039  4.29710E-013  1.92538E-015  1.90899E-019  2.01987E-018  5.51170E-029  8.00895E-036  1.86356E-022  1.95737E-025  3.03052E-025  6.26538E-022  2.75908E-017  2.40057E-017  5.91040E-021  5.04325E-023  5.72776E-022  2.26092E-017  8.03124E-017  1.70606E-026  3.18690E-026  3.74382E-013  3.04605E-028  8.02806E-022  4.45333E-029  3.25870E-023  1.07111E-028  6.34642E-024  3.28321E-013  1.00000E-040  5.88273E-011  1.25106E-024  2.66312E-017  1.00000E-040  1.51005E-025  5.27037E-015  6.99322E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.72852E-006  6.95533E+013  1.80000E+002  9.01591E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04208E-034  4.57366E-022  1.25997E-033  4.08481E-005  3.33139E-003  3.30068E-007  9.58854E-011  3.61657E-003  1.00055E-003  5.74795E-003  1.80001E-001  1.37236E-014  5.64201E-011  4.78944E-016  8.44431E-016  3.96436E-015  3.88625E-015  5.08212E-007  2.98344E-016  2.34274E-009  2.63098E-004  8.05997E-001  9.60798E-015  8.04385E-022  2.86639E-017  7.46665E-029  2.89455E-023  7.20275E-017  3.40970E-017  7.61178E-011  1.08685E-019  1.04944E-012  5.20874E-016  7.89267E-011  6.30232E-017  1.00645E-009  5.06070E-017  8.90079E-023  1.56770E-013  1.03808E-023  3.65640E-039  3.92297E-013  1.80642E-015  1.75733E-019  1.83779E-018  8.89147E-029  1.27501E-035  2.20246E-022  1.70903E-025  4.50341E-025  5.70344E-022  4.09781E-017  4.19012E-017  7.24239E-021  5.24453E-023  6.25734E-022  2.95984E-017  1.27382E-016  1.46799E-026  6.88883E-026  3.72040E-013  3.10318E-028  7.30595E-022  3.89675E-029  2.91941E-023  8.45888E-029  6.52911E-024  5.29185E-013  1.00000E-040  5.84541E-011  1.39634E-024  3.38492E-017  1.00000E-040  1.50600E-025  5.15585E-015  1.07007E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.41877E-006  5.70897E+013  1.80000E+002  9.75449E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04221E-034  4.13515E-022  1.26036E-033  4.42980E-005  3.33312E-003  2.88761E-007  8.59030E-011  4.10373E-003  9.68361E-004  6.15123E-003  1.78368E-001  1.77889E-014  8.11854E-011  1.01790E-015  1.28321E-015  5.63810E-015  5.63478E-015  4.68898E-007  5.08999E-016  2.40995E-009  3.18512E-004  8.06712E-001  9.11978E-015  7.84009E-022  2.21767E-017  1.64177E-028  5.33535E-023  1.01004E-016  4.25505E-017  6.83143E-011  7.69927E-020  7.97131E-013  4.81968E-016  7.69492E-011  3.47757E-017  8.22891E-010  3.70564E-017  5.37240E-023  1.53940E-013  4.80934E-024  2.43029E-039  3.55447E-013  1.69468E-015  1.61268E-019  1.65974E-018  1.34653E-028  1.93623E-035  2.63385E-022  1.52510E-025  6.62306E-025  5.15427E-022  5.95087E-017  7.04853E-017  8.73572E-021  5.45712E-023  7.04493E-022  3.81019E-017  1.97149E-016  1.27137E-026  1.43242E-025  3.69484E-013  3.20091E-028  6.59938E-022  3.46197E-029  2.66062E-023  6.84523E-029  6.63618E-024  8.35145E-013  1.00000E-040  5.80482E-011  1.58464E-024  4.14646E-017  1.00000E-040  1.56892E-025  5.06554E-015  1.61755E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
