alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.30090E-005  9.25854E+014  1.80000E+002  2.21876E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05956E-035  5.32743E-022  1.00302E-033  4.92994E-006  3.17593E-003  1.81110E-006  1.17608E-009  6.23506E-005  7.58381E-004  1.73764E-003  1.93565E-001  5.28854E-014  9.86765E-013  8.05693E-023  3.02942E-020  3.40040E-018  8.50797E-017  8.61133E-007  7.64905E-020  6.35137E-010  9.96526E-008  8.00693E-001  3.41182E-016  1.60440E-021  9.60003E-017  1.42114E-032  3.43303E-027  6.89074E-020  1.17989E-019  8.99118E-010  1.17033E-016  7.04402E-011  1.29600E-016  4.46943E-011  1.60604E-012  1.52909E-009  6.43144E-015  9.55397E-020  3.45294E-013  8.38005E-019  1.58727E-036  7.87135E-013  5.59513E-015  9.65284E-019  1.01768E-017  3.46856E-034  1.00000E-040  1.70271E-025  3.49130E-026  1.61871E-027  3.30563E-021  4.71627E-019  3.67472E-022  5.01729E-023  2.11319E-024  5.39581E-021  1.14213E-018  5.74233E-020  6.99304E-028  1.64282E-034  2.26153E-014  4.74894E-029  3.99920E-021  1.61426E-027  7.71106E-022  2.58814E-027  7.11668E-023  2.96420E-016  1.00000E-040  5.68399E-011  3.89713E-027  3.74629E-020  1.00000E-040  6.69159E-026  3.91051E-016  5.35036E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.88286E-005  7.57638E+014  1.80000E+002  2.47142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06221E-035  5.31969E-022  1.00335E-033  6.76334E-006  3.17657E-003  1.61650E-006  1.06266E-009  1.19351E-004  8.36564E-004  1.95188E-003  1.92933E-001  4.22001E-014  1.00718E-012  4.68922E-022  1.28933E-019  8.29806E-018  7.84298E-017  8.43223E-007  1.18716E-019  6.96866E-010  4.23838E-007  8.00973E-001  8.51370E-016  1.59003E-021  1.43679E-016  7.31190E-032  8.80059E-027  1.58734E-019  2.51610E-019  8.14216E-010  6.22560E-017  4.63301E-011  1.94169E-016  5.40653E-011  6.28267E-013  1.94457E-009  5.12355E-015  7.08409E-020  3.04671E-013  4.29867E-019  1.07088E-036  7.59667E-013  4.86897E-015  6.21398E-019  6.62741E-018  1.00000E-040  1.00000E-040  1.27550E-024  1.56215E-025  3.05177E-027  2.10771E-021  4.25082E-019  1.66904E-021  1.05042E-022  4.78242E-024  3.05560E-021  1.24215E-018  1.20107E-019  1.69098E-027  5.65181E-033  2.25722E-014  8.12103E-029  2.60704E-021  8.31006E-028  5.08441E-022  2.17566E-027  3.25422E-023  5.68027E-016  1.00000E-040  5.66967E-011  2.78733E-026  1.02947E-019  1.00000E-040  5.27222E-026  4.29838E-016  1.13454E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.54102E-005  6.20087E+014  1.80000E+002  2.75250E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06483E-035  5.30683E-022  1.00368E-033  8.79903E-006  3.17716E-003  1.42895E-006  9.00993E-010  2.06892E-004  9.09514E-004  2.18636E-003  1.92241E-001  3.26713E-014  1.08842E-012  2.29945E-021  4.47979E-019  1.79831E-017  7.99268E-017  8.23618E-007  1.93152E-019  7.64543E-010  1.44565E-006  8.01267E-001  1.78372E-015  1.55106E-021  1.88972E-016  1.48488E-031  2.05986E-026  3.32846E-019  4.90743E-019  6.91246E-010  3.25008E-017  3.12687E-011  2.68048E-016  6.38780E-011  2.48510E-013  2.31661E-009  3.79476E-015  4.70204E-020  2.68246E-013  1.96818E-019  7.08863E-037  7.31537E-013  4.27087E-015  4.58772E-019  4.92475E-018  2.76429E-032  1.00000E-040  3.39262E-024  2.29552E-025  5.06280E-027  1.54944E-021  4.35229E-019  6.18873E-021  1.96281E-022  9.34108E-024  1.92265E-021  1.39607E-018  2.44100E-019  3.92119E-027  5.72011E-032  2.25216E-014  1.18557E-028  1.94101E-021  4.91871E-028  3.44200E-022  1.72187E-027  1.75997E-023  1.05461E-015  1.00000E-040  5.65416E-011  6.40857E-026  2.41872E-019  1.00000E-040  4.35043E-026  4.72375E-016  2.31699E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.26147E-005  5.07600E+014  1.80000E+002  3.06604E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06743E-035  5.28675E-022  1.00400E-033  1.09999E-005  3.17774E-003  1.25477E-006  7.36355E-010  3.30012E-004  9.73773E-004  2.43914E-003  1.91487E-001  2.52193E-014  1.25945E-012  9.86481E-021  1.32445E-018  3.57711E-017  8.93099E-017  8.02182E-007  3.36042E-019  8.38676E-010  3.97940E-006  8.01575E-001  3.14908E-015  1.47258E-021  2.17302E-016  2.44218E-031  4.50721E-026  6.49398E-019  8.85720E-019  5.65737E-010  1.70795E-017  2.16275E-011  3.43926E-016  7.30861E-011  1.00779E-013  2.59491E-009  2.65935E-015  2.87500E-020  2.39839E-013  8.31856E-020  4.47927E-037  7.02584E-013  3.78276E-015  3.77126E-019  4.06307E-018  7.58421E-032  1.10123E-038  6.66223E-024  2.51472E-025  7.82378E-027  1.27071E-021  5.08027E-019  1.97087E-020  3.36437E-022  1.54805E-023  1.32589E-021  1.62963E-018  4.74887E-019  7.98080E-027  3.70873E-031  2.24644E-014  1.55167E-028  1.60442E-021  3.20040E-028  2.39889E-022  1.31560E-027  1.10488E-023  1.91849E-015  1.00000E-040  5.63742E-011  1.06640E-025  5.05460E-019  1.00000E-040  3.75089E-026  5.18996E-016  4.57046E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.03283E-005  4.15597E+014  1.80000E+002  3.41552E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07001E-035  5.25727E-022  1.00432E-033  1.33429E-005  3.17832E-003  1.09698E-006  5.89934E-010  4.92139E-004  1.02697E-003  2.70879E-003  1.90669E-001  1.96616E-014  1.57637E-012  3.83776E-020  3.44497E-018  6.67372E-017  1.09456E-016  7.78792E-007  6.27102E-019  9.19751E-010  9.09040E-006  8.01901E-001  4.78813E-015  1.36275E-021  2.21347E-016  4.25705E-031  9.39549E-026  1.19966E-018  1.50125E-018  4.54054E-010  9.13567E-018  1.52619E-011  4.14894E-016  8.06338E-011  4.21210E-014  2.75311E-009  1.79734E-015  1.66504E-020  2.18826E-013  3.34281E-020  2.70035E-037  6.72716E-013  3.38521E-015  3.31060E-019  3.57406E-018  1.81390E-031  3.29681E-038  1.27670E-023  2.84667E-025  1.17146E-026  1.11381E-021  6.68384E-019  5.61509E-020  5.39118E-022  2.21156E-023  9.87795E-022  1.98809E-018  8.96922E-019  1.36198E-026  2.13901E-030  2.24007E-014  1.88438E-028  1.41356E-021  2.24428E-028  1.72187E-022  9.87309E-028  7.96182E-024  3.47137E-015  1.00000E-040  5.61938E-011  1.76553E-025  9.70119E-019  1.00000E-040  3.36109E-026  5.70064E-016  8.72926E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.45797E-006  3.40338E+014  1.80000E+002  3.80448E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07256E-035  5.21565E-022  1.00464E-033  1.58158E-005  3.17890E-003  9.56416E-007  4.68459E-010  6.95279E-004  1.06773E-003  2.99443E-003  1.89784E-001  1.55871E-014  2.13546E-012  1.38343E-019  8.08384E-018  1.18435E-016  1.46478E-016  7.53337E-007  1.23717E-018  1.00818E-009  1.78306E-005  8.02244E-001  6.44850E-015  1.24088E-021  2.04028E-016  6.87332E-031  1.89037E-025  2.12276E-018  2.41616E-018  3.61370E-010  4.99918E-018  1.09387E-011  4.75666E-016  8.59040E-011  1.81634E-014  2.78746E-009  1.19008E-015  9.33354E-021  2.03377E-013  1.30686E-020  1.57703E-037  6.41868E-013  3.06040E-015  3.00954E-019  3.25243E-018  4.21509E-031  8.05956E-038  2.09525E-023  2.84814E-025  1.73831E-026  1.01134E-021  9.66198E-019  1.47062E-019  8.18356E-022  2.81124E-023  7.85202E-022  2.54254E-018  1.67358E-018  1.94968E-026  1.00607E-029  2.23306E-014  2.17221E-028  1.28798E-021  1.66149E-028  1.27187E-022  7.34958E-028  6.49173E-024  6.32158E-015  1.00000E-040  5.59998E-011  2.52350E-025  1.74546E-018  1.00000E-040  3.11520E-026  6.26001E-016  1.61752E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.92783E-006  2.78767E+014  1.80000E+002  4.23734E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07510E-035  5.15790E-022  1.00496E-033  1.84132E-005  3.17951E-003  8.32598E-007  3.71431E-010  9.40151E-004  1.09557E-003  3.29555E-003  1.88831E-001  1.26396E-014  3.08591E-012  4.65406E-019  1.74148E-017  2.01567E-016  2.10312E-016  7.25741E-007  2.51740E-018  1.10420E-009  3.10087E-005  8.02607E-001  7.90296E-015  1.12458E-021  1.74080E-016  1.09244E-030  3.69824E-025  3.61836E-018  3.71727E-018  2.87310E-010  2.80509E-018  7.93455E-012  5.22901E-016  8.88473E-011  8.07457E-015  2.71078E-009  7.80985E-016  5.14294E-021  1.91813E-013  5.05558E-021  9.10101E-038  6.09991E-013  2.79272E-015  2.78227E-019  3.00764E-018  9.54307E-031  1.83398E-037  3.13412E-023  2.70353E-025  2.57988E-026  9.33911E-022  1.48522E-018  3.58941E-019  1.18646E-021  3.28974E-023  6.59307E-022  3.38954E-018  3.10001E-018  2.39916E-026  4.17647E-029  2.22538E-014  2.40820E-028  1.19222E-021  1.27905E-028  9.65694E-023  5.45055E-028  5.83970E-024  1.16088E-014  1.00000E-040  5.57912E-011  3.34303E-025  2.97026E-018  1.00000E-040  2.97704E-026  6.87306E-016  2.91282E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.67578E-006  2.28386E+014  1.80000E+002  4.72012E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07759E-035  5.07864E-022  1.00528E-033  2.11326E-005  3.18016E-003  7.24336E-007  2.95410E-010  1.22620E-003  1.11073E-003  3.61178E-003  1.87804E-001  1.05688E-014  4.64236E-012  1.46152E-018  3.48646E-017  3.30564E-016  3.15488E-016  6.95984E-007  5.15482E-018  1.20770E-009  4.91116E-005  8.02995E-001  9.01705E-015  1.02404E-021  1.40355E-016  1.68864E-030  7.06335E-025  5.95535E-018  5.48917E-018  2.29247E-010  1.61492E-018  5.80975E-012  5.55030E-016  8.98153E-011  3.69561E-015  2.54579E-009  5.11898E-016  2.81426E-021  1.82915E-013  1.95900E-021  5.28078E-038  5.77064E-013  2.56898E-015  2.59011E-019  2.79858E-018  2.08648E-030  3.89302E-037  4.23613E-023  2.38641E-025  3.83430E-026  8.68233E-022  2.35447E-018  8.21192E-019  1.65170E-021  3.64843E-023  5.80206E-022  4.64359E-018  5.66001E-018  2.61812E-026  1.50551E-028  2.21700E-014  2.58577E-028  1.11022E-021  1.01250E-028  7.52874E-023  4.03223E-028  5.61219E-024  2.13248E-014  1.00000E-040  5.55671E-011  4.04177E-025  4.79272E-018  1.00000E-040  2.92958E-026  7.54577E-016  5.10500E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.65111E-006  1.87155E+014  1.80000E+002  5.25786E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08004E-035  4.97180E-022  1.00560E-033  2.39716E-005  3.18087E-003  6.30119E-007  2.36350E-010  1.55168E-003  1.11407E-003  3.94275E-003  1.86702E-001  9.22095E-015  7.10544E-012  4.28993E-018  6.55379E-017  5.24652E-016  4.82533E-016  6.64118E-007  1.04414E-017  1.31804E-009  7.23575E-005  8.03411E-001  9.75221E-015  9.42431E-022  1.08845E-016  2.70704E-030  1.32225E-024  9.48751E-018  7.81141E-018  1.84093E-010  9.53608E-019  4.28641E-012  5.71936E-016  8.93182E-011  1.73907E-015  2.31942E-009  3.36748E-016  1.53934E-021  1.75868E-013  7.66941E-022  3.11702E-038  5.43115E-013  2.37844E-015  2.41512E-019  2.60603E-018  4.37656E-030  7.73267E-037  5.56002E-023  2.11204E-025  5.69990E-026  8.08079E-022  3.76696E-018  1.76961E-018  2.21928E-021  3.91811E-023  5.32024E-022  6.42783E-018  1.00968E-017  2.61019E-026  4.97670E-028  2.20787E-014  2.70350E-028  1.03446E-021  8.18018E-029  6.02192E-023  2.97944E-028  5.60086E-024  3.87210E-014  1.00000E-040  5.53263E-011  4.82003E-025  7.35186E-018  1.00000E-040  2.96957E-026  8.28567E-016  8.71959E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.81236E-006  1.53405E+014  1.80000E+002  5.85648E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08242E-035  4.83153E-022  1.00591E-033  2.69254E-005  3.18165E-003  5.48337E-007  1.90631E-010  1.91379E-003  1.10699E-003  4.28799E-003  1.85521E-001  8.52480E-015  1.09048E-011  1.18371E-017  1.16906E-016  8.10508E-016  7.41014E-016  6.30280E-007  2.07578E-017  1.43389E-009  1.00806E-004  8.03859E-001  1.01354E-014  8.78608E-022  8.23883E-017  4.43085E-030  2.44061E-024  1.46951E-017  1.07735E-017  1.49089E-010  5.77269E-019  3.18272E-012  5.74606E-016  8.78507E-011  8.40465E-016  2.05831E-009  2.23059E-016  8.45344E-022  1.70142E-013  3.05238E-022  1.88232E-038  5.08235E-013  2.21268E-015  2.24899E-019  2.42085E-018  8.77775E-030  1.44906E-036  7.02288E-023  1.83401E-025  8.47286E-026  7.50476E-022  6.01523E-018  3.61732E-018  2.89726E-021  4.13322E-023  5.06357E-022  8.87080E-018  1.75382E-017  2.43905E-026  1.48265E-027  2.19795E-014  2.77060E-028  9.61423E-022  6.71935E-029  4.93847E-023  2.20643E-028  5.69992E-024  6.88570E-014  1.00000E-040  5.50676E-011  5.56056E-025  1.07775E-017  1.00000E-040  3.10627E-026  9.10254E-016  1.45355E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.12566E-006  1.25773E+014  1.80000E+002  6.52351E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08471E-035  4.65293E-022  1.00623E-033  2.99855E-005  3.18254E-003  4.77437E-007  1.55363E-010  2.30894E-003  1.09123E-003  4.64688E-003  1.84259E-001  8.48658E-015  1.66686E-011  3.09537E-017  2.00007E-016  1.22691E-015  1.13453E-015  5.94708E-007  4.04299E-017  1.55311E-009  1.34459E-004  8.04346E-001  1.02252E-014  8.29561E-022  6.16044E-017  7.91529E-030  4.47708E-024  2.22567E-017  1.44986E-017  1.22034E-010  3.58262E-019  2.37638E-012  5.64769E-016  8.58129E-011  4.16827E-016  1.78567E-009  1.49198E-016  4.67787E-022  1.65384E-013  1.24094E-022  1.16416E-038  4.72603E-013  2.06541E-015  2.08826E-019  2.23897E-018  1.67909E-029  2.59078E-036  9.16713E-023  1.69812E-025  1.26095E-025  6.94074E-022  9.54761E-018  7.07088E-018  3.70300E-021  4.32034E-023  4.99271E-022  1.21132E-017  2.97182E-017  2.18152E-026  4.23376E-027  2.18719E-014  2.80576E-028  8.89535E-022  5.60541E-029  4.14953E-023  1.64679E-028  5.86232E-024  1.19417E-013  1.00000E-040  5.47896E-011  6.75812E-025  1.51960E-017  1.00000E-040  3.36385E-026  1.00092E-015  2.36809E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.56334E-006  1.03145E+014  1.80000E+002  7.26643E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08684E-035  4.43210E-022  1.00654E-033  3.31387E-005  3.18356E-003  4.16009E-007  1.28374E-010  2.73302E-003  1.06868E-003  5.01851E-003  1.82911E-001  9.19068E-015  2.52908E-011  7.72039E-017  3.31079E-016  1.82977E-015  1.72588E-015  5.57754E-007  7.70880E-017  1.67275E-009  1.73331E-004  8.04878E-001  1.00873E-014  7.91954E-022  4.59484E-017  1.46117E-029  8.22472E-024  3.31154E-017  1.91461E-017  1.01275E-010  2.28249E-019  1.78321E-012  5.44597E-016  8.34972E-011  2.12068E-016  1.51951E-009  1.01123E-016  2.61906E-022  1.61349E-013  5.17512E-023  7.36042E-039  4.36502E-013  1.93208E-015  1.93214E-019  2.05906E-018  3.05201E-029  4.45850E-036  1.15482E-022  1.53829E-025  1.88069E-025  6.38406E-022  1.50269E-017  1.32983E-017  4.66268E-021  4.49674E-023  5.09837E-022  1.63175E-017  4.92769E-017  1.89939E-026  1.09503E-026  2.17556E-014  2.83041E-028  8.18315E-022  4.74962E-029  3.56896E-023  1.24634E-028  6.06449E-024  2.01935E-013  1.00000E-040  5.44909E-011  7.95278E-025  2.07027E-017  1.00000E-040  3.78700E-026  1.10224E-015  3.77576E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.10275E-006  8.46121E+013  1.80000E+002  8.09421E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08875E-035  4.16641E-022  1.00686E-033  3.63673E-005  3.18474E-003  3.62826E-007  1.08093E-010  3.18172E-003  1.04124E-003  5.40170E-003  1.81476E-001  1.07955E-014  3.79447E-011  1.84041E-016  5.32895E-016  2.69422E-015  2.59893E-015  5.19892E-007  1.43438E-016  1.78905E-009  2.17496E-004  8.05460E-001  9.78275E-015  7.62832E-022  3.44546E-017  2.89800E-029  1.52013E-023  4.84791E-017  2.48708E-017  8.56207E-011  1.49755E-019  1.34429E-012  5.16483E-016  8.11060E-011  1.10722E-016  1.27218E-009  6.97938E-017  1.49159E-022  1.57862E-013  2.22334E-023  4.74311E-039  4.00334E-013  1.80958E-015  1.78144E-019  1.88153E-018  5.24224E-029  7.40277E-036  1.43967E-022  1.40063E-025  2.80835E-025  5.83558E-022  2.33506E-017  2.41209E-017  5.80074E-021  4.67264E-023  5.39344E-022  2.16685E-017  8.00352E-017  1.63161E-026  2.63756E-026  2.16298E-014  2.86332E-028  7.47951E-022  4.08902E-029  3.13782E-023  9.61427E-029  6.28098E-024  3.33454E-013  1.00000E-040  5.41700E-011  9.32501E-025  2.72813E-017  1.00000E-040  4.44895E-026  1.21647E-015  5.90011E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.72541E-006  6.94285E+013  1.80000E+002  9.01591E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09031E-035  3.85542E-022  1.00717E-033  3.96486E-005  3.18613E-003  3.16869E-007  9.34233E-011  3.65079E-003  1.01069E-003  5.79497E-003  1.79950E-001  1.35141E-014  5.59704E-011  4.18481E-016  8.34792E-016  3.91101E-015  3.85424E-015  4.81728E-007  2.58964E-016  1.89765E-009  2.67108E-004  8.06100E-001  9.36206E-015  7.39855E-022  2.61489E-017  6.20527E-029  2.82456E-023  6.96725E-017  3.17499E-017  7.42406E-011  1.01725E-019  1.01781E-012  4.82999E-016  7.87794E-011  5.94632E-017  1.05085E-009  4.93880E-017  8.70292E-023  1.54787E-013  9.90250E-024  3.10847E-039  3.64622E-013  1.69595E-015  1.63782E-019  1.70797E-018  8.45200E-029  1.18138E-035  1.77749E-022  1.27881E-025  4.18356E-025  5.29992E-022  3.55898E-017  4.21622E-017  7.12392E-021  4.85405E-023  5.90776E-022  2.83594E-017  1.27111E-016  1.39840E-026  5.96318E-026  2.14942E-014  2.91941E-028  6.79100E-022  3.57782E-029  2.81505E-023  7.59146E-029  6.47526E-024  5.38489E-013  1.00000E-040  5.38256E-011  1.08852E-024  3.46927E-017  1.00000E-040  5.46063E-026  1.34658E-015  9.04940E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.41621E-006  5.69867E+013  1.80000E+002  9.75449E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09134E-035  3.50231E-022  1.00749E-033  4.29923E-005  3.18777E-003  2.76800E-007  8.35926E-011  4.14259E-003  9.78113E-004  6.20191E-003  1.78311E-001  1.75431E-014  8.04741E-011  9.06358E-016  1.26851E-015  5.56285E-015  5.58414E-015  4.43483E-007  4.50577E-016  1.99520E-009  3.23139E-004  8.06812E-001  8.87896E-015  7.21042E-022  2.01605E-017  1.40846E-028  5.22834E-023  9.76366E-017  3.95532E-017  6.65536E-011  7.19660E-020  7.72952E-013  4.46853E-016  7.65903E-011  3.27985E-017  8.58837E-010  3.61190E-017  5.24570E-023  1.51984E-013  4.58176E-024  2.06417E-039  3.29530E-013  1.58875E-015  1.50116E-019  1.53862E-018  1.27595E-028  1.78809E-035  2.18955E-022  1.17374E-025  6.15183E-025  4.77753E-022  5.27063E-017  7.08123E-017  8.58846E-021  5.04660E-023  6.66691E-022  3.64794E-017  1.96437E-016  1.20693E-026  1.28110E-025  2.13463E-014  3.00554E-028  6.11874E-022  3.17424E-029  2.56833E-023  6.12482E-029  6.57568E-024  8.51159E-013  1.00000E-040  5.34510E-011  1.27070E-024  4.23940E-017  1.00000E-040  6.96479E-026  1.49853E-015  1.37069E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
