Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2131e-05      1.8000e+02      3.0660e+05      1.1382e-40      1.9740e-05      3.1305e-03      1.8803e-06      1.8429e-09      2.9606e-04      1.7751e-03      4.0442e-03      1.9069e-01      6.7840e-14      9.3539e-13      7.9341e-22      7.6004e-19      7.9187e-18      6.6178e-17      5.6220e-07      5.3189e-46      -1.0843e-55     -3.4811e-56     -1.0714e-55     -3.2793e-51     -8.4011e-50     1.7669e-42      -2.2444e-42     -1.0064e-55     -1.0343e-55     3.8659e-48      9.0215e-21      1.2090e-10      6.3084e-07      9.6051e-16      1.6437e-19      1.0737e-14      6.8037e-37      1.1416e-29      2.6441e-22      3.8902e-19      1.4130e-09      8.2114e-17      7.3967e-11      1.2488e-11      4.2462e-11      1.5844e-14      2.3469e-09      5.4080e-15      4.5389e-20      1.2056e-44      3.6101e-13      3.3997e-19      3.3189e-42      -4.9436e-47     -4.6521e-48     -5.6569e-56     -5.3614e-56     3.6015e-33      5.0844e-47      6.1385e-13      4.6138e-15      4.4545e-19      4.7343e-18      2.7651e-34      2.6318e-39      3.0326e-27      3.4972e-28      1.3068e-50      -5.1878e-56     5.3200e-26      1.4900e-21      2.8071e-20      8.8965e-21      3.2377e-22      2.9344e-22      -7.5450e-49     1.9875e-21      3.6275e-18      6.0237e-20      6.5354e-26      3.3301e-31      2.5459e-15      1.5212e-31      1.8531e-21      5.5401e-28      3.5115e-22      1.5106e-27      1.4790e-23      -6.9054e-51     1.1261e-37      9.3473e-09      -5.7172e-56     7.6760e-29      1.3465e-19      1.9424e-27      1.2872e-17      8.6262e-28      6.4761e-15      3.2537e-51      8.0004e-01      
5.9500e+01      9.9372e-06      1.8000e+02      3.4155e+05      1.1522e-40      2.6083e-05      3.1294e-03      1.6791e-06      1.5437e-09      5.2207e-04      1.9217e-03      4.5664e-03      1.8965e-01      5.2626e-14      1.3021e-12      5.7440e-21      4.3224e-18      2.8137e-17      8.8880e-17      5.3150e-07      7.8192e-46      -1.5912e-55     -5.2711e-56     -1.2984e-55     -8.9135e-52     -2.4322e-50     2.2855e-42      -2.7539e-42     -1.3705e-55     -1.5401e-55     4.5354e-48      5.8848e-20      1.3241e-10      2.0343e-06      1.9017e-15      1.5681e-19      1.1589e-14      1.5885e-35      3.3620e-29      6.9725e-22      1.1820e-18      1.1851e-09      4.2470e-17      4.9767e-11      1.4653e-11      5.0553e-11      8.2639e-15      2.7867e-09      4.0157e-15      3.0562e-20      1.5024e-44      3.1604e-13      1.5641e-19      3.2769e-42      -4.3866e-47     -5.7231e-48     1.3680e-56      1.8363e-56      2.2161e-33      4.6194e-47      5.6895e-13      4.3290e-15      3.5406e-19      3.7873e-18      2.7550e-34      2.3090e-38      7.0246e-27      4.3319e-28      1.2662e-50      3.0880e-56      1.5925e-25      1.1828e-21      1.1041e-19      5.5219e-20      9.8196e-22      5.2225e-22      -2.1745e-49     1.3256e-21      3.6859e-18      1.5030e-19      1.2471e-25      9.6147e-31      2.5393e-15      2.7584e-31      1.4878e-21      2.9812e-28      2.3533e-22      1.8123e-27      1.0383e-23      -3.2272e-51     4.9570e-38      9.3184e-09      1.6782e-56      1.5098e-28      5.1514e-19      1.9862e-27      1.4065e-17      1.3095e-27      1.1315e-14      8.4592e-51      8.0018e-01      
6.0500e+01      8.1421e-06      1.8000e+02      3.8045e+05      1.1676e-40      3.3126e-05      3.1281e-03      1.4782e-06      1.2640e-09      8.4300e-04      2.0453e-03      5.1379e-03      1.8852e-01      4.1052e-14      2.3389e-12      3.1739e-20      1.8296e-17      8.1141e-17      1.5802e-16      4.9797e-07      1.0632e-45      -1.5008e-55     -5.6901e-56     -1.2035e-55     -2.5000e-52     -6.1204e-51     2.7260e-42      -3.1770e-42     -1.0406e-55     -1.4643e-55     4.8145e-48      2.9451e-19      1.4497e-10      5.3222e-06      3.2064e-15      1.5159e-19      1.2023e-14      2.3008e-34      8.7501e-29      1.5852e-21      2.9004e-18      9.7180e-10      2.2599e-17      3.4409e-11      1.6917e-11      5.8361e-11      4.0861e-15      3.0945e-09      2.8581e-15      1.9127e-20      9.5266e-45      2.8108e-13      6.7935e-20      3.2327e-42      -3.8930e-47     -6.7714e-48     6.6510e-56      7.0493e-56      1.4095e-33      4.2157e-47      5.2169e-13      4.1458e-15      3.4508e-19      3.7011e-18      5.4799e-34      1.3344e-37      1.3365e-26      4.6183e-28      1.1956e-50      1.0021e-55      3.9385e-25      1.1508e-21      3.6295e-19      2.5597e-19      2.3985e-21      8.2864e-22      -5.3655e-50     9.9624e-22      4.0855e-18      4.3740e-19      2.1748e-25      2.3148e-30      2.5319e-15      4.2146e-31      1.4580e-21      1.9462e-28      1.7115e-22      1.8657e-27      1.0226e-23      -1.4339e-51     2.4196e-38      9.2871e-09      7.2512e-56      2.4489e-28      1.5328e-18      3.1720e-27      1.5370e-17      1.9534e-27      2.0446e-14      1.7991e-50      8.0029e-01      
6.1500e+01      6.6727e-06      1.8000e+02      4.2373e+05      1.1847e-40      4.0834e-05      3.1267e-03      1.2847e-06      1.0260e-09      1.2708e-03      2.1393e-03      5.7572e-03      1.8729e-01      3.2646e-14      4.5985e-12      1.4381e-19      6.0078e-17      1.9454e-16      3.1011e-16      4.6159e-07      1.3560e-45      -1.2111e-55     -5.0945e-56     -9.7141e-56     -7.1770e-53     -9.0271e-52     3.0369e-42      -3.4697e-42     -5.5621e-56     -1.1872e-55     4.7525e-48      1.1761e-18      1.5860e-10      1.1677e-05      4.7135e-15      1.4769e-19      1.2092e-14      2.2708e-33      2.1064e-28      3.1575e-21      5.8542e-18      7.9025e-10      1.2450e-17      2.4249e-11      1.9185e-11      6.5194e-11      1.9701e-15      3.2452e-09      1.9839e-15      1.1443e-20      4.1632e-45      2.5466e-13      2.8573e-20      3.1853e-42      -3.4690e-47     -7.8265e-48     1.0333e-55      1.0761e-55      9.1524e-34      3.8826e-47      4.7211e-13      4.0089e-15      4.1055e-19      4.4065e-18      1.3239e-33      5.2871e-37      2.2174e-26      4.5025e-28      1.1084e-50      1.5395e-55      8.3125e-25      1.3666e-21      1.0048e-18      9.2351e-19      4.8326e-21      1.1853e-21      -7.0124e-51     8.2934e-22      4.9935e-18      1.2579e-18      3.4239e-25      5.0124e-30      2.5238e-15      5.5921e-31      1.7395e-21      1.5413e-28      1.3020e-22      1.6729e-27      1.1612e-23      -6.1739e-52     1.2762e-38      9.2534e-09      1.1150e-55      3.5073e-28      3.6577e-18      6.8966e-27      1.6802e-17      2.8628e-27      3.9082e-14      3.2362e-50      8.0036e-01      
6.2500e+01      5.4698e-06      1.8000e+02      4.7201e+05      1.2034e-40      4.9173e-05      3.1250e-03      1.1026e-06      8.3147e-10      1.8136e-03      2.1994e-03      6.4230e-03      1.8596e-01      2.6751e-14      8.6461e-12      5.6094e-19      1.5861e-16      3.9651e-16      5.8263e-16      4.2256e-07      1.5801e-45      -8.7845e-56     -3.9392e-56     -7.0060e-56     -1.8565e-53     4.7180e-52      3.1317e-42      -3.5462e-42     -5.7832e-56     -8.6363e-56     4.4505e-48      3.8518e-18      1.7315e-10      2.2238e-05      6.2080e-15      1.4459e-19      1.1863e-14      1.6386e-32      4.9308e-28      5.6185e-21      9.9136e-18      6.4187e-10      7.1197e-18      1.7311e-11      2.1373e-11      7.0662e-11      9.4303e-16      3.2394e-09      1.3590e-15      6.6675e-21      6.0592e-46      2.3462e-13      1.1849e-20      3.1344e-42      -3.1108e-47     -8.9181e-48     1.2735e-55      1.3174e-55      6.0295e-34      3.6188e-47      4.2068e-13      3.8602e-15      5.5882e-19      6.0001e-18      3.0142e-33      1.4965e-36      3.3424e-26      4.1645e-28      1.0077e-50      1.8602e-55      1.5414e-24      1.8581e-21      2.3697e-18      2.6858e-18      8.2179e-21      1.5582e-21      5.0074e-51      7.5514e-22      6.5966e-18      3.1693e-18      4.8909e-25      1.0385e-29      2.5148e-15      6.6181e-31      2.3724e-21      1.4579e-28      1.0011e-22      1.3252e-27      1.3044e-23      -2.6029e-52     7.1490e-39      9.2171e-09      1.3707e-55      4.6310e-28      7.2004e-18      1.5253e-26      1.8382e-17      4.1253e-27      7.8232e-14      5.0929e-50      8.0040e-01      
6.3500e+01      4.4849e-06      1.8000e+02      5.2579e+05      1.2240e-40      5.8091e-05      3.1233e-03      9.3409e-07      6.7567e-10      2.4740e-03      2.2236e-03      7.1331e-03      1.8453e-01      2.2801e-14      1.4774e-11      1.9240e-18      3.4748e-16      7.0179e-16      9.9490e-16      3.8155e-07      2.0232e-45      -2.0122e-56     1.8566e-55      2.3189e-55      -6.8580e-54     5.9072e-52      3.3923e-42      -3.7888e-42     -2.2939e-55     -5.4623e-56     4.0852e-48      1.0562e-17      1.8803e-10      3.7891e-05      7.5092e-15      1.4201e-19      1.1397e-14      9.0259e-32      1.1454e-27      9.0829e-21      1.4376e-17      5.2297e-10      4.2356e-18      1.2461e-11      2.3412e-11      7.4740e-11      4.5365e-16      3.0966e-09      9.2614e-16      3.8298e-21      -1.4288e-45     2.1913e-13      4.9073e-21      3.0798e-42      -2.8102e-47     -1.0056e-47     1.4190e-55      1.4622e-55      4.0165e-34      3.4172e-47      3.6838e-13      3.6559e-15      7.8963e-19      8.4831e-18      6.0393e-33      3.1538e-36      4.7034e-26      3.7364e-28      9.0574e-51      2.0408e-55      2.5682e-24      2.6248e-21      4.8132e-18      6.4909e-18      1.2062e-20      1.9201e-21      5.8322e-51      7.4291e-22      8.9918e-18      6.7838e-18      6.4183e-25      2.1407e-29      2.5051e-15      7.1354e-31      3.3582e-21      1.5563e-28      7.6458e-23      9.4202e-28      1.3658e-23      -1.1980e-52     4.2056e-39      9.1782e-09      1.5356e-55      5.7919e-28      1.2002e-17      3.0524e-26      2.0151e-17      5.8523e-27      1.5775e-13      7.2180e-50      8.0041e-01      
6.4500e+01      3.6784e-06      1.8000e+02      5.8565e+05      1.2468e-40      6.7498e-05      3.1215e-03      7.8123e-07      5.5222e-10      3.2479e-03      2.2123e-03      7.8837e-03      1.8301e-01      2.0316e-14      2.2786e-11      5.8231e-18      6.4987e-16      1.1011e-15      1.5337e-15      3.3965e-07      2.6885e-45      -2.5116e-56     -1.0555e-56     -1.7442e-56     -3.8676e-54     4.4367e-52      3.7230e-42      -4.1004e-42     -8.9361e-55     -2.4768e-56     3.6814e-48      2.4686e-17      2.0206e-10      5.9197e-05      8.5140e-15      1.3979e-19      1.0751e-14      3.8916e-31      2.5836e-27      1.3484e-20      1.8233e-17      4.2867e-10      2.6300e-18      9.0188e-12      2.5252e-11      7.7675e-11      2.2120e-16      2.8492e-09      6.3135e-16      2.1868e-21      -2.3958e-45     2.0692e-13      2.0480e-21      3.0213e-42      -2.5579e-47     -1.1228e-47     1.5000e-55      1.5408e-55      2.6997e-34      3.2669e-47      3.1674e-13      3.3787e-15      1.0822e-18      1.1634e-17      1.0485e-32      5.1582e-36      6.2922e-26      3.2961e-28      8.0626e-51      2.0747e-55      3.9003e-24      3.5979e-21      8.5206e-18      1.3393e-17      1.5620e-20      2.2567e-21      4.3347e-51      7.7478e-22      1.2096e-17      1.2478e-17      7.8475e-25      4.4268e-29      2.4945e-15      7.1060e-31      4.6099e-21      1.7430e-28      5.7919e-23      6.1172e-28      1.3177e-23      -5.9444e-53     2.5785e-39      9.1364e-09      1.6151e-55      6.9803e-28      1.7356e-17      5.4312e-26      2.2180e-17      8.1839e-27      3.0801e-13      9.4281e-50      8.0040e-01      
6.5500e+01      3.0179e-06      1.8000e+02      6.5235e+05      1.2719e-40      7.7264e-05      3.1197e-03      6.4557e-07      4.5511e-10      4.1239e-03      2.1690e-03      8.6688e-03      1.8138e-01      1.8867e-14      3.2015e-11      1.5553e-17      1.0650e-15      1.5619e-15      2.1548e-15      2.9830e-07      3.4570e-45      3.1173e-57      4.1059e-57      6.6747e-57      -2.4307e-54     2.4973e-52      3.8671e-42      -4.2215e-42     -2.5380e-54     3.0712e-57      3.2208e-48      5.0051e-17      2.1367e-10      8.6445e-05      9.1935e-15      1.3781e-19      9.9792e-15      1.3415e-30      5.4510e-27      1.8501e-20      2.0670e-17      3.5437e-10      1.7116e-18      6.5504e-12      2.6864e-11      7.9827e-11      1.1004e-16      2.5350e-09      4.3238e-16      1.2488e-21      -2.6517e-45     1.9710e-13      8.6728e-22      2.9587e-42      -2.3456e-47     -1.2401e-47     1.5415e-55      1.5783e-55      1.8282e-34      3.1561e-47      2.6757e-13      3.0386e-15      1.3982e-18      1.5044e-17      1.5825e-32      6.8241e-36      8.1021e-26      2.8819e-28      7.1093e-51      1.9956e-55      5.4454e-24      4.6512e-21      1.3331e-17      2.4183e-17      1.8226e-20      2.5651e-21      2.4612e-51      8.3453e-22      1.5652e-17      2.0203e-17      9.0592e-25      9.0485e-29      2.4829e-15      6.5965e-31      5.9655e-21      1.9447e-28      4.3837e-23      3.7008e-28      1.1789e-23      -3.0069e-53     1.6387e-39      9.0916e-09      1.6614e-55      8.1961e-28      2.2278e-17      8.6604e-26      2.4575e-17      1.1305e-26      5.6920e-13      1.1552e-49      8.0037e-01      
6.6500e+01      2.4767e-06      1.8000e+02      7.2664e+05      1.2996e-40      8.7226e-05      3.1180e-03      5.2814e-07      3.7928e-10      5.0847e-03      2.0993e-03      9.4804e-03      1.7966e-01      1.8084e-14      4.1580e-11      3.6847e-17      1.5663e-15      2.0413e-15      2.7998e-15      2.5895e-07      4.3851e-45      2.9246e-56      1.7962e-56      2.9105e-56      -2.1036e-54     6.9825e-53      3.8156e-42      -4.1457e-42     -5.8200e-54     2.8852e-56      2.7183e-48      8.9668e-17      2.2145e-10      1.1975e-04      9.5678e-15      1.3600e-19      9.1303e-15      3.7911e-30      1.0499e-26      2.3614e-20      2.1409e-17      2.9624e-10      1.1728e-18      4.7697e-12      2.8235e-11      8.1557e-11      5.6134e-17      2.1912e-09      2.9860e-16      7.1681e-22      -2.4969e-45     1.8908e-13      3.7471e-22      2.8920e-42      -2.1667e-47     -1.3534e-47     1.5626e-55      1.5939e-55      1.2458e-34      3.0740e-47      2.2256e-13      2.6630e-15      1.6964e-18      1.8266e-17      2.1037e-32      7.6050e-36      1.0129e-25      2.5082e-28      6.2533e-51      1.9214e-55      7.0447e-24      5.6464e-21      1.8734e-17      3.9083e-17      1.9544e-20      2.8499e-21      7.3916e-52      9.0565e-22      1.9327e-17      2.9539e-17      9.9895e-25      1.7929e-28      2.4704e-15      5.7615e-31      7.2470e-21      2.1112e-28      3.3494e-23      2.1299e-28      9.9079e-24      -1.5380e-53     1.0749e-39      9.0435e-09      1.6862e-55      9.4414e-28      2.5928e-17      1.2545e-25      2.7493e-17      1.5506e-26      9.8868e-13      1.3452e-49      8.0035e-01      
6.7500e+01      2.0333e-06      1.8000e+02      8.0942e+05      1.3301e-40      9.7205e-05      3.1166e-03      4.2909e-07      3.2070e-10      6.1089e-03      2.0098e-03      1.0309e-02      1.7785e-01      1.7684e-14      5.0696e-11      7.8291e-17      2.1131e-15      2.5007e-15      3.4170e-15      2.2287e-07      5.4484e-45      5.3099e-56      3.0349e-56      4.9508e-56      -1.6348e-54     -3.8123e-53     3.5763e-42      -3.8802e-42     -1.1370e-53     5.2375e-56      2.2026e-48      1.4466e-16      2.2470e-10      1.5918e-04      9.6819e-15      1.3430e-19      8.2511e-15      9.0453e-30      1.8373e-26      2.8307e-20      2.0698e-17      2.5119e-10      8.4904e-19      3.4807e-12      2.9369e-11      8.3172e-11      2.9504e-17      1.8483e-09      2.0875e-16      4.1559e-22      -2.1507e-45     1.8243e-13      1.6599e-22      2.8211e-42      -2.0158e-47     -1.4591e-47     1.5755e-55      1.6004e-55      8.5336e-35      3.0112e-47      1.8294e-13      2.2841e-15      1.9459e-18      2.0968e-17      2.5085e-32      7.4209e-36      1.2369e-25      2.1774e-28      5.4675e-51      1.9771e-55      8.5339e-24      6.4818e-21      2.4067e-17      5.7721e-17      1.9618e-20      3.1184e-21      -3.0162e-52     9.7430e-22      2.2846e-17      3.9934e-17      1.0628e-24      3.4010e-28      2.4567e-15      4.7962e-31      8.3230e-21      2.2184e-28      2.6081e-23      1.1913e-28      7.9358e-24      -7.8743e-54     7.2517e-40      8.9917e-09      1.7030e-55      1.0716e-27      2.7900e-17      1.6784e-25      3.1137e-17      2.1327e-26      1.6191e-12      1.5036e-49      8.0035e-01      
6.8500e+01      1.6698e-06      1.8000e+02      9.0159e+05      1.3639e-40      1.0703e-04      3.1154e-03      3.4764e-07      2.7626e-10      7.1747e-03      1.9080e-03      1.1146e-02      1.7595e-01      1.7481e-14      5.8887e-11      1.5138e-16      2.6670e-15      2.9175e-15      3.9761e-15      1.9089e-07      6.6212e-45      7.4444e-56      4.0758e-56      6.7550e-56      -1.2244e-54     -1.1363e-52     3.2028e-42      -3.4808e-42     -1.9618e-53     7.3392e-56      1.7074e-48      2.1411e-16      2.2358e-10      2.0478e-04      9.5878e-15      1.3267e-19      7.3840e-15      1.8794e-29      2.9501e-26      3.2271e-20      1.9060e-17      2.1689e-10      6.5005e-19      2.5461e-12      3.0279e-11      8.4903e-11      1.6070e-17      1.5284e-09      1.4838e-16      2.4458e-22      -1.7566e-45     1.7683e-13      7.5863e-23      2.7459e-42      -1.8884e-47     -1.5545e-47     1.5865e-55      1.6044e-55      5.8762e-35      2.9607e-47      1.4932e-13      1.9291e-15      2.1347e-18      2.3018e-17      2.7357e-32      6.5728e-36      1.4820e-25      1.8864e-28      4.7528e-51      2.2773e-55      9.8135e-24      7.1167e-21      2.8770e-17      7.9390e-17      1.8738e-20      3.3786e-21      -1.0158e-51     1.0324e-21      2.6092e-17      5.0950e-17      1.1005e-24      6.1498e-28      2.4420e-15      3.8695e-31      9.1402e-21      2.2658e-28      2.0842e-23      6.6146e-29      6.1454e-24      -4.0147e-54     5.0201e-40      8.9361e-09      1.7191e-55      1.2017e-27      2.8248e-17      2.1122e-25      3.5766e-17      2.9817e-26      2.5201e-12      1.6255e-49      8.0039e-01      
6.9500e+01      1.3718e-06      1.8000e+02      9.7545e+05      1.4016e-40      1.1667e-04      3.1147e-03      2.8143e-07      2.4353e-10      8.2762e-03      1.7990e-03      1.1994e-02      1.7395e-01      1.7342e-14      6.5800e-11      2.7102e-16      3.1943e-15      3.2746e-15      4.4545e-15      1.6305e-07      8.1836e-45      9.3334e-56      4.9008e-56      8.3169e-56      -9.4143e-55     -1.7184e-52     2.8028e-42      -3.0559e-42     -3.2035e-53     9.1946e-56      1.2512e-48      2.9551e-16      2.1883e-10      2.5738e-04      9.3525e-15      1.3105e-19      6.5587e-15      3.4938e-29      4.3796e-26      3.5200e-20      1.6913e-17      1.9149e-10      5.2469e-19      1.8649e-12      3.0995e-11      8.6947e-11      9.0819e-18      1.2445e-09      1.0773e-16      1.4688e-22      -1.3902e-45     1.7199e-13      3.5825e-23      2.6652e-42      -1.7796e-47     -1.6394e-47     1.5977e-55      1.6083e-55      4.0624e-35      2.9167e-47      1.2135e-13      1.6114e-15      2.2575e-18      2.4359e-17      2.7683e-32      5.4014e-36      1.7517e-25      1.6314e-28      4.1268e-51      2.9191e-55      1.0787e-23      7.5337e-21      3.2428e-17      1.0322e-16      1.7214e-20      3.6399e-21      -1.5733e-51     1.0739e-21      2.9013e-17      6.2243e-17      1.1188e-24      1.0636e-27      2.4257e-15      3.0575e-31      9.6759e-21      2.2553e-28      1.7108e-23      3.6884e-29      4.6330e-24      -2.0491e-54     3.5493e-40      8.8755e-09      1.7374e-55      1.3350e-27      2.7258e-17      2.5286e-25      4.1769e-17      4.3080e-26      3.7652e-12      1.7139e-49      8.0049e-01      
7.0500e+01      1.1274e-06      1.8000e+02      1.0000e+06      1.4453e-40      1.2627e-04      3.1144e-03      2.2691e-07      2.2053e-10      9.4386e-03      1.6842e-03      1.2875e-02      1.7176e-01      1.7124e-14      7.0882e-11      4.5768e-16      3.6530e-15      3.5430e-15      4.8128e-15      1.3860e-07      1.0153e-44      1.1017e-55      5.5319e-56      9.6677e-56      -6.7260e-55     -1.6669e-52     2.3874e-42      -2.6161e-42     -4.9260e-53     1.0842e-55      8.3665e-49      3.8459e-16      2.1121e-10      3.1962e-04      9.0559e-15      1.2933e-19      5.7825e-15      5.9163e-29      5.9844e-26      3.6486e-20      1.4428e-17      1.7352e-10      4.4323e-19      1.3625e-12      3.1555e-11      8.9523e-11      5.2774e-18      1.0009e-09      8.0211e-17      9.0417e-23      -1.0733e-45     1.6756e-13      1.7287e-23      2.5759e-42      -1.6834e-47     -1.7157e-47     1.6093e-55      1.6122e-55      2.8039e-35      2.8743e-47      9.7922e-14      1.3303e-15      2.3011e-18      2.4846e-17      2.6154e-32      4.1169e-36      2.0577e-25      1.4092e-28      3.5639e-51      4.0136e-55      1.1253e-23      7.6872e-21      3.4610e-17      1.2797e-16      1.5240e-20      3.9149e-21      -1.5296e-51     1.0893e-21      3.1454e-17      7.3279e-17      1.1250e-24      1.7760e-27      2.4073e-15      2.3592e-31      9.8721e-21      2.1769e-28      1.4344e-23      2.0549e-29      3.3835e-24      -1.0190e-54     2.5355e-40      8.8069e-09      1.7583e-55      1.4754e-27      2.5224e-17      2.8722e-25      4.9856e-17      6.5542e-26      5.4522e-12      1.7812e-49      8.0068e-01      
7.1500e+01      9.2699e-07      1.8000e+02      1.0000e+06      1.4975e-40      1.3598e-04      3.1147e-03      1.8150e-07      2.0583e-10      1.0692e-02      1.5641e-03      1.3816e-02      1.6930e-01      1.6716e-14      7.3732e-11      7.3945e-16      4.0047e-15      3.7001e-15      5.0210e-15      1.1695e-07      1.2547e-44      1.2512e-55      5.9887e-56      1.0823e-55      -4.6213e-55     -1.7304e-52     1.9730e-42      -2.1769e-42     -7.2178e-53     1.2300e-55      4.6435e-49      4.7571e-16      2.0137e-10      3.9519e-04      8.7495e-15      1.2741e-19      5.0576e-15      9.2505e-29      7.5155e-26      3.5767e-20      1.1794e-17      1.6189e-10      3.8852e-19      9.8957e-13      3.1981e-11      9.2882e-11      3.1273e-18      7.9649e-10      6.1440e-17      5.7259e-23      -8.0871e-46     1.6330e-13      8.4305e-24      2.4739e-42      -1.5956e-47     -1.7848e-47     1.6205e-55      1.6155e-55      1.9223e-35      2.8295e-47      7.8176e-14      1.0833e-15      2.2595e-18      2.4411e-17      2.3165e-32      2.9057e-36      2.4147e-25      1.2160e-28      3.0851e-51      5.6417e-55      1.1083e-23      7.5555e-21      3.5056e-17      1.5222e-16      1.3022e-20      4.2134e-21      -1.5887e-51     1.0728e-21      3.3307e-17      8.3499e-17      1.1241e-24      2.8896e-27      2.3856e-15      1.7750e-31      9.7019e-21      2.0297e-28      1.2220e-23      1.1386e-29      2.3833e-24      -4.6925e-55     1.8137e-40      8.7265e-09      1.7814e-55      1.6262e-27      2.2477e-17      3.0891e-25      6.1094e-17      1.0611e-25      7.7190e-12      1.8378e-49      8.0099e-01      
7.2500e+01      7.6253e-07      1.8000e+02      1.0000e+06      1.5606e-40      1.4577e-04      3.1158e-03      1.4409e-07      1.9867e-10      1.2043e-02      1.4410e-03      1.4820e-02      1.6650e-01      1.6116e-14      7.4517e-11      1.1528e-15      4.2398e-15      3.7543e-15      5.0905e-15      9.8008e-08      1.5121e-44      1.3800e-55      6.2699e-56      1.1765e-55      -2.8757e-55     -1.8511e-52     1.5681e-42      -1.7478e-42     -9.9287e-53     1.3547e-55      1.4259e-49      5.6399e-16      1.9005e-10      4.8726e-04      8.4422e-15      1.2527e-19      4.3915e-15      1.3555e-28      8.7885e-26      3.3431e-20      9.3032e-18      1.5603e-10      3.5061e-19      7.1408e-13      3.2271e-11      9.7245e-11      1.8951e-18      6.2748e-10      4.8584e-17      3.7438e-23      -5.9620e-46     1.5907e-13      4.1628e-24      2.3575e-42      -1.5149e-47     -1.8466e-47     1.6300e-55      1.6168e-55      1.3087e-35      2.7801e-47      6.1773e-14      8.7156e-16      2.1495e-18      2.3234e-17      1.9446e-32      1.9254e-36      2.8317e-25      1.0470e-28      2.6621e-51      7.7610e-55      1.0397e-23      7.1946e-21      3.3952e-17      1.7506e-16      1.0807e-20      4.5380e-21      -1.7055e-51     1.0296e-21      3.4694e-17      9.2726e-17      1.1179e-24      4.6003e-27      2.3599e-15      1.3175e-31      9.2368e-21      1.8366e-28      1.0563e-23      6.3353e-30      1.6284e-24      -1.7216e-55     1.2976e-40      8.6318e-09      1.8059e-55      1.7864e-27      1.9416e-17      3.1752e-25      7.6778e-17      1.8153e-25      1.0765e-11      1.8849e-49      8.0145e-01      
7.3500e+01      6.2757e-07      1.8000e+02      1.0000e+06      1.6365e-40      1.5550e-04      3.1176e-03      1.1381e-07      1.9874e-10      1.3486e-02      1.3183e-03      1.5879e-02      1.6334e-01      1.5380e-14      7.3731e-11      1.7449e-15      4.3713e-15      3.7302e-15      5.0552e-15      8.1755e-08      1.8083e-44      1.4855e-55      6.3735e-56      1.2473e-55      -1.5825e-55     -8.5438e-53     1.2035e-42      -1.3607e-42     -1.3179e-52     1.4560e-55      -1.2672e-49     6.4642e-16      1.7806e-10      5.9871e-04      8.1297e-15      1.2287e-19      3.7895e-15      1.8891e-28      9.7433e-26      3.0185e-20      7.1589e-18      1.5572e-10      3.2336e-19      5.1242e-13      3.2421e-11      1.0281e-10      1.1838e-18      4.8976e-10      3.9751e-17      2.5332e-23      -4.3193e-46     1.5481e-13      2.0988e-24      2.2262e-42      -1.4408e-47     -1.9002e-47     1.6368e-55      1.6152e-55      8.8587e-36      2.7244e-47      4.8435e-14      6.9523e-16      1.9967e-18      2.1594e-17      1.5753e-32      1.2205e-36      3.3136e-25      8.9760e-29      2.3087e-51      1.0448e-54      9.4171e-24      6.6903e-21      3.1742e-17      1.9620e-16      8.7790e-21      4.8875e-21      -7.7332e-52     9.6945e-22      3.5811e-17      1.0110e-16      1.1071e-24      7.1802e-27      2.3297e-15      9.7950e-32      8.5869e-21      1.6252e-28      9.2605e-24      3.5864e-30      1.0889e-24      -1.1774e-56     9.2975e-41      8.5207e-09      1.8314e-55      1.9517e-27      1.6379e-17      3.1602e-25      9.8496e-17      3.2328e-25      1.4863e-11      1.9207e-49      8.0210e-01      
