alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.30105E-005  9.25913E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53999E-038  3.26841E-022  3.56605E-037  3.40550E-006  3.18109E-003  1.71177E-006  9.92464E-010  2.89689E-005  7.06933E-004  1.60063E-003  1.92781E-001  5.18393E-014  1.30503E-012  2.30292E-023  4.99891E-020  1.06802E-017  1.40683E-016  1.16989E-006  5.75078E-020  4.82505E-010  1.74726E-009  8.01695E-001  8.90437E-018  1.03402E-021  1.65359E-017  1.00000E-040  1.37733E-026  2.58860E-019  5.58394E-019  6.87294E-010  1.32639E-016  9.49509E-011  6.22660E-017  1.62055E-011  2.01308E-012  9.23905E-010  4.77845E-015  5.87866E-020  2.32174E-013  4.98915E-019  7.42531E-037  1.21344E-012  6.77824E-015  2.16113E-018  2.24771E-017  3.31388E-032  4.68165E-031  1.00000E-040  1.00000E-040  5.88235E-027  7.72469E-021  7.00717E-019  5.63057E-022  1.58634E-022  4.93772E-026  1.36737E-020  1.96018E-018  3.46078E-021  1.36419E-029  1.00000E-040  1.46712E-014  1.50557E-028  8.80704E-021  5.29163E-027  1.32894E-021  2.16100E-026  2.17661E-022  2.03566E-016  1.00000E-040  5.57568E-011  1.00000E-040  7.56992E-020  1.00000E-040  1.91657E-027  7.53249E-018  1.67234E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.88330E-005  7.57818E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54050E-038  3.26905E-022  3.56722E-037  4.96457E-006  3.18347E-003  1.52622E-006  1.06455E-009  5.24387E-005  8.34600E-004  1.88119E-003  1.91681E-001  4.98978E-014  1.46174E-012  1.20061E-022  2.07574E-019  2.72269E-017  1.35373E-016  1.15128E-006  8.90477E-020  5.59953E-010  9.97159E-009  8.02360E-001  3.34646E-017  1.00712E-021  2.22513E-017  3.64839E-034  3.41727E-026  6.07402E-019  1.24474E-018  7.97759E-010  1.01642E-016  7.51136E-011  8.87970E-017  2.18085E-011  1.07119E-012  1.13075E-009  4.52810E-015  5.07839E-020  2.28969E-013  3.43977E-019  4.66954E-037  1.16983E-012  6.07984E-015  1.47423E-018  1.55076E-017  6.36616E-032  8.21443E-036  2.93582E-027  4.73488E-028  1.27566E-026  5.14102E-021  7.12691E-019  2.49903E-021  3.58138E-022  1.55163E-025  8.44014E-021  2.33606E-018  1.07163E-020  3.65768E-029  1.48237E-035  1.46207E-014  3.11382E-028  6.06566E-021  4.10414E-027  1.22140E-021  2.38387E-026  1.17249E-022  4.07830E-016  1.00000E-040  5.54843E-011  5.70777E-029  1.95907E-019  1.00000E-040  1.70515E-027  8.31354E-018  3.35401E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.54178E-005  6.20394E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54100E-038  3.26907E-022  3.56838E-037  7.00003E-006  3.18615E-003  1.33318E-006  1.06401E-009  9.57334E-005  9.81627E-004  2.22107E-003  1.90355E-001  4.47781E-014  1.73949E-012  5.01421E-022  6.89711E-019  5.51952E-017  1.43263E-016  1.12882E-006  1.45627E-019  6.53720E-010  5.42052E-008  8.03150E-001  1.15045E-016  9.91953E-022  3.11516E-017  6.63587E-033  6.93017E-026  1.16909E-018  2.21771E-018  8.11953E-010  6.55108E-017  5.67454E-011  1.27996E-016  2.92981E-011  5.17804E-013  1.42953E-009  3.94733E-015  4.05949E-020  2.09472E-013  2.04729E-019  3.02653E-037  1.12190E-012  5.48636E-015  1.00958E-018  1.07211E-017  1.25182E-031  5.96179E-038  7.44489E-026  1.11812E-026  2.14453E-026  3.46499E-021  7.55802E-019  8.99884E-021  6.44521E-022  4.66605E-025  5.20935E-021  2.78501E-018  3.44444E-020  9.93468E-029  1.34047E-033  1.45541E-014  4.92004E-028  4.19856E-021  2.87730E-027  1.03902E-021  1.93998E-026  6.85917E-023  8.24786E-016  1.00000E-040  5.51582E-011  1.84967E-027  4.21769E-019  1.00000E-040  1.47438E-027  9.25963E-018  6.01380E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.26256E-005  5.08038E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54137E-038  3.26749E-022  3.56954E-037  9.54101E-006  3.18916E-003  1.14038E-006  1.00062E-009  1.70742E-004  1.14562E-003  2.62764E-003  1.88769E-001  3.81935E-014  2.15976E-012  1.82899E-021  1.92361E-018  9.59877E-017  1.64401E-016  1.10180E-006  2.55727E-019  7.67018E-010  2.59776E-007  8.04086E-001  3.45138E-016  9.89934E-022  4.44202E-017  1.60367E-032  1.22643E-025  1.96473E-018  3.38837E-018  7.66669E-010  3.87596E-017  4.19770E-011  1.81343E-016  3.91201E-011  2.36596E-013  1.80481E-009  3.25408E-015  3.03169E-020  1.83041E-013  1.08475E-019  2.02500E-037  1.06892E-012  4.97907E-015  7.34653E-019  7.85448E-018  2.40696E-031  1.28550E-037  2.43016E-025  2.10802E-026  3.01592E-026  2.49761E-021  8.72455E-019  2.76276E-020  9.95539E-022  1.27750E-024  3.30857E-021  3.31852E-018  1.07943E-019  2.71627E-028  1.37592E-032  1.44697E-014  6.38473E-028  3.08375E-021  1.84899E-027  7.98139E-022  1.29968E-026  4.38658E-023  1.65541E-015  1.00000E-040  5.47700E-011  5.38568E-027  7.94855E-019  1.00000E-040  1.29232E-027  1.04017E-017  9.88557E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.03425E-005  4.16169E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54139E-038  3.26204E-022  3.57068E-037  1.26072E-005  3.19255E-003  9.55697E-007  8.98119E-010  2.92671E-004  1.32217E-003  3.10754E-003  1.86882E-001  3.16723E-014  2.74411E-012  6.45957E-021  4.66613E-018  1.50941E-016  1.98807E-016  1.06953E-006  4.79635E-019  9.03608E-010  1.05962E-006  8.05187E-001  8.89081E-016  9.93183E-022  6.18773E-017  3.84629E-032  1.99133E-025  3.02197E-018  4.66391E-018  6.89333E-010  2.20288E-017  3.08870E-011  2.48349E-016  5.15172E-011  1.05313E-013  2.22734E-009  2.54774E-015  2.11098E-020  1.56369E-013  5.21578E-020  1.37458E-037  1.01040E-012  4.52764E-015  5.78238E-019  6.20911E-018  4.39407E-031  2.30845E-037  7.47069E-025  3.71985E-026  3.78613E-026  1.95452E-021  1.10426E-018  7.53051E-020  1.38653E-021  3.09803E-024  2.18788E-021  3.97932E-018  3.14430E-019  7.45447E-028  1.19018E-031  1.43656E-014  7.23642E-028  2.44441E-021  1.12801E-027  5.60505E-022  7.76381E-027  3.01533E-023  3.28436E-015  1.00000E-040  5.43102E-011  1.45106E-026  1.36363E-018  1.00000E-040  1.20056E-027  1.17753E-017  1.52778E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.47556E-006  3.41046E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54030E-038  3.24813E-022  3.57182E-037  1.62140E-005  3.19639E-003  7.85451E-007  7.77911E-010  4.79760E-004  1.50507E-003  3.66675E-003  1.84655E-001  2.60020E-014  3.52806E-012  2.40631E-020  1.01006E-017  2.21772E-016  2.47922E-016  1.03133E-006  9.41469E-019  1.06776E-009  3.63980E-006  8.06476E-001  1.96315E-015  9.90457E-022  8.08859E-017  4.01613E-032  3.06230E-025  4.37853E-018  5.95518E-018  5.98035E-010  1.22975E-017  2.27642E-011  3.26532E-016  6.61612E-011  4.65017E-014  2.65864E-009  1.90020E-015  1.37567E-020  1.32607E-013  2.30844E-020  9.24982E-038  9.46174E-013  4.10601E-015  4.84349E-019  5.21427E-018  7.57632E-031  3.67262E-037  9.34249E-025  2.54852E-026  4.43351E-026  1.63088E-021  1.50534E-018  1.87476E-019  1.79370E-021  6.54850E-024  1.50730E-021  4.82951E-018  8.29031E-019  1.96388E-027  3.95339E-031  1.42396E-014  7.45560E-028  2.05772E-021  6.72971E-028  3.67365E-022  4.33000E-027  2.18843E-023  6.44574E-015  1.00000E-040  5.37691E-011  1.52302E-026  2.18545E-018  1.00000E-040  1.23392E-027  1.34214E-017  2.26199E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.94874E-006  2.79608E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53874E-038  3.21786E-022  3.57295E-037  2.03719E-005  3.20071E-003  6.33756E-007  6.54496E-010  7.52800E-004  1.68662E-003  4.31055E-003  1.82045E-001  2.13945E-014  4.55938E-012  9.52477E-020  1.98768E-017  3.10398E-016  3.14340E-016  9.86664E-007  1.88913E-018  1.26400E-009  1.05748E-005  8.07972E-001  3.74226E-015  9.72995E-022  9.68713E-017  5.87996E-032  4.54011E-025  6.06575E-018  7.17040E-018  5.04187E-010  6.81157E-018  1.68327E-011  4.11809E-016  8.18366E-011  2.05456E-014  3.05687E-009  1.35568E-015  8.45264E-021  1.12584E-013  9.50934E-021  6.06138E-038  8.76503E-013  3.69747E-015  4.20661E-019  4.53432E-018  1.23643E-030  5.34372E-037  1.51173E-024  2.35480E-026  4.96625E-026  1.41233E-021  2.15338E-018  4.33236E-019  2.19291E-021  1.20110E-023  1.07706E-021  5.93469E-018  1.95898E-018  4.64007E-027  1.65194E-030  1.40891E-014  7.13498E-028  1.79294E-021  3.99728E-028  2.28987E-022  2.30677E-027  1.65187E-023  1.25079E-014  1.00000E-040  5.31365E-011  2.09617E-026  3.31683E-018  1.00000E-040  1.42439E-027  1.53873E-017  3.24563E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.69990E-006  2.29357E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53593E-038  3.16002E-022  3.57408E-037  2.50819E-005  3.20557E-003  5.02615E-007  5.37653E-010  1.13434E-003  1.85802E-003  5.04322E-003  1.79012E-001  1.77845E-014  5.88697E-012  3.76761E-019  3.60521E-017  4.18604E-016  4.00930E-016  9.35219E-007  3.79386E-018  1.49617E-009  2.63292E-005  8.09694E-001  6.23939E-015  9.38159E-022  1.05559E-016  7.53106E-032  6.55043E-025  8.08875E-018  8.21720E-018  4.15319E-010  3.76380E-018  1.24754E-011  4.99059E-016  9.65439E-011  9.10596E-015  3.38283E-009  9.30892E-016  4.94440E-021  9.60342E-014  3.68635E-021  3.84033E-038  8.02083E-013  3.29461E-015  3.70924E-019  3.99903E-018  1.91133E-030  7.20999E-037  1.92246E-024  1.72146E-026  5.39190E-026  1.24215E-021  3.15096E-018  9.36427E-019  2.56001E-021  1.92540E-023  7.93754E-022  7.34521E-018  4.14858E-018  9.37861E-027  5.35760E-030  1.39113E-014  6.41901E-028  1.58378E-021  2.38729E-028  1.37879E-022  1.18793E-027  1.27925E-023  2.39109E-014  1.00000E-040  5.24023E-011  2.26070E-026  4.79297E-018  1.00000E-040  1.78705E-027  1.77295E-017  4.53931E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.67825E-006  1.88247E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53233E-038  3.06170E-022  3.57521E-037  3.03294E-005  3.21101E-003  3.92294E-007  4.33899E-010  1.64753E-003  2.00981E-003  5.86740E-003  1.75519E-001  1.50171E-014  7.54839E-012  1.39920E-018  6.09063E-017  5.47703E-016  5.09949E-016  8.77052E-007  7.48618E-018  1.76578E-009  5.72009E-005  8.11656E-001  9.25177E-015  8.89404E-022  1.05200E-016  1.13103E-031  9.24460E-025  1.04142E-017  9.01243E-018  3.36411E-010  2.08525E-018  9.24740E-012  5.82725E-016  1.08136E-010  4.04529E-015  3.60517E-009  6.20880E-016  2.78700E-021  8.23449E-014  1.36328E-021  2.36030E-038  7.24038E-013  2.89748E-015  3.27593E-019  3.52919E-018  2.79492E-030  9.07002E-037  2.48297E-024  1.31320E-026  5.71242E-026  1.09413E-021  4.60944E-018  1.89979E-018  2.87269E-021  2.74300E-023  6.00301E-022  9.07636E-018  7.92153E-018  1.60139E-026  1.72372E-029  1.37034E-014  5.47950E-028  1.39945E-021  1.44290E-028  8.12670E-023  5.96392E-028  1.00396E-023  4.47588E-014  1.00000E-040  5.15567E-011  2.49954E-026  6.60619E-018  1.00000E-040  2.30490E-027  2.05173E-017  6.19865E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.84227E-006  1.54608E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52781E-038  2.91185E-022  3.57633E-037  3.60773E-005  3.21705E-003  3.01771E-007  3.46384E-010  2.31453E-003  2.13260E-003  6.78352E-003  1.71535E-001  1.29313E-014  9.55789E-012  4.71966E-018  9.66100E-017  6.98011E-016  6.42232E-016  8.12676E-007  1.42914E-017  2.06960E-009  1.10634E-004  8.13869E-001  1.24268E-014  8.33298E-022  9.70517E-017  2.09489E-031  1.27994E-024  1.29668E-017  9.49240E-018  2.69855E-010  1.16458E-018  6.83845E-012  6.57370E-016  1.15086E-010  1.79717E-015  3.70409E-009  4.06586E-016  1.53362E-021  7.09213E-014  4.88575E-022  1.42136E-038  6.43874E-013  2.51097E-015  2.87484E-019  3.09162E-018  3.85962E-030  1.06607E-036  3.37135E-024  1.08478E-026  5.92627E-026  9.57212E-022  6.61111E-018  3.62512E-018  3.11215E-021  3.55073E-023  4.64221E-022  1.10925E-017  1.37732E-017  2.33835E-026  5.57020E-029  1.34629E-014  4.47685E-028  1.22715E-021  8.86871E-029  4.74358E-023  2.94008E-028  7.90011E-024  8.15205E-014  1.00000E-040  5.05910E-011  2.94199E-026  8.69173E-018  1.00000E-040  2.92878E-027  2.38402E-017  8.25587E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.15801E-006  1.27074E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52193E-038  2.70538E-022  3.57745E-037  4.22621E-005  3.22372E-003  2.29172E-007  2.75196E-010  3.15432E-003  2.21804E-003  7.78897E-003  1.67039E-001  1.13868E-014  1.18973E-011  1.43218E-017  1.44742E-016  8.68159E-016  7.96573E-016  7.43121E-007  2.60956E-017  2.39734E-009  1.94302E-004  8.16338E-001  1.53960E-014  7.76104E-022  8.41304E-017  4.03523E-031  1.74128E-024  1.56346E-017  9.62174E-018  2.15702E-010  6.58612E-019  5.03325E-012  7.18144E-016  1.16879E-010  7.96327E-016  3.67320E-009  2.63968E-016  8.33314E-022  6.13029E-014  1.72242E-022  8.48475E-039  5.63392E-013  2.14208E-015  2.49534E-019  2.67575E-018  5.03050E-030  1.17229E-036  3.74923E-024  7.50656E-027  6.03010E-026  8.27680E-022  9.16071E-018  6.51924E-018  3.26439E-021  4.27338E-023  3.66299E-022  1.33000E-017  2.20623E-017  2.99135E-026  1.38662E-028  1.31874E-014  3.52710E-028  1.06292E-021  5.55942E-029  2.77069E-023  1.43115E-028  6.18088E-024  1.43719E-013  1.00000E-040  4.94983E-011  2.86024E-026  1.09275E-017  1.00000E-040  3.59249E-027  2.78191E-017  1.06976E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.59770E-006  1.04528E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51591E-038  2.44620E-022  3.57857E-037  4.87936E-005  3.23105E-003  1.72147E-007  2.18552E-010  4.18019E-003  2.26020E-003  8.87765E-003  1.62025E-001  1.02681E-014  1.45177E-011  3.92328E-017  2.05790E-016  1.05481E-015  9.69839E-016  6.69900E-007  4.52862E-017  2.73068E-009  3.15415E-004  8.19060E-001  1.78840E-014  7.21886E-022  6.95728E-017  8.01292E-031  2.33033E-024  1.82846E-017  9.40293E-018  1.72574E-010  3.78361E-019  3.68046E-012  7.61214E-016  1.13916E-010  3.51156E-016  3.51975E-009  1.71122E-016  4.50861E-022  5.31609E-014  6.04663E-023  5.06843E-039  4.84544E-013  1.79803E-015  2.13667E-019  2.28148E-018  6.19858E-030  1.20898E-036  2.69540E-024  3.40206E-027  6.02247E-026  7.05260E-022  1.21548E-017  1.10813E-017  3.32261E-021  4.87949E-023  2.94656E-022  1.55526E-017  3.29594E-017  3.44486E-026  2.08876E-028  1.28754E-014  2.69611E-028  9.06868E-022  3.55655E-029  1.63470E-023  6.90677E-029  4.78102E-024  2.44405E-013  1.00000E-040  4.82742E-011  1.79783E-026  1.31555E-017  1.00000E-040  4.23227E-027  3.26224E-017  1.34531E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.13867E-006  8.60575E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51216E-038  2.14749E-022  3.57969E-037  5.55608E-005  3.23907E-003  1.28173E-007  1.74034E-010  5.39755E-003  2.25667E-003  1.00396E-002  1.56504E-001  9.48279E-015  1.73597E-011  9.80118E-017  2.78983E-016  1.25359E-015  1.15830E-015  5.94884E-007  7.46136E-017  3.04455E-009  4.80422E-004  8.22026E-001  1.97484E-014  6.72356E-022  5.56436E-017  1.82056E-030  3.07374E-024  2.07932E-017  8.88299E-018  1.38615E-010  2.21251E-019  2.67084E-012  7.84172E-016  1.07167E-010  1.53919E-016  3.26339E-009  1.11291E-016  2.44260E-022  4.62575E-014  2.13308E-023  3.04671E-039  4.09249E-013  1.48504E-015  1.80210E-019  1.91297E-018  7.25575E-030  1.17565E-036  1.85676E-024  1.52066E-027  5.91037E-026  5.91079E-022  1.53999E-017  1.78865E-017  3.29056E-021  5.37029E-023  2.41584E-022  1.76654E-017  4.64980E-017  3.66309E-026  2.79739E-028  1.25264E-014  2.01092E-028  7.60776E-022  2.31928E-029  9.82539E-024  3.31765E-029  3.64815E-024  4.00150E-013  1.00000E-040  4.69175E-011  1.10143E-026  1.52243E-017  1.00000E-040  4.80289E-027  3.84873E-017  1.64154E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.76238E-006  7.09160E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51002E-038  1.82877E-022  3.58081E-037  6.24414E-005  3.24778E-003  9.47918E-008  1.39310E-010  6.80313E-003  2.20929E-003  1.12615E-002  1.50505E-001  8.96145E-015  2.03865E-011  2.26317E-016  3.62732E-016  1.46106E-015  1.35985E-015  5.20106E-007  1.17146E-016  3.31069E-009  6.95027E-004  8.25215E-001  2.09625E-014  6.27604E-022  4.35382E-017  4.07407E-030  4.01144E-024  2.30806E-017  8.14741E-018  1.12042E-010  1.31912E-019  1.92289E-012  7.86336E-016  9.78046E-011  6.70618E-017  2.93285E-009  7.28471E-017  1.33025E-022  4.04078E-014  7.61423E-024  1.84638E-039  3.39196E-013  1.20748E-015  1.49592E-019  1.57529E-018  8.13411E-030  1.08793E-036  5.27167E-025  2.81808E-028  5.71394E-026  4.86603E-022  1.86794E-017  2.75986E-017  3.18362E-021  5.76181E-023  2.01865E-022  1.94433E-017  6.27260E-017  3.67488E-026  1.43480E-028  1.21408E-014  1.47291E-028  6.26747E-022  1.53797E-029  6.06162E-024  1.59439E-029  2.74932E-024  6.30427E-013  1.00000E-040  4.54309E-011  2.76653E-027  1.70327E-017  1.00000E-040  5.28683E-027  4.57467E-017  1.95102E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.45369E-006  5.84948E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.50984E-038  1.51108E-022  3.58192E-037  6.93163E-005  3.25721E-003  6.97686E-008  1.12409E-010  8.38612E-003  2.12377E-003  1.25267E-002  1.44076E-001  8.65719E-015  2.36085E-011  4.89833E-016  4.55503E-016  1.67666E-015  1.57554E-015  4.47547E-007  1.76417E-016  3.50267E-009  9.64358E-004  8.28596E-001  2.15755E-014  5.86929E-022  3.36298E-017  8.81892E-030  5.21340E-024  2.51297E-017  7.29789E-018  9.13558E-011  8.03380E-020  1.37405E-012  7.68824E-016  8.69637E-011  2.90792E-017  2.56091E-009  4.81242E-017  7.30636E-023  3.54557E-014  2.76683E-024  1.12727E-039  2.75702E-013  9.67455E-016  1.22191E-019  1.27276E-018  8.82142E-030  9.69467E-037  1.00000E-040  1.00000E-040  5.46428E-026  3.93088E-022  2.18226E-017  4.10270E-017  3.02491E-021  6.07214E-023  1.71848E-022  2.07239E-017  8.18774E-017  3.53809E-026  1.00000E-040  1.17204E-014  1.06767E-028  5.06554E-022  1.02274E-029  3.86269E-024  7.14511E-030  2.05388E-024  9.56976E-013  1.00000E-040  4.38212E-011  1.00000E-040  1.85455E-017  1.00000E-040  5.69414E-027  5.48639E-017  2.28158E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
