Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2064e-05      1.8000e+02      9.8930e+05      1.0391e-40      1.5662e-05      3.1160e-03      1.0951e-06      6.4190e-10      4.8819e-04      7.4448e-04      2.1848e-03      1.9641e-01      2.2181e-14      1.0181e-12      1.3184e-20      3.7262e-18      1.9352e-17      6.6717e-17      4.6000e-07      6.8809e-49      3.3327e-55      1.0603e-55      2.4472e-55      3.4956e-55      1.2133e-53      2.4100e-45      5.2914e-45      3.3478e-55      3.2332e-55      8.3341e-51      1.1354e-19      1.4183e-10      6.4985e-06      4.7333e-15      1.8116e-19      1.1000e-14      3.3617e-35      5.7896e-29      6.2462e-22      9.4547e-19      4.9402e-10      1.4081e-17      1.5234e-11      1.0478e-11      5.1059e-11      5.1311e-15      2.0132e-09      2.2235e-15      2.3198e-20      3.5969e-48      4.5368e-13      1.2168e-19      -8.1127e-45     -1.1587e-47     -3.2807e-50     -2.8493e-56     -3.3785e-56     5.5486e-33      1.9494e-47      4.4251e-13      4.2756e-15      2.3869e-19      2.5691e-18      2.4510e-33      1.5115e-38      2.0514e-26      7.1027e-28      5.5068e-51      -3.6107e-56     1.4818e-25      7.9819e-22      8.8586e-20      3.4725e-20      5.3538e-22      2.1059e-21      1.0747e-52      1.2491e-21      2.6581e-18      3.9209e-19      6.1689e-25      2.5883e-30      3.7886e-15      1.2449e-31      1.0147e-21      6.4820e-28      1.2407e-21      7.9256e-28      4.0922e-24      9.9113e-55      9.6034e-38      1.2239e-08      -3.3558e-56     3.2322e-28      6.7981e-19      1.8442e-27      5.2544e-18      5.4944e-27      8.0170e-15      1.2934e-50      7.9703e-01      
5.9500e+01      9.8770e-06      1.8000e+02      9.8930e+05      1.0435e-40      1.8831e-05      3.1152e-03      1.0143e-06      5.3447e-10      6.7139e-04      7.7882e-04      2.4369e-03      1.9598e-01      1.8332e-14      2.0823e-12      9.2120e-20      1.7773e-17      7.1247e-17      1.3716e-16      4.4514e-07      8.6161e-49      3.1057e-55      1.0822e-55      2.3428e-55      1.6107e-55      7.1345e-54      2.6544e-45      5.0325e-45      3.1178e-55      3.0231e-55      7.2442e-51      6.1044e-19      1.5649e-10      1.1106e-05      5.7887e-15      1.7897e-19      1.0804e-14      8.1458e-34      2.2254e-28      2.0950e-21      3.1649e-18      4.1204e-10      8.5489e-18      1.1442e-11      1.1635e-11      5.4082e-11      2.8799e-15      1.9703e-09      1.5508e-15      1.3643e-20      3.2500e-48      4.3590e-13      5.7166e-20      -8.0792e-45     -1.1617e-47     -7.8953e-50     -4.6773e-56     -5.2663e-56     3.7519e-33      1.9548e-47      4.2373e-13      4.0787e-15      2.6498e-19      2.8529e-18      3.7348e-33      1.5235e-37      3.0457e-26      6.9744e-28      5.0816e-51      -5.6059e-56     5.4049e-25      8.8439e-22      3.5934e-19      1.7559e-19      1.7025e-21      2.5984e-21      6.6057e-53      1.0915e-21      3.4304e-18      1.0056e-18      7.5203e-25      4.8992e-30      3.7852e-15      2.8523e-31      1.1280e-21      4.6615e-28      9.8843e-22      1.3213e-27      5.2915e-24      6.1804e-55      5.6990e-38      1.2226e-08      -5.4076e-56     4.3408e-28      2.2286e-18      7.0472e-27      5.6271e-18      7.4592e-27      1.4373e-14      1.8957e-50      7.9698e-01      
6.0500e+01      8.0872e-06      1.8000e+02      9.8930e+05      1.0489e-40      2.2605e-05      3.1143e-03      9.2941e-07      4.4842e-10      9.1000e-04      8.1022e-04      2.7384e-03      1.9546e-01      1.5725e-14      4.7379e-12      5.0488e-19      6.4299e-17      2.0350e-16      3.1676e-16      4.2715e-07      1.0820e-48      2.7873e-55      1.0476e-55      2.1491e-55      7.2896e-56      4.6352e-54      2.9058e-45      4.7628e-45      2.7926e-55      2.7203e-55      6.3390e-51      2.5354e-18      1.7413e-10      1.7969e-05      6.7898e-15      1.7707e-19      1.0546e-14      1.1916e-32      7.1315e-28      5.6262e-21      8.0987e-18      3.4641e-10      5.3474e-18      8.6529e-12      1.2862e-11      5.6655e-11      1.5899e-15      1.8932e-09      1.0850e-15      8.0070e-21      2.8832e-48      4.2086e-13      2.6337e-20      -8.0387e-45     -1.1601e-47     -1.4267e-49     -6.5050e-56     -7.1392e-56     2.5229e-33      1.9569e-47      4.0148e-13      3.9050e-15      3.6181e-19      3.8952e-18      7.1894e-33      9.1140e-37      4.3722e-26      6.7178e-28      4.6257e-51      -7.6908e-56     1.5287e-24      1.2061e-21      1.1428e-18      6.7927e-19      4.1949e-21      3.0811e-21      4.2583e-53      9.9458e-22      4.7115e-18      2.7810e-18      8.9121e-25      9.1961e-30      3.7811e-15      5.2712e-31      1.5416e-21      3.5748e-28      7.9409e-22      1.7203e-27      7.7416e-24      4.2281e-55      3.4235e-38      1.2211e-08      -7.4522e-56     5.6651e-28      5.7060e-18      2.2967e-26      6.0822e-18      1.0222e-26      2.7373e-14      2.6585e-50      7.9692e-01      
6.1500e+01      6.6227e-06      1.8000e+02      9.8930e+05      1.0555e-40      2.7075e-05      3.1133e-03      8.4078e-07      3.8008e-10      1.2154e-03      8.3726e-04      3.0978e-03      1.9484e-01      1.4300e-14      1.0058e-11      2.2384e-18      1.8419e-16      4.7099e-16      6.7941e-16      4.0557e-07      1.3663e-48      2.3656e-55      9.4511e-56      1.8545e-55      2.0531e-56      3.0911e-54      3.1690e-45      4.4772e-45      2.3814e-55      2.3135e-55      5.5876e-51      8.4569e-18      1.9498e-10      2.7719e-05      7.6892e-15      1.7543e-19      1.0244e-14      1.1330e-31      2.0403e-27      1.2537e-20      1.6485e-17      2.9431e-10      3.4651e-18      6.5792e-12      1.4142e-11      5.8811e-11      8.6778e-16      1.7846e-09      7.6433e-16      4.7110e-21      2.5123e-48      4.0772e-13      1.1974e-20      -7.9895e-45     -1.1532e-47     -2.3352e-49     -8.4226e-56     -9.0772e-56     1.6917e-33      1.9559e-47      3.7535e-13      3.7377e-15      5.6911e-19      6.1287e-18      1.4717e-32      3.5167e-36      6.0970e-26      6.3857e-28      4.1547e-51      -9.7279e-56     3.5258e-24      1.8973e-21      2.9458e-18      2.0995e-18      8.3567e-21      3.5368e-21      2.8170e-53      9.5725e-22      6.8236e-18      6.9062e-18      1.0290e-24      1.7582e-29      3.7760e-15      8.1645e-31      2.4276e-21      3.0215e-28      6.4209e-22      1.8255e-27      1.0588e-23      3.0428e-55      2.0849e-38      1.2193e-08      -9.5713e-56     7.2267e-28      1.1827e-17      6.0625e-26      6.6395e-18      1.4057e-26      5.4937e-14      3.5891e-50      7.9684e-01      
6.2500e+01      5.4244e-06      1.8000e+02      9.8930e+05      1.0635e-40      3.2329e-05      3.1121e-03      7.4914e-07      3.2614e-10      1.6000e-03      8.5840e-04      3.5243e-03      1.9410e-01      1.4001e-14      1.8849e-11      8.2323e-18      4.3272e-16      9.1475e-16      1.2798e-15      3.8015e-07      1.7390e-48      1.8478e-55      7.7345e-56      1.4642e-55      -1.2542e-56     2.3370e-54      3.4488e-45      4.1707e-45      1.8558e-55      1.8101e-55      4.9646e-51      2.3352e-17      2.1870e-10      4.1079e-05      8.4637e-15      1.7399e-19      9.8998e-15      7.4364e-31      5.4154e-27      2.3889e-20      2.7573e-17      2.5318e-10      2.3371e-18      5.0193e-12      1.5454e-11      6.0629e-11      4.7017e-16      1.6500e-09      5.4365e-16      2.7894e-21      2.1495e-48      3.9592e-13      5.3976e-21      -7.9301e-45     -1.1403e-47     -3.6388e-49     -1.0411e-55     -1.1060e-55     1.1330e-33      1.9520e-47      3.4521e-13      3.5555e-15      9.1131e-19      9.8198e-18      2.8872e-32      9.3624e-36      8.2979e-26      6.0169e-28      3.6862e-51      -1.1864e-55     6.8854e-24      3.0401e-21      6.3295e-18      5.3697e-18      1.3926e-20      3.9592e-21      1.9130e-53      9.7825e-22      1.0013e-17      1.4676e-17      1.1611e-24      3.4909e-29      3.7698e-15      1.0947e-30      3.8922e-21      2.8578e-28      5.2121e-22      1.6342e-27      1.2790e-23      2.1675e-55      1.2877e-38      1.2171e-08      -1.1734e-55     9.0556e-28      2.0486e-17      1.3290e-25      7.3262e-18      1.9274e-26      1.1184e-13      4.6914e-50      7.9673e-01      
6.3500e+01      4.4437e-06      1.8000e+02      9.8930e+05      1.0732e-40      3.8438e-05      3.1107e-03      6.5587e-07      2.8380e-10      2.0759e-03      8.7210e-04      4.0264e-03      1.9321e-01      1.4671e-14      3.1104e-11      2.5654e-17      8.5845e-16      1.5343e-15      2.1164e-15      3.5098e-07      2.2360e-48      1.2763e-55      5.5124e-56      1.0148e-55      -3.9518e-56     1.6364e-54      3.7502e-45      3.8407e-45      1.2877e-55      1.2518e-55      4.4474e-51      5.4673e-17      2.4401e-10      5.8890e-05      9.1069e-15      1.7269e-19      9.5107e-15      3.5434e-30      1.3224e-26      3.9714e-20      3.8926e-17      2.2091e-10      1.6470e-18      3.8334e-12      1.6778e-11      6.2220e-11      2.5377e-16      1.4962e-09      3.9135e-16      1.6672e-21      1.8050e-48      3.8506e-13      2.4213e-21      -7.8584e-45     -1.1206e-47     -5.4656e-49     -1.2156e-55     -1.2763e-55     7.5859e-34      1.9456e-47      3.1139e-13      3.3384e-15      1.3743e-18      1.4818e-17      5.1221e-32      1.8181e-35      1.1067e-25      5.6368e-28      3.2378e-51      -1.3715e-55     1.1659e-23      4.5875e-21      1.1595e-17      1.1695e-17      1.9965e-20      4.3512e-21      1.3322e-53      1.0508e-21      1.4283e-17      2.6860e-17      1.2838e-24      7.1792e-29      3.7623e-15      1.2985e-30      5.8768e-21      2.9481e-28      4.2399e-22      1.2702e-27      1.3626e-23      1.4270e-55      8.0684e-39      1.2145e-08      -1.3603e-55     1.1189e-27      3.0471e-17      2.4838e-25      8.1824e-18      2.6083e-26      2.2191e-13      5.9635e-50      7.9661e-01      
6.4500e+01      3.6412e-06      1.8000e+02      9.8930e+05      1.0851e-40      4.5440e-05      3.1091e-03      5.6311e-07      2.5079e-10      2.6539e-03      8.7707e-04      4.6120e-03      1.9216e-01      1.6006e-14      4.5768e-11      6.9014e-17      1.4742e-15      2.2761e-15      3.1161e-15      3.1863e-07      2.9031e-48      7.2691e-56      3.1790e-56      5.7331e-56      -5.7274e-56     1.0324e-54      4.0703e-45      3.4866e-45      7.4430e-56      7.1365e-56      4.0200e-51      1.1068e-16      2.6858e-10      8.2140e-05      9.6219e-15      1.7147e-19      9.0717e-15      1.2805e-29      2.8809e-26      5.8269e-20      4.7474e-17      1.9572e-10      1.2153e-18      2.9242e-12      1.8092e-11      6.3709e-11      1.3689e-16      1.3308e-09      2.8560e-16      1.0082e-21      1.4865e-48      3.7492e-13      1.0842e-21      -7.7722e-45     -1.0934e-47     -7.9117e-49     -1.2988e-55     -1.3528e-55     5.0807e-34      1.9369e-47      2.7484e-13      3.0750e-15      1.8996e-18      2.0495e-17      7.9754e-32      2.6997e-35      1.4511e-25      5.2595e-28      2.8219e-51      -1.4565e-55     1.7348e-23      6.3442e-21      1.8451e-17      2.2213e-17      2.5207e-20      4.7219e-21      9.4899e-54      1.1586e-21      1.9308e-17      4.3206e-17      1.3944e-24      1.4961e-28      3.7532e-15      1.3806e-30      8.1322e-21      3.1533e-28      3.4553e-22      8.7892e-28      1.2978e-23      7.9896e-56      5.1293e-39      1.2113e-08      -1.4464e-55     1.3667e-27      3.9842e-17      4.0305e-25      9.2678e-18      3.4308e-26      4.1888e-13      7.3937e-50      7.9646e-01      
6.5500e+01      2.9843e-06      1.8000e+02      9.8930e+05      1.0995e-40      5.3328e-05      3.1075e-03      4.7354e-07      2.2525e-10      3.3425e-03      8.7245e-04      5.2871e-03      1.9092e-01      1.7604e-14      6.1009e-11      1.6304e-16      2.2393e-15      3.0479e-15      4.1537e-15      2.8414e-07      3.8040e-48      2.8898e-56      1.2379e-56      2.2023e-56      -5.8872e-56     7.3736e-55      4.4044e-45      3.1128e-45      3.1906e-56      2.8393e-56      3.6704e-51      1.9702e-16      2.8941e-10      1.1200e-04      1.0017e-14      1.7026e-19      8.5808e-15      3.6483e-29      5.4725e-26      7.6079e-20      5.1068e-17      1.7621e-10      9.3898e-19      2.2235e-12      1.9373e-11      6.5234e-11      7.4036e-17      1.1615e-09      2.1149e-16      6.1774e-22      1.1998e-48      3.6534e-13      4.8603e-22      -7.6688e-45     -1.0590e-47     -1.1009e-48     -1.2022e-55     -1.2466e-55     3.4053e-34      1.9263e-47      2.3702e-13      2.7667e-15      2.4023e-18      2.5931e-17      1.0783e-31      3.1939e-35      1.8758e-25      4.8914e-28      2.4464e-51      -1.3464e-55     2.2897e-23      8.0260e-21      2.5921e-17      3.7535e-17      2.8598e-20      5.0834e-21      6.8973e-54      1.2767e-21      2.4511e-17      6.2420e-17      1.4914e-24      3.0799e-28      3.7421e-15      1.3277e-30      1.0294e-20      3.3481e-28      2.8241e-22      5.5336e-28      1.1231e-23      3.2665e-56      3.3085e-39      1.2076e-08      -1.3373e-55     1.6532e-27      4.6737e-17      5.7575e-25      1.0672e-17      4.3075e-26      7.4571e-13      8.9580e-50      7.9631e-01      
6.6500e+01      2.4466e-06      1.8000e+02      9.8930e+05      1.1171e-40      6.2048e-05      3.1058e-03      3.8993e-07      2.0568e-10      4.1472e-03      8.5797e-04      6.0553e-03      1.8947e-01      1.9067e-14      7.4811e-11      3.4376e-16      3.0667e-15      3.7484e-15      5.0930e-15      2.4885e-07      5.0215e-48      3.8283e-57      1.4037e-57      2.4753e-57      -4.0886e-56     5.6536e-55      4.7422e-45      2.7281e-45      9.1360e-57      3.7699e-57      3.3874e-51      3.1330e-16      3.0365e-10      1.4984e-04      1.0300e-14      1.6902e-19      8.0416e-15      8.4901e-29      9.0135e-26      8.9196e-20      4.9379e-17      1.6122e-10      7.5767e-19      1.6824e-12      2.0600e-11      6.6941e-11      4.0274e-17      9.9546e-10      1.5898e-16      3.8380e-22      9.4846e-49      3.5620e-13      2.1869e-22      -7.5452e-45     -1.0180e-47     -1.4718e-48     -8.4340e-56     -8.7617e-56     2.2844e-34      1.9137e-47      1.9964e-13      2.4262e-15      2.8008e-18      3.0245e-17      1.2693e-31      3.1221e-35      2.3949e-25      4.5339e-28      2.1123e-51      -9.4930e-56     2.7066e-23      9.3601e-21      3.2642e-17      5.7424e-17      2.9668e-20      5.4483e-21      5.1029e-54      1.3775e-21      2.9252e-17      8.2611e-17      1.5741e-24      6.1539e-28      3.7287e-15      1.1659e-30      1.2010e-20      3.4437e-28      2.3195e-22      3.2321e-28      8.9712e-24      6.2072e-57      2.1647e-39      1.2031e-08      -9.4277e-56     1.9824e-27      5.0068e-17      7.3385e-25      1.2529e-17      5.0898e-26      1.2531e-12      1.0619e-49      7.9615e-01      
6.7500e+01      2.0064e-06      1.8000e+02      9.8930e+05      1.1384e-40      7.1510e-05      3.1042e-03      3.1462e-07      1.9097e-10      5.0706e-03      8.3401e-04      6.9181e-03      1.8779e-01      2.0097e-14      8.5581e-11      6.5706e-16      3.8511e-15      4.2978e-15      5.8268e-15      2.1419e-07      6.6646e-48      1.8544e-57      1.5387e-57      2.7137e-57      -2.1471e-57     4.1630e-55      5.0705e-45      2.3444e-45      1.0532e-56      1.8290e-57      3.1605e-51      4.5176e-16      3.0946e-10      1.9734e-04      1.0483e-14      1.6768e-19      7.4629e-15      1.6668e-28      1.2977e-25      9.4974e-20      4.3671e-17      1.4989e-10      6.3570e-19      1.2650e-12      2.1752e-11      6.8981e-11      2.2110e-17      8.3861e-10      1.2131e-16      2.4189e-22      7.3442e-49      3.4743e-13      9.9042e-23      -7.3984e-45     -9.7169e-48     -1.8931e-48     -1.6994e-56     -1.8899e-56     1.5339e-34      1.8992e-47      1.6436e-13      2.0732e-15      3.0424e-18      3.2866e-17      1.3156e-31      2.6049e-35      3.0250e-25      4.1863e-28      1.8197e-51      -2.0225e-56     2.9001e-23      1.0171e-20      3.7386e-17      8.0758e-17      2.8577e-20      5.8281e-21      3.8377e-54      1.4391e-21      3.3029e-17      1.0189e-16      1.6425e-24      1.1835e-27      3.7125e-15      9.4562e-31      1.3055e-20      3.4003e-28      1.9185e-22      1.7820e-28      6.7068e-24      3.9405e-57      1.4357e-39      1.1977e-08      -2.0214e-56     2.3575e-27      4.9748e-17      8.4693e-25      1.5032e-17      5.6440e-26      1.9993e-12      1.2329e-49      7.9601e-01      
6.8500e+01      1.6460e-06      1.8000e+02      9.8930e+05      1.1643e-40      8.1591e-05      3.1028e-03      2.4914e-07      1.8033e-10      6.1126e-03      8.0148e-04      7.8751e-03      1.8586e-01      2.0545e-14      9.2479e-11      1.1556e-15      4.5023e-15      4.6541e-15      6.2994e-15      1.8144e-07      8.8775e-48      2.3667e-56      1.3140e-56      2.3355e-56      5.8011e-56      3.4886e-55      5.3747e-45      1.9748e-45      3.7186e-56      2.3252e-56      2.9793e-51      5.9925e-16      3.0645e-10      2.5642e-04      1.0573e-14      1.6619e-19      6.8578e-15      2.8430e-28      1.6592e-25      9.3066e-20      3.5896e-17      1.4163e-10      5.5155e-19      9.4449e-13      2.2812e-11      7.1518e-11      1.2292e-17      6.9518e-10      9.3990e-17      1.5471e-22      5.5728e-49      3.3896e-13      4.5281e-23      -7.2248e-45     -9.2171e-48     -2.3496e-48     8.3047e-56      8.2731e-56      1.0307e-34      1.8824e-47      1.3248e-13      1.7286e-15      3.1133e-18      3.3642e-17      1.2201e-31      1.9098e-35      3.7841e-25      3.8471e-28      1.5640e-51      9.1329e-56      2.8554e-23      1.0411e-20      3.9490e-17      1.0584e-16      2.5900e-20      6.2323e-21      2.9349e-54      1.4503e-21      3.5601e-17      1.1882e-16      1.6972e-24      2.1871e-27      3.6931e-15      7.1805e-31      1.3368e-20      3.2218e-28      1.6013e-22      9.4205e-29      4.7511e-24      2.6239e-56      9.6447e-40      1.1912e-08      9.0541e-56      2.7804e-27      4.6471e-17      8.9891e-25      1.8460e-17      5.9643e-26      3.0524e-12      1.4034e-49      7.9591e-01      
6.9500e+01      1.3508e-06      1.8000e+02      9.8930e+05      1.1956e-40      9.2161e-05      3.1017e-03      1.9405e-07      1.7331e-10      7.2717e-03      7.6175e-04      8.9237e-03      1.8364e-01      2.0397e-14      9.5443e-11      1.8964e-15      4.9660e-15      4.8138e-15      6.5071e-15      1.5156e-07      1.1848e-47      6.6864e-56      3.4531e-56      6.2111e-56      1.3574e-55      2.6359e-55      5.6423e-45      1.6314e-45      8.6336e-56      6.5655e-56      2.8328e-51      7.4131e-16      2.9559e-10      3.2942e-04      1.0581e-14      1.6450e-19      6.2411e-15      4.3256e-28      1.9202e-25      8.5116e-20      2.7823e-17      1.3611e-10      4.9203e-19      6.9985e-13      2.3762e-11      7.4730e-11      6.9490e-18      5.6774e-10      7.3998e-17      1.0053e-22      4.1522e-49      3.3072e-13      2.0972e-23      -7.0209e-45     -8.6967e-48     -2.8246e-48     2.1333e-55      2.1483e-55      6.9275e-35      1.8630e-47      1.0479e-13      1.4099e-15      3.0326e-18      3.2779e-17      1.0314e-31      1.2625e-35      4.6917e-25      3.5152e-28      1.3417e-51      2.3810e-55      2.6211e-23      1.0145e-20      3.8980e-17      1.3084e-16      2.2347e-20      6.6676e-21      2.2909e-54      1.4122e-21      3.7002e-17      1.3264e-16      1.7391e-24      3.8911e-27      3.6697e-15      5.1813e-31      1.3028e-20      2.9409e-28      1.3509e-22      4.8450e-29      3.2234e-24      6.9971e-56      6.5543e-40      1.1836e-08      2.3636e-55      3.2510e-27      4.1296e-17      8.9118e-25      2.3209e-17      6.2573e-26      4.4993e-12      1.5680e-49      7.9588e-01      
7.0500e+01      1.1091e-06      1.8000e+02      9.8930e+05      1.2335e-40      1.0308e-04      3.1012e-03      1.4904e-07      1.6982e-10      8.5453e-03      7.1640e-04      1.0060e-02      1.8112e-01      1.9743e-14      9.4985e-11      2.9403e-15      5.2286e-15      4.8025e-15      6.4849e-15      1.2511e-07      1.5831e-47      1.2693e-55      6.2641e-56      1.1469e-55      2.2514e-55      3.3400e-55      5.8628e-45      1.3230e-45      1.5322e-55      1.2454e-55      2.7108e-51      8.6604e-16      2.7876e-10      4.1904e-04      1.0514e-14      1.6258e-19      5.6274e-15      6.0089e-28      2.0508e-25      7.3671e-20      2.0603e-17      1.3325e-10      4.4887e-19      5.1460e-13      2.4590e-11      7.8808e-11      4.0127e-18      4.5733e-10      5.9299e-17      6.6483e-23      3.0445e-49      3.2263e-13      9.8822e-24      -6.7834e-45     -8.1716e-48     -3.3013e-48     3.6865e-55      3.7220e-55      4.6550e-35      1.8405e-47      8.1556e-14      1.1285e-15      2.8386e-18      3.0691e-17      8.0969e-32      7.6999e-36      5.7682e-25      3.1900e-28      1.1493e-51      4.1548e-55      2.2751e-23      9.5008e-21      3.6393e-17      1.5423e-16      1.8544e-20      7.1386e-21      1.8303e-54      1.3339e-21      3.7468e-17      1.4317e-16      1.7689e-24      6.6892e-27      3.6418e-15      3.6086e-31      1.2201e-20      2.6006e-28      1.1530e-22      2.4577e-29      2.1141e-24      1.3095e-55      4.5001e-40      1.1744e-08      4.1286e-55      3.7671e-27      3.5268e-17      8.3751e-25      2.9834e-17      6.9935e-26      6.4606e-12      1.7219e-49      7.9594e-01      
7.1500e+01      9.1100e-07      1.8000e+02      9.8930e+05      1.2794e-40      1.1422e-04      3.1012e-03      1.1320e-07      1.7005e-10      9.9302e-03      6.6716e-04      1.1278e-02      1.7826e-01      1.8717e-14      9.1920e-11      4.3554e-15      5.3087e-15      4.6604e-15      6.2877e-15      1.0232e-07      2.1148e-47      1.9807e-55      9.3724e-56      1.7564e-55      3.1985e-55      3.6488e-55      6.0290e-45      1.0547e-45      2.3292e-55      1.9417e-55      2.6046e-51      9.6642e-16      2.5812e-10      5.2846e-04      1.0381e-14      1.6038e-19      5.0293e-15      7.7769e-28      2.0592e-25      6.1140e-20      1.4746e-17      1.3321e-10      4.1672e-19      3.7553e-13      2.5282e-11      8.3961e-11      2.3804e-18      3.6378e-10      4.8485e-17      4.4865e-23      2.2023e-49      3.1460e-13      4.7643e-24      -6.5093e-45     -7.6554e-48     -3.7647e-48     5.4199e-55      5.4777e-55      3.1250e-35      1.8144e-47      6.2632e-14      8.8957e-16      2.5749e-18      2.7848e-17      6.0105e-32      4.4210e-36      7.0338e-25      2.8719e-28      9.8313e-52      6.1794e-55      1.8923e-23      8.6231e-21      3.2492e-17      1.7502e-16      1.4929e-20      7.6475e-21      1.5051e-54      1.2290e-21      3.7325e-17      1.5073e-16      1.7874e-24      1.1156e-26      3.6086e-15      2.4638e-31      1.1074e-20      2.2415e-28      9.9623e-23      1.2458e-29      1.3513e-24      2.0336e-55      3.1171e-40      1.1636e-08      6.1381e-55      4.3225e-27      2.9202e-17      7.5623e-25      3.9111e-17      9.0071e-26      9.1125e-12      1.8610e-49      7.9612e-01      
7.2500e+01      7.4871e-07      1.8000e+02      9.8930e+05      1.3348e-40      1.2545e-04      3.1020e-03      8.5282e-08      1.7442e-10      1.1423e-02      6.1570e-04      1.2570e-02      1.7505e-01      1.7462e-14      8.7122e-11      6.2227e-15      5.2433e-15      4.4310e-15      5.9743e-15      8.3108e-08      2.8233e-47      2.7386e-55      1.2390e-55      2.3898e-55      4.1232e-55      4.0990e-55      6.1378e-45      8.2793e-46      3.1835e-55      2.6817e-55      2.5071e-51      1.0405e-15      2.3574e-10      6.6136e-04      1.0190e-14      1.5786e-19      4.4569e-15      9.5405e-28      1.9761e-25      4.9234e-20      1.0307e-17      1.3633e-10      3.9199e-19      2.7207e-13      2.5831e-11      9.0416e-11      1.4604e-18      2.8606e-10      4.0550e-17      3.0974e-23      1.5807e-49      3.0654e-13      2.3664e-24      -6.1965e-45     -7.1591e-48     -4.2020e-48     7.2517e-55      7.3334e-55      2.0943e-35      1.7840e-47      4.7597e-14      6.9318e-16      2.2803e-18      2.4669e-17      4.2903e-32      2.4323e-36      8.5070e-25      2.5618e-28      8.3904e-52      8.3674e-55      1.5264e-23      7.6417e-21      2.8014e-17      1.9281e-16      1.1748e-20      8.1949e-21      1.2778e-54      1.1108e-21      3.6875e-17      1.5590e-16      1.7950e-24      1.8115e-26      3.5692e-15      1.6727e-31      9.8118e-21      1.8941e-28      8.7152e-23      6.3848e-30      8.4774e-25      2.7991e-55      2.1754e-40      1.1508e-08      8.3186e-55      4.9072e-27      2.3618e-17      6.6404e-25      5.2114e-17      1.3787e-25      1.2708e-11      1.9820e-49      7.9645e-01      
7.3500e+01      6.1568e-07      1.8000e+02      9.8930e+05      1.4014e-40      1.3665e-04      3.1038e-03      6.3905e-08      1.8343e-10      1.3018e-02      5.6357e-04      1.3924e-02      1.7145e-01      1.6105e-14      8.1368e-11      8.6442e-15      5.0752e-15      4.1533e-15      5.5970e-15      6.7198e-08      3.7649e-47      3.4769e-55      1.4965e-55      2.9872e-55      4.9547e-55      3.2965e-55      6.1883e-45      6.4114e-46      4.0243e-55      3.3999e-55      2.4130e-51      1.0903e-15      2.1325e-10      8.2197e-04      9.9477e-15      1.5498e-19      3.9176e-15      1.1256e-27      1.8390e-25      3.8877e-20      7.0997e-18      1.4299e-10      3.7216e-19      1.9580e-13      2.6228e-11      9.8412e-11      9.3329e-19      2.2261e-10      3.4728e-17      2.1904e-23      1.1273e-49      2.9835e-13      1.2206e-24      -5.8439e-45     -6.6911e-48     -4.6029e-48     9.0944e-55      9.2009e-55      1.4001e-35      1.7488e-47      3.5894e-14      5.3591e-16      1.9841e-18      2.1472e-17      2.9929e-32      1.3022e-36      1.0202e-24      2.2611e-28      7.1489e-52      1.0650e-54      1.2068e-23      6.6546e-21      2.3527e-17      2.0767e-16      9.0939e-21      8.7795e-21      1.1187e-54      9.9053e-22      3.6323e-17      1.5936e-16      1.7921e-24      2.8731e-26      3.5230e-15      1.1424e-31      8.5421e-21      1.5778e-28      7.7170e-23      3.3390e-30      5.2520e-25      3.5488e-55      1.5276e-40      1.1358e-08      1.0590e-54      5.5058e-27      1.8776e-17      5.7310e-25      7.0311e-17      2.4162e-25      1.7590e-11      2.0828e-49      7.9698e-01      
