Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.1580e-06      1.8000e+02      1.1200e+05      4.2262e-05      3.2237e-03      2.2917e-07      2.7520e-10      3.1543e-03      2.2180e-03      7.7890e-03      1.6704e-01      1.1387e-14      1.1897e-11      1.4322e-17      1.4474e-16      8.6816e-16      7.9657e-16      7.4312e-07      2.6096e-17      2.3973e-09      1.9430e-04      8.1634e-01      1.5396e-14      7.7610e-22      8.4130e-17      2.5753e-31      1.7413e-24      1.5635e-17      9.6217e-18      2.1570e-10      6.5861e-19      5.0333e-12      7.1814e-16      1.1688e-10      7.9633e-16      3.6732e-09      2.6397e-16      8.3331e-22      6.1303e-14      1.7224e-22      8.4847e-39      5.6339e-13      2.1421e-15      2.4953e-19      2.6758e-18      5.0305e-30      1.1723e-36      7.7480e-25      1.5451e-27      6.0301e-26      8.2768e-22      9.1607e-18      6.5192e-18      3.2644e-21      4.2734e-23      3.6630e-22      1.3300e-17      2.2062e-17      2.9914e-26      2.8660e-29      1.3187e-14      3.5271e-28      1.0629e-21      5.5594e-29      2.7706e-23      1.4311e-28      6.1809e-24      1.4372e-13      7.0429e-44      4.9498e-11      5.8868e-27      1.0928e-17      1.1282e-49      3.5925e-27      2.7819e-17      1.0698e-23      
6.6500e+01      2.5977e-06      1.8000e+02      1.1200e+05      4.8794e-05      3.2311e-03      1.7215e-07      2.1855e-10      4.1802e-03      2.2602e-03      8.8777e-03      1.6203e-01      1.0268e-14      1.4518e-11      3.9233e-17      2.0579e-16      1.0548e-15      9.6984e-16      6.6990e-07      4.5286e-17      2.7307e-09      3.1541e-04      8.1906e-01      1.7884e-14      7.2189e-22      6.9573e-17      6.7350e-31      2.3303e-24      1.8285e-17      9.4029e-18      1.7257e-10      3.7836e-19      3.6805e-12      7.6121e-16      1.1392e-10      3.5116e-16      3.5198e-09      1.7112e-16      4.5086e-22      5.3161e-14      6.0466e-23      5.0684e-39      4.8454e-13      1.7980e-15      2.1367e-19      2.2815e-18      6.1986e-30      1.2090e-36      4.9009e-25      6.1852e-28      6.0225e-26      7.0526e-22      1.2155e-17      1.1081e-17      3.3226e-21      4.8795e-23      2.9466e-22      1.5553e-17      3.2959e-17      3.4449e-26      3.7996e-29      1.2875e-14      2.6961e-28      9.0687e-22      3.5565e-29      1.6346e-23      6.9068e-29      4.7810e-24      2.4440e-13      3.8113e-44      4.8274e-11      3.2683e-27      1.3156e-17      1.5080e-49      4.2323e-27      3.2623e-17      1.3453e-23      
6.7500e+01      2.1387e-06      1.8000e+02      1.1200e+05      5.5561e-05      3.2391e-03      1.2817e-07      1.7403e-10      5.3975e-03      2.2567e-03      1.0040e-02      1.5650e-01      9.4828e-15      1.7360e-11      9.8012e-17      2.7898e-16      1.2536e-15      1.1583e-15      5.9488e-07      7.4614e-17      3.0445e-09      4.8042e-04      8.2203e-01      1.9748e-14      6.7236e-22      5.5644e-17      1.7120e-30      3.0737e-24      2.0793e-17      8.8830e-18      1.3861e-10      2.2125e-19      2.6708e-12      7.8417e-16      1.0717e-10      1.5392e-16      3.2634e-09      1.1129e-16      2.4426e-22      4.6257e-14      2.1331e-23      3.0467e-39      4.0925e-13      1.4850e-15      1.8021e-19      1.9130e-18      7.2557e-30      1.1757e-36      2.8822e-25      2.3296e-28      5.9104e-26      5.9108e-22      1.5400e-17      1.7887e-17      3.2906e-21      5.3703e-23      2.4158e-22      1.7665e-17      4.6498e-17      3.6631e-26      4.3584e-29      1.2526e-14      2.0109e-28      7.6078e-22      2.3192e-29      9.8232e-24      3.3177e-29      3.6481e-24      4.0015e-13      2.1212e-44      4.6917e-11      1.6873e-27      1.5224e-17      1.8906e-49      4.8029e-27      3.8487e-17      1.6415e-23      
6.8500e+01      1.7624e-06      1.8000e+02      1.1200e+05      6.2441e-05      3.2478e-03      9.4792e-08      1.3931e-10      6.8031e-03      2.2093e-03      1.1261e-02      1.5051e-01      8.9615e-15      2.0387e-11      2.2632e-16      3.6273e-16      1.4611e-15      1.3598e-15      5.2011e-07      1.1715e-16      3.3107e-09      6.9503e-04      8.2521e-01      2.0962e-14      6.2760e-22      4.3538e-17      4.0476e-30      4.0114e-24      2.3081e-17      8.1474e-18      1.1204e-10      1.3191e-19      1.9229e-12      7.8634e-16      9.7805e-11      6.7062e-17      2.9328e-09      7.2847e-17      1.3302e-22      4.0408e-14      7.6142e-24      1.8464e-39      3.3920e-13      1.2075e-15      1.4959e-19      1.5753e-18      8.1341e-30      1.0879e-36      2.0756e-25      1.1198e-28      5.7139e-26      4.8660e-22      1.8679e-17      2.7599e-17      3.1836e-21      5.7618e-23      2.0186e-22      1.9443e-17      6.2726e-17      3.6749e-26      5.7320e-29      1.2141e-14      1.4729e-28      6.2675e-22      1.5379e-29      6.0573e-24      1.5944e-29      2.7493e-24      6.3043e-13      1.2149e-44      4.5431e-11      1.0995e-27      1.7033e-17      2.2499e-49      5.2868e-27      4.5747e-17      1.9510e-23      
6.9500e+01      1.4537e-06      1.8000e+02      1.1200e+05      6.9316e-05      3.2572e-03      6.9769e-08      1.1241e-10      8.3861e-03      2.1238e-03      1.2527e-02      1.4408e-01      8.6572e-15      2.3608e-11      4.8983e-16      4.5550e-16      1.6767e-15      1.5755e-15      4.4755e-07      1.7642e-16      3.5027e-09      9.6436e-04      8.2860e-01      2.1575e-14      5.8693e-22      3.3630e-17      8.8951e-30      5.2134e-24      2.5130e-17      7.2979e-18      9.1356e-11      8.0338e-20      1.3741e-12      7.6882e-16      8.6964e-11      2.9079e-17      2.5609e-09      4.8124e-17      7.3064e-23      3.5456e-14      2.7668e-24      1.1273e-39      2.7570e-13      9.6745e-16      1.2219e-19      1.2728e-18      8.8214e-30      9.6947e-37      8.7802e-26      3.1395e-29      5.4643e-26      3.9309e-22      2.1823e-17      4.1027e-17      3.0249e-21      6.0721e-23      1.7185e-22      2.0724e-17      8.1877e-17      3.5381e-26      4.1515e-29      1.1720e-14      1.0677e-28      5.0655e-22      1.0168e-29      3.8545e-24      7.3647e-30      2.0539e-24      9.5698e-13      7.1474e-45      4.3821e-11      4.1361e-28      1.8545e-17      2.5662e-49      5.6941e-27      5.4864e-17      2.2816e-23      
7.0500e+01      1.2003e-06      1.8000e+02      1.1200e+05      7.6082e-05      3.2674e-03      5.1187e-08      9.1745e-11      1.0131e-02      2.0086e-03      1.3817e-02      1.3728e-01      8.5409e-15      2.7072e-11      1.0055e-15      5.5636e-16      1.9024e-15      1.8089e-15      3.7896e-07      2.5651e-16      3.6006e-09      1.2932e-03      8.3213e-01      2.1674e-14      5.4943e-22      2.5814e-17      1.8441e-29      6.8028e-24      2.6968e-17      6.4241e-18      7.5358e-11      5.0102e-20      9.7547e-13      7.3429e-16      7.5606e-11      1.2578e-17      2.1789e-09      3.2181e-17      4.0609e-23      3.1263e-14      1.0298e-24      6.9192e-40      2.1963e-13      7.6477e-16      9.8250e-20      1.0081e-18      9.3375e-30      8.4139e-37      1.0000e-200     1.0000e-200     5.1941e-26      3.1134e-22      2.4713e-17      5.9178e-17      2.8375e-21      6.3156e-23      1.4895e-22      2.1425e-17      1.0443e-16      3.3112e-26      5.8975e-31      1.1268e-14      7.7229e-29      4.0134e-22      7.0558e-30      2.5459e-24      3.6023e-30      1.5273e-24      1.4046e-12      4.3046e-45      4.2100e-11      1.0000e-200     1.9764e-17      2.8271e-49      6.0530e-27      6.6476e-17      2.6736e-23      
7.1500e+01      9.9201e-07      1.8000e+02      1.1200e+05      8.2660e-05      3.2782e-03      3.7482e-08      7.6064e-11      1.2020e-02      1.8735e-03      1.5115e-02      1.3020e-01      8.5894e-15      3.0806e-11      1.9713e-15      6.6452e-16      2.1399e-15      2.0622e-15      3.1580e-07      3.6142e-16      3.5950e-09      1.6860e-03      8.3575e-01      2.1358e-14      5.1430e-22      1.9780e-17      3.6538e-29      8.9745e-24      2.8608e-17      5.5847e-18      6.3109e-11      3.2095e-20      6.8892e-13      6.8643e-16      6.4481e-11      5.4430e-18      1.8123e-09      2.1861e-17      2.2927e-23      2.7705e-14      3.9523e-25      4.2593e-40      1.7142e-13      5.9731e-16      7.7851e-20      7.8236e-19      9.6871e-30      7.1622e-37      9.8206e-25      1.6357e-28      4.9269e-26      2.4163e-22      2.7232e-17      8.3180e-17      2.6372e-21      6.5015e-23      1.3131e-22      2.1563e-17      1.3090e-16      3.0400e-26      1.2181e-27      1.0788e-14      5.6148e-29      3.1154e-22      4.5878e-30      1.7504e-24      1.6528e-30      1.1331e-24      2.0046e-12      2.6440e-45      4.0281e-11      3.7797e-27      2.0671e-17      3.0266e-49      6.3954e-27      8.1456e-17      3.2277e-23      
7.2500e+01      8.2073e-07      1.8000e+02      1.1200e+05      8.8997e-05      3.2897e-03      2.7419e-08      6.4381e-11      1.4038e-02      1.7277e-03      1.6400e-02      1.2292e-01      8.7709e-15      3.4746e-11      3.6983e-15      7.7794e-16      2.3860e-15      2.3313e-15      2.5911e-07      4.9341e-16      3.4877e-09      2.1475e-03      8.3939e-01      2.0719e-14      4.8096e-22      1.5174e-17      6.8805e-29      1.1987e-23      2.9981e-17      4.8062e-18      5.3876e-11      2.1194e-20      4.8476e-13      6.2936e-16      5.4127e-11      2.3653e-18      1.4786e-09      1.5147e-17      1.3205e-23      2.4673e-14      1.5764e-25      2.6236e-40      1.3108e-13      4.6164e-16      6.0905e-20      5.9487e-19      9.8272e-30      5.9840e-37      2.1273e-24      2.4673e-28      4.6716e-26      1.8375e-22      2.9203e-17      1.1399e-16      2.4298e-21      6.6352e-23      1.1757e-22      2.1222e-17      1.6147e-16      2.7550e-26      3.9863e-27      1.0286e-14      4.1213e-29      2.3693e-22      3.3211e-30      1.2495e-24      2.9469e-31      8.3801e-25      2.7984e-12      1.6502e-45      3.8385e-11      7.4628e-27      2.1194e-17      3.4916e-49      6.7453e-27      1.0099e-16      4.1574e-23      
7.3500e+01      6.7971e-07      1.8000e+02      1.1200e+05      9.5065e-05      3.3019e-03      2.0057e-08      5.5916e-11      1.6173e-02      1.5791e-03      1.7656e-02      1.1553e-01      9.0359e-15      3.8692e-11      6.6279e-15      8.9217e-16      2.6298e-15      2.6034e-15      2.0955e-07      6.5083e-16      3.2923e-09      2.6821e-03      8.4299e-01      1.9843e-14      4.4904e-22      1.1670e-17      1.2283e-28      1.6105e-23      3.0925e-17      4.0951e-18      4.7078e-11      1.4476e-20      3.4035e-13      5.6711e-16      4.4898e-11      1.0365e-18      1.1870e-09      1.0749e-17      7.7931e-24      2.2071e-14      6.5867e-26      1.6143e-40      9.8289e-14      3.5368e-16      4.7170e-20      4.4350e-19      9.6827e-30      4.8860e-37      3.5966e-24      2.9207e-28      4.4257e-26      1.3702e-22      3.0401e-17      1.5195e-16      2.2140e-21      6.7197e-23      1.0665e-22      2.0503e-17      1.9557e-16      2.4746e-26      9.9316e-27      9.7660e-15      3.0581e-29      1.7667e-22      1.9743e-30      9.3212e-25      1.0000e-200     6.1561e-25      3.8399e-12      1.0431e-45      3.6430e-11      1.1491e-26      2.1222e-17      3.4724e-45      7.1163e-27      1.2671e-16      5.8926e-23      
7.4500e+01      5.6349e-07      1.8000e+02      1.1200e+05      1.0085e-04      3.3146e-03      1.4686e-08      5.0036e-11      1.8417e-02      1.4338e-03      1.8868e-02      1.0812e-01      9.3210e-15      4.2345e-11      1.1319e-14      1.0005e-15      2.8545e-15      2.8582e-15      1.6735e-07      8.2690e-16      3.0305e-09      3.2945e-03      8.4645e-01      1.8799e-14      4.1835e-22      9.0057e-18      2.0778e-28      2.1495e-23      3.1244e-17      3.4521e-18      4.2247e-11      1.0250e-20      2.3877e-13      5.0322e-16      3.6986e-11      4.6012e-19      9.4040e-10      7.8395e-18      4.7287e-24      1.9819e-14      2.9030e-26      9.9104e-41      7.2399e-14      2.6914e-16      3.6283e-20      3.2477e-19      9.2107e-30      3.8775e-37      5.4421e-24      3.1103e-28      4.1829e-26      1.0037e-22      3.0637e-17      1.9644e-16      1.9882e-21      6.7566e-23      9.7728e-23      1.9492e-17      2.3171e-16      2.2088e-26      2.1735e-26      9.2358e-15      2.2922e-29      1.2940e-22      1.4934e-30      7.2744e-25      2.4613e-31      4.4726e-25      5.1916e-12      6.6614e-46      3.4440e-11      1.5830e-26      2.0664e-17      2.6729e-40      7.5177e-27      1.6079e-16      9.2670e-23      
7.5500e+01      4.6762e-07      1.8000e+02      1.1200e+05      1.0637e-04      3.3278e-03      1.0779e-08      4.6216e-11      2.0765e-02      1.2958e-03      2.0022e-02      1.0078e-01      9.5624e-15      4.5389e-11      1.8401e-14      1.0957e-15      3.0422e-15      3.0747e-15      1.3230e-07      1.0106e-15      2.7290e-09      3.9897e-03      8.4971e-01      1.7648e-14      3.8882e-22      6.9739e-18      3.2838e-28      2.8121e-23      3.0805e-17      2.8793e-18      3.8994e-11      7.5233e-21      1.6758e-13      4.4058e-16      3.0453e-11      2.0807e-19      7.3706e-10      5.8851e-18      2.9551e-24      1.7851e-14      1.3555e-26      6.0671e-41      5.2535e-14      2.0391e-16      2.7815e-20      2.3427e-19      8.4816e-30      2.2128e-35      7.9527e-24      3.2122e-28      3.9404e-26      7.2424e-23      2.9856e-17      2.4593e-16      1.7546e-21      6.7476e-23      9.0174e-23      1.8257e-17      2.6781e-16      1.9627e-26      4.5119e-26      8.7010e-15      1.7324e-29      9.3349e-23      1.5178e-30      5.8721e-25      1.0137e-30      3.2035e-25      6.9189e-12      4.2889e-46      3.2437e-11      2.1047e-26      1.9510e-17      1.4831e-35      7.9640e-27      2.0616e-16      1.5838e-22      
7.6500e+01      3.8844e-07      1.8000e+02      1.1200e+05      1.1165e-04      3.3415e-03      7.9437e-09      4.4015e-11      2.3218e-02      1.1677e-03      2.1109e-02      9.3591e-02      9.7119e-15      4.7594e-11      2.8525e-14      1.1719e-15      3.1797e-15      3.2369e-15      1.0385e-07      1.1899e-15      2.4143e-09      4.7725e-03      8.5269e-01      1.6437e-14      3.6045e-22      5.4194e-18      4.8335e-28      3.5705e-23      2.9607e-17      2.3800e-18      3.6991e-11      5.7114e-21      1.1777e-13      3.8129e-16      2.5262e-11      9.6452e-20      5.7262e-10      4.5446e-18      1.9010e-24      1.6117e-14      6.7081e-27      3.7042e-41      3.7691e-14      1.5421e-16      2.1320e-20      1.6706e-19      7.7640e-30      7.8269e-30      1.1358e-23      3.2496e-28      3.7009e-26      5.1670e-23      2.8175e-17      2.9830e-16      1.5201e-21      6.6948e-23      8.3542e-23      1.6863e-17      3.0171e-16      1.7421e-26      9.0236e-26      8.1675e-15      1.3174e-29      6.6577e-23      1.0733e-30      4.8527e-25      9.5468e-32      2.2595e-25      9.0844e-12      2.7803e-46      3.0441e-11      2.7298e-26      1.7853e-17      5.5797e-31      8.4801e-27      2.6663e-16      2.8402e-22      
7.7500e+01      3.2299e-07      1.8000e+02      1.1200e+05      1.1672e-04      3.3555e-03      5.8889e-09      4.3071e-11      2.5782e-02      1.0504e-03      2.2122e-02      8.6613e-02      9.7459e-15      4.8865e-11      4.2344e-14      1.2267e-15      3.2616e-15      3.3381e-15      8.1224e-08      1.3550e-15      2.1093e-09      5.6483e-03      8.5531e-01      1.5206e-14      3.3332e-22      4.2260e-18      6.7640e-28      4.3794e-23      2.7782e-17      1.9556e-18      3.5965e-11      4.4655e-21      8.2957e-14      3.2677e-16      2.1310e-11      4.6180e-20      4.4162e-10      3.6005e-18      1.2555e-24      1.4573e-14      3.5062e-27      2.2583e-41      2.6850e-14      1.1673e-16      1.6384e-20      1.1828e-19      5.8736e-30      1.0000e-200     1.5915e-23      3.2282e-28      3.4706e-26      3.6601e-23      2.5853e-17      3.5147e-16      1.2943e-21      6.6006e-23      7.7562e-23      1.5385e-17      3.3172e-16      1.5866e-26      1.7483e-25      7.6408e-15      1.0059e-29      4.7141e-23      5.7390e-31      4.1630e-25      5.7495e-32      1.5708e-25      1.1745e-11      1.8148e-46      2.8473e-11      3.4638e-26      1.5857e-17      7.4259e-27      9.1027e-27      3.4705e-16      5.1800e-22      
7.8500e+01      2.6883e-07      1.8000e+02      1.1200e+05      1.2164e-04      3.3698e-03      4.4004e-09      4.3092e-11      2.8465e-02      9.4425e-04      2.3058e-02      7.9900e-02      9.6660e-15      4.9252e-11      6.0773e-14      1.2609e-15      3.2911e-15      3.3811e-15      6.3512e-08      1.5023e-15      1.8318e-09      6.6227e-03      8.5752e-01      1.3987e-14      3.0747e-22      3.3070e-18      9.0791e-28      5.1889e-23      2.5538e-17      1.6035e-18      3.5698e-11      3.5778e-21      5.8602e-14      2.7776e-16      1.8468e-11      2.3033e-20      3.3843e-10      2.9154e-18      8.4805e-25      1.3190e-14      1.9233e-27      1.3845e-41      1.9073e-14      8.8692e-17      1.2651e-20      8.3500e-20      4.7390e-30      7.6000e-31      2.1923e-23      3.1523e-28      3.2573e-26      2.5855e-23      2.3212e-17      4.0389e-16      1.0863e-21      6.4684e-23      7.2107e-23      1.3899e-17      3.5691e-16      1.7841e-26      3.2961e-25      7.1255e-15      7.6999e-30      3.3283e-23      1.0000e-200     3.6622e-25      3.5566e-32      1.0789e-25      1.4957e-11      1.1994e-46      2.6549e-11      4.3055e-26      1.3716e-17      1.7524e-23      9.8772e-27      4.5342e-16      9.4131e-22      
7.9500e+01      2.2396e-07      1.8000e+02      1.1200e+05      1.2649e-04      3.3844e-03      3.3208e-09      4.3863e-11      3.1277e-02      8.4877e-04      2.3919e-02      7.3491e-02      9.4925e-15      4.8905e-11      9.1563e-14      1.2818e-15      3.2773e-15      3.3757e-15      4.9813e-08      1.6362e-15      1.5935e-09      7.7014e-03      8.5925e-01      1.2805e-14      2.8298e-22      2.5976e-18      1.2674e-27      5.9582e-23      2.3101e-17      1.3187e-18      3.6026e-11      2.9238e-21      4.1539e-14      2.3453e-16      1.6596e-11      1.2080e-20      2.5786e-10      2.4031e-18      5.8359e-25      1.1942e-14      1.0995e-27      8.8563e-42      1.3569e-14      6.7831e-17      9.8315e-21      5.9030e-20      2.7532e-30      1.0000e-200     2.9693e-23      3.0240e-28      3.0706e-26      1.8291e-23      2.0571e-17      4.5482e-16      9.0382e-22      6.3021e-23      6.7150e-23      1.2477e-17      3.7721e-16      3.9941e-26      6.0656e-25      6.6258e-15      5.9070e-30      2.3531e-23      1.0000e-200     3.2902e-25      2.2579e-32      7.3458e-26      1.8783e-11      8.3203e-47      2.4684e-11      5.2399e-26      1.1598e-17      9.9302e-21      1.0860e-26      5.9296e-16      1.6848e-21      
8.0500e+01      1.8677e-07      1.8000e+02      1.1200e+05      1.3134e-04      3.3991e-03      2.5353e-09      4.5259e-11      3.4232e-02      7.6324e-04      2.4705e-02      6.7411e-02      9.2562e-15      4.8027e-11      2.5497e-13      1.3546e-15      3.2329e-15      3.3351e-15      3.9303e-08      1.7773e-15      1.4022e-09      8.8906e-03      8.6047e-01      1.1678e-14      2.5989e-22      2.0496e-18      3.3968e-27      6.6639e-23      2.0665e-17      1.1096e-18      3.6853e-11      2.4286e-21      2.9559e-14      1.9695e-16      1.5569e-11      6.7269e-21      1.9541e-10      2.0105e-18      4.0795e-25      1.0812e-14      6.5174e-28      6.9307e-42      9.7034e-15      5.2362e-17      7.6995e-21      4.1948e-20      9.6509e-31      1.0000e-200     3.9514e-23      2.8469e-28      2.9616e-26      1.3008e-23      1.8263e-17      5.0434e-16      7.7087e-22      6.1064e-23      6.2724e-23      1.1180e-17      3.9318e-16      1.5747e-25      1.0932e-24      6.1447e-15      4.5468e-30      1.6723e-23      1.5314e-31      3.0074e-25      1.4940e-32      4.9753e-26      2.3314e-11      7.0949e-47      2.2890e-11      6.2381e-26      9.6309e-18      2.0369e-18      1.2196e-26      7.7404e-16      2.9524e-21      
8.1500e+01      1.5589e-07      1.8000e+02      1.1200e+05      1.3629e-04      3.4138e-03      1.9609e-09      4.7314e-11      3.7342e-02      6.8677e-04      2.5422e-02      6.1676e-02      8.9974e-15      4.6826e-11      1.6642e-12      2.0173e-15      3.1717e-15      3.2735e-15      3.1272e-08      2.0171e-15      1.2630e-09      1.0197e-02      8.6113e-01      1.0620e-14      2.3822e-22      1.6273e-18      3.0071e-26      7.3024e-23      1.8370e-17      1.0706e-18      3.8204e-11      2.0593e-21      2.1123e-14      1.6467e-16      1.5278e-11      4.0247e-21      1.4728e-10      1.7071e-18      2.8958e-25      9.7851e-15      4.0097e-28      9.1161e-42      6.9981e-15      4.0915e-17      6.0826e-21      3.0062e-20      1.0000e-200     1.0000e-200     5.1612e-23      2.6274e-28      3.2690e-26      9.3308e-24      1.7007e-17      5.5329e-16      8.2730e-22      5.8862e-23      5.8897e-23      1.0068e-17      4.0581e-16      6.4282e-25      1.9377e-24      5.6846e-15      3.5271e-30      1.1986e-23      1.0000e-200     2.7877e-25      1.1532e-32      3.3639e-26      2.8749e-11      1.0208e-46      2.1175e-11      7.2547e-26      7.8865e-18      1.6466e-16      1.4641e-26      1.0060e-15      5.0500e-21      
8.2500e+01      1.3025e-07      1.8000e+02      1.1200e+05      1.4145e-04      3.4284e-03      1.5380e-09      5.0469e-11      4.0623e-02      6.1839e-04      2.6072e-02      5.6293e-02      8.7803e-15      4.5491e-11      1.0583e-11      6.1136e-15      3.1105e-15      3.2036e-15      2.5141e-08      2.7644e-15      1.1805e-09      1.1627e-02      8.6120e-01      9.6462e-15      2.1798e-22      1.3058e-18      5.3213e-25      7.8930e-23      1.6316e-17      1.5629e-18      4.0419e-11      2.0373e-21      1.5163e-14      1.3721e-16      1.5631e-11      2.6341e-21      1.1041e-10      1.4813e-18      2.1029e-25      8.8498e-15      2.5937e-28      1.9765e-41      5.1032e-15      3.2458e-17      4.8517e-21      2.1783e-20      2.3894e-31      1.0000e-200     6.6079e-23      2.3744e-28      5.4449e-26      6.7682e-24      1.9193e-17      6.0310e-16      1.6144e-21      5.6468e-23      5.5758e-23      9.2393e-18      4.1634e-16      2.2933e-24      3.3911e-24      5.2473e-15      2.7919e-30      8.6854e-24      7.9059e-32      2.6129e-25      1.3793e-32      2.2776e-26      3.5657e-11      2.4287e-46      1.9545e-11      8.2313e-26      6.3949e-18      5.5336e-15      2.1477e-26      1.2990e-15      8.4195e-21      
8.3500e+01      1.0892e-07      1.8000e+02      1.1200e+05      1.4692e-04      3.4429e-03      1.2242e-09      5.5943e-11      4.4086e-02      5.5715e-04      2.6660e-02      5.1264e-02      8.7346e-15      4.4180e-11      5.1557e-11      2.4183e-14      3.0765e-15      3.1363e-15      2.0454e-08      5.4904e-15      1.1604e-09      1.3188e-02      8.6065e-01      8.8528e-15      1.9918e-22      1.0700e-18      9.4481e-24      8.4912e-23      1.4585e-17      3.4917e-18      4.4429e-11      4.7996e-21      1.0936e-14      1.1401e-16      1.6555e-11      1.9382e-21      8.2300e-11      1.3375e-18      1.5900e-25      7.9973e-15      1.8143e-28      5.0069e-41      3.7701e-15      2.6220e-17      3.9113e-21      1.5991e-20      2.4317e-30      4.1055e-35      8.2777e-23      2.0982e-28      1.3882e-25      4.9744e-24      3.1484e-17      6.5577e-16      4.5573e-21      5.3938e-23      5.3407e-23      8.8458e-18      4.2607e-16      7.0284e-24      5.8647e-24      4.8339e-15      2.3136e-30      6.3764e-24      5.9350e-32      2.4709e-25      2.6326e-32      1.5486e-26      4.5494e-11      6.7686e-46      1.8004e-11      9.0968e-26      5.1545e-18      8.8542e-14      4.3143e-26      1.6635e-15      1.3674e-20      
8.4500e+01      9.1172e-08      1.8000e+02      1.1200e+05      1.5279e-04      3.4570e-03      9.8891e-10      6.5790e-11      4.7745e-02      5.0217e-04      2.7187e-02      4.6584e-02      9.1380e-15      4.3018e-11      2.0300e-10      8.8269e-14      3.1259e-15      3.0804e-15      1.6858e-08      1.4674e-14      1.2103e-09      1.4888e-02      8.5948e-01      8.8626e-15      1.8182e-22      9.1555e-19      1.2537e-22      9.2338e-23      1.3306e-17      8.7736e-18      5.1829e-11      2.2861e-20      7.9243e-15      9.4521e-17      1.7990e-11      1.6459e-21      6.0992e-11      1.2836e-18      1.2785e-25      7.2202e-15      1.4193e-28      1.2484e-40      2.8257e-15      2.1627e-17      3.1909e-21      1.1910e-20      4.6875e-30      2.0593e-30      1.0125e-22      1.8101e-28      3.9802e-25      3.7098e-24      6.9681e-17      7.1374e-16      1.2737e-20      5.1334e-23      5.1942e-23      9.0460e-18      4.3630e-16      1.8718e-23      9.9849e-24      4.4447e-15      2.0779e-30      4.7495e-24      1.0000e-200     2.3529e-25      6.0131e-32      1.0600e-26      6.1079e-11      1.8604e-45      1.6554e-11      9.7744e-26      4.1444e-18      7.8547e-13      1.0770e-25      2.1100e-15      2.1630e-20      
8.5500e+01      7.6385e-08      1.8000e+02      1.1200e+05      1.5915e-04      3.4708e-03      8.1066e-10      8.2398e-11      5.1608e-02      4.5264e-04      2.7654e-02      4.2249e-02      1.0584e-14      4.2096e-11      6.8749e-10      2.8556e-13      3.3893e-15      3.0429e-15      1.4087e-08      4.2614e-14      1.3405e-09      1.6736e-02      8.5767e-01      1.2122e-14      1.6596e-22      8.5025e-19      1.2708e-21      1.0470e-22      1.2761e-17      2.1234e-17      6.4526e-11      9.3058e-20      5.7684e-15      7.8225e-17      1.9883e-11      1.6136e-21      4.4930e-11      1.3165e-18      1.0997e-25      6.5120e-15      1.2628e-28      2.9412e-40      2.1508e-15      1.8251e-17      2.6384e-21      9.0096e-21      5.8050e-30      1.6406e-34      1.2069e-22      1.5222e-28      1.0977e-24      2.8104e-24      1.6794e-16      7.7990e-16      3.2214e-20      4.8735e-23      5.1437e-23      9.9191e-18      4.4828e-16      4.4010e-23      1.6603e-23      4.0800e-15      2.0916e-30      3.5929e-24      3.7980e-32      2.2529e-25      1.4130e-31      7.3177e-27      8.6568e-11      4.8401e-45      1.5195e-11      1.0194e-25      3.3339e-18      4.4338e-12      2.8464e-25      2.6487e-15      3.3336e-20      
8.6500e+01      6.4055e-08      1.8000e+02      1.1200e+05      1.6605e-04      3.4841e-03      6.7398e-10      1.0769e-10      5.5683e-02      4.0784e-04      2.8058e-02      3.8249e-02      1.4216e-14      4.1477e-11      2.0558e-09      8.2344e-13      4.1535e-15      3.0289e-15      1.1942e-08      1.1894e-13      1.5641e-09      1.8739e-02      8.5521e-01      2.5143e-14      1.5172e-22      8.9671e-19      1.0156e-20      1.3084e-22      1.3585e-17      4.7554e-17      8.4174e-11      2.8775e-19      4.2170e-15      6.4645e-17      2.2189e-11      1.7643e-21      3.2893e-11      1.4168e-18      9.9321e-26      5.8673e-15      1.2632e-28      6.5121e-40      1.6635e-15      1.5769e-17      2.2157e-21      6.9272e-21      7.2700e-30      8.5758e-37      1.3996e-22      1.2460e-28      2.7961e-24      2.1643e-24      3.8960e-16      8.5744e-16      7.3057e-20      4.6242e-23      5.1938e-23      1.1425e-17      4.6320e-16      9.2793e-23      2.6720e-23      3.7393e-15      2.4418e-30      2.7626e-24      3.3547e-32      2.1665e-25      3.2145e-31      5.1022e-27      1.2682e-10      1.1850e-44      1.3926e-11      1.0304e-25      2.6898e-18      1.7978e-11      7.2696e-25      3.2892e-15      5.0080e-20      
