Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.1257e-06      1.8000e+02      6.5235e+05      2.9985e-05      3.1825e-03      4.7744e-07      1.5536e-10      2.3089e-03      1.0912e-03      4.6469e-03      1.8426e-01      8.4866e-15      1.6669e-11      3.0954e-17      2.0001e-16      1.2269e-15      1.1345e-15      5.9471e-07      4.0430e-17      1.5531e-09      1.3446e-04      8.0435e-01      1.0225e-14      8.2956e-22      6.1604e-17      7.2169e-30      4.4771e-24      2.2257e-17      1.4499e-17      1.2203e-10      3.5826e-19      2.3764e-12      5.6477e-16      8.5813e-11      4.1683e-16      1.7857e-09      1.4920e-16      4.6779e-22      1.6538e-13      1.2409e-22      1.1642e-38      4.7260e-13      2.0654e-15      2.0883e-19      2.2390e-18      1.6795e-29      2.5908e-36      8.2550e-23      1.5256e-25      1.2609e-25      6.9407e-22      9.5476e-18      7.0709e-18      3.7030e-21      4.3203e-23      4.9927e-22      1.2113e-17      2.9718e-17      2.1815e-26      3.8179e-27      2.1872e-14      2.8058e-28      8.8954e-22      5.6055e-29      4.1498e-23      1.6468e-28      5.8623e-24      1.1942e-13      1.2107e-43      5.4790e-11      6.0712e-25      1.5196e-17      5.3191e-50      3.3638e-26      1.0009e-15      2.3681e-22      
6.6500e+01      2.5633e-06      1.8000e+02      7.2664e+05      3.3139e-05      3.1836e-03      4.1601e-07      1.2837e-10      2.7330e-03      1.0687e-03      5.0185e-03      1.8291e-01      9.1907e-15      2.5291e-11      7.7204e-17      3.3108e-16      1.8298e-15      1.7259e-15      5.5775e-07      7.7088e-17      1.6727e-09      1.7333e-04      8.0488e-01      1.0087e-14      7.9195e-22      4.5948e-17      1.3831e-29      8.2247e-24      3.3115e-17      1.9146e-17      1.0127e-10      2.2825e-19      1.7832e-12      5.4460e-16      8.3497e-11      2.1207e-16      1.5195e-09      1.0112e-16      2.6191e-22      1.6135e-13      5.1751e-23      7.3604e-39      4.3650e-13      1.9321e-15      1.9321e-19      2.0591e-18      3.0531e-29      4.4585e-36      1.0763e-22      1.4328e-25      1.8807e-25      6.3841e-22      1.5027e-17      1.3298e-17      4.6627e-21      4.4967e-23      5.0984e-22      1.6317e-17      4.9277e-17      1.8994e-26      1.0211e-26      2.1756e-14      2.8304e-28      8.1831e-22      4.7497e-29      3.5694e-23      1.2463e-28      6.0645e-24      2.0193e-13      7.7191e-44      5.4491e-11      7.4074e-25      2.0703e-17      5.7854e-50      3.7870e-26      1.1022e-15      3.7758e-22      
6.7500e+01      2.1028e-06      1.8000e+02      8.0942e+05      3.6367e-05      3.1847e-03      3.6283e-07      1.0809e-10      3.1817e-03      1.0412e-03      5.4017e-03      1.8148e-01      1.0796e-14      3.7945e-11      1.8404e-16      5.3289e-16      2.6942e-15      2.5989e-15      5.1989e-07      1.4344e-16      1.7890e-09      2.1750e-04      8.0546e-01      9.7827e-15      7.6283e-22      3.4455e-17      2.8097e-29      1.5201e-23      4.8479e-17      2.4871e-17      8.5621e-11      1.4976e-19      1.3443e-12      5.1648e-16      8.1106e-11      1.1072e-16      1.2722e-09      6.9794e-17      1.4916e-22      1.5786e-13      2.2233e-23      4.7431e-39      4.0033e-13      1.8096e-15      1.7814e-19      1.8815e-18      5.2447e-29      7.4028e-36      1.3716e-22      1.3347e-25      2.8083e-25      5.8356e-22      2.3351e-17      2.4121e-17      5.8007e-21      4.6726e-23      5.3934e-22      2.1668e-17      8.0035e-17      1.6316e-26      2.5142e-26      2.1630e-14      2.8633e-28      7.4795e-22      4.0891e-29      3.1384e-23      9.6143e-29      6.2810e-24      3.3345e-13      5.1021e-44      5.4170e-11      8.8863e-25      2.7281e-17      6.1432e-50      4.4489e-26      1.2165e-15      5.9001e-22      
6.8500e+01      1.7254e-06      1.8000e+02      9.0159e+05      3.9649e-05      3.1861e-03      3.1687e-07      9.3423e-11      3.6508e-03      1.0107e-03      5.7950e-03      1.7995e-01      1.3514e-14      5.5970e-11      4.1848e-16      8.3479e-16      3.9110e-15      3.8542e-15      4.8173e-07      2.5896e-16      1.8976e-09      2.6711e-04      8.0610e-01      9.3621e-15      7.3985e-22      2.6149e-17      6.1034e-29      2.8246e-23      6.9673e-17      3.1750e-17      7.4241e-11      1.0172e-19      1.0178e-12      4.8300e-16      7.8779e-11      5.9463e-17      1.0508e-09      4.9388e-17      8.7029e-23      1.5479e-13      9.9025e-24      3.1085e-39      3.6462e-13      1.6960e-15      1.6378e-19      1.7080e-18      8.4574e-29      1.1814e-35      1.7173e-22      1.2375e-25      4.1836e-25      5.2999e-22      3.5590e-17      4.2162e-17      7.1239e-21      4.8541e-23      5.9078e-22      2.8359e-17      1.2711e-16      1.3984e-26      5.7582e-26      2.1494e-14      2.9194e-28      6.7910e-22      3.5779e-29      2.8159e-23      7.5915e-29      6.4753e-24      5.3849e-13      3.4824e-44      5.3826e-11      1.0534e-24      3.4693e-17      6.3955e-50      5.4606e-26      1.3466e-15      9.0494e-22      
6.9500e+01      1.4162e-06      1.8000e+02      9.7545e+05      4.2992e-05      3.1878e-03      2.7680e-07      8.3593e-11      4.1426e-03      9.7811e-04      6.2019e-03      1.7831e-01      1.7543e-14      8.0474e-11      9.0636e-16      1.2685e-15      5.5628e-15      5.5841e-15      4.4348e-07      4.5058e-16      1.9952e-09      3.2314e-04      8.0681e-01      8.8790e-15      7.2104e-22      2.0160e-17      1.3919e-28      5.2283e-23      9.7637e-17      3.9553e-17      6.6554e-11      7.1966e-20      7.7295e-13      4.4685e-16      7.6590e-11      3.2799e-17      8.5884e-10      3.6119e-17      5.2457e-23      1.5198e-13      4.5818e-24      2.0642e-39      3.2953e-13      1.5888e-15      1.5012e-19      1.5386e-18      1.2771e-28      1.7881e-35      2.1140e-22      1.1344e-25      6.1518e-25      4.7775e-22      5.2706e-17      7.0812e-17      8.5885e-21      5.0466e-23      6.6669e-22      3.6479e-17      1.9644e-16      1.2069e-26      1.2362e-25      2.1346e-14      3.0055e-28      6.1187e-22      3.1744e-29      2.5694e-23      6.1248e-29      6.5757e-24      8.5116e-13      2.4384e-44      5.3451e-11      1.2281e-24      4.2394e-17      6.5636e-50      6.9648e-26      1.4985e-15      1.3707e-21      
7.0500e+01      1.1628e-06      1.8000e+02      1.0000e+06      4.6473e-05      3.1898e-03      2.4082e-07      7.8009e-11      4.6731e-03      9.4350e-04      6.6365e-03      1.7649e-01      2.2921e-14      1.1167e-10      1.8736e-15      1.8563e-15      7.6712e-15      7.8164e-15      4.0458e-07      7.5055e-16      2.0799e-09      3.8844e-04      8.0763e-01      8.3931e-15      7.0457e-22      1.5768e-17      3.2363e-28      9.4854e-23      1.3214e-16      4.7392e-17      6.2115e-11      5.3235e-20      5.8691e-13      4.1021e-16      7.4553e-11      1.8352e-17      6.9636e-10      2.7487e-17      3.2900e-23      1.4928e-13      2.1806e-24      1.3769e-39      2.9451e-13      1.4840e-15      1.3675e-19      1.3706e-18      1.8127e-28      2.5059e-35      2.6526e-22      1.0633e-25      8.7522e-25      4.2591e-22      7.4916e-17      1.1378e-16      1.0065e-20      5.2578e-23      7.6649e-22      4.5803e-17      2.9313e-16      1.0612e-26      2.5954e-25      2.1179e-14      3.1175e-28      5.4514e-22      2.8371e-29      2.3726e-23      4.9874e-29      6.4697e-24      1.3179e-12      1.7284e-44      5.3029e-11      1.4604e-24      4.9578e-17      6.6938e-50      9.0830e-26      1.6850e-15      2.0770e-21      
7.1500e+01      9.5514e-07      1.8000e+02      1.0000e+06      5.0160e-05      3.1922e-03      2.0774e-07      7.6241e-11      5.2606e-03      9.0654e-04      7.1137e-03      1.7439e-01      2.9450e-14      1.4851e-10      3.7023e-15      2.5995e-15      1.0169e-14      1.0483e-14      3.6462e-07      1.1910e-15      2.1485e-09      4.6684e-04      8.0862e-01      7.9392e-15      6.8912e-22      1.2483e-17      7.3151e-28      1.6619e-22      1.7144e-16      5.3942e-17      6.0601e-11      4.1238e-20      4.4433e-13      3.7434e-16      7.2712e-11      1.0287e-17      5.6107e-10      2.1850e-17      2.1559e-23      1.4652e-13      1.0586e-24      9.1591e-40      2.5925e-13      1.3788e-15      1.2335e-19      1.2023e-18      2.4226e-28      3.1896e-35      3.3521e-22      1.0023e-25      1.1842e-24      3.7393e-22      1.0123e-16      1.7439e-16      1.1376e-20      5.4930e-23      8.8753e-22      5.5853e-17      4.1987e-16      1.0039e-26      5.2858e-25      2.0984e-14      3.2476e-28      4.7828e-22      2.5396e-29      2.2091e-23      4.0502e-29      6.0895e-24      2.0021e-12      1.2268e-44      5.2537e-11      1.7461e-24      5.5335e-17      6.8220e-50      1.1853e-25      1.9246e-15      3.1787e-21      
7.2500e+01      7.8490e-07      1.8000e+02      1.0000e+06      5.4054e-05      3.1953e-03      1.7744e-07      7.8085e-11      5.9135e-03      8.6759e-04      7.6388e-03      1.7198e-01      3.6770e-14      1.8900e-10      6.9859e-15      3.4779e-15      1.2934e-14      1.3451e-14      3.2428e-07      1.7965e-15      2.1951e-09      5.6153e-04      8.0979e-01      7.5181e-15      6.7397e-22      1.0004e-17      1.5655e-27      2.7912e-22      2.1279e-16      5.8185e-17      6.1856e-11      3.3441e-20      3.3518e-13      3.3994e-16      7.1200e-11      5.7659e-18      4.4943e-10      1.8159e-17      1.4772e-23      1.4364e-13      5.2737e-25      6.0714e-40      2.2438e-13      1.2735e-15      1.0997e-19      1.0367e-18      3.0441e-28      1.0000e-200     4.2866e-22      9.5191e-26      1.5168e-24      3.2274e-22      1.2968e-16      2.5496e-16      1.2379e-20      5.7514e-23      1.0278e-21      6.6220e-17      5.7672e-16      1.3098e-26      1.0540e-24      2.0755e-14      3.3931e-28      4.1248e-22      2.2746e-29      2.0714e-23      3.2724e-29      5.4724e-24      2.9926e-12      8.7073e-45      5.1960e-11      2.1034e-24      5.8932e-17      6.9506e-50      1.5231e-25      2.2385e-15      4.9147e-21      
7.3500e+01      6.4531e-07      1.8000e+02      1.0000e+06      5.8120e-05      3.1990e-03      1.5013e-07      8.3535e-11      6.6337e-03      8.2732e-04      8.2109e-03      1.6920e-01      4.4422e-14      2.3054e-10      1.2576e-14      4.4526e-15      1.5808e-14      1.6550e-14      2.8469e-07      2.5774e-15      2.2148e-09      6.7539e-04      8.1119e-01      7.1204e-15      6.5862e-22      8.1130e-18      3.1284e-27      4.4818e-22      2.5297e-16      5.9674e-17      6.5873e-11      2.8295e-20      2.5202e-13      3.0723e-16      7.0210e-11      3.2421e-18      3.5793e-10      1.5733e-17      1.0558e-23      1.4059e-13      2.7332e-25      4.0254e-40      1.9096e-13      1.1696e-15      9.6897e-20      8.7874e-19      3.6019e-28      1.0000e-200     5.5278e-22      9.0769e-26      1.8442e-24      2.7384e-22      1.5770e-16      3.5644e-16      1.2990e-20      6.0289e-23      1.1853e-21      7.6608e-17      7.6107e-16      3.4156e-26      2.0629e-24      2.0487e-14      3.5485e-28      3.4967e-22      1.8075e-29      1.9551e-23      2.6325e-29      4.7102e-24      4.4132e-12      6.2042e-45      5.1289e-11      2.5444e-24      6.0014e-17      7.1054e-50      1.9112e-25      2.6528e-15      7.6619e-21      
7.4500e+01      5.3083e-07      1.8000e+02      1.0000e+06      6.2320e-05      3.2034e-03      1.2593e-07      9.2677e-11      7.4233e-03      7.8629e-04      8.8278e-03      1.6605e-01      5.1897e-14      2.7033e-10      2.1619e-14      5.4692e-15      1.8616e-14      1.9583e-14      2.4692e-07      3.5239e-15      2.2052e-09      8.1166e-04      8.1283e-01      6.7395e-15      6.4267e-22      6.6455e-18      5.8136e-27      6.8715e-22      2.8874e-16      5.8473e-17      7.2719e-11      2.4807e-20      1.8892e-13      2.7629e-16      6.9977e-11      1.8364e-18      2.8342e-10      1.4119e-17      7.8190e-24      1.3733e-13      1.4938e-25      2.7017e-40      1.5989e-13      1.0687e-15      8.4392e-20      7.3253e-19      4.0428e-28      1.0000e-200     7.1907e-22      8.6942e-26      2.1368e-24      2.2855e-22      1.8256e-16      4.7797e-16      1.3178e-20      6.3208e-23      1.3566e-21      8.6712e-17      9.6753e-16      1.3933e-25      3.9768e-24      2.0178e-14      3.6967e-28      2.9153e-22      1.8274e-29      1.8567e-23      2.6319e-29      3.8977e-24      6.4296e-12      4.4924e-45      5.0512e-11      3.0921e-24      5.8628e-17      7.9637e-48      2.3342e-25      3.2026e-15      1.2038e-20      
7.5500e+01      4.3691e-07      1.8000e+02      1.0000e+06      6.6615e-05      3.2085e-03      1.0484e-07      1.0560e-10      8.2839e-03      7.4503e-04      9.4854e-03      1.6249e-01      5.8721e-14      3.0576e-10      3.5569e-14      6.4680e-15      2.1188e-14      2.2368e-14      2.1188e-07      4.6064e-15      2.1670e-09      9.7403e-04      8.1474e-01      6.3706e-15      6.2580e-22      5.4851e-18      1.0061e-26      1.0054e-21      3.1730e-16      5.5072e-17      8.2459e-11      2.2328e-20      1.4122e-13      2.4716e-16      7.0785e-11      1.0534e-18      2.2313e-10      1.3006e-17      5.9452e-24      1.3383e-13      8.6920e-26      1.9253e-40      1.3187e-13      9.7184e-16      7.2700e-20      6.0126e-19      4.3064e-28      3.3474e-35      9.3959e-22      8.3129e-26      2.3723e-24      1.8784e-22      2.0195e-16      6.1709e-16      1.2964e-20      6.6218e-23      1.5372e-21      9.6161e-17      1.1888e-15      5.9871e-25      7.5471e-24      1.9822e-14      3.8099e-28      2.3932e-22      1.6310e-29      1.7728e-23      1.8315e-29      3.1142e-24      9.2517e-12      3.4675e-45      4.9621e-11      3.7515e-24      5.5150e-17      1.3567e-43      2.7769e-25      3.9346e-15      1.9055e-20      
7.6500e+01      3.5983e-07      1.8000e+02      1.0000e+06      7.0966e-05      3.2145e-03      8.6781e-08      1.2227e-10      9.2169e-03      7.0397e-04      1.0178e-02      1.5851e-01      6.4528e-14      3.3489e-10      5.6206e-14      7.3947e-15      2.3398e-14      2.4760e-14      1.8020e-07      5.7823e-15      2.1043e-09      1.1666e-03      8.1694e-01      6.0107e-15      6.0778e-22      4.5513e-18      1.6016e-26      1.4042e-21      3.3683e-16      5.0197e-17      9.5073e-11      2.0429e-20      1.0530e-13      2.1989e-16      7.2963e-11      6.1597e-19      1.7464e-10      1.2174e-17      4.6000e-24      1.3005e-13      5.3910e-26      1.6916e-40      1.0732e-13      8.7998e-16      6.2009e-20      4.8678e-19      4.4268e-28      2.8197e-35      1.2307e-21      7.9183e-26      2.5393e-24      1.5229e-22      2.1450e-16      7.7024e-16      1.2412e-20      6.9256e-23      1.7219e-21      1.0454e-16      1.4170e-15      2.3912e-24      1.4128e-23      1.9418e-14      3.8570e-28      1.9378e-22      1.4439e-29      1.7017e-23      3.7429e-29      2.4132e-24      1.3129e-11      3.3128e-45      4.8606e-11      4.5348e-24      5.0158e-17      1.8196e-39      3.2287e-25      4.9104e-15      3.0357e-20      
7.7500e+01      2.9655e-07      1.8000e+02      1.0000e+06      7.5340e-05      3.2214e-03      7.1545e-08      1.4250e-10      1.0224e-02      6.6349e-04      1.0899e-02      1.5410e-01      6.9116e-14      3.5669e-10      8.5687e-14      8.2098e-15      2.5172e-14      2.6678e-14      1.5222e-07      7.0068e-15      2.0239e-09      1.3937e-03      8.1942e-01      5.6581e-15      5.8846e-22      3.7889e-18      2.5236e-26      1.8753e-21      3.4671e-16      4.4603e-17      1.1042e-10      1.8829e-20      7.8345e-14      1.9454e-16      7.6880e-11      3.7011e-19      1.3588e-10      1.1471e-17      3.5807e-24      1.2598e-13      3.5327e-26      2.2921e-40      8.6386e-14      7.9368e-16      5.2445e-20      3.8957e-19      4.4478e-28      2.2565e-35      1.6125e-21      7.4926e-26      2.6384e-24      1.2208e-22      2.1998e-16      9.3366e-16      1.1610e-20      7.2250e-23      1.9054e-21      1.1145e-16      1.6449e-15      8.6600e-24      2.6130e-23      1.8962e-14      3.8137e-28      1.5510e-22      1.2629e-29      1.6407e-23      1.3622e-29      1.8223e-24      1.8341e-11      4.8987e-45      4.7463e-11      5.4458e-24      4.4293e-17      1.8893e-35      3.6878e-25      6.2093e-15      4.8586e-20      
7.8500e+01      2.4457e-07      1.8000e+02      1.0000e+06      7.9715e-05      3.2290e-03      5.8874e-08      1.6594e-10      1.1306e-02      6.2391e-04      1.1641e-02      1.4927e-01      7.2447e-14      3.7104e-10      1.2671e-13      8.8939e-15      2.6498e-14      2.8104e-14      1.2803e-07      8.2475e-15      1.9342e-09      1.6602e-03      8.2219e-01      5.3122e-15      5.6777e-22      3.1607e-18      3.6735e-26      2.4018e-21      3.4752e-16      3.8918e-17      1.2822e-10      1.7361e-20      5.8179e-14      1.7117e-16      8.2940e-11      2.3037e-19      1.0507e-10      1.0801e-17      2.7885e-24      1.2161e-13      2.4087e-26      4.6566e-40      6.8949e-14      7.1336e-16      4.4061e-20      3.0899e-19      4.4359e-28      1.7367e-35      2.1076e-21      7.0207e-26      2.6797e-24      9.7009e-23      2.1923e-16      1.1043e-15      1.0652e-20      7.5120e-23      2.0827e-21      1.1666e-16      1.8672e-15      2.8334e-23      4.7835e-23      1.8453e-14      3.6712e-28      1.2304e-22      1.0888e-29      1.5900e-23      2.4568e-29      1.3473e-24      2.5190e-11      1.0898e-44      4.6189e-11      6.4760e-24      3.8145e-17      1.4985e-31      4.1614e-25      7.9315e-15      7.7923e-20      
7.9500e+01      2.0185e-07      1.8000e+02      1.0000e+06      8.4083e-05      3.2375e-03      4.8464e-08      1.9208e-10      1.2468e-02      5.8551e-04      1.2396e-02      1.4403e-01      7.4626e-14      3.7859e-10      1.8292e-13      9.4478e-15      2.7413e-14      2.9078e-14      1.0751e-07      9.4967e-15      1.8451e-09      1.9712e-03      8.2523e-01      4.9732e-15      5.4576e-22      2.6410e-18      5.1069e-26      2.9627e-21      3.4072e-16      3.3580e-17      1.4809e-10      1.5938e-20      4.3141e-14      1.4980e-16      9.1569e-11      1.4958e-19      8.0742e-11      1.0113e-17      2.1606e-24      1.1692e-13      1.6813e-26      1.1163e-39      5.4725e-14      6.3940e-16      3.6849e-20      2.4359e-19      4.4659e-28      1.3005e-35      2.7400e-21      6.4936e-26      2.6785e-24      7.6635e-23      2.1386e-16      1.2804e-15      9.6286e-21      7.7777e-23      2.2503e-21      1.2009e-16      2.0807e-15      8.3837e-23      8.6861e-23      1.7892e-14      3.4388e-28      9.7005e-23      9.2502e-30      1.5467e-23      1.0000e-200     9.7995e-25      3.3987e-11      2.8696e-44      4.4785e-11      7.6000e-24      3.2178e-17      7.7888e-28      4.6648e-25      1.0200e-14      1.2485e-19      
8.0500e+01      1.6673e-07      1.8000e+02      1.0000e+06      8.8453e-05      3.2467e-03      3.9993e-08      2.2035e-10      1.3712e-02      5.4851e-04      1.3155e-02      1.3841e-01      7.5859e-14      3.8053e-10      2.5977e-13      9.8891e-15      2.7989e-14      2.9679e-14      9.0344e-08      1.0784e-14      1.7670e-09      2.3320e-03      8.2851e-01      4.6423e-15      5.2253e-22      2.2131e-18      6.9611e-26      3.5388e-21      3.2835e-16      2.8832e-17      1.6960e-10      1.4529e-20      3.1959e-14      1.3043e-16      1.0320e-10      1.0170e-19      6.1656e-11      9.3861e-18      1.6607e-24      1.1195e-13      1.1859e-26      2.7403e-39      4.3321e-14      5.7215e-16      3.0744e-20      1.9142e-19      4.6097e-28      9.5770e-36      3.5314e-21      5.9089e-26      2.6511e-24      6.0363e-23      2.0586e-16      1.4622e-15      8.6115e-21      8.0133e-23      2.4064e-21      1.2189e-16      2.2851e-15      2.2499e-22      1.5663e-22      1.7282e-14      3.1402e-28      7.6237e-23      7.7569e-30      1.5085e-23      1.3113e-29      7.0425e-25      4.5057e-11      7.7564e-44      4.3257e-11      8.7709e-24      2.6702e-17      1.5449e-24      5.2190e-25      1.3163e-14      1.9916e-19      
8.1500e+01      1.3783e-07      1.8000e+02      1.0000e+06      9.2856e-05      3.2566e-03      3.3151e-08      2.5020e-10      1.5045e-02      5.1306e-04      1.3913e-02      1.3245e-01      7.6400e-14      3.7828e-10      3.6876e-13      1.0251e-14      2.8319e-14      3.0006e-14      7.6172e-08      1.2187e-14      1.7107e-09      2.7481e-03      8.3198e-01      4.3210e-15      4.9828e-22      1.8670e-18      9.4745e-26      4.1214e-21      3.1284e-16      2.4772e-17      1.9233e-10      1.3141e-20      2.3667e-14      1.1303e-16      1.1825e-10      7.2449e-20      4.6783e-11      8.6265e-18      1.2649e-24      1.0672e-13      8.3848e-27      6.5768e-39      3.4302e-14      5.1192e-16      2.5649e-20      1.5037e-19      4.9298e-28      7.0040e-36      4.4954e-21      5.2718e-26      2.6131e-24      4.7545e-23      1.9733e-16      1.6518e-15      7.6590e-21      8.2104e-23      2.5522e-21      1.2232e-16      2.4820e-15      5.4985e-22      2.8013e-22      1.6625e-14      2.8085e-28      5.9897e-23      6.4473e-30      1.4749e-23      3.0913e-30      5.0214e-25      5.8739e-11      2.0541e-43      4.1613e-11      9.9170e-24      2.1886e-17      9.0221e-22      5.8488e-25      1.6987e-14      3.1528e-19      
8.2500e+01      1.1404e-07      1.8000e+02      1.0000e+06      9.7339e-05      3.2669e-03      2.7652e-08      2.8123e-10      1.6474e-02      4.7927e-04      1.4664e-02      1.2621e-01      7.6519e-14      3.7330e-10      5.9288e-13      1.0622e-14      2.8499e-14      3.0162e-14      6.4579e-08      1.3846e-14      1.6878e-09      3.2251e-03      8.3558e-01      4.0112e-15      4.7332e-22      1.6000e-18      1.4293e-25      4.7337e-21      2.9766e-16      2.1454e-17      2.1596e-10      1.1798e-20      1.7531e-14      9.7523e-17      1.3709e-10      5.4008e-20      3.5274e-11      7.8525e-18      9.5487e-25      1.0127e-13      5.9301e-27      1.5229e-38      2.7241e-14      4.5896e-16      2.1443e-20      1.1842e-19      5.4751e-28      5.1430e-36      5.6307e-21      4.5964e-26      2.5840e-24      3.7553e-23      1.9027e-16      1.8534e-15      6.8386e-21      8.3626e-23      2.6918e-21      1.2181e-16      2.6748e-15      1.2298e-21      4.9434e-22      1.5928e-14      2.4852e-28      4.7173e-23      5.3540e-30      1.4444e-23      4.2841e-29      3.5654e-25      7.5415e-11      5.2567e-43      3.9868e-11      1.0945e-23      1.7784e-17      1.9667e-19      6.5897e-25      2.1861e-14      4.9373e-19      
8.3500e+01      9.4434e-08      1.8000e+02      1.0000e+06      1.0197e-04      3.2776e-03      2.3241e-08      3.1340e-10      1.8006e-02      4.4719e-04      1.5402e-02      1.1976e-01      7.6505e-14      3.6690e-10      1.8825e-12      1.1714e-14      2.8623e-14      3.0248e-14      5.5162e-08      1.6046e-14      1.7106e-09      3.7688e-03      8.3924e-01      3.7148e-15      4.4803e-22      1.4182e-18      4.3122e-25      5.5000e-21      2.8968e-16      1.9358e-17      2.4046e-10      1.0569e-20      1.2998e-14      8.3808e-17      1.6002e-10      4.2155e-20      2.6431e-11      7.0919e-18      7.1571e-25      9.5658e-14      4.2170e-27      3.3874e-38      2.1750e-14      4.1343e-16      1.8001e-20      9.3709e-20      6.2795e-28      3.9325e-36      6.9127e-21      3.9045e-26      2.6499e-24      2.9816e-23      1.8722e-16      2.0730e-15      6.3749e-21      8.4668e-23      2.8326e-21      1.2086e-16      2.8685e-15      2.5321e-21      8.5388e-22      1.5198e-14      2.2324e-28      3.7333e-23      4.5218e-30      1.4163e-23      1.7350e-30      2.5292e-25      9.5599e-11      1.2937e-42      3.8039e-11      1.1750e-23      1.4376e-17      2.0117e-17      7.5890e-25      2.7979e-14      7.6265e-19      
8.4500e+01      7.8273e-08      1.8000e+02      1.0000e+06      1.0683e-04      3.2884e-03      1.9704e-08      3.4786e-10      1.9653e-02      4.1680e-04      1.6125e-02      1.1315e-01      7.6847e-14      3.6026e-10      1.2077e-11      1.8961e-14      2.8789e-14      3.0353e-14      4.7552e-08      1.9719e-14      1.7931e-09      4.3851e-03      8.4288e-01      3.4366e-15      4.2298e-22      1.3400e-18      3.9297e-24      6.8605e-21      3.0567e-16      2.1661e-17      2.6674e-10      1.0716e-20      9.6514e-15      7.1764e-17      1.8728e-10      3.4662e-20      1.9684e-11      6.3853e-18      5.3521e-25      8.9943e-14      3.0665e-27      7.2256e-38      1.7497e-14      3.7534e-16      1.5203e-20      7.4682e-20      7.3603e-28      3.7378e-36      8.2897e-21      3.2244e-26      3.3534e-24      2.3851e-23      1.9540e-16      2.3185e-15      7.3285e-21      8.5257e-23      2.9851e-21      1.2029e-16      3.0692e-15      4.8294e-21      1.4307e-21      1.4441e-14      2.1683e-28      2.9756e-23      4.0424e-30      1.3884e-23      1.6394e-30      1.7975e-25      1.2028e-10      3.0556e-42      3.6146e-11      1.2237e-23      1.1596e-17      9.9340e-16      9.7930e-25      3.5539e-14      1.1592e-18      
8.5500e+01      6.4938e-08      1.8000e+02      1.0000e+06      1.1203e-04      3.2992e-03      1.6858e-08      3.8900e-10      2.1423e-02      3.8804e-04      1.6830e-02      1.0646e-01      7.8949e-14      3.5439e-10      7.5674e-11      6.1988e-14      2.9148e-14      3.0558e-14      4.1426e-08      2.8884e-14      1.9509e-09      5.0797e-03      8.4641e-01      3.2334e-15      3.9893e-22      1.4013e-18      7.3361e-23      1.0142e-20      3.8602e-16      4.1699e-17      2.9813e-10      3.4021e-20      7.1834e-15      6.1255e-17      2.1893e-10      3.0403e-20      1.4571e-11      5.7984e-18      4.0396e-25      8.4190e-14      2.3605e-27      1.4771e-37      1.4207e-14      3.4455e-16      1.2943e-20      6.0053e-20      8.7170e-28      6.1420e-36      9.6848e-21      2.5854e-26      7.2674e-24      1.9258e-23      2.4311e-16      2.6001e-15      1.3701e-20      8.5504e-23      3.1631e-21      1.2165e-16      3.2844e-15      8.5889e-21      2.3078e-21      1.3668e-14      2.5434e-28      2.3929e-23      4.1212e-30      1.3619e-23      1.7611e-28      1.2829e-25      1.5200e-10      6.9191e-42      3.4211e-11      1.2339e-23      9.3608e-18      2.4634e-14      1.7987e-24      4.4721e-14      1.7302e-18      
8.6500e+01      5.3925e-08      1.8000e+02      1.0000e+06      1.1766e-04      3.3097e-03      1.4558e-08      4.4705e-10      2.3326e-02      3.6082e-04      1.7515e-02      9.9767e-02      8.6989e-14      3.5015e-10      3.7778e-10      2.5954e-13      3.0062e-14      3.0941e-14      3.6512e-08      5.9054e-14      2.2016e-09      5.8587e-03      8.4974e-01      3.7506e-15      3.7701e-22      1.6621e-18      1.4071e-21      1.8860e-20      6.1905e-16      1.2019e-16      3.4253e-10      2.9410e-19      5.3653e-15      5.2138e-17      2.5495e-10      2.8846e-20      1.0723e-11      5.4185e-18      3.1459e-25      7.8465e-14      2.0238e-27      2.8937e-37      1.1661e-14      3.2075e-16      1.1132e-20      4.8805e-20      1.0331e-27      1.5221e-35      1.1005e-20      2.0126e-26      2.3529e-23      1.5722e-23      4.2213e-16      2.9310e-15      3.6854e-20      8.5658e-23      3.3830e-21      1.2768e-16      3.5232e-15      1.4339e-20      3.5667e-21      1.2887e-14      3.9001e-28      1.9448e-23      5.1843e-30      1.3347e-23      6.7930e-30      9.2164e-26      1.9686e-10      1.5019e-41      3.2255e-11      1.2040e-23      7.5802e-18      3.4828e-13      5.0408e-24      5.5684e-14      2.5322e-18      
