Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2133e-05      1.8000e+02      3.0660e+05      1.1381e-40      1.9816e-05      3.1501e-03      1.8879e-06      1.8514e-09      2.9489e-04      1.7731e-03      4.0408e-03      1.9069e-01      6.8242e-14      9.3964e-13      7.9975e-22      7.6269e-19      7.9689e-18      6.6521e-17      5.6429e-07      4.8069e-41      1.1719e-56      -5.1336e-57     4.1619e-59      4.6352e-45      1.3302e-43      -8.0320e-37     8.0887e-37      -2.3539e-52     -1.9856e-58     -7.5450e-43     9.0272e-21      1.2097e-10      6.2266e-07      9.5569e-16      1.6805e-19      1.1005e-14      6.9094e-37      1.1618e-29      2.6876e-22      3.9338e-19      1.4195e-09      8.3153e-17      7.4449e-11      1.2696e-11      4.2313e-11      1.5978e-14      2.3267e-09      5.4195e-15      4.5356e-20      -7.4730e-40     3.6227e-13      3.4223e-19      -5.7336e-39     6.8585e-49      3.6261e-50      2.0872e-57      2.1025e-57      3.7572e-33      -1.2347e-49     6.1734e-13      4.6515e-15      4.4941e-19      4.7755e-18      2.8221e-34      2.6789e-39      3.0036e-27      3.5066e-28      -1.7656e-52     -1.9812e-52     5.3900e-26      1.5032e-21      2.8163e-20      8.9187e-21      3.2581e-22      2.9711e-22      1.2008e-42      2.0107e-21      3.6428e-18      5.9973e-20      6.6065e-26      3.2781e-31      2.5349e-15      1.5536e-31      1.8690e-21      5.6117e-28      3.5214e-22      1.5403e-27      1.4894e-23      4.5538e-45      1.1801e-37      9.5443e-09      5.4887e-58      7.6359e-29      1.3453e-19      1.9687e-27      1.2950e-17      8.7187e-28      6.4696e-15      3.2487e-51      8.0003e-01      
5.9500e+01      9.9390e-06      1.8000e+02      3.4155e+05      1.1521e-40      2.6197e-05      3.1490e-03      1.6839e-06      1.5509e-09      5.2048e-04      1.9198e-03      4.5628e-03      1.8966e-01      5.2940e-14      1.3082e-12      5.7880e-21      4.3378e-18      2.8295e-17      8.9327e-17      5.3347e-07      8.6339e-41      3.3858e-57      2.8104e-57      2.0486e-59      1.6974e-45      6.0073e-44      -6.2071e-37     6.2459e-37      -3.9829e-52     -1.7964e-58     -4.4994e-43     5.8881e-20      1.3249e-10      2.0125e-06      1.8956e-15      1.6028e-19      1.1884e-14      1.6112e-35      3.4146e-29      7.0740e-22      1.1942e-18      1.1905e-09      4.2993e-17      5.0081e-11      1.4902e-11      5.0390e-11      8.3357e-15      2.7645e-09      4.0264e-15      3.0576e-20      -8.1344e-40     3.1709e-13      1.5753e-19      -5.6591e-39     6.5899e-49      4.6624e-50      2.1616e-57      2.1832e-57      2.3105e-33      -1.0730e-49     5.7220e-13      4.3648e-15      3.5670e-19      3.8150e-18      2.8098e-34      2.3465e-38      6.9837e-27      4.3599e-28      -1.8046e-52     -5.7122e-52     1.6116e-25      1.1915e-21      1.1069e-19      5.5365e-20      9.8748e-22      5.2946e-22      5.4806e-43      1.3400e-21      3.7005e-18      1.4984e-19      1.2620e-25      9.4998e-31      2.5283e-15      2.8120e-31      1.4985e-21      3.0205e-28      2.3642e-22      1.8449e-27      1.0449e-23      1.8885e-45      5.1901e-38      9.5147e-09      2.6857e-57      1.5082e-28      5.1452e-19      2.0087e-27      1.4151e-17      1.3235e-27      1.1305e-14      8.4654e-51      8.0016e-01      
6.0500e+01      8.1436e-06      1.8000e+02      3.8045e+05      1.1675e-40      3.3282e-05      3.1476e-03      1.4798e-06      1.2699e-09      8.4101e-04      2.0435e-03      5.1342e-03      1.8852e-01      4.1296e-14      2.3498e-12      3.1951e-20      1.8362e-17      8.1556e-17      1.5880e-16      4.9983e-07      1.4214e-40      1.3225e-57      4.9522e-57      -8.2152e-58     5.4024e-46      2.8038e-44      -4.6308e-37     4.6559e-37      -2.3288e-52     -1.5793e-58     -2.0448e-43     2.9466e-19      1.4505e-10      5.2750e-06      3.2011e-15      1.5492e-19      1.2333e-14      2.3300e-34      8.8732e-29      1.6061e-21      2.9286e-18      9.7630e-10      2.2871e-17      3.4622e-11      1.7207e-11      5.8194e-11      4.1219e-15      3.0711e-09      2.8668e-15      1.9152e-20      -8.0847e-40     2.8196e-13      6.8450e-20      -5.5810e-39     6.3288e-49      5.7492e-50      2.2243e-57      2.2535e-57      1.4690e-33      -9.2468e-50     5.2467e-13      4.1806e-15      3.4741e-19      3.7257e-18      5.5786e-34      1.3545e-37      1.3323e-26      4.6608e-28      -1.7783e-52     -1.3882e-51     3.9821e-25      1.1585e-21      3.6365e-19      2.5668e-19      2.4109e-21      8.4104e-22      2.6037e-43      1.0065e-21      4.1008e-18      4.3659e-19      2.2033e-25      2.2933e-30      2.5209e-15      4.2907e-31      1.4675e-21      1.9730e-28      1.7228e-22      1.8971e-27      1.0287e-23      8.3224e-46      2.5315e-38      9.4828e-09      1.7466e-57      2.4536e-28      1.5307e-18      3.1977e-27      1.5464e-17      1.9741e-27      2.0429e-14      1.8039e-50      8.0027e-01      
6.1500e+01      6.6739e-06      1.8000e+02      4.2373e+05      1.1845e-40      4.1038e-05      3.1462e-03      1.2827e-06      1.0308e-09      1.2684e-03      2.1377e-03      5.7533e-03      1.8729e-01      3.2840e-14      4.6195e-12      1.4455e-19      6.0298e-17      1.9547e-16      3.1158e-16      4.6331e-07      2.1667e-40      -7.2308e-57     -1.6835e-57     -4.3374e-57     2.7503e-46      1.7403e-44      -3.3399e-37     3.3523e-37      1.0433e-51      -1.3631e-58     -1.8642e-44     1.1766e-18      1.5870e-10      1.1591e-05      4.7119e-15      1.5092e-19      1.2408e-14      2.2950e-33      2.1335e-28      3.1957e-21      5.9087e-18      7.9390e-10      1.2599e-17      2.4398e-11      1.9519e-11      6.5036e-11      1.9873e-15      3.2217e-09      1.9905e-15      1.1465e-20      -7.5640e-40     2.5542e-13      2.8798e-20      -5.4982e-39     6.0840e-49      6.8789e-50      2.2707e-57      2.3066e-57      9.5356e-34      -7.9786e-50     4.7482e-13      4.0431e-15      4.1321e-19      4.4349e-18      1.3460e-33      5.3626e-37      2.2150e-26      4.5530e-28      -1.7021e-52     -2.7507e-51     8.3987e-25      1.3755e-21      1.0064e-18      9.2616e-19      4.8560e-21      1.2042e-21      1.6193e-43      8.3759e-22      5.0112e-18      1.2567e-18      3.4724e-25      4.9756e-30      2.5128e-15      5.6871e-31      1.7506e-21      1.5631e-28      1.3128e-22      1.6996e-27      1.1676e-23      3.8575e-46      1.3345e-38      9.4484e-09      7.4676e-58      3.5217e-28      3.6522e-18      6.9394e-27      1.6905e-17      2.8929e-27      3.9049e-14      3.2501e-50      8.0035e-01      
6.2500e+01      5.4708e-06      1.8000e+02      4.7201e+05      1.2032e-40      4.9430e-05      3.1445e-03      1.0967e-06      8.3536e-10      1.8108e-03      2.1979e-03      6.4190e-03      1.8597e-01      2.6909e-14      8.6844e-12      5.6281e-19      1.5920e-16      3.9830e-16      5.8530e-16      4.2414e-07      3.1723e-40      1.9996e-57      3.6649e-57      2.3095e-57      1.3431e-46      1.1525e-44      -2.3944e-37     2.3892e-37      3.9850e-51      -1.1728e-58     1.2409e-43      3.8539e-18      1.7326e-10      2.2100e-05      6.2123e-15      1.4775e-19      1.2176e-14      1.6527e-32      4.9896e-28      5.6821e-21      1.0003e-17      6.4486e-10      7.2055e-18      1.7417e-11      2.1750e-11      7.0521e-11      9.5126e-16      3.2166e-09      1.3639e-15      6.6836e-21      -6.7759e-40     2.3529e-13      1.1946e-20      -5.4098e-39     5.8589e-49      8.0474e-50      2.2965e-57      2.3383e-57      6.2808e-34      -6.9575e-50     4.2310e-13      3.8936e-15      5.6239e-19      6.0382e-18      3.0618e-33      1.5171e-36      3.3438e-26      4.2175e-28      -1.5902e-52     -4.4252e-51     1.5565e-24      1.8699e-21      2.3729e-18      2.6938e-18      8.2560e-21      1.5843e-21      1.0738e-43      7.6244e-22      6.6193e-18      3.1683e-18      4.9649e-25      1.0323e-29      2.5040e-15      6.7256e-31      2.3873e-21      1.4782e-28      1.0103e-22      1.3455e-27      1.3111e-23      1.8823e-46      7.4726e-39      9.4113e-09      1.6727e-57      4.6575e-28      7.1890e-18      1.5339e-26      1.8495e-17      4.1684e-27      7.8170e-14      5.1213e-50      8.0039e-01      
6.3500e+01      4.4858e-06      1.8000e+02      5.2579e+05      1.2239e-40      5.8405e-05      3.1428e-03      9.2433e-07      6.7888e-10      2.4708e-03      2.2222e-03      7.1290e-03      1.8454e-01      2.2935e-14      1.4838e-11      1.9275e-18      3.4878e-16      7.0485e-16      9.9931e-16      3.8298e-07      4.7290e-40      9.6704e-58      -1.3033e-57     9.0892e-59      5.0540e-46      1.6649e-44      -1.7205e-37     1.7050e-37      7.8014e-51      -1.0153e-58     2.4192e-43      1.0569e-17      1.8817e-10      3.7690e-05      7.5208e-15      1.4510e-19      1.1700e-14      9.0876e-32      1.1583e-27      9.1805e-21      1.4502e-17      5.2543e-10      4.2876e-18      1.2538e-11      2.3829e-11      7.4624e-11      4.5760e-16      3.0753e-09      9.2970e-16      3.8406e-21      -5.8431e-40     2.1975e-13      4.9484e-21      -5.3154e-39     5.6534e-49      9.2489e-50      2.2983e-57      2.3454e-57      4.1834e-34      -6.1753e-50     3.7051e-13      3.6879e-15      7.9461e-19      8.5364e-18      6.1307e-33      3.1960e-36      4.7107e-26      3.7884e-28      -1.4553e-52     -5.7899e-51     2.5924e-24      2.6413e-21      4.8196e-18      6.5108e-18      1.2117e-20      1.9536e-21      1.4682e-43      7.4994e-22      9.0219e-18      6.7853e-18      6.5206e-25      2.1302e-29      2.4943e-15      7.2477e-31      3.3791e-21      1.5774e-28      7.7188e-23      9.5612e-28      1.3725e-23      9.5735e-47      4.3948e-39      9.3716e-09      2.0026e-57      5.8323e-28      1.1983e-17      3.0695e-26      2.0276e-17      5.9129e-27      1.5763e-13      7.2656e-50      8.0040e-01      
6.4500e+01      3.6792e-06      1.8000e+02      5.8565e+05      1.2466e-40      6.7873e-05      3.1410e-03      7.6792e-07      5.5490e-10      3.2444e-03      2.2111e-03      7.8796e-03      1.8301e-01      2.0432e-14      2.2882e-11      5.8274e-18      6.5233e-16      1.1057e-15      1.5403e-15      3.4093e-07      6.6789e-40      2.2077e-58      4.0014e-58      4.5712e-59      2.9621e-47      5.7212e-45      -1.2151e-37     1.1914e-37      1.0673e-50      -8.8735e-59     3.3604e-43      2.4707e-17      2.0222e-10      5.8924e-05      8.5329e-15      1.4283e-19      1.1039e-14      3.9135e-31      2.6112e-27      1.3623e-20      1.8391e-17      4.3072e-10      2.6634e-18      9.0746e-12      2.5706e-11      7.7587e-11      2.2313e-16      2.8300e-09      6.3391e-16      2.1937e-21      -4.8470e-40     2.0749e-13      2.0657e-21      -5.2143e-39     5.4655e-49      1.0470e-49      2.2755e-57      2.3267e-57      2.8118e-34      -5.5992e-50     3.1858e-13      3.4086e-15      1.0889e-18      1.1707e-17      1.0638e-32      5.2258e-36      6.3074e-26      3.3451e-28      -1.3082e-52     -5.0805e-51     3.9359e-24      3.6204e-21      8.5325e-18      1.3435e-17      1.5689e-20      2.2973e-21      5.3392e-44      7.8203e-22      1.2137e-17      1.2486e-17      7.9778e-25      4.4087e-29      2.4837e-15      7.2154e-31      4.6384e-21      1.7661e-28      5.8466e-23      6.2074e-28      1.3239e-23      4.9068e-47      2.6939e-39      9.3290e-09      2.6053e-57      7.0358e-28      1.7328e-17      5.4623e-26      2.2317e-17      8.2677e-27      3.0779e-13      9.4981e-50      8.0038e-01      
6.5500e+01      3.0185e-06      1.8000e+02      6.5235e+05      1.2717e-40      7.7701e-05      3.1392e-03      6.2936e-07      4.5737e-10      4.1200e-03      2.1679e-03      8.6646e-03      1.8139e-01      1.8971e-14      3.2149e-11      1.5555e-17      1.0690e-15      1.5685e-15      2.1640e-15      2.9942e-07      9.2547e-40      -2.6159e-56     -8.9449e-57     -1.4947e-56     2.4833e-47      4.0966e-45      -8.9316e-38     8.6201e-38      1.7492e-50      -7.8284e-59     4.1188e-43      5.0106e-17      2.1386e-10      8.6095e-05      9.2186e-15      1.4080e-19      1.0248e-14      1.3481e-30      5.5071e-27      1.8685e-20      2.0847e-17      3.5610e-10      1.7344e-18      6.5911e-12      2.7350e-11      7.9769e-11      1.1100e-16      2.5183e-09      4.3422e-16      1.2531e-21      -3.8806e-40     1.9764e-13      8.7493e-22      -5.1064e-39     5.2931e-49      1.1690e-49      2.2302e-57      2.2845e-57      1.9041e-34      -5.1872e-50     2.6913e-13      3.0658e-15      1.4069e-18      1.5138e-17      1.6051e-32      6.9124e-36      8.1274e-26      2.9268e-28      -1.1578e-52     -9.4740e-52     5.4940e-24      4.6801e-21      1.3351e-17      2.4261e-17      1.8305e-20      2.6123e-21      3.8247e-44      8.4230e-22      1.5704e-17      2.0223e-17      9.2146e-25      9.0173e-29      2.4722e-15      6.6967e-31      6.0022e-21      1.9701e-28      4.4234e-23      3.7550e-28      1.1843e-23      2.5501e-47      1.7118e-39      9.2832e-09      6.9035e-57      8.2675e-28      2.2243e-17      8.7113e-26      2.4728e-17      1.1420e-26      5.6882e-13      1.1645e-49      8.0036e-01      
6.6500e+01      2.4772e-06      1.8000e+02      7.2664e+05      1.2994e-40      8.7725e-05      3.1375e-03      5.0988e-07      3.8122e-10      5.0804e-03      2.0983e-03      9.4761e-03      1.7967e-01      1.8181e-14      4.1752e-11      3.6843e-17      1.5723e-15      2.0497e-15      2.8116e-15      2.5994e-07      1.2817e-39      6.6523e-57      8.2328e-58      1.5725e-57      1.5896e-47      3.0026e-45      -7.3705e-38     6.9835e-38      4.8590e-50      -6.9622e-59     4.7416e-43      8.9786e-17      2.2168e-10      1.1932e-04      9.5979e-15      1.3895e-19      9.3769e-15      3.8085e-30      1.0604e-26      2.3844e-20      2.1591e-17      2.9772e-10      1.1893e-18      4.7993e-12      2.8750e-11      8.1531e-11      5.6631e-17      2.1769e-09      2.9994e-16      7.1950e-22      -3.0140e-40     1.8959e-13      3.7810e-22      -4.9913e-39     5.1342e-49      1.2886e-49      2.1672e-57      2.2235e-57      1.2975e-34      -4.8974e-50     2.2386e-13      2.6870e-15      1.7069e-18      1.8378e-17      2.1332e-32      7.7026e-36      1.0166e-25      2.5487e-28      -1.0111e-52     7.7296e-51      7.1065e-24      5.6813e-21      1.8766e-17      3.9211e-17      1.9628e-20      2.9033e-21      2.8040e-44      9.1410e-22      1.9391e-17      2.9578e-17      1.0165e-24      1.7877e-28      2.4597e-15      5.8485e-31      7.2914e-21      2.1384e-28      3.3777e-23      2.1610e-28      9.9525e-24      1.3515e-47      1.1227e-39      9.2341e-09      4.1999e-57      9.5294e-28      2.5888e-17      1.2621e-25      2.7664e-17      1.5660e-26      9.8807e-13      1.3567e-49      8.0033e-01      
6.7500e+01      2.0337e-06      1.8000e+02      8.0942e+05      1.3299e-40      9.7766e-05      3.1360e-03      4.0971e-07      3.2239e-10      6.1043e-03      2.0090e-03      1.0305e-02      1.7786e-01      1.7775e-14      5.0904e-11      7.8279e-17      2.1213e-15      2.5110e-15      3.4313e-15      2.2372e-07      1.7477e-39      7.6450e-57      1.9499e-58      3.3474e-58      9.6277e-48      2.2295e-45      -7.1214e-38     6.6494e-38      1.4222e-49      -6.2337e-59     5.2554e-43      1.4488e-16      2.2498e-10      1.5866e-04      9.7155e-15      1.3722e-19      8.4745e-15      9.0857e-30      1.8553e-26      2.8578e-20      2.0873e-17      2.5249e-10      8.6174e-19      3.5024e-12      2.9907e-11      8.3178e-11      2.9769e-17      1.8365e-09      2.0973e-16      4.1726e-22      -2.2840e-40     1.8292e-13      1.6752e-22      -4.8689e-39     4.9875e-49      1.4035e-49      2.0922e-57      2.1494e-57      8.8889e-35      -4.6934e-50     1.8401e-13      2.3049e-15      1.9579e-18      2.1097e-17      2.5433e-32      7.5154e-36      1.2420e-25      2.2135e-28      -8.7310e-53     2.1547e-50      8.6079e-24      6.5218e-21      2.4111e-17      5.7913e-17      1.9702e-20      3.1777e-21      2.0822e-44      9.8341e-22      2.2922e-17      3.9997e-17      1.0819e-24      3.3926e-28      2.4461e-15      4.8685e-31      8.3739e-21      2.2468e-28      2.6283e-23      1.2087e-28      7.9711e-24      7.3180e-48      7.5731e-40      9.1813e-09      4.7680e-57      1.0822e-27      2.7858e-17      1.6888e-25      3.1332e-17      2.1534e-26      1.6182e-12      1.5170e-49      8.0033e-01      
6.8500e+01      1.6702e-06      1.8000e+02      9.0159e+05      1.3636e-40      1.0765e-04      3.1348e-03      3.2800e-07      2.7775e-10      7.1698e-03      1.9073e-03      1.1142e-02      1.7596e-01      1.7567e-14      5.9129e-11      1.5136e-16      2.6774e-15      2.9294e-15      3.9927e-15      1.9162e-07      2.4180e-39      1.8281e-56      -2.0262e-57     -3.0444e-57     5.9200e-48      1.6992e-45      -7.8995e-38     7.2789e-38      3.5418e-49      -5.6114e-59     5.6891e-43      2.1448e-16      2.2389e-10      2.0417e-04      9.6236e-15      1.3555e-19      7.5844e-15      1.8879e-29      2.9786e-26      3.2575e-20      1.9220e-17      2.1804e-10      6.6038e-19      2.5620e-12      3.0836e-11      8.4944e-11      1.6216e-17      1.5188e-09      1.4911e-16      2.4563e-22      -1.7027e-40     1.7731e-13      7.6579e-23      -4.7390e-39     4.8522e-49      1.5117e-49      2.0107e-57      2.0678e-57      6.1214e-35      -4.5472e-50     1.5019e-13      1.9468e-15      2.1478e-18      2.3160e-17      2.7732e-32      6.6562e-36      1.4887e-25      1.9184e-28      -7.4681e-53     4.1804e-50      9.8978e-24      7.1605e-21      2.8828e-17      7.9657e-17      1.8818e-20      3.4436e-21      1.5867e-44      1.0421e-21      2.6180e-17      5.1041e-17      1.1206e-24      6.1371e-28      2.4314e-15      3.9279e-31      9.1961e-21      2.2945e-28      2.0988e-23      6.7118e-29      6.1726e-24      4.0884e-48      5.2421e-40      9.1245e-09      4.8381e-57      1.2140e-27      2.8209e-17      2.1256e-25      3.5989e-17      3.0101e-26      2.5188e-12      1.6404e-49      8.0037e-01      
6.9500e+01      1.3721e-06      1.8000e+02      9.7545e+05      1.4013e-40      1.1735e-04      3.1341e-03      2.6220e-07      2.4489e-10      8.2710e-03      1.7984e-03      1.1989e-02      1.7396e-01      1.7426e-14      6.6068e-11      2.7103e-16      3.2068e-15      3.2880e-15      4.4729e-15      1.6368e-07      3.3832e-39      7.1658e-57      -2.0978e-57     -3.5196e-57     3.7494e-48      1.3401e-45      -9.2969e-38     8.5124e-38      7.6142e-49      -5.0690e-59     6.0454e-43      2.9608e-16      2.1916e-10      2.5668e-04      9.3893e-15      1.3389e-19      6.7369e-15      3.5098e-29      4.4212e-26      3.5528e-20      1.7055e-17      1.9254e-10      5.3351e-19      1.8765e-12      3.1567e-11      8.7024e-11      9.1657e-18      1.2368e-09      1.0828e-16      1.4755e-22      -1.2556e-40     1.7245e-13      3.6170e-23      -4.5999e-39     4.7260e-49      1.6129e-49      1.9262e-57      1.9825e-57      4.2324e-35      -4.4361e-50     1.2206e-13      1.6263e-15      2.2714e-18      2.4509e-17      2.8060e-32      5.4697e-36      1.7602e-25      1.6595e-28      -6.3390e-53     7.0244e-50      1.0879e-23      7.5801e-21      3.2499e-17      1.0357e-16      1.7287e-20      3.7106e-21      1.2510e-44      1.0840e-21      2.9111e-17      6.2365e-17      1.1395e-24      1.0617e-27      2.4152e-15      3.1038e-31      9.7350e-21      2.2838e-28      1.7215e-23      3.7429e-29      4.6534e-24      2.3676e-48      3.7059e-40      9.0626e-09      4.4373e-57      1.3491e-27      2.7223e-17      2.5449e-25      4.2029e-17      4.3480e-26      3.7633e-12      1.7300e-49      8.0047e-01      
7.0500e+01      1.1277e-06      1.8000e+02      1.0000e+06      1.4450e-40      1.2701e-04      3.1338e-03      2.0862e-07      2.2179e-10      9.4331e-03      1.6837e-03      1.2871e-02      1.7177e-01      1.7204e-14      7.1171e-11      4.5776e-16      3.6673e-15      3.5574e-15      4.8327e-15      1.3914e-07      4.6074e-39      8.5190e-57      -3.2015e-57     -3.5589e-57     2.3557e-48      1.0453e-45      -1.0875e-37     9.8740e-38      1.4115e-48      -4.5851e-59     6.2695e-43      3.8539e-16      2.1157e-10      3.1882e-04      9.0931e-15      1.3213e-19      5.9399e-15      5.9439e-29      6.0407e-26      3.6823e-20      1.4548e-17      1.7449e-10      4.5106e-19      1.3710e-12      3.2139e-11      8.9642e-11      5.3269e-18      9.9486e-10      8.0631e-17      9.0845e-23      -9.1299e-41     1.6801e-13      1.7457e-23      -4.4457e-39     4.6043e-49      1.7092e-49      1.8399e-57      1.8948e-57      2.9216e-35      -4.3429e-50     9.8501e-14      1.3427e-15      2.3153e-18      2.4998e-17      2.6508e-32      4.1688e-36      2.0683e-25      1.4339e-28      -5.3530e-53     1.0461e-49      1.1348e-23      7.7344e-21      3.4691e-17      1.2841e-16      1.5305e-20      3.9916e-21      9.7527e-45      1.0996e-21      3.1561e-17      7.3434e-17      1.1461e-24      1.7734e-27      2.3969e-15      2.3951e-31      9.9323e-21      2.2043e-28      1.4424e-23      2.0854e-29      3.3983e-24      1.3967e-48      2.6471e-40      8.9925e-09      2.2056e-57      1.4914e-27      2.5195e-17      2.8911e-25      5.0166e-17      6.6135e-26      5.4495e-12      1.7983e-49      8.0066e-01      
7.1500e+01      9.2718e-07      1.8000e+02      1.0000e+06      1.4973e-40      1.3678e-04      3.1341e-03      1.6454e-07      2.0703e-10      1.0686e-02      1.5636e-03      1.3811e-02      1.6930e-01      1.6793e-14      7.4031e-11      7.3967e-16      4.0204e-15      3.7151e-15      5.0417e-15      1.1740e-07      6.1212e-39      2.7663e-58      -1.5408e-58     1.3549e-57      1.4399e-48      7.9018e-46      -1.2299e-37     1.1046e-37      2.2931e-48      -4.1510e-59     6.3590e-43      4.7677e-16      2.0174e-10      3.9427e-04      8.7868e-15      1.3017e-19      5.1953e-15      9.2945e-29      7.5854e-26      3.6094e-20      1.1892e-17      1.6281e-10      3.9565e-19      9.9573e-13      3.2574e-11      9.3050e-11      3.1573e-18      7.9175e-10      6.1773e-17      5.7542e-23      -6.5127e-41     1.6373e-13      8.5150e-24      -4.2698e-39     4.4834e-49      1.8024e-49      1.7524e-57      1.8053e-57      2.0032e-35      -4.2561e-50     7.8639e-14      1.0935e-15      2.2734e-18      2.4560e-17      2.3476e-32      2.9422e-36      2.4277e-25      1.2376e-28      -4.5006e-53     1.4228e-49      1.1177e-23      7.6019e-21      3.5144e-17      1.5274e-16      1.3077e-20      4.2965e-21      7.3658e-45      1.0830e-21      3.3421e-17      8.3687e-17      1.1454e-24      2.8862e-27      2.3753e-15      1.8021e-31      9.7610e-21      2.0551e-28      1.2280e-23      1.1556e-29      2.3937e-24      8.2986e-49      1.8934e-40      8.9105e-09      2.0339e-57      1.6443e-27      2.2453e-17      3.1097e-25      6.1474e-17      1.0705e-25      7.7153e-12      1.8557e-49      8.0097e-01      
7.2500e+01      7.6269e-07      1.8000e+02      1.0000e+06      1.5603e-40      1.4662e-04      3.1352e-03      1.2871e-07      1.9985e-10      1.2037e-02      1.4407e-03      1.4815e-02      1.6651e-01      1.6189e-14      7.4820e-11      1.1533e-15      4.2564e-15      3.7694e-15      5.1114e-15      9.8387e-08      8.2121e-39      -4.0244e-57     2.3367e-57      4.3884e-57      8.8596e-49      6.0682e-46      -1.3635e-37     1.2059e-37      3.4976e-48      -3.7669e-59     6.3741e-43      5.6534e-16      1.9042e-10      4.8621e-04      8.4793e-15      1.2798e-19      4.5111e-15      1.3621e-28      8.8694e-26      3.3733e-20      9.3803e-18      1.5694e-10      3.5723e-19      7.1853e-13      3.2872e-11      9.7471e-11      1.9137e-18      6.2383e-10      4.8854e-17      3.7630e-23      -4.5585e-41     1.5949e-13      4.2055e-24      -4.0689e-39     4.3624e-49      1.8920e-49      1.6649e-57      1.7155e-57      1.3640e-35      -4.1689e-50     6.2139e-14      8.7976e-16      2.1627e-18      2.3377e-17      1.9706e-32      1.9495e-36      2.8477e-25      1.0658e-28      -3.7688e-53     1.8702e-49      1.0485e-23      7.2388e-21      3.4041e-17      1.7567e-16      1.0853e-20      4.6280e-21      5.6491e-45      1.0395e-21      3.4812e-17      9.2945e-17      1.1393e-24      4.5960e-27      2.3497e-15      1.3376e-31      9.2931e-21      1.8596e-28      1.0608e-23      6.4300e-30      1.6355e-24      5.0327e-49      1.3546e-40      8.8138e-09      1.7872e-57      1.8067e-27      1.9398e-17      3.1966e-25      7.7254e-17      1.8312e-25      1.0760e-11      1.9036e-49      8.0143e-01      
7.3500e+01      6.2770e-07      1.8000e+02      1.0000e+06      1.6362e-40      1.5641e-04      3.1371e-03      1.0012e-07      1.9995e-10      1.3479e-02      1.3180e-03      1.5874e-02      1.6335e-01      1.5448e-14      7.4029e-11      1.7458e-15      4.3884e-15      3.7452e-15      5.0759e-15      8.2071e-08      1.1088e-38      -3.4176e-59     3.3904e-60      5.1388e-60      5.4860e-49      4.7028e-46      -1.4871e-37     1.2851e-37      5.0460e-48      -3.4331e-59     6.3091e-43      6.4805e-16      1.7843e-10      5.9750e-04      8.1663e-15      1.2552e-19      3.8928e-15      1.8984e-28      9.8321e-26      3.0456e-20      7.2180e-18      1.5664e-10      3.2961e-19      5.1562e-13      3.3025e-11      1.0310e-10      1.1958e-18      4.8696e-10      3.9977e-17      2.5466e-23      -3.1398e-41     1.5522e-13      2.1208e-24      -3.8424e-39     4.2414e-49      1.9766e-49      1.5785e-57      1.6264e-57      9.2339e-36      -4.0771e-50     4.8722e-14      7.0181e-16      2.0090e-18      2.1726e-17      1.5962e-32      1.2357e-36      3.3330e-25      9.1395e-29      -3.1403e-53     2.4091e-49      9.4956e-24      6.7313e-21      3.1830e-17      1.9689e-16      8.8162e-21      4.9850e-21      4.3694e-45      9.7876e-22      3.5933e-17      1.0135e-16      1.1284e-24      7.1750e-27      2.3197e-15      9.9447e-32      8.6392e-21      1.6455e-28      9.2947e-24      3.6402e-30      1.0936e-24      3.1248e-49      9.7053e-41      8.7003e-09      1.8654e-57      1.9744e-27      1.6366e-17      3.1817e-25      9.9107e-17      3.2608e-25      1.4856e-11      1.9400e-49      8.0209e-01      
