Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2055e-05      1.8000e+02      3.0660e+05      1.0004e-40      1.8331e-05      3.0877e-03      1.7681e-06      1.7600e-09      3.0274e-04      1.8817e-03      4.2474e-03      1.9593e-01      6.4286e-14      9.3797e-13      4.6926e-22      5.1051e-19      5.4329e-18      6.6182e-17      6.0719e-07      3.2945e-54      7.9402e-57      7.5978e-57      4.1916e-56      -3.9359e-52     -1.6554e-56     -1.3178e-49     -1.0617e-48     7.7504e-59      1.0103e-58      -3.0272e-54     6.0643e-21      1.3240e-10      6.8356e-07      9.3945e-16      1.6433e-19      1.0016e-14      2.6433e-37      6.9839e-30      1.7126e-22      2.7667e-19      1.3497e-09      7.0876e-17      7.1087e-11      1.3908e-11      4.1190e-11      1.4310e-14      2.7124e-09      5.3106e-15      4.5921e-20      -2.8005e-52     3.4078e-13      3.1364e-19      5.7004e-49      1.1454e-48      -5.4712e-50     -6.5201e-57     -6.5268e-54     3.6885e-33      -1.1006e-48     7.2994e-13      4.4652e-15      5.1319e-19      5.4663e-18      2.9519e-34      1.2634e-39      2.3968e-25      2.3609e-26      -3.0256e-52     5.8238e-57      3.5704e-26      1.7187e-21      1.9926e-20      6.1727e-21      2.2332e-22      3.1311e-22      -1.8569e-55     1.8951e-21      3.8042e-18      6.4204e-20      6.9985e-26      2.6889e-29      2.7905e-15      9.3524e-32      2.1438e-21      5.9062e-28      4.1622e-22      1.0020e-27      1.5452e-23      -9.9795e-58     1.1109e-37      9.4261e-09      -7.6965e-53     5.7359e-27      9.8932e-20      1.3793e-28      5.9121e-19      3.7119e-28      6.2463e-15      2.8932e-51      7.9453e-01      
5.9500e+01      9.8697e-06      1.8000e+02      3.4155e+05      1.0004e-40      2.4145e-05      3.0862e-03      1.5768e-06      1.4810e-09      5.3358e-04      2.0426e-03      4.7999e-03      1.9538e-01      4.9783e-14      1.1987e-12      3.5837e-21      3.0589e-18      2.0375e-17      8.1484e-17      5.7513e-07      3.9255e-54      1.0156e-56      8.9503e-57      3.4972e-56      -4.0193e-52     -2.1715e-57     -1.5920e-49     -1.0342e-48     1.8765e-58      1.8856e-58      -2.4756e-54     4.1673e-20      1.4522e-10      2.1934e-06      1.8447e-15      1.5737e-19      1.0800e-14      6.8623e-36      2.1717e-29      4.7829e-22      8.8623e-19      1.1371e-09      3.6721e-17      4.7755e-11      1.6351e-11      4.9060e-11      7.4946e-15      3.2365e-09      3.9411e-15      3.0715e-20      -3.2813e-52     2.9905e-13      1.4441e-19      5.7003e-49      1.2059e-48      -6.2535e-50     1.5671e-57      -6.0569e-54     2.2885e-33      -1.1533e-48     6.7906e-13      4.1312e-15      4.0606e-19      4.3514e-18      2.0671e-34      1.2312e-38      5.3717e-25      2.7926e-26      -2.8719e-52     1.2521e-56      1.1275e-25      1.3580e-21      8.1744e-20      4.0386e-20      7.1318e-22      5.5607e-22      -6.6998e-56     1.2437e-21      3.8229e-18      1.4602e-19      1.3372e-25      7.5149e-29      2.7908e-15      1.8031e-31      1.7121e-21      3.0509e-28      2.6285e-22      1.2716e-27      9.9419e-24      -2.9069e-58     4.9114e-38      9.4222e-09      -7.4456e-53     1.0811e-26      3.9909e-19      4.0387e-28      5.7462e-19      5.6554e-28      1.0820e-14      7.4209e-51      7.9413e-01      
6.0500e+01      8.0815e-06      1.8000e+02      3.8045e+05      1.0004e-40      3.0584e-05      3.0845e-03      1.3870e-06      1.2164e-09      8.6244e-04      2.1816e-03      5.4068e-03      1.9477e-01      3.8706e-14      2.0004e-12      2.0928e-20      1.3580e-17      6.1663e-17      1.3441e-16      5.4011e-07      4.8497e-54      7.3245e-57      6.9221e-57      2.1481e-56      -4.0670e-52     1.0681e-57      -1.8028e-49     -1.0130e-48     2.0212e-58      1.9638e-58      -7.3628e-55     2.1865e-19      1.5924e-10      5.7322e-06      3.0934e-15      1.5267e-19      1.1201e-14      1.1007e-34      5.8846e-29      1.1422e-21      2.2830e-18      9.3538e-10      1.9535e-17      3.2971e-11      1.8927e-11      5.6516e-11      3.7122e-15      3.6174e-09      2.8011e-15      1.9109e-20      -3.6232e-52     2.6638e-13      6.2629e-20      5.7003e-49      1.2539e-48      -6.6435e-50     9.7075e-57      -5.9936e-54     1.4664e-33      -1.1974e-48     6.2541e-13      3.9014e-15      3.8282e-19      4.1135e-18      3.3764e-34      7.8255e-38      9.9713e-25      2.8679e-26      -2.6583e-52     2.0450e-56      2.9191e-25      1.2784e-21      2.8153e-19      1.9648e-19      1.8246e-21      8.8264e-22      -2.6310e-56     9.1645e-22      4.1558e-18      3.9313e-19      2.3411e-25      1.7603e-28      2.7910e-15      2.9008e-31      1.6227e-21      1.8929e-28      1.7914e-22      1.3753e-27      9.0853e-24      -4.9008e-59     2.4051e-38      9.4183e-09      -7.5274e-53     1.6965e-26      1.2464e-18      1.4978e-27      5.5661e-19      8.4534e-28      1.9214e-14      1.5620e-50      7.9366e-01      
6.1500e+01      6.6183e-06      1.8000e+02      4.2373e+05      1.0004e-40      3.7617e-05      3.0825e-03      1.2052e-06      9.8882e-10      1.3030e-03      2.2917e-03      6.0673e-03      1.9411e-01      3.0630e-14      3.8460e-12      1.0054e-19      4.6578e-17      1.5436e-16      2.5808e-16      5.0201e-07      5.6945e-54      4.7769e-57      3.8715e-57      1.0268e-56      -4.1141e-52     1.3817e-57      -1.9851e-49     -9.9466e-49     1.4880e-58      1.4483e-58      1.4244e-54      9.1131e-19      1.7450e-10      1.2589e-05      4.5291e-15      1.4925e-19      1.1270e-14      1.2004e-33      1.4464e-28      2.3677e-21      4.8153e-18      7.6187e-10      1.0745e-17      2.3208e-11      2.1539e-11      6.2792e-11      1.7882e-15      3.8234e-09      1.9402e-15      1.1368e-20      -3.7330e-52     2.4159e-13      2.6244e-20      5.7003e-49      1.2873e-48      -6.6844e-50     1.3525e-56      -6.2580e-54     9.5858e-34      -1.2304e-48     5.6899e-13      3.7314e-15      4.3348e-19      4.6616e-18      8.1579e-34      3.3767e-37      1.6253e-24      2.7119e-26      -2.4201e-52     2.4462e-56      6.3943e-25      1.4451e-21      8.1440e-19      7.4096e-19      3.8324e-21      1.2646e-21      -1.1918e-56     7.4663e-22      4.9575e-18      1.1043e-18      3.7012e-25      3.7116e-28      2.7911e-15      4.0088e-31      1.8424e-21      1.4288e-28      1.2940e-22      1.2863e-27      1.0095e-23      9.8722e-60      1.2717e-38      9.4143e-09      -7.9027e-53     2.3688e-26      3.1078e-18      4.6672e-27      5.3714e-19      1.2374e-27      3.5913e-14      2.7853e-50      7.9310e-01      
6.2500e+01      5.4211e-06      1.8000e+02      4.7201e+05      1.0004e-40      4.5221e-05      3.0804e-03      1.0347e-06      8.0151e-10      1.8654e-03      2.3676e-03      6.7814e-03      1.9339e-01      2.4943e-14      7.3081e-12      4.1601e-19      1.2794e-16      3.2694e-16      4.9048e-16      4.6099e-07      5.4600e-54      2.9264e-57      8.7569e-58      2.2083e-57      -4.1648e-52     1.1040e-57      -2.2118e-49     -9.7186e-49     8.0703e-59      7.9049e-59      3.0392e-54      3.1028e-18      1.9085e-10      2.4026e-05      5.9434e-15      1.4663e-19      1.1070e-14      9.5296e-33      3.3944e-28      4.3462e-21      8.4822e-18      6.1903e-10      6.1318e-18      1.6549e-11      2.4097e-11      6.7440e-11      8.5289e-16      3.8503e-09      1.3253e-15      6.5859e-21      -3.5838e-52     2.2276e-13      1.0821e-20      5.7003e-49      1.3061e-48      -6.3802e-50     7.8183e-57      -6.8149e-54     6.3545e-34      -1.2523e-48     5.1015e-13      3.5704e-15      5.6919e-19      6.1222e-18      1.9358e-33      1.0311e-36      2.4199e-24      2.4454e-26      -2.1767e-52     1.8259e-56      1.2205e-24      1.8950e-21      1.9992e-18      2.2438e-18      6.7632e-21      1.6656e-21      -5.9991e-57     6.6454e-22      6.4251e-18      2.8104e-18      5.3263e-25      7.4717e-28      2.7912e-15      4.8913e-31      2.4232e-21      1.3088e-28      9.6322e-23      1.0556e-27      1.1472e-23      1.1021e-59      7.1379e-39      9.4105e-09      -8.5386e-53     3.0669e-26      6.3646e-18      1.1816e-26      5.1634e-19      1.7714e-27      7.0657e-14      4.3479e-50      7.9244e-01      
6.3500e+01      4.4412e-06      1.8000e+02      5.2579e+05      1.0004e-40      5.3356e-05      3.0781e-03      8.7717e-07      6.5065e-10      2.5548e-03      2.4062e-03      7.5481e-03      1.9263e-01      2.1125e-14      1.2770e-11      1.5072e-18      2.9041e-16      5.9856e-16      8.5701e-16      4.1760e-07      2.4771e-54      1.7240e-57      -1.5704e-57     -3.2747e-57     -4.2127e-52     7.7420e-58      -2.5461e-49     -9.3827e-49     3.2248e-59      3.1696e-59      3.5749e-54      8.8116e-18      2.0772e-10      4.1035e-05      7.1624e-15      1.4455e-19      1.0657e-14      5.7222e-32      7.8495e-28      7.1982e-21      1.2735e-17      5.0393e-10      3.6431e-18      1.1901e-11      2.6527e-11      7.0403e-11      4.0772e-16      3.7157e-09      8.9995e-16      3.7604e-21      -3.2119e-52     2.0825e-13      4.4466e-21      5.7003e-49      1.3119e-48      -5.6929e-50     -9.1730e-57     -7.6620e-54     4.2582e-34      -1.2649e-48     4.4983e-13      3.3758e-15      7.9598e-19      8.5645e-18      4.0533e-33      2.3222e-36      3.3772e-24      2.1476e-26      -1.9383e-52     -5.5617e-58     2.0796e-24      2.6488e-21      4.2100e-18      5.6243e-18      1.0257e-20      2.0562e-21      -3.4116e-57     6.3933e-22      8.6944e-18      6.1438e-18      7.0355e-25      1.4965e-27      2.7912e-15      5.3926e-31      3.3937e-21      1.3824e-28      7.2395e-23      7.7222e-28      1.2289e-23      3.0192e-60      4.2063e-39      9.4070e-09      -9.4186e-53     3.7775e-26      1.0987e-17      2.5074e-26      4.9463e-19      2.4746e-27      1.4173e-13      6.1136e-50      7.9169e-01      
6.4500e+01      3.6393e-06      1.8000e+02      5.8565e+05      1.0004e-40      6.1951e-05      3.0757e-03      7.3418e-07      5.3058e-10      3.3697e-03      2.4074e-03      8.3652e-03      1.9181e-01      1.8738e-14      2.0178e-11      4.7809e-18      5.6038e-16      9.6694e-16      1.3540e-15      3.7287e-07      -5.7438e-54     9.2929e-58      -3.4166e-57     -6.9675e-57     -4.2522e-52     5.2653e-58      -3.0306e-49     -8.8965e-49     9.0404e-60      8.6679e-60      3.0860e-54      2.1252e-17      2.2384e-10      6.4260e-05      8.0886e-15      1.4287e-19      1.0082e-14      2.6555e-31      1.7722e-27      1.0898e-20      1.6638e-17      4.1224e-10      2.2638e-18      8.6052e-12      2.8773e-11      7.1914e-11      1.9705e-16      3.4524e-09      6.1085e-16      2.1335e-21      -2.6934e-52     1.9688e-13      1.8380e-21      5.7003e-49      1.3066e-48      -4.5750e-50     -3.3622e-56     -8.8180e-54     2.8787e-34      -1.2708e-48     3.8958e-13      3.1255e-15      1.0992e-18      1.1834e-17      7.3258e-33      4.0187e-36      4.4951e-24      1.8604e-26      -1.7095e-52     -2.7400e-56     3.2166e-24      3.6582e-21      7.6965e-18      1.1988e-17      1.3662e-20      2.4203e-21      -2.1751e-57     6.5444e-22      1.1736e-17      1.1553e-17      8.6589e-25      3.0255e-27      2.7912e-15      5.4600e-31      4.6934e-21      1.5564e-28      5.4550e-23      5.1245e-28      1.2145e-23      -2.5654e-60     2.5833e-39      9.4038e-09      -1.0544e-52     4.4991e-26      1.6376e-17      4.6023e-26      4.7289e-19      3.3566e-27      2.7839e-13      7.9225e-50      7.9084e-01      
6.5500e+01      2.9828e-06      1.8000e+02      6.5235e+05      1.0004e-40      7.0896e-05      3.0732e-03      6.0691e-07      4.3581e-10      4.3006e-03      2.3734e-03      9.2282e-03      1.9095e-01      1.7387e-14      2.8991e-11      1.3268e-17      9.4325e-16      1.4058e-15      1.9455e-15      3.2826e-07      -2.2618e-53     4.1306e-58      -4.7813e-57     -9.5246e-57     -4.2829e-52     3.7004e-58      -3.6799e-49     -8.2453e-49     1.6514e-60      1.1342e-60      1.9912e-54      4.4303e-17      2.3745e-10      9.4040e-05      8.6973e-15      1.4147e-19      9.3916e-15      9.7199e-31      3.7779e-27      1.5207e-20      1.9321e-17      3.3976e-10      1.4799e-18      6.2443e-12      3.0799e-11      7.2335e-11      9.6914e-17      3.1015e-09      4.1621e-16      1.2099e-21      -2.1167e-52     1.8785e-13      7.6951e-22      5.7003e-49      1.2926e-48      -3.0136e-50     -5.7741e-56     -1.0346e-53     1.9607e-34      -1.2725e-48     3.3143e-13      2.8213e-15      1.4430e-18      1.5545e-17      1.1448e-32      5.5674e-36      5.7736e-24      1.6018e-26      -1.4931e-52     -5.3228e-56     4.5621e-24      4.8039e-21      1.2385e-17      2.2264e-17      1.6324e-20      2.7547e-21      -1.5164e-57     6.9647e-22      1.5329e-17      1.9070e-17      1.0061e-24      6.1089e-27      2.7912e-15      5.1321e-31      6.1692e-21      1.7582e-28      4.1323e-23      3.1454e-28      1.1103e-23      -6.0435e-60     1.6449e-39      9.4009e-09      -1.1945e-52     5.2357e-26      2.1557e-17      7.4833e-26      4.5246e-19      4.3841e-27      5.2108e-13      9.6295e-50      7.8991e-01      
6.6500e+01      2.4454e-06      1.8000e+02      7.2664e+05      1.0004e-40      8.0046e-05      3.0708e-03      4.9627e-07      3.6160e-10      5.3308e-03      2.3095e-03      1.0131e-02      1.9004e-01      1.6718e-14      3.8369e-11      3.2404e-17      1.4183e-15      1.8743e-15      2.5761e-15      2.8534e-07      -5.2790e-53     6.0894e-59      -5.7531e-57     -1.1390e-56     -4.3086e-52     2.7574e-58      -4.4793e-49     -7.4438e-49     6.3892e-61      -9.7212e-62     7.6171e-55      8.1286e-17      2.4683e-10      1.3052e-04      9.0117e-15      1.4029e-19      8.6280e-15      2.8795e-30      7.3966e-27      1.9689e-20      2.0379e-17      2.8289e-10      1.0234e-18      4.5424e-12      3.2590e-11      7.2029e-11      4.8767e-17      2.7054e-09      2.8575e-16      6.8921e-22      -1.5594e-52     1.8061e-13      3.2815e-22      5.7003e-49      1.2725e-48      -1.0511e-50     -7.5499e-56     -1.2347e-53     1.3438e-34      -1.2720e-48     2.7743e-13      2.4829e-15      1.7820e-18      1.9211e-17      1.5657e-32      6.4277e-36      7.2152e-24      1.3765e-26      -1.2919e-52     -7.0334e-56     5.9815e-24      5.9361e-21      1.7825e-17      3.6841e-17      1.7848e-20      3.0644e-21      -1.1164e-57     7.5186e-22      1.9138e-17      2.8315e-17      1.1163e-24      1.2079e-26      2.7912e-15      4.5220e-31      7.6283e-21      1.9357e-28      3.1703e-23      1.8234e-28      9.4968e-24      -8.2637e-60     1.0816e-39      9.3983e-09      -1.3680e-52     5.9926e-26      2.5597e-17      1.0985e-25      4.3514e-19      5.4612e-27      9.1939e-13      1.1123e-49      7.8890e-01      
6.7500e+01      2.0052e-06      1.8000e+02      8.0942e+05      1.0004e-40      8.9237e-05      3.0685e-03      4.0250e-07      3.0413e-10      6.4385e-03      2.2224e-03      1.1064e-02      1.8911e-01      1.6445e-14      4.7489e-11      7.0483e-17      1.9472e-15      2.3322e-15      3.1915e-15      2.4556e-07      -1.0220e-52     -1.9100e-58     -6.4963e-57     -1.2912e-56     -4.3335e-52     2.2956e-58      -5.3863e-49     -6.5341e-49     1.0538e-60      1.4553e-61      -2.7703e-55     1.3374e-16      2.5097e-10      1.7377e-04      9.0789e-15      1.3929e-19      7.8316e-15      7.1196e-30      1.3178e-26      2.3867e-20      1.9943e-17      2.3873e-10      7.5173e-19      3.3115e-12      3.4145e-11      7.1301e-11      2.5232e-17      2.3012e-09      1.9846e-16      3.9630e-22      -1.0746e-52     1.7478e-13      1.4325e-22      5.7003e-49      1.2484e-48      1.2206e-50      -8.6321e-56     -1.4976e-53     9.2603e-35      -1.2706e-48     2.2922e-13      2.1376e-15      2.0789e-18      2.2427e-17      1.9071e-32      6.4292e-36      8.8240e-24      1.1828e-26      -1.1082e-52     -7.6116e-56     7.3225e-24      6.9295e-21      2.3349e-17      5.5452e-17      1.8192e-20      3.3584e-21      -8.5471e-58     8.0856e-22      2.2852e-17      3.8711e-17      1.1948e-24      2.3034e-26      2.7912e-15      3.7823e-31      8.9088e-21      2.0604e-28      2.4828e-23      1.0175e-28      7.7095e-24      -9.1909e-60     7.3202e-40      9.3961e-09      -1.5836e-52     6.7737e-26      2.7957e-17      1.4823e-25      4.2300e-19      6.4413e-27      1.5297e-12      1.2332e-49      7.8783e-01      
6.8500e+01      1.6448e-06      1.8000e+02      9.0159e+05      1.0004e-40      9.8307e-05      3.0664e-03      3.2507e-07      2.6043e-10      7.5995e-03      2.1197e-03      1.2019e-02      1.8816e-01      1.6370e-14      5.5788e-11      1.3868e-16      2.4900e-15      2.7524e-15      3.7554e-15      2.0998e-07      -1.7785e-52     -3.6651e-58     -6.9817e-57     -1.4157e-56     -4.3568e-52     2.1359e-58      -6.3376e-49     -5.5796e-49     1.4038e-60      3.4227e-61      -9.9050e-55     2.0103e-16      2.4983e-10      2.2385e-04      8.9515e-15      1.3841e-19      7.0411e-15      1.5177e-29      2.1502e-26      2.7418e-20      1.8486e-17      2.0500e-10      5.8661e-19      2.4197e-12      3.5476e-11      7.0376e-11      1.3508e-17      1.9169e-09      1.4007e-16      2.3118e-22      -6.8837e-53     1.7008e-13      6.4440e-23      5.7003e-49      1.2222e-48      3.6827e-50      -9.3774e-56     -1.8437e-53     6.4171e-35      -1.2691e-48     1.8780e-13      1.8100e-15      2.3142e-18      2.4981e-17      2.1083e-32      5.7797e-36      1.0606e-23      1.0168e-26      -9.4364e-53     -7.2486e-56     8.4801e-24      7.7199e-21      2.8337e-17      7.7382e-17      1.7579e-20      3.6466e-21      -6.6445e-58     8.5869e-22      2.6296e-17      4.9761e-17      1.2444e-24      4.2065e-26      2.7912e-15      3.0528e-31      9.9271e-21      2.1272e-28      1.9969e-23      5.6333e-29      6.0272e-24      -8.8994e-60     5.0894e-40      9.3942e-09      -1.8513e-52     7.5800e-26      2.8588e-17      1.8735e-25      4.1833e-19      7.1713e-27      2.4158e-12      1.3220e-49      7.8672e-01      
6.9500e+01      1.3494e-06      1.8000e+02      9.7545e+05      1.0004e-40      1.0721e-04      3.0646e-03      2.6190e-07      2.2810e-10      8.8074e-03      2.0072e-03      1.3003e-02      1.8717e-01      1.6346e-14      6.2802e-11      2.5142e-16      3.0087e-15      3.1126e-15      4.2380e-15      1.7874e-07      -2.8812e-52     -4.5183e-58     -6.9797e-57     -1.4841e-56     -4.3656e-52     2.2228e-58      -7.2666e-49     -4.6464e-49     1.7438e-60      3.1239e-61      -1.3911e-54     2.8058e-16      2.4417e-10      2.8175e-04      8.6957e-15      1.3761e-19      6.2844e-15      2.8686e-29      3.2285e-26      2.9993e-20      1.6417e-17      1.7992e-10      4.8392e-19      1.7700e-12      3.6620e-11      6.9394e-11      7.4944e-18      1.5709e-09      1.0091e-16      1.3754e-22      -4.0094e-53     1.6621e-13      2.9919e-23      5.7003e-49      1.1952e-48      6.2493e-50      -1.0248e-55     -2.2923e-53     4.4671e-35      -1.2677e-48     1.5296e-13      1.5135e-15      2.4764e-18      2.6749e-17      2.1444e-32      4.7724e-36      1.2596e-23      8.7437e-27      -7.9934e-53     -6.2709e-56     9.3434e-24      8.2686e-21      3.2287e-17      1.0162e-16      1.6279e-20      3.9411e-21      -5.1926e-58     8.9562e-22      2.9346e-17      6.1031e-17      1.2729e-24      7.3678e-26      2.7912e-15      2.4004e-31      1.0633e-20      2.1343e-28      1.6501e-23      3.1045e-29      4.5685e-24      -7.7332e-60     3.6180e-40      9.3926e-09      -2.1765e-52     8.4203e-26      2.7727e-17      2.2418e-25      4.2358e-19      7.5414e-27      3.6531e-12      1.3819e-49      7.8556e-01      
7.0500e+01      1.1075e-06      1.8000e+02      1.0000e+06      1.0004e-40      1.1607e-04      3.0631e-03      2.0960e-07      2.0506e-10      1.0094e-02      1.8865e-03      1.4048e-02      1.8613e-01      1.6202e-14      6.7826e-11      4.2818e-16      3.4534e-15      3.3762e-15      4.5897e-15      1.5104e-07      -4.4489e-52     -4.9200e-58     -6.7034e-57     -1.5182e-56     -4.3384e-52     2.3878e-58      -8.1279e-49     -3.7798e-49     2.1959e-60      1.8016e-61      -1.5535e-54     3.6753e-16      2.3474e-10      3.5072e-04      8.3894e-15      1.3681e-19      5.5695e-15      4.8927e-29      4.4222e-26      3.0934e-20      1.3907e-17      1.6193e-10      4.1813e-19      1.2904e-12      3.7636e-11      6.8416e-11      4.2655e-18      1.2713e-09      7.4488e-17      8.3792e-23      -1.9568e-53     1.6290e-13      1.4164e-23      5.7003e-49      1.1674e-48      8.9210e-50      -1.1746e-55     -2.8539e-53     3.1074e-35      -1.2666e-48     1.2344e-13      1.2481e-15      2.5439e-18      2.7494e-17      2.0139e-32      3.6071e-36      1.4904e-23      7.5227e-27      -6.7565e-53     -4.9472e-56     9.6937e-24      8.5020e-21      3.4646e-17      1.2661e-16      1.4466e-20      4.2594e-21      -4.0325e-58     9.0914e-22      3.1749e-17      7.1836e-17      1.2897e-24      1.2491e-25      2.7912e-15      1.8269e-31      1.0932e-20      2.0672e-28      1.3925e-23      1.6942e-29      3.3355e-24      -6.0403e-60     2.6009e-40      9.3912e-09      -2.5573e-52     9.3244e-26      2.5650e-17      2.5261e-25      4.4240e-19      7.4908e-27      5.3375e-12      1.4234e-49      7.8431e-01      
7.1500e+01      9.0913e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.2502e-04      3.0620e-03      1.6574e-07      1.8972e-10      1.1499e-02      1.7576e-03      1.5195e-02      1.8498e-01      1.5803e-14      7.0288e-11      6.9526e-16      3.7755e-15      3.5123e-15      4.7688e-15      1.2622e-07      -6.6537e-52     -5.4715e-58     -6.4344e-57     -1.5526e-56     -4.2599e-52     2.4319e-58      -8.8938e-49     -3.0074e-49     3.0537e-60      5.6769e-62      -1.5493e-54     4.5502e-16      2.2220e-10      4.3551e-04      8.0834e-15      1.3598e-19      4.8988e-15      7.6243e-29      5.4922e-26      2.9822e-20      1.1168e-17      1.4981e-10      3.7469e-19      9.3362e-13      3.8569e-11      6.7475e-11      2.4663e-18      1.0178e-09      5.6475e-17      5.2431e-23      -5.5575e-54     1.5995e-13      6.7511e-24      5.7003e-49      1.1385e-48      1.1718e-49      -1.4425e-55     -3.5371e-53     2.1497e-35      -1.2657e-48     9.8237e-14      1.0117e-15      2.5037e-18      2.7074e-17      1.7471e-32      2.4803e-36      1.7678e-23      6.4759e-27      -5.7116e-53     -3.5224e-56     9.3848e-24      8.3749e-21      3.5040e-17      1.5044e-16      1.2336e-20      4.6181e-21      -3.1022e-58     8.9231e-22      3.3289e-17      8.1409e-17      1.3015e-24      2.0693e-25      2.7912e-15      1.3380e-31      1.0768e-20      1.9218e-28      1.1933e-23      9.0765e-30      2.3306e-24      -4.1885e-60     1.8736e-40      9.3899e-09      -2.9910e-52     1.0325e-25      2.2702e-17      2.6658e-25      4.8102e-19      7.0152e-27      7.5994e-12      1.4550e-49      7.8294e-01      
7.2500e+01      7.4657e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.3402e-04      3.0613e-03      1.2938e-07      1.8119e-10      1.3035e-02      1.6231e-03      1.6462e-02      1.8371e-01      1.5133e-14      7.0269e-11      1.0856e-15      3.9574e-15      3.5243e-15      4.7806e-15      1.0425e-07      -9.7253e-52     -6.0542e-58     -6.1032e-57     -1.5747e-56     -4.1268e-52     2.4166e-58      -9.5449e-49     -2.3481e-49     4.1723e-60      -1.7680e-62     -1.4377e-54     5.3655e-16      2.0736e-10      5.4048e-04      7.7871e-15      1.3509e-19      4.2808e-15      1.1009e-28      6.2524e-26      2.7039e-20      8.5458e-18      1.4290e-10      3.4533e-19      6.6981e-13      3.9432e-11      6.6620e-11      1.4520e-18      8.0649e-10      4.4104e-17      3.3795e-23      3.2636e-54      1.5728e-13      3.2428e-24      5.7003e-49      1.1089e-48      1.4610e-49      -1.8914e-55     -4.3573e-53     1.4795e-35      -1.2650e-48     7.7065e-14      8.0654e-16      2.3724e-18      2.5667e-17      1.4104e-32      1.5687e-36      2.1042e-23      5.5741e-27      -4.8312e-53     -2.2249e-56     8.5353e-24      7.9426e-21      3.3613e-17      1.7162e-16      1.0154e-20      5.0265e-21      -2.3654e-58     8.4862e-22      3.4041e-17      8.9401e-17      1.3113e-24      3.3659e-25      2.7912e-15      9.5152e-32      1.0211e-20      1.7214e-28      1.0369e-23      4.8080e-30      1.5654e-24      -2.5410e-60     1.3515e-40      9.3887e-09      -3.4778e-52     1.1430e-25      1.9333e-17      2.6543e-25      5.4836e-19      6.2156e-27      1.0625e-11      1.4779e-49      7.8143e-01      
7.3500e+01      6.1329e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.4295e-04      3.0613e-03      9.9861e-08      1.7903e-10      1.4699e-02      1.4863e-03      1.7852e-02      1.8232e-01      1.4252e-14      6.8267e-11      1.6405e-15      4.0087e-15      3.4372e-15      4.6590e-15      8.5230e-08      -1.3978e-51     -6.3746e-58     -5.5758e-57     -1.5609e-56     -3.9431e-52     2.3747e-58      -1.0077e-48     -1.8065e-49     5.8787e-60      -5.6897e-62     -1.2690e-54     6.0750e-16      1.9120e-10      6.6995e-04      7.4969e-15      1.3415e-19      3.7212e-15      1.4943e-28      6.6396e-26      2.3342e-20      6.2934e-18      1.4087e-10      3.2502e-19      4.7682e-13      4.0226e-11      6.5906e-11      8.7786e-19      6.3250e-10      3.5559e-17      2.2490e-23      8.1723e-54      1.5488e-13      1.5829e-24      5.7003e-49      1.0790e-48      1.7544e-49      -2.5966e-55     -5.3330e-53     1.0147e-35      -1.2645e-48     5.9701e-14      6.3413e-16      2.1806e-18      2.3603e-17      1.0735e-32      9.2866e-37      2.5107e-23      4.7913e-27      -4.0882e-53     -1.1888e-56     7.3860e-24      7.3073e-21      3.0857e-17      1.8937e-16      8.1305e-21      5.4908e-21      -1.7927e-58     7.8671e-22      3.4219e-17      9.5825e-17      1.3201e-24      5.3879e-25      2.7912e-15      6.6681e-32      9.3921e-21      1.4967e-28      9.1354e-24      2.5501e-30      1.0192e-24      -1.2981e-60     9.7807e-41      9.3876e-09      -4.0193e-52     1.2633e-25      1.5948e-17      2.5249e-25      6.5662e-19      5.2891e-27      1.4680e-11      1.4909e-49      7.7976e-01      
