alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.28965E-005  9.21327E+014  1.80000E+002  2.21876E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.14427E-036  2.58983E-022  1.26948E-033  4.68973E-006  3.14719E-003  1.78821E-006  1.15636E-009  6.17309E-005  8.06813E-004  1.82815E-003  1.97488E-001  5.19837E-014  1.02570E-012  4.25035E-023  2.44300E-020  2.86463E-018  8.86326E-017  9.02676E-007  5.17433E-020  4.77761E-010  7.38459E-008  7.96661E-001  2.41763E-016  1.40571E-021  7.22003E-017  1.66257E-034  2.96453E-027  6.32212E-020  1.01524E-019  8.83436E-010  1.09987E-016  7.18156E-011  1.27349E-016  3.52726E-011  1.66453E-012  1.67644E-009  6.42014E-015  9.65176E-020  3.32711E-013  8.11636E-019  1.23455E-036  8.97454E-013  5.66972E-015  1.09525E-018  1.15593E-017  2.82041E-033  1.00000E-040  1.99356E-027  6.65898E-028  1.35491E-027  3.75533E-021  3.43435E-019  3.04662E-022  4.29684E-023  1.39076E-024  5.55779E-021  1.23699E-018  4.49037E-020  4.47344E-028  2.20064E-036  1.70020E-014  4.26351E-029  4.54722E-021  1.79756E-027  9.37180E-022  2.20624E-027  7.98201E-023  2.99080E-016  1.00000E-040  5.73844E-011  6.90148E-029  3.20012E-020  1.00000E-040  4.02439E-028  2.44038E-018  1.09458E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.87275E-005  7.53571E+014  1.80000E+002  2.47142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.14694E-036  2.58515E-022  1.26990E-033  6.44179E-006  3.14768E-003  1.59544E-006  1.05637E-009  1.19066E-004  8.92567E-004  2.05682E-003  1.97230E-001  4.16415E-014  1.03948E-012  2.45221E-022  1.05482E-019  7.05954E-018  8.09888E-017  8.83101E-007  7.97700E-020  5.24853E-010  3.15932E-007  7.96544E-001  6.02738E-016  1.37877E-021  1.06055E-016  1.00000E-040  7.65792E-027  1.46925E-019  2.16691E-019  8.09284E-010  5.87778E-017  4.70318E-011  1.93584E-016  4.28530E-011  6.45143E-013  2.15192E-009  5.15923E-015  7.20852E-020  2.94858E-013  4.22504E-019  8.13411E-037  8.66176E-013  4.92505E-015  7.07483E-019  7.55173E-018  1.25364E-032  3.94245E-030  1.00000E-040  1.00000E-040  2.58129E-027  2.40147E-021  3.06132E-019  1.40402E-021  9.06473E-023  3.10804E-024  3.11595E-021  1.32834E-018  9.28971E-020  1.04626E-027  1.00000E-040  1.70040E-014  7.43298E-029  2.97341E-021  9.07351E-028  6.09249E-022  1.86092E-027  3.59603E-023  5.71355E-016  1.00000E-040  5.73541E-011  1.00000E-040  8.90734E-020  1.00000E-040  2.85490E-028  2.39441E-018  2.22553E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.53195E-005  6.16436E+014  1.80000E+002  2.75250E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.14959E-036  2.57759E-022  1.27031E-033  8.38556E-006  3.14813E-003  1.40927E-006  9.05161E-010  2.07954E-004  9.73984E-004  2.30838E-003  1.96944E-001  3.22410E-014  1.10604E-012  1.18226E-021  3.69967E-019  1.53725E-017  8.11949E-017  8.61660E-007  1.28210E-019  5.76613E-010  1.09061E-006  7.96406E-001  1.26868E-015  1.34197E-021  1.38449E-016  3.07354E-033  1.79777E-026  3.09503E-019  4.22689E-019  6.94421E-010  3.07807E-017  3.16147E-011  2.70488E-016  5.08928E-011  2.52726E-013  2.59030E-009  3.86001E-015  4.82621E-020  2.59977E-013  1.96247E-019  5.34401E-037  8.34087E-013  4.30736E-015  5.23376E-019  5.62216E-018  2.63106E-032  1.56856E-035  7.15476E-026  4.41091E-027  4.28934E-027  1.76848E-021  3.08614E-019  5.25152E-021  1.69929E-022  6.08205E-024  1.93959E-021  1.47348E-018  1.86514E-019  2.38318E-027  1.00657E-033  1.70035E-014  1.10110E-028  2.21771E-021  5.18288E-028  4.05719E-022  1.47627E-027  1.90368E-023  1.05698E-015  1.00000E-040  5.73222E-011  1.30535E-027  2.10783E-019  1.00000E-040  2.21507E-028  2.34492E-018  4.32900E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.25333E-005  5.04323E+014  1.80000E+002  3.06604E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.15222E-036  2.56601E-022  1.27072E-033  1.04843E-005  3.14855E-003  1.23604E-006  7.47612E-010  3.34212E-004  1.04730E-003  2.58111E-003  1.96631E-001  2.48268E-014  1.24887E-012  4.96099E-021  1.09938E-018  3.05953E-017  8.84762E-017  8.38200E-007  2.19355E-019  6.33466E-010  3.04807E-006  7.96242E-001  2.25631E-015  1.28189E-021  1.59190E-016  7.08978E-033  3.92775E-026  6.04200E-019  7.60137E-019  5.74368E-010  1.62163E-017  2.17830E-011  3.50859E-016  5.85648E-011  1.01482E-013  2.93411E-009  2.73596E-015  2.98057E-020  2.32331E-013  8.41103E-020  3.40529E-037  8.01004E-013  3.80067E-015  4.30711E-019  4.64336E-018  5.93967E-032  9.03848E-039  1.99097E-025  8.22890E-027  6.58482E-027  1.45178E-021  3.53335E-019  1.67795E-020  2.91065E-022  1.02167E-023  1.32224E-021  1.69364E-018  3.56499E-019  4.84610E-027  9.04304E-033  1.70013E-014  1.45640E-028  1.83493E-021  3.29236E-028  2.78041E-022  1.12644E-027  1.16050E-023  1.91146E-015  1.00000E-040  5.72891E-011  3.46809E-027  4.41366E-019  1.00000E-040  2.00616E-028  2.29156E-018  8.10042E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.02552E-005  4.12658E+014  1.80000E+002  3.41552E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.15483E-036  2.54938E-022  1.27113E-033  1.27151E-005  3.14896E-003  1.07885E-006  6.05145E-010  5.02172E-004  1.10975E-003  2.87382E-003  1.96291E-001  1.92762E-014  1.51398E-012  1.88652E-020  2.86636E-018  5.69692E-017  1.04953E-016  8.12574E-007  4.02251E-019  6.95823E-010  7.07657E-006  7.96053E-001  3.45825E-015  1.20218E-021  1.62812E-016  1.00000E-040  8.15220E-026  1.11431E-018  1.28028E-018  4.65732E-010  8.68985E-018  1.53142E-011  4.27665E-016  6.49730E-011  4.19890E-014  3.14975E-009  1.87117E-015  1.74459E-020  2.11694E-013  3.42429E-020  2.09794E-037  7.66816E-013  3.38682E-015  3.78314E-019  4.08685E-018  1.38821E-031  2.33146E-038  1.00000E-040  1.00000E-040  9.74042E-027  1.27319E-021  4.55774E-019  4.78398E-020  4.65013E-022  1.49172E-023  9.73308E-022  2.02653E-018  6.57276E-019  8.36113E-027  1.00000E-040  1.69980E-014  1.78287E-028  1.61747E-021  2.26549E-028  1.96439E-022  8.41704E-028  8.06364E-024  3.42493E-015  1.00000E-040  5.72551E-011  1.00000E-040  8.46786E-019  1.00000E-040  2.25361E-028  2.23398E-018  1.46508E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.39250E-006  3.37704E+014  1.80000E+002  3.80448E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.15744E-036  2.52653E-022  1.27153E-033  1.50656E-005  3.14938E-003  9.38615E-007  4.85034E-010  7.14774E-004  1.15954E-003  3.18589E-003  1.95925E-001  1.51988E-014  1.98389E-012  6.68611E-020  6.74370E-018  1.00953E-016  1.35758E-016  7.84645E-007  7.83809E-019  7.64053E-010  1.40998E-005  7.95834E-001  4.69160E-015  1.11519E-021  1.51008E-016  1.00000E-040  1.63389E-025  1.97074E-018  2.04782E-018  3.74114E-010  4.75829E-018  1.09360E-011  4.95290E-016  6.95242E-011  1.79178E-014  3.22740E-009  1.25293E-015  9.87815E-021  1.96488E-013  1.35381E-020  1.26439E-037  7.31431E-013  3.04879E-015  3.43982E-019  3.72011E-018  3.26985E-031  5.63836E-038  1.00000E-040  1.00000E-040  1.42613E-026  1.15633E-021  6.49382E-019  1.25740E-019  7.04219E-022  1.94740E-023  7.64402E-022  2.53322E-018  1.19506E-018  1.21736E-026  1.00000E-040  1.69938E-014  2.07198E-028  1.47412E-021  1.65433E-028  1.43113E-022  6.23374E-028  6.33317E-024  6.15556E-015  1.00000E-040  5.72205E-011  1.00000E-040  1.52752E-018  1.00000E-040  3.10059E-028  2.17184E-018  2.57056E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.86918E-006  2.76407E+014  1.80000E+002  4.23734E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.16004E-036  2.49568E-022  1.27193E-033  1.75307E-005  3.14981E-003  8.14899E-007  3.87568E-010  9.73616E-004  1.19581E-003  3.51715E-003  1.95533E-001  1.22425E-014  2.79637E-012  2.23933E-019  1.46217E-017  1.72284E-016  1.89999E-016  7.54303E-007  1.59327E-018  8.38404E-010  2.48729E-005  7.95586E-001  5.78358E-015  1.03281E-021  1.29809E-016  1.00000E-040  3.19836E-025  3.37489E-018  3.14298E-018  2.99740E-010  2.66745E-018  7.90424E-012  5.49928E-016  7.20803E-011  7.87821E-015  3.17604E-009  8.30202E-016  5.48960E-021  1.85157E-013  5.28263E-021  7.57560E-038  6.94764E-013  2.77137E-015  3.17972E-019  3.44023E-018  7.60081E-031  1.28514E-037  1.00000E-040  1.00000E-040  2.09557E-026  1.06781E-021  9.95225E-019  3.10644E-019  1.02307E-021  2.34476E-023  6.34446E-022  3.29987E-018  2.17258E-018  1.52711E-026  1.00000E-040  1.69888E-014  2.32404E-028  1.36452E-021  1.26324E-028  1.07452E-022  4.61015E-028  5.53548E-024  1.11542E-014  1.00000E-040  5.71856E-011  1.00000E-040  2.62845E-018  1.00000E-040  4.83534E-028  2.10487E-018  4.38589E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.62327E-006  2.26273E+014  1.80000E+002  4.72012E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.16266E-036  2.45415E-022  1.27234E-033  2.01089E-005  3.15028E-003  7.06565E-007  3.10082E-010  1.27890E-003  1.21845E-003  3.86762E-003  1.95115E-001  1.01576E-014  4.16958E-012  7.11958E-019  2.96635E-017  2.85373E-016  2.82374E-016  7.21488E-007  3.31021E-018  9.18874E-010  3.98869E-005  7.95308E-001  6.62643E-015  9.62079E-022  1.05564E-016  1.00000E-040  6.15957E-025  5.62603E-018  4.66126E-018  2.40579E-010  1.53173E-018  5.76756E-012  5.89502E-016  7.28623E-011  3.56396E-015  3.01715E-009  5.48338E-016  3.02365E-021  1.76536E-013  2.05839E-021  4.57509E-038  6.56748E-013  2.54137E-015  2.95869E-019  3.20024E-018  1.72342E-030  2.78368E-037  1.00000E-040  1.00000E-040  3.10511E-026  9.92413E-022  1.59789E-018  7.27795E-019  1.43783E-021  2.67419E-023  5.52468E-022  4.43291E-018  3.95075E-018  1.69986E-026  1.00000E-040  1.69831E-014  2.54051E-028  1.27029E-021  9.97901E-029  8.30723E-023  3.41845E-028  5.25464E-024  2.02933E-014  1.00000E-040  5.71505E-011  1.00000E-040  4.33713E-018  1.00000E-040  7.95502E-028  2.03294E-018  7.28733E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.60412E-006  1.85264E+014  1.80000E+002  5.25786E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.16528E-036  2.39839E-022  1.27274E-033  2.27989E-005  3.15080E-003  6.12135E-007  2.49112E-010  1.62941E-003  1.22812E-003  4.23739E-003  1.94671E-001  8.79470E-015  6.43746E-012  2.15169E-018  5.69526E-017  4.61308E-016  4.35594E-016  6.86218E-007  6.91177E-018  1.00504E-009  5.93904E-005  7.95000E-001  7.18490E-015  9.05209E-022  8.26894E-017  1.00000E-040  1.17334E-024  9.15816E-018  6.71407E-018  1.93986E-010  9.00806E-019  4.24122E-012  6.13411E-016  7.22605E-011  1.65646E-015  2.77888E-009  3.62743E-016  1.66128E-021  1.69834E-013  8.07697E-022  2.80942E-038  6.17364E-013  2.34758E-015  2.75615E-019  2.97796E-018  3.77479E-030  5.74793E-037  1.00000E-040  1.00000E-040  4.64037E-026  9.22976E-022  2.63106E-018  1.62317E-018  1.96725E-021  2.94693E-023  5.02047E-022  6.05149E-018  7.13456E-018  1.72892E-026  1.00000E-040  1.69768E-014  2.72290E-028  1.18276E-021  8.09113E-029  6.60632E-023  2.54752E-028  5.27380E-024  3.67154E-014  1.00000E-040  5.71153E-011  1.00000E-040  6.87126E-018  1.00000E-040  1.32775E-027  1.95605E-018  1.18000E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.77034E-006  1.51714E+014  1.80000E+002  5.85648E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.16793E-036  2.32426E-022  1.27314E-033  2.55978E-005  3.15139E-003  5.30027E-007  2.01402E-010  2.02270E-003  1.22607E-003  4.62651E-003  1.94200E-001  8.09286E-015  1.01000E-011  6.19038E-018  1.04441E-016  7.30927E-016  6.83915E-016  6.48606E-007  1.43340E-017  1.09591E-009  8.34739E-005  7.94663E-001  7.47584E-015  8.61354E-022  6.33440E-017  2.06585E-031  2.22229E-024  1.45939E-017  9.43230E-018  1.57477E-010  5.42396E-019  3.13932E-012  6.22235E-016  7.06805E-011  7.90014E-016  2.49101E-009  2.41154E-016  9.14584E-022  1.64529E-013  3.21135E-022  1.76045E-038  5.76668E-013  2.18070E-015  2.56251E-019  2.76273E-018  7.92086E-030  1.13403E-036  1.89436E-024  4.12036E-027  6.98444E-026  8.56030E-022  4.37651E-018  3.45492E-018  2.63439E-021  3.18030E-023  4.74450E-022  8.28352E-018  1.26997E-017  1.64881E-026  3.36627E-029  1.69699E-014  2.87506E-028  1.09779E-021  6.69710E-029  5.39801E-023  1.91197E-028  5.47201E-024  6.54584E-014  1.00000E-040  5.70799E-011  1.40578E-026  1.04579E-017  1.00000E-040  2.21312E-027  1.87447E-018  1.86256E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.08811E-006  1.24262E+014  1.80000E+002  6.52351E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17043E-036  2.22749E-022  1.27354E-033  2.84989E-005  3.15208E-003  4.58719E-007  1.64262E-010  2.45521E-003  1.21401E-003  5.03484E-003  1.93704E-001  8.07365E-015  1.58807E-011  1.69689E-017  1.84234E-016  1.13869E-015  1.07737E-015  6.08898E-007  2.92692E-017  1.18970E-009  1.12156E-004  7.94298E-001  7.54246E-015  8.28335E-022  4.80522E-017  8.68835E-031  4.20680E-024  2.28065E-017  1.29640E-017  1.29005E-010  3.34473E-019  2.33710E-012  6.17399E-016  6.84626E-011  3.86289E-016  2.18091E-009  1.61600E-016  5.06435E-022  1.60272E-013  1.30008E-022  1.12550E-038  5.34839E-013  2.03335E-015  2.37380E-019  2.54978E-018  1.57999E-029  2.14067E-036  6.59902E-024  9.71965E-027  1.05666E-025  7.89994E-022  7.27369E-018  7.03124E-018  3.46687E-021  3.38986E-023  4.65512E-022  1.12690E-017  2.21678E-017  1.50632E-026  2.73671E-028  1.69624E-014  3.00336E-028  1.01355E-021  5.63824E-029  4.52612E-023  1.44815E-028  5.77492E-024  1.14386E-013  1.00000E-040  5.70444E-011  4.37779E-026  1.52933E-017  1.00000E-040  3.66511E-027  1.78876E-018  2.86489E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.52980E-006  1.01796E+014  1.80000E+002  7.26643E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17272E-036  2.10421E-022  1.27393E-033  3.14905E-005  3.15291E-003  3.96838E-007  1.35620E-010  2.92260E-003  1.19391E-003  5.46199E-003  1.93184E-001  8.83529E-015  2.47595E-011  4.42632E-017  3.13898E-016  1.74542E-015  1.68454E-015  5.67500E-007  5.83644E-017  1.28375E-009  1.45455E-004  7.93907E-001  7.43522E-015  8.03729E-022  3.64596E-017  2.61510E-030  7.99019E-024  3.49491E-017  1.74473E-017  1.06992E-010  2.11560E-019  1.74896E-012  6.00887E-016  6.58599E-011  1.93556E-016  1.87100E-009  1.09552E-016  2.83251E-022  1.56824E-013  5.38260E-023  7.32510E-039  4.92219E-013  1.89988E-015  2.18923E-019  2.33770E-018  2.97235E-029  3.85938E-036  1.17830E-023  1.28395E-026  1.60151E-025  7.24365E-022  1.19599E-017  1.36853E-017  4.49098E-021  3.58728E-023  4.74090E-022  1.51656E-017  3.77934E-017  1.34116E-026  1.01777E-027  1.69544E-014  3.11455E-028  9.29528E-022  4.81559E-029  3.88867E-023  1.10858E-028  6.12434E-024  1.95580E-013  1.00000E-040  5.70088E-011  7.56537E-026  2.14647E-017  1.00000E-040  6.01757E-027  1.69988E-018  4.28945E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.07281E-006  8.34072E+013  1.80000E+002  8.09421E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17467E-036  1.95176E-022  1.27433E-033  3.45555E-005  3.15391E-003  3.43211E-007  1.13945E-010  3.42002E-003  1.16784E-003  5.90721E-003  1.92640E-001  1.05390E-014  3.79315E-011  1.09475E-016  5.16967E-016  2.62704E-015  2.59066E-015  5.25001E-007  1.12671E-016  1.37452E-009  1.83427E-004  7.93493E-001  7.20123E-015  7.85395E-022  2.78840E-017  7.12001E-030  1.52395E-023  5.23914E-017  2.29529E-017  9.02793E-011  1.37727E-019  1.31517E-012  5.75025E-016  6.30481E-011  9.94068E-017  1.57760E-009  7.55176E-017  1.60904E-022  1.54014E-013  2.28954E-023  4.83955E-039  4.49337E-013  1.77636E-015  2.00990E-019  2.12729E-018  5.23145E-029  6.60885E-036  1.39733E-023  1.08790E-026  2.41985E-025  6.59352E-022  1.92662E-017  2.54390E-017  5.71944E-021  3.78085E-023  5.01219E-022  2.01460E-017  6.26777E-017  1.17954E-026  2.50364E-027  1.69460E-014  3.21557E-028  8.46074E-022  4.16515E-029  3.41752E-023  8.58706E-029  6.46207E-024  3.27241E-013  1.00000E-040  5.69731E-011  8.30410E-026  2.88437E-017  1.00000E-040  9.76915E-027  1.60921E-018  6.23863E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.69869E-006  6.83533E+013  1.80000E+002  9.01591E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17631E-036  1.76978E-022  1.27473E-033  3.76709E-005  3.15513E-003  2.96884E-007  9.81633E-011  3.94236E-003  1.13777E-003  6.36936E-003  1.92074E-001  1.33795E-014  5.66413E-011  2.55578E-016  8.21772E-016  3.86744E-015  3.88940E-015  4.82176E-007  2.08864E-016  1.45777E-009  2.26201E-004  7.93057E-001  6.87987E-015  7.71647E-022  2.16283E-017  2.02374E-029  2.90774E-023  7.65002E-017  2.94222E-017  7.80526E-011  9.28102E-020  9.93526E-013  5.42476E-016  6.01459E-011  5.24540E-017  1.31104E-009  5.33131E-017  9.35320E-023  1.51711E-013  1.00749E-023  3.24037E-039  4.06914E-013  1.66037E-015  1.83804E-019  1.92100E-018  8.54678E-029  1.06725E-035  1.63525E-023  9.07034E-027  3.62394E-025  5.95673E-022  3.01364E-017  4.50763E-017  7.13803E-021  3.97670E-023  5.49507E-022  2.63818E-017  1.00722E-016  1.03592E-026  5.25556E-027  1.69372E-014  3.31608E-028  7.64183E-022  3.64602E-029  3.06626E-023  6.74639E-029  6.72916E-024  5.35980E-013  1.00000E-040  5.69372E-011  8.90655E-026  3.69899E-017  1.00000E-040  1.56265E-026  1.51864E-018  8.78512E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.39238E-006  5.60275E+013  1.80000E+002  9.75449E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17749E-036  1.56128E-022  1.27513E-033  4.08430E-005  3.15664E-003  2.56533E-007  8.75058E-011  4.49245E-003  1.10501E-003  6.85390E-003  1.91480E-001  1.75007E-014  8.17108E-011  5.62563E-016  1.25569E-015  5.53017E-015  5.65263E-015  4.39343E-007  3.69314E-016  1.53001E-009  2.74678E-004  7.92596E-001  6.51272E-015  7.61080E-022  1.70646E-017  5.66848E-029  5.48564E-023  1.08012E-016  3.64583E-017  6.97344E-011  6.51467E-020  7.52858E-013  5.06320E-016  5.71926E-011  2.83868E-017  1.07718E-009  3.88757E-017  5.61287E-023  1.49789E-013  4.59855E-024  2.19247E-039  3.65229E-013  1.54919E-015  1.67358E-019  1.71956E-018  1.29241E-028  1.60320E-035  2.13200E-023  8.76029E-027  5.31580E-025  5.33517E-022  4.53441E-017  7.59639E-017  8.67487E-021  4.18207E-023  6.20824E-022  3.39154E-017  1.56061E-016  9.15943E-027  1.22464E-026  1.69278E-014  3.42208E-028  6.84166E-022  3.22159E-029  2.79874E-023  5.36358E-029  6.84037E-024  8.59181E-013  1.00000E-040  5.69006E-011  1.10027E-025  4.51183E-017  1.00000E-040  2.44051E-026  1.42926E-018  1.19682E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
