Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.0881e-06      1.8000e+02      6.5235e+05      2.8499e-05      3.1521e-03      4.5872e-07      1.6426e-10      2.4552e-03      1.2140e-03      5.0348e-03      1.9370e-01      8.0736e-15      1.5881e-11      1.6969e-17      1.8423e-16      1.1387e-15      1.0774e-15      6.0890e-07      2.9269e-17      1.1897e-09      1.1216e-04      7.9430e-01      7.5425e-15      8.2833e-22      4.8052e-17      8.6884e-31      4.2068e-24      2.2806e-17      1.2964e-17      1.2900e-10      3.3447e-19      2.3371e-12      6.1740e-16      6.8463e-11      3.8629e-16      2.1809e-09      1.6160e-16      5.0644e-22      1.6027e-13      1.3001e-22      1.1255e-38      5.3484e-13      2.0333e-15      2.3738e-19      2.5498e-18      1.5800e-29      2.1407e-36      6.5990e-24      9.7197e-27      1.0567e-25      7.8999e-22      7.2737e-18      7.0312e-18      3.4669e-21      3.3899e-23      4.6551e-22      1.1269e-17      2.2168e-17      1.5063e-26      2.7367e-28      1.6962e-14      3.0034e-28      1.0136e-21      5.6382e-29      4.5261e-23      1.4482e-28      5.7749e-24      1.1439e-13      1.1004e-43      5.7044e-11      4.3778e-26      1.5293e-17      3.5834e-50      3.6651e-27      1.7888e-18      2.8649e-23      
6.6500e+01      2.5298e-06      1.8000e+02      7.2664e+05      3.1491e-05      3.1529e-03      3.9684e-07      1.3562e-10      2.9226e-03      1.1939e-03      5.4620e-03      1.9318e-01      8.8353e-15      2.4760e-11      4.4263e-17      3.1390e-16      1.7454e-15      1.6845e-15      5.6750e-07      5.8364e-17      1.2837e-09      1.4545e-04      7.9391e-01      7.4352e-15      8.0373e-22      3.6460e-17      2.6151e-30      7.9902e-24      3.4949e-17      1.7447e-17      1.0699e-10      2.1156e-19      1.7490e-12      6.0089e-16      6.5860e-11      1.9356e-16      1.8710e-09      1.0955e-16      2.8325e-22      1.5682e-13      5.3826e-23      7.3251e-39      4.9222e-13      1.8999e-15      2.1892e-19      2.3377e-18      2.9724e-29      3.8594e-36      1.1783e-23      1.2839e-26      1.6015e-25      7.2437e-22      1.1960e-17      1.3685e-17      4.4910e-21      3.5873e-23      4.7409e-22      1.5166e-17      3.7793e-17      1.3412e-26      1.0178e-27      1.6954e-14      3.1145e-28      9.2953e-22      4.8156e-29      3.8887e-23      1.1086e-28      6.1243e-24      1.9558e-13      7.1942e-44      5.7009e-11      7.5654e-26      2.1465e-17      3.8793e-50      6.0176e-27      1.6999e-18      4.2894e-23      
6.7500e+01      2.0728e-06      1.8000e+02      8.0942e+05      3.4556e-05      3.1539e-03      3.4321e-07      1.1395e-10      3.4200e-03      1.1678e-03      5.9072e-03      1.9264e-01      1.0539e-14      3.7932e-11      1.0948e-16      5.1697e-16      2.6270e-15      2.5907e-15      5.2500e-07      1.1267e-16      1.3745e-09      1.8343e-04      7.9349e-01      7.2012e-15      7.8540e-22      2.7884e-17      7.1200e-30      1.5240e-23      5.2391e-17      2.2953e-17      9.0279e-11      1.3773e-19      1.3152e-12      5.7502e-16      6.3048e-11      9.9407e-17      1.5776e-09      7.5518e-17      1.6090e-22      1.5401e-13      2.2895e-23      4.8395e-39      4.4934e-13      1.7764e-15      2.0099e-19      2.1273e-18      5.2314e-29      6.6088e-36      1.3973e-23      1.0879e-26      2.4199e-25      6.5935e-22      1.9266e-17      2.5439e-17      5.7194e-21      3.7809e-23      5.0122e-22      2.0146e-17      6.2678e-17      1.1795e-26      2.5036e-27      1.6946e-14      3.2156e-28      8.4607e-22      4.1651e-29      3.4175e-23      8.5871e-29      6.4621e-24      3.2724e-13      4.8599e-44      5.6973e-11      8.3041e-26      2.8844e-17      4.0966e-50      9.7692e-27      1.6092e-18      6.2386e-23      
6.8500e+01      1.6987e-06      1.8000e+02      9.0159e+05      3.7671e-05      3.1551e-03      2.9688e-07      9.8163e-11      3.9424e-03      1.1378e-03      6.3694e-03      1.9207e-01      1.3379e-14      5.6641e-11      2.5558e-16      8.2177e-16      3.8674e-15      3.8894e-15      4.8218e-07      2.0886e-16      1.4578e-09      2.2620e-04      7.9306e-01      6.8799e-15      7.7165e-22      2.1628e-17      2.0237e-29      2.9077e-23      7.6500e-17      2.9422e-17      7.8053e-11      9.2810e-20      9.9353e-13      5.4248e-16      6.0146e-11      5.2454e-17      1.3110e-09      5.3313e-17      9.3532e-23      1.5171e-13      1.0075e-23      3.2404e-39      4.0691e-13      1.6604e-15      1.8380e-19      1.9210e-18      8.5468e-29      1.0673e-35      1.6353e-23      9.0703e-27      3.6239e-25      5.9567e-22      3.0136e-17      4.5076e-17      7.1380e-21      3.9767e-23      5.4951e-22      2.6382e-17      1.0072e-16      1.0359e-26      5.2556e-27      1.6937e-14      3.3161e-28      7.6418e-22      3.6460e-29      3.0663e-23      6.7464e-29      6.7292e-24      5.3598e-13      3.3809e-44      5.6937e-11      8.9066e-26      3.6990e-17      4.2387e-50      1.5626e-26      1.5186e-18      8.7851e-23      
6.9500e+01      1.3924e-06      1.8000e+02      9.7545e+05      4.0843e-05      3.1566e-03      2.5653e-07      8.7506e-11      4.4925e-03      1.1050e-03      6.8539e-03      1.9148e-01      1.7501e-14      8.1711e-11      5.6256e-16      1.2557e-15      5.5302e-15      5.6526e-15      4.3934e-07      3.6931e-16      1.5300e-09      2.7468e-04      7.9260e-01      6.5127e-15      7.6108e-22      1.7065e-17      5.6685e-29      5.4856e-23      1.0801e-16      3.6458e-17      6.9734e-11      6.5147e-20      7.5286e-13      5.0632e-16      5.7193e-11      2.8387e-17      1.0772e-09      3.8876e-17      5.6129e-23      1.4979e-13      4.5986e-24      2.1925e-39      3.6523e-13      1.5492e-15      1.6736e-19      1.7196e-18      1.2924e-28      1.6032e-35      2.1320e-23      8.7603e-27      5.3158e-25      5.3352e-22      4.5344e-17      7.5964e-17      8.6749e-21      4.1821e-23      6.2082e-22      3.3915e-17      1.5606e-16      9.1594e-27      1.2246e-26      1.6928e-14      3.4221e-28      6.8417e-22      3.2216e-29      2.7987e-23      5.3636e-29      6.8404e-24      8.5918e-13      2.4077e-44      5.6901e-11      1.1003e-25      4.5118e-17      4.3206e-50      2.4405e-26      1.4293e-18      1.1968e-22      
7.0500e+01      1.1416e-06      1.8000e+02      1.0000e+06      4.4137e-05      3.1585e-03      2.2028e-07      8.1356e-11      5.0901e-03      1.0696e-03      7.3807e-03      1.9083e-01      2.2829e-14      1.1275e-10      1.1721e-15      1.8306e-15      7.5964e-15      7.8641e-15      3.9581e-07      6.1945e-16      1.5888e-09      3.3162e-04      7.9209e-01      6.1457e-15      7.5247e-22      1.3667e-17      1.4791e-28      1.0038e-22      1.4601e-16      4.2992e-17      6.4863e-11      4.7815e-20      5.7010e-13      4.6929e-16      5.4124e-11      1.5536e-17      8.7799e-10      2.9496e-17      3.5043e-23      1.4811e-13      2.1550e-24      1.4875e-39      3.2362e-13      1.4383e-15      1.5115e-19      1.5195e-18      1.8150e-28      2.1851e-35      2.8135e-23      8.4829e-27      7.4707e-25      4.7177e-22      6.4867e-17      1.2134e-16      1.0163e-20      4.4081e-23      7.1312e-22      4.2406e-17      2.3144e-16      8.1899e-27      2.7409e-26      1.6918e-14      3.5269e-28      6.0466e-22      2.8520e-29      2.5852e-23      4.2571e-29      6.6727e-24      1.3474e-12      1.7327e-44      5.6862e-11      1.3600e-25      5.2184e-17      4.3734e-50      3.6529e-26      1.3404e-18      1.5816e-22      
7.1500e+01      9.3617e-07      1.8000e+02      1.0000e+06      4.7612e-05      3.1610e-03      1.8687e-07      7.9213e-11      5.7597e-03      1.0312e-03      7.9734e-03      1.9011e-01      2.8989e-14      1.4776e-10      2.3194e-15      2.5294e-15      9.9349e-15      1.0385e-14      3.5106e-07      9.8152e-16      1.6303e-09      4.0092e-04      7.9152e-01      5.8061e-15      7.4498e-22      1.1080e-17      3.5220e-28      1.7503e-22      1.8752e-16      4.7587e-17      6.3061e-11      3.6723e-20      4.2991e-13      4.3314e-16      5.0866e-11      8.4726e-18      7.1150e-10      2.3374e-17      2.2854e-23      1.4657e-13      1.0276e-24      1.0052e-39      2.8167e-13      1.3244e-15      1.3472e-19      1.3187e-18      2.3685e-28      2.6470e-35      3.7117e-23      8.2594e-27      9.8641e-25      4.0974e-22      8.7412e-17      1.8321e-16      1.1384e-20      4.6653e-23      8.2127e-22      5.1155e-17      3.2667e-16      7.4232e-27      5.9219e-26      1.6906e-14      3.6176e-28      5.2485e-22      2.5117e-29      2.4073e-23      3.3268e-29      6.1633e-24      2.0683e-12      1.2464e-44      5.6819e-11      1.6916e-25      5.7104e-17      4.4201e-50      5.1520e-26      1.2527e-18      2.0229e-22      
7.2500e+01      7.6797e-07      1.8000e+02      1.0000e+06      5.1258e-05      3.1640e-03      1.5624e-07      8.0757e-11      6.5132e-03      9.9009e-04      8.6447e-03      1.8928e-01      3.5416e-14      1.8364e-10      4.3582e-15      3.3076e-15      1.2349e-14      1.3001e-14      3.0588e-07      1.4668e-15      1.6485e-09      4.8609e-04      7.9087e-01      5.4947e-15      7.3820e-22      9.0887e-18      7.5942e-28      2.8833e-22      2.2839e-16      4.9316e-17      6.4084e-11      2.9473e-20      3.2255e-13      3.9867e-16      4.7419e-11      4.5879e-18      5.7359e-10      1.9345e-17      1.5569e-23      1.4514e-13      5.0197e-25      6.7635e-40      2.4020e-13      1.2075e-15      1.1817e-19      1.1211e-18      2.8626e-28      2.8421e-35      4.9647e-23      8.0039e-27      1.2171e-24      3.4861e-22      1.1068e-16      2.6166e-16      1.2177e-20      4.9589e-23      9.4004e-22      5.9459e-17      4.3865e-16      6.8305e-27      1.2526e-25      1.6893e-14      3.6854e-28      4.4625e-22      2.1957e-29      2.2568e-23      2.5508e-29      5.3799e-24      3.1122e-12      8.9513e-45      5.6772e-11      2.0971e-25      5.9115e-17      4.4617e-50      6.8146e-26      1.1703e-18      2.4812e-22      
7.3500e+01      6.3019e-07      1.8000e+02      1.0000e+06      5.5036e-05      3.1679e-03      1.2867e-07      8.5824e-11      7.3559e-03      9.4701e-04      9.4011e-03      1.8835e-01      4.1475e-14      2.1692e-10      7.7710e-15      4.1010e-15      1.4619e-14      1.5471e-14      2.6166e-07      2.0683e-15      1.6383e-09      5.9057e-04      7.9013e-01      5.2049e-15      7.3187e-22      7.5373e-18      1.4819e-27      4.4763e-22      2.6427e-16      4.8038e-17      6.7806e-11      2.4608e-20      2.4082e-13      3.6610e-16      4.3831e-11      2.4735e-18      4.5995e-10      1.6653e-17      1.1036e-23      1.4381e-13      2.5504e-25      4.5382e-40      2.0053e-13      1.0895e-15      1.0189e-19      9.3277e-19      3.2011e-28      2.7224e-35      6.8968e-23      8.1761e-27      1.4071e-24      2.9031e-22      1.3188e-16      3.5435e-16      1.2463e-20      5.2914e-23      1.0637e-21      6.6750e-17      5.6175e-16      6.3796e-27      2.6361e-25      1.6878e-14      3.7193e-28      3.7135e-22      1.9045e-29      2.1291e-23      1.9195e-29      4.4536e-24      4.6012e-12      6.4305e-45      5.6719e-11      2.7449e-25      5.8021e-17      4.4909e-50      8.4748e-26      1.1002e-18      2.8934e-22      
7.4500e+01      5.1731e-07      1.8000e+02      1.0000e+06      5.8902e-05      3.1727e-03      1.0436e-07      9.4344e-11      8.2926e-03      9.0255e-04      1.0249e-02      1.8731e-01      4.6538e-14      2.4421e-10      1.3158e-14      4.8336e-15      1.6522e-14      1.7551e-14      2.1970e-07      2.7562e-15      1.5973e-09      7.1856e-04      7.8929e-01      4.9319e-15      7.2574e-22      6.3067e-18      2.6209e-27      6.5493e-22      2.9126e-16      4.4222e-17      7.4173e-11      2.1214e-20      1.7897e-13      3.3541e-16      4.0159e-11      1.3329e-18      3.6680e-10      1.4805e-17      8.0810e-24      1.4257e-13      1.3681e-25      3.0389e-40      1.6386e-13      9.7237e-16      8.6284e-20      7.5931e-19      3.3133e-28      1.0000e-200     9.5643e-23      8.1290e-27      1.5310e-24      2.3656e-22      1.4818e-16      4.5639e-16      1.2240e-20      5.6658e-23      1.1847e-21      7.2548e-17      6.8805e-16      6.0423e-27      5.4650e-25      1.6862e-14      3.6993e-28      3.0234e-22      1.6353e-29      2.0206e-23      1.4150e-29      3.5097e-24      6.6978e-12      4.6256e-45      5.6660e-11      3.5015e-25      5.4151e-17      4.5021e-50      9.9517e-26      1.0518e-18      3.1918e-22      
7.5500e+01      4.2482e-07      1.8000e+02      1.0000e+06      6.2814e-05      3.1785e-03      8.3371e-08      1.0629e-10      9.3286e-03      8.5724e-04      1.1194e-02      1.8615e-01      5.0102e-14      2.6286e-10      2.1190e-14      5.4324e-15      1.7881e-14      1.9043e-14      1.8110e-07      3.4795e-15      1.5260e-09      8.7517e-04      7.8835e-01      4.6726e-15      7.1962e-22      5.3118e-18      4.2234e-27      9.0413e-22      3.0666e-16      3.8732e-17      8.3162e-11      1.8719e-20      1.3241e-13      3.0655e-16      3.6466e-11      7.2225e-19      2.9082e-10      1.3475e-17      6.0597e-24      1.4140e-13      7.8276e-26      2.0315e-40      1.3105e-13      8.5805e-16      7.1730e-20      6.0477e-19      3.1647e-28      1.0000e-200     1.3501e-22      8.2128e-27      1.5769e-24      1.8861e-22      1.5748e-16      5.6083e-16      1.1569e-20      6.0855e-23      1.2951e-21      7.6487e-17      8.0859e-16      5.8100e-27      1.1220e-24      1.6844e-14      3.6037e-28      2.4084e-22      4.3115e-31      1.9283e-23      1.0196e-29      2.6429e-24      9.6140e-12      3.3329e-45      5.6595e-11      4.5454e-25      4.8209e-17      8.1748e-50      1.1097e-25      1.0367e-18      3.3235e-22      
7.6500e+01      3.4901e-07      1.8000e+02      1.0000e+06      6.6731e-05      3.1856e-03      6.5622e-08      1.2161e-10      1.0469e-02      8.1153e-04      1.2243e-02      1.8486e-01      5.1867e-14      2.7139e-10      3.2542e-14      5.8419e-15      1.8589e-14      1.9828e-14      1.4662e-07      4.1738e-15      1.4282e-09      1.0666e-03      7.8729e-01      4.4249e-15      7.1337e-22      4.4935e-18      6.2383e-27      1.1801e-21      3.0937e-16      3.2525e-17      9.4740e-11      1.6763e-20      9.7544e-14      2.7950e-16      3.2820e-11      3.9719e-19      2.2915e-10      1.2446e-17      4.6126e-24      1.4031e-13      4.7808e-26      1.3558e-40      1.0265e-13      7.4825e-16      5.8531e-20      4.7149e-19      2.9261e-28      1.0000e-200     1.9118e-22      8.2409e-27      1.5485e-24      1.4722e-22      1.5883e-16      6.5979e-16      1.0557e-20      6.5544e-23      1.3865e-21      7.8334e-17      9.1468e-16      5.7402e-27      2.2581e-24      1.6823e-14      3.4176e-28      1.8779e-22      5.1725e-30      1.8496e-23      7.1736e-30      1.9089e-24      1.3617e-11      2.4056e-45      5.6523e-11      5.8676e-25      4.1069e-17      7.5844e-46      1.1834e-25      1.0709e-18      3.2679e-22      
7.7500e+01      2.8685e-07      1.8000e+02      1.0000e+06      7.0622e-05      3.1940e-03      5.0923e-08      1.4020e-10      1.1720e-02      7.6579e-04      1.3402e-02      1.8344e-01      5.1772e-14      2.6965e-10      4.7799e-14      6.0325e-15      1.8622e-14      1.9881e-14      1.1668e-07      4.7738e-15      1.3097e-09      1.3005e-03      7.8611e-01      4.1879e-15      7.0684e-22      3.8112e-18      8.0743e-27      1.4599e-21      2.9999e-16      2.6406e-17      1.0882e-10      1.5125e-20      7.1562e-14      2.5426e-16      2.9288e-11      2.2462e-19      1.7936e-10      1.1573e-17      3.5364e-24      1.3928e-13      3.0871e-26      9.0345e-41      7.8808e-14      6.4442e-16      4.6891e-20      3.6010e-19      2.6945e-28      1.0000e-200     2.7181e-22      8.2178e-27      1.4612e-24      1.1259e-22      1.5256e-16      7.4567e-16      9.3296e-21      7.0765e-23      1.4521e-21      7.8011e-17      9.9921e-16      6.1290e-27      4.4941e-24      1.6800e-14      3.1403e-28      1.4344e-22      9.4478e-30      1.7821e-23      4.9311e-30      1.3273e-24      1.9032e-11      1.7393e-45      5.6444e-11      7.5362e-25      3.3585e-17      1.3003e-41      1.2163e-25      1.1771e-18      3.0433e-22      
7.8500e+01      2.3589e-07      1.8000e+02      1.0000e+06      7.4459e-05      3.2039e-03      3.8990e-08      1.6184e-10      1.3087e-02      7.2033e-04      1.4678e-02      1.8187e-01      4.9976e-14      2.5866e-10      6.7386e-14      6.0040e-15      1.8037e-14      1.9259e-14      9.1366e-08      5.2260e-15      1.1779e-09      1.5860e-03      7.8478e-01      3.9610e-15      6.9995e-22      3.2368e-18      1.1168e-26      1.7172e-21      2.8049e-16      2.0901e-17      1.2524e-10      1.3671e-20      5.2294e-14      2.3082e-16      2.5933e-11      1.3278e-19      1.3939e-10      1.0767e-17      2.7135e-24      1.3830e-13      2.0737e-26      6.0112e-41      5.9369e-14      5.4782e-16      3.6902e-20      2.6969e-19      2.3055e-28      5.7057e-36      3.8961e-22      8.1872e-27      1.3360e-24      8.4448e-23      1.4010e-16      8.1241e-16      8.0105e-21      7.6563e-23      1.4865e-21      7.5619e-17      1.0575e-15      8.1006e-27      8.8827e-24      1.6775e-14      2.7873e-28      1.0744e-22      7.5774e-30      1.7242e-23      1.0000e-200     8.9147e-25      2.6250e-11      1.2594e-45      5.6357e-11      9.6800e-25      2.6446e-17      1.8592e-37      1.2145e-25      1.3885e-18      2.7025e-22      
7.9500e+01      1.9408e-07      1.8000e+02      1.0000e+06      7.8230e-05      3.2153e-03      2.9483e-08      1.8620e-10      1.4576e-02      6.7539e-04      1.6077e-02      1.8014e-01      4.6794e-14      2.4032e-10      9.1516e-14      5.7805e-15      1.6944e-14      1.8085e-14      7.0475e-08      5.4973e-15      1.0403e-09      1.9340e-03      7.8330e-01      3.7441e-15      6.9260e-22      2.7502e-18      1.2917e-26      1.9271e-21      2.5368e-16      1.6256e-17      1.4374e-10      1.2330e-20      3.8071e-14      2.0916e-16      2.2810e-11      8.3307e-20      1.0749e-10      9.9733e-18      2.0740e-24      1.3736e-13      1.4244e-26      3.9937e-41      4.3943e-14      4.5943e-16      2.8553e-20      1.9832e-19      1.9015e-28      3.4084e-36      5.6286e-22      8.1397e-27      1.1928e-24      6.2200e-23      1.2348e-16      8.5625e-16      6.7024e-21      8.2978e-23      1.4873e-21      7.1427e-17      1.0876e-15      1.5451e-26      1.7493e-23      1.6747e-14      2.3865e-28      7.9017e-23      5.9671e-30      1.6754e-23      2.2578e-29      5.8028e-25      3.5728e-11      9.1305e-46      5.6261e-11      1.2417e-24      2.0115e-17      2.1422e-33      1.1872e-25      1.7554e-18      2.3206e-22      
8.0500e+01      1.5977e-07      1.8000e+02      1.0000e+06      8.1930e-05      3.2285e-03      2.2039e-08      2.1289e-10      1.6197e-02      6.3118e-04      1.7609e-02      1.7825e-01      4.2625e-14      2.1690e-10      1.2021e-13      5.4029e-15      1.5486e-14      1.6513e-14      5.3615e-08      5.5801e-15      9.0395e-10      2.3581e-03      7.8165e-01      3.5371e-15      6.8472e-22      2.3368e-18      1.4472e-26      2.0708e-21      2.2263e-16      1.2505e-17      1.6403e-10      1.1070e-20      2.7617e-14      1.8924e-16      1.9965e-11      5.5942e-20      8.2205e-11      9.1694e-18      1.5741e-24      1.3647e-13      9.8636e-27      2.6495e-41      3.2001e-14      3.7998e-16      2.1745e-20      1.4337e-19      1.5206e-28      1.0000e-200     8.1840e-22      8.0667e-27      1.0469e-24      4.5049e-23      1.0486e-16      8.7596e-16      5.4805e-21      9.0049e-23      1.4545e-21      6.5834e-17      1.0900e-15      3.9914e-26      3.4343e-23      1.6716e-14      1.9714e-28      5.7132e-23      4.6280e-30      1.6326e-23      1.0000e-200     3.6715e-25      4.8002e-11      6.6258e-46      5.6156e-11      1.5885e-24      1.4822e-17      1.3860e-29      1.1434e-25      2.3564e-18      1.9862e-22      
8.1500e+01      1.3162e-07      1.8000e+02      1.0000e+06      8.5570e-05      3.2435e-03      1.6302e-08      2.4145e-10      1.7959e-02      5.8784e-04      1.9285e-02      1.7617e-01      3.7879e-14      1.9071e-10      1.5343e-13      4.9194e-15      1.3809e-14      1.4704e-14      4.0279e-08      5.4910e-15      7.7478e-10      2.8743e-03      7.7979e-01      3.3402e-15      6.7626e-22      1.9851e-18      1.4925e-26      2.1389e-21      1.9014e-16      9.5600e-18      1.8576e-10      9.8830e-21      1.9965e-14      1.7102e-16      1.7435e-11      4.0071e-20      6.2325e-11      8.3513e-18      1.1842e-24      1.3561e-13      6.8164e-27      1.7553e-41      2.2963e-14      3.0987e-16      1.6320e-20      1.0204e-19      1.1801e-28      1.0000e-200     1.1961e-21      7.9586e-27      9.0769e-25      3.2128e-23      8.6165e-17      8.7263e-16      4.3913e-21      9.7805e-23      1.3911e-21      5.9307e-17      1.0672e-15      1.1497e-25      6.7267e-23      1.6682e-14      1.5731e-28      4.0668e-23      1.0000e-200     1.5966e-23      9.2187e-31      2.2638e-25      6.3698e-11      4.8110e-46      5.6040e-11      2.0235e-24      1.0611e-17      2.8212e-26      1.0899e-25      3.3149e-18      1.8046e-22      
8.2500e+01      1.0850e-07      1.8000e+02      1.0000e+06      8.9171e-05      3.2604e-03      1.1945e-08      2.7140e-10      1.9875e-02      5.4547e-04      2.1116e-02      1.7390e-01      3.2922e-14      1.6376e-10      1.9175e-13      4.3780e-15      1.2046e-14      1.2802e-14      2.9919e-08      5.2689e-15      6.5777e-10      3.5020e-03      7.7771e-01      3.1533e-15      6.6717e-22      1.6860e-18      1.8456e-26      2.1312e-21      1.5848e-16      7.2835e-18      2.0856e-10      8.7715e-21      1.4384e-14      1.5444e-16      1.5250e-11      3.0211e-20      4.6828e-11      7.5279e-18      8.8213e-25      1.3478e-13      4.6711e-27      1.1614e-41      1.6258e-14      2.4917e-16      1.2086e-20      7.1600e-20      1.2576e-28      1.0000e-200     1.7538e-21      7.8038e-27      7.7974e-25      2.2593e-23      6.8873e-17      8.4907e-16      3.4562e-21      1.0626e-22      1.3019e-21      5.2311e-17      1.0232e-15      3.2920e-25      1.3140e-22      1.6644e-14      1.2150e-28      2.8538e-23      2.7256e-30      1.5654e-23      5.8809e-31      1.3633e-25      8.3556e-11      3.4939e-46      5.5911e-11      2.5617e-24      7.4011e-18      1.6428e-23      1.0309e-25      4.8269e-18      1.9259e-22      
8.3500e+01      8.9513e-08      1.8000e+02      1.0000e+06      9.2764e-05      3.2791e-03      8.6778e-09      3.0232e-10      2.1962e-02      5.0417e-04      2.3119e-02      1.7141e-01      2.8051e-14      1.3766e-10      2.4672e-13      3.8261e-15      1.0302e-14      1.0923e-14      2.1998e-08      4.9733e-15      5.5727e-10      4.2643e-03      7.7537e-01      2.9765e-15      6.5741e-22      1.4321e-18      2.1647e-26      2.0558e-21      1.2923e-16      5.5375e-18      2.3210e-10      7.7439e-21      1.0328e-14      1.3941e-16      1.3440e-11      2.3573e-20      3.4859e-11      6.7149e-18      6.5070e-25      1.3396e-13      3.1635e-27      7.6759e-42      1.1374e-14      1.9763e-16      8.8445e-21      4.9591e-20      1.4265e-28      7.0338e-33      2.5738e-21      7.5915e-27      6.6465e-25      1.5687e-23      5.3986e-17      8.0916e-16      2.6795e-21      1.1543e-22      1.1934e-21      4.5260e-17      9.6234e-16      9.0067e-25      2.5564e-22      1.6603e-14      9.1058e-29      1.9768e-23      2.1041e-30      1.5382e-23      3.7195e-31      8.0328e-26      1.0846e-10      2.5371e-46      5.5769e-11      3.2163e-24      5.0424e-18      3.4043e-21      9.6856e-26      7.2043e-18      2.6166e-22      
8.4500e+01      7.3913e-08      1.8000e+02      1.0000e+06      9.6390e-05      3.2995e-03      6.2560e-09      3.3389e-10      2.4239e-02      4.6395e-04      2.5316e-02      1.6866e-01      2.3482e-14      1.1349e-10      4.7761e-13      3.3758e-15      8.6567e-15      9.1522e-15      1.6027e-08      4.6967e-15      4.7804e-10      5.1890e-03      7.7273e-01      2.8096e-15      6.4696e-22      1.2169e-18      3.3827e-26      1.9255e-21      1.0333e-16      4.2141e-18      2.5614e-10      6.8085e-21      7.3890e-15      1.2585e-16      1.2040e-11      1.8762e-20      2.5707e-11      5.9304e-18      4.7559e-25      1.3314e-13      2.1157e-27      5.0702e-42      7.8720e-15      1.5468e-16      6.4041e-21      3.3945e-20      1.7197e-28      2.3124e-28      3.7710e-21      7.3122e-27      5.6392e-25      1.0767e-23      4.2172e-17      7.5719e-16      2.0672e-21      1.2528e-22      1.0726e-21      3.8490e-17      8.8920e-16      2.3314e-24      4.9416e-22      1.6556e-14      6.6401e-29      1.3532e-23      2.5790e-29      1.5141e-23      2.3393e-31      4.6368e-26      1.3950e-10      1.8420e-46      5.5612e-11      3.9961e-24      3.3639e-18      3.3438e-19      9.0634e-26      1.0946e-17      4.4149e-22      
8.5500e+01      6.1091e-08      1.8000e+02      1.0000e+06      1.0010e-04      3.3216e-03      4.4791e-09      3.6607e-10      2.6732e-02      4.2481e-04      2.7730e-02      1.6564e-01      1.9386e-14      9.1934e-11      2.3961e-12      3.7628e-15      7.1597e-15      7.5432e-15      1.1581e-08      4.6501e-15      4.2705e-10      6.3090e-03      7.6974e-01      2.6523e-15      6.3582e-22      1.0349e-18      1.3347e-25      1.7564e-21      8.1184e-17      3.2854e-18      2.8067e-10      5.9763e-21      5.2657e-15      1.1366e-16      1.1100e-11      1.5100e-20      1.8778e-11      5.1934e-18      3.4497e-25      1.3232e-13      1.4011e-27      3.3555e-42      5.3959e-15      1.1955e-16      4.5941e-21      2.2989e-20      1.5140e-28      1.5701e-32      5.5009e-21      6.9601e-27      4.8739e-25      7.3136e-24      3.4365e-17      6.9730e-16      1.7169e-21      1.3577e-22      9.4611e-22      3.2251e-17      8.0814e-16      5.7064e-24      9.4604e-22      1.6504e-14      4.7280e-29      9.1656e-24      1.3170e-30      1.4926e-23      1.4988e-31      2.6241e-26      1.7812e-10      1.3397e-46      5.5436e-11      4.9022e-24      2.2026e-18      1.8671e-17      8.6406e-26      1.6851e-17      8.4634e-22      
8.6500e+01      5.0549e-08      1.8000e+02      1.0000e+06      1.0393e-04      3.3452e-03      3.1872e-09      3.9982e-10      2.9472e-02      3.8669e-04      3.0393e-02      1.6230e-01      1.6031e-14      7.3277e-11      1.6140e-11      9.4799e-15      5.8452e-15      6.1241e-15      8.3071e-09      5.6097e-15      4.1669e-10      7.6635e-03      7.6634e-01      2.5053e-15      6.2399e-22      8.8159e-19      1.7654e-24      1.5652e-21      6.2835e-17      2.9245e-18      3.0638e-10      5.3331e-21      3.7355e-15      1.0275e-16      1.0693e-11      1.2277e-20      1.3585e-11      4.5262e-18      2.4926e-25      1.3149e-13      9.3030e-28      2.2520e-42      3.6667e-15      9.1343e-17      3.2696e-21      1.5419e-20      1.5096e-28      1.6952e-32      7.9670e-21      6.5345e-27      4.7823e-25      4.9211e-24      3.3907e-17      6.3320e-16      2.1777e-21      1.4685e-22      8.2020e-22      2.6740e-17      7.2304e-16      1.3239e-23      1.7874e-21      1.6446e-14      3.3074e-29      6.1479e-24      1.0838e-30      1.4730e-23      1.0938e-31      1.4563e-26      2.2666e-10      9.8745e-47      5.5240e-11      5.9255e-24      1.4184e-18      6.1883e-16      9.3464e-26      2.6203e-17      1.7224e-21      
