alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.55000E+001  2.30106E-005  9.25916E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29301E-038  3.12429E-022  8.61748E-037  3.42149E-006  3.18081E-003  1.70043E-006  9.94848E-010  2.93985E-005  7.09831E-004  1.60706E-003  1.92774E-001  5.18525E-014  1.29897E-012  2.23004E-023  4.83391E-020  1.02127E-017  1.40040E-016  1.17203E-006  5.72805E-020  4.77153E-010  1.74068E-009  8.01693E-001  8.78249E-018  1.03557E-021  1.64054E-017  1.00000E-040  1.30972E-026  2.43684E-019  5.33089E-019  6.88037E-010  1.31470E-016  9.44675E-011  6.24303E-017  1.59734E-011  1.96474E-012  9.35931E-010  4.78747E-015  5.92082E-020  2.32346E-013  4.93743E-019  7.37089E-037  1.19768E-012  6.69824E-015  2.11316E-018  2.19907E-017  2.49228E-032  1.00000E-040  1.00000E-040  1.00000E-040  5.54191E-027  7.55470E-021  6.90817E-019  5.38273E-022  1.51885E-022  4.86139E-026  1.35154E-020  1.98082E-018  3.38539E-021  1.34274E-029  1.00000E-040  1.46979E-014  1.42071E-028  8.61754E-021  5.01991E-027  1.26789E-021  2.03959E-026  2.14888E-022  2.07460E-016  1.00000E-040  5.60518E-011  1.00000E-040  7.18545E-020  1.00000E-040  2.34870E-027  9.32426E-018  1.55667E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.65000E+001  1.88331E-005  7.57821E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29410E-038  3.12489E-022  8.62031E-037  4.98060E-006  3.18320E-003  1.51394E-006  1.06543E-009  5.31163E-005  8.37924E-004  1.88872E-003  1.91673E-001  4.98409E-014  1.45286E-012  1.17614E-022  2.03399E-019  2.64202E-017  1.34642E-016  1.15437E-006  8.85506E-020  5.53749E-010  9.94233E-009  8.02357E-001  3.30480E-017  1.00841E-021  2.20022E-017  2.18735E-033  3.29216E-026  5.79277E-019  1.20709E-018  7.98217E-010  1.00736E-016  7.47406E-011  8.89209E-017  2.15233E-011  1.04491E-012  1.14488E-009  4.54043E-015  5.11530E-020  2.29086E-013  3.40136E-019  4.63600E-037  1.15531E-012  5.99454E-015  1.44427E-018  1.51988E-017  5.46193E-032  1.00000E-040  1.75896E-026  3.27445E-027  1.21728E-026  5.03798E-021  7.02662E-019  2.41144E-021  3.48021E-022  1.53094E-025  8.33877E-021  2.36266E-018  1.05003E-020  3.60697E-029  8.57637E-035  1.46472E-014  2.97211E-028  5.94580E-021  3.90645E-027  1.17071E-021  2.28575E-026  1.15810E-022  4.15132E-016  1.00000E-040  5.57777E-011  3.81741E-028  1.87935E-019  1.00000E-040  2.11388E-027  1.04086E-017  3.14265E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.75000E+001  1.54179E-005  6.20398E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29515E-038  3.12490E-022  8.62311E-037  7.01353E-006  3.18587E-003  1.32054E-006  1.06378E-009  9.67531E-005  9.85346E-004  2.22974E-003  1.90346E-001  4.46920E-014  1.72692E-012  4.95242E-022  6.82597E-019  5.41940E-017  1.42353E-016  1.13305E-006  1.44512E-019  6.46487E-010  5.40682E-008  8.03147E-001  1.13766E-016  9.93026E-022  3.07033E-017  2.53832E-032  6.74011E-026  1.12548E-018  2.17912E-018  8.11750E-010  6.49330E-017  5.64953E-011  1.27967E-016  2.89503E-011  5.05267E-013  1.44578E-009  3.95606E-015  4.08286E-020  2.09508E-013  2.02106E-019  3.00489E-037  1.10883E-012  5.39455E-015  9.92064E-019  1.05381E-017  1.12265E-031  5.58586E-038  2.83896E-025  4.17696E-026  2.06786E-026  3.40594E-021  7.45078E-019  8.72578E-021  6.33717E-022  4.61365E-025  5.14377E-021  2.82090E-018  3.37991E-020  9.80820E-029  5.04839E-033  1.45803E-014  4.73555E-028  4.12751E-021  2.75623E-027  1.00258E-021  1.88665E-026  6.77889E-023  8.38752E-016  1.00000E-040  5.54499E-011  6.98259E-027  4.07036E-019  1.00000E-040  1.84745E-027  1.17212E-017  5.65194E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.85000E+001  1.26257E-005  5.08042E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29577E-038  3.12335E-022  8.62589E-037  9.54871E-006  3.18888E-003  1.12791E-006  9.99893E-010  1.72182E-004  1.14968E-003  2.63742E-003  1.88758E-001  3.81091E-014  2.13940E-012  1.80999E-021  1.91196E-018  9.48302E-017  1.62982E-016  1.10742E-006  2.52930E-019  7.58546E-010  2.59087E-007  8.04081E-001  3.41628E-016  9.90809E-022  4.36686E-017  6.59574E-032  1.19582E-025  1.89603E-018  3.35517E-018  7.66116E-010  3.84405E-017  4.18208E-011  1.80986E-016  3.87003E-011  2.31070E-013  1.82295E-009  3.25886E-015  3.04409E-020  1.83025E-013  1.06919E-019  2.01033E-037  1.05756E-012  4.87833E-015  7.24302E-019  7.74529E-018  2.16830E-031  1.22019E-037  9.94466E-025  8.52035E-026  2.92312E-026  2.46311E-021  8.58876E-019  2.67049E-020  9.84719E-022  1.26521E-024  3.26218E-021  3.36789E-018  1.05877E-019  2.68024E-028  5.56028E-032  1.44957E-014  6.15707E-028  3.04124E-021  1.77915E-027  7.74666E-022  1.27569E-026  4.33191E-023  1.68209E-015  1.00000E-040  5.50595E-011  2.19348E-026  7.65437E-019  1.00000E-040  1.62980E-027  1.33048E-017  9.26706E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.95000E+001  1.03426E-005  4.16173E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29493E-038  3.11805E-022  8.62866E-037  1.26051E-005  3.19228E-003  9.43865E-007  8.97366E-010  2.94552E-004  1.32651E-003  3.11834E-003  1.86871E-001  3.15999E-014  2.70096E-012  6.35220E-021  4.62490E-018  1.48962E-016  1.95789E-016  1.07683E-006  4.71021E-019  8.93642E-010  1.05640E-006  8.05182E-001  8.80594E-016  9.93958E-022  6.07277E-017  1.57788E-031  1.92913E-025  2.89745E-018  4.62139E-018  6.88764E-010  2.18670E-017  3.07922E-011  2.47444E-016  5.10180E-011  1.02974E-013  2.24688E-009  2.55014E-015  2.11699E-020  1.56334E-013  5.13536E-020  1.36463E-037  1.00105E-012  4.41463E-015  5.71820E-019  6.14112E-018  3.90244E-031  2.16802E-037  3.04418E-024  1.51056E-025  3.66347E-026  1.93333E-021  1.08121E-018  7.18302E-020  1.36953E-021  3.07236E-024  2.15064E-021  4.04748E-018  3.06830E-019  7.34165E-028  4.74836E-031  1.43914E-014  6.93250E-028  2.41785E-021  1.08472E-027  5.45955E-022  7.63925E-027  2.96232E-023  3.33435E-015  1.00000E-040  5.45973E-011  5.91464E-026  1.29703E-018  1.00000E-040  1.50704E-027  1.52084E-017  1.41928E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.05000E+001  8.47566E-006  3.41050E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28973E-038  3.10462E-022  8.63141E-037  1.61971E-005  3.19612E-003  7.74605E-007  7.77355E-010  4.81997E-004  1.50965E-003  3.67840E-003  1.84642E-001  2.59373E-014  3.42857E-012  2.33098E-020  9.91312E-018  2.17048E-016  2.40972E-016  1.04064E-006  9.12040E-019  1.05600E-009  3.62733E-006  8.06470E-001  1.94535E-015  9.91314E-022  7.93090E-017  9.91662E-032  2.92263E-025  4.13685E-018  5.86435E-018  5.97617E-010  1.22195E-017  2.27074E-011  3.24834E-016  6.55811E-011  4.55288E-014  2.67894E-009  1.90154E-015  1.37854E-020  1.32569E-013  2.27146E-020  9.18589E-038  9.39184E-013  3.97810E-015  4.80313E-019  5.17168E-018  6.53376E-031  3.35832E-037  2.29129E-024  6.19184E-026  4.25644E-026  1.61774E-021  1.45624E-018  1.74893E-019  1.75621E-021  6.50292E-024  1.47412E-021  4.92314E-018  7.99451E-019  1.93018E-027  9.32661E-031  1.42650E-014  7.03913E-028  2.04105E-021  6.43219E-028  3.58157E-022  4.24183E-027  2.12469E-023  6.53534E-015  1.00000E-040  5.40534E-011  3.72066E-026  2.03477E-018  1.00000E-040  1.51208E-027  1.74882E-017  2.07033E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.15000E+001  6.94883E-006  2.79612E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28598E-038  3.07575E-022  8.63414E-037  2.03340E-005  3.20045E-003  6.24136E-007  6.54187E-010  7.55121E-004  1.69146E-003  4.32280E-003  1.82032E-001  2.13252E-014  4.34879E-012  9.02279E-020  1.92087E-017  2.99516E-016  2.99734E-016  9.98364E-007  1.79306E-018  1.25008E-009  1.05354E-005  8.07965E-001  3.71005E-015  9.74135E-022  9.49444E-017  8.54105E-032  4.24403E-025  5.61787E-018  6.98055E-018  5.03957E-010  6.77507E-018  1.67998E-011  4.09074E-016  8.11854E-011  2.01437E-014  3.07727E-009  1.35661E-015  8.46706E-021  1.12551E-013  9.35432E-021  6.02392E-038  8.72253E-013  3.55481E-015  4.18376E-019  4.51087E-018  1.02554E-030  4.70954E-037  2.18302E-024  3.38645E-026  4.71310E-026  1.40518E-021  2.04397E-018  3.93403E-019  2.11590E-021  1.19454E-023  1.04597E-021  6.06224E-018  1.85552E-018  4.55440E-027  2.24469E-030  1.41142E-014  6.60512E-028  1.78375E-021  3.78479E-028  2.22954E-022  2.23800E-027  1.57532E-023  1.26563E-014  1.00000E-040  5.34175E-011  3.02186E-026  3.00847E-018  1.00000E-040  1.67091E-027  2.02091E-017  2.91574E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.25000E+001  5.69998E-006  2.29360E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28256E-038  3.02158E-022  8.63687E-037  2.50155E-005  3.20533E-003  4.94351E-007  5.37541E-010  1.13619E-003  1.86324E-003  5.05572E-003  1.79000E-001  1.76945E-014  5.49349E-012  3.47519E-019  3.41923E-017  3.96867E-016  3.73851E-016  9.49702E-007  3.51211E-018  1.47970E-009  2.62265E-005  8.09687E-001  6.18870E-015  9.39723E-022  1.03453E-016  4.80493E-032  5.98339E-025  7.33343E-018  7.88691E-018  4.15238E-010  3.74707E-018  1.24580E-011  4.95074E-016  9.58466E-011  8.94107E-015  3.40279E-009  9.31610E-016  4.95193E-021  9.60101E-014  3.62578E-021  3.82076E-038  8.00939E-013  3.14118E-015  3.70182E-019  3.99287E-018  1.52136E-030  6.10899E-037  1.18585E-024  1.05308E-026  5.05351E-026  1.24036E-021  2.92129E-018  8.27984E-019  2.42584E-021  1.91819E-023  7.64417E-022  7.51721E-018  3.84738E-018  9.20128E-027  3.04569E-030  1.39361E-014  5.81848E-028  1.58139E-021  2.23960E-028  1.33880E-022  1.13819E-027  1.19455E-023  2.41234E-014  1.00000E-040  5.26794E-011  1.38938E-026  4.23644E-018  1.00000E-040  1.99210E-027  2.34471E-017  3.99807E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.35000E+001  4.67832E-006  1.88250E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28130E-038  2.93144E-022  8.63959E-037  3.02256E-005  3.21079E-003  3.85414E-007  4.33901E-010  1.64797E-003  2.01568E-003  5.87979E-003  1.75507E-001  1.48894E-014  6.89334E-012  1.25558E-018  5.66448E-017  5.09707E-016  4.65162E-016  8.94670E-007  6.75093E-018  1.74653E-009  5.69733E-005  8.11650E-001  9.18128E-015  8.91423E-022  1.03117E-016  1.80849E-032  8.25671E-025  9.26045E-018  8.52830E-018  3.36416E-010  2.07763E-018  9.24078E-012  5.77337E-016  1.07432E-010  3.97863E-015  3.62448E-009  6.21397E-016  2.79088E-021  8.23334E-014  1.34073E-021  2.35130E-038  7.26290E-013  2.74045E-015  3.28343E-019  3.54004E-018  2.14495E-030  7.41947E-037  9.38069E-026  4.88478E-028  5.29482E-026  1.09761E-021  4.16914E-018  1.64269E-018  2.67112E-021  2.73779E-023  5.72988E-022  9.30594E-018  7.19561E-018  1.57142E-026  5.65510E-031  1.37279E-014  4.87256E-028  1.40379E-021  1.34591E-028  7.86561E-023  5.64246E-028  9.18379E-024  4.49808E-014  1.00000E-040  5.18295E-011  9.31198E-028  5.71425E-018  1.00000E-040  2.45627E-027  2.72937E-017  5.36071E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  3.84233E-006  1.54610E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28216E-038  2.79686E-022  8.64231E-037  3.59267E-005  3.21686E-003  2.96219E-007  3.46431E-010  2.31218E-003  2.13960E-003  6.79538E-003  1.71524E-001  1.27505E-014  8.57133E-012  4.12944E-018  8.82584E-017  6.38639E-016  5.75110E-016  8.33654E-007  1.25796E-017  2.04793E-009  1.10191E-004  8.13865E-001  1.23383E-014  8.35702E-022  9.51547E-017  1.95613E-033  1.12097E-024  1.13584E-017  8.87922E-018  2.69893E-010  1.16108E-018  6.83954E-012  6.50531E-016  1.14424E-010  1.77099E-015  3.72302E-009  4.06915E-016  1.53551E-021  7.09241E-014  4.80411E-022  1.41778E-038  6.49651E-013  2.35888E-015  2.89691E-019  3.11932E-018  2.88397E-030  8.49767E-037  1.00000E-040  1.00000E-040  5.44989E-026  9.65880E-022  5.84619E-018  3.08595E-018  2.84442E-021  3.55052E-023  4.39281E-022  1.13968E-017  1.22974E-017  2.29596E-026  1.00000E-040  1.34869E-014  3.92211E-028  1.23817E-021  8.27275E-029  4.57804E-023  2.75347E-028  7.10587E-024  8.15424E-014  1.00000E-040  5.08590E-011  1.00000E-040  7.40648E-018  1.00000E-040  3.01939E-027  3.18632E-017  7.03850E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  3.15804E-006  1.27076E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28513E-038  2.61451E-022  8.64502E-037  4.20559E-005  3.22358E-003  2.24826E-007  2.75251E-010  3.14748E-003  2.22688E-003  7.80002E-003  1.67029E-001  1.11433E-014  1.05394E-011  1.22782E-017  1.30422E-016  7.84045E-016  7.04514E-016  7.67456E-007  2.25319E-017  2.37503E-009  1.93524E-004  8.16336E-001  1.52931E-014  7.78767E-022  8.25121E-017  1.24022E-031  1.50238E-024  1.35733E-017  8.94164E-018  2.15745E-010  6.56969E-019  5.03979E-012  7.09953E-016  1.16306E-010  7.86552E-016  3.69250E-009  2.64155E-016  8.34166E-022  6.13202E-014  1.69330E-022  8.47295E-039  5.72574E-013  2.00290E-015  2.53103E-019  2.71929E-018  3.70864E-030  9.22521E-037  1.00000E-040  1.00000E-040  5.52850E-026  8.41228E-022  7.96095E-018  5.50837E-018  2.94482E-021  4.28036E-023  3.43942E-022  1.37035E-017  1.94774E-017  2.93937E-026  1.00000E-040  1.32110E-014  3.06273E-028  1.08023E-021  5.22012E-029  2.66890E-023  1.33320E-028  5.50087E-024  1.43039E-013  1.00000E-040  4.97608E-011  1.00000E-040  9.24753E-018  1.00000E-040  3.62816E-027  3.73045E-017  9.04897E-024  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  2.59772E-006  1.04529E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28753E-038  2.38790E-022  8.64773E-037  4.85254E-005  3.23096E-003  1.68839E-007  2.18604E-010  4.16705E-003  2.27170E-003  8.88783E-003  1.62017E-001  9.96210E-015  1.28033E-011  3.32039E-017  1.84056E-016  9.46108E-016  8.53886E-016  6.97270E-007  3.86519E-017  2.71171E-009  3.14153E-004  8.19062E-001  1.77708E-014  7.24680E-022  6.82571E-017  5.34247E-031  1.99345E-024  1.58493E-017  8.74297E-018  1.72615E-010  3.77566E-019  3.69056E-012  7.51939E-016  1.13469E-010  3.47802E-016  3.54043E-009  1.71221E-016  4.51229E-022  5.31911E-014  5.94332E-023  5.06580E-039  4.96703E-013  1.67763E-015  2.18406E-019  2.33862E-018  4.58003E-030  9.54431E-037  7.57743E-025  9.40319E-028  5.53991E-026  7.22989E-022  1.04627E-017  9.37882E-018  2.97713E-021  4.89434E-023  2.74925E-022  1.60894E-017  2.89947E-017  3.38764E-026  5.44511E-029  1.28985E-014  2.33760E-028  9.29590E-022  3.38225E-029  1.57350E-023  6.44399E-029  4.24451E-024  2.42111E-013  1.00000E-040  4.85306E-011  4.98284E-027  1.11564E-017  1.00000E-040  4.23668E-027  4.38178E-017  1.13944E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  2.13868E-006  8.60577E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28754E-038  2.12702E-022  8.65043E-037  5.52283E-005  3.23903E-003  1.25717E-007  1.74083E-010  5.37666E-003  2.27161E-003  1.00493E-002  1.56498E-001  9.12836E-015  1.53781E-011  8.26821E-017  2.49657E-016  1.12546E-015  1.02447E-015  6.24610E-007  6.35805E-017  3.03546E-009  4.78502E-004  8.22031E-001  1.96278E-014  6.75178E-022  5.46091E-017  1.50846E-030  2.62773E-024  1.81449E-017  8.33363E-018  1.38655E-010  2.20852E-019  2.68285E-012  7.74232E-016  1.06865E-010  1.52932E-016  3.28631E-009  1.11343E-016  2.44422E-022  4.62979E-014  2.09644E-023  3.04689E-039  4.23650E-013  1.38646E-015  1.85828E-019  1.98014E-018  5.46597E-030  9.47865E-037  3.23709E-024  2.63578E-027  5.49635E-026  6.11890E-022  1.32638E-017  1.53121E-017  2.95182E-021  5.39229E-023  2.24417E-022  1.83791E-017  4.11210E-017  3.60477E-026  4.50790E-028  1.25489E-014  1.75530E-028  7.87496E-022  2.24442E-029  9.45861E-024  3.12551E-029  3.26079E-024  3.94916E-013  1.00000E-040  4.71671E-011  1.91360E-026  1.30619E-017  1.00000E-040  4.81745E-027  5.16780E-017  1.40888E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  1.76237E-006  7.09157E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28469E-038  1.84607E-022  8.65313E-037  6.20478E-005  3.24782E-003  9.30046E-008  1.39358E-010  6.77387E-003  2.22820E-003  1.12713E-002  1.50500E-001  8.58750E-015  1.83072E-011  1.92385E-016  3.27635E-016  1.32425E-015  1.21949E-015  5.51190E-007  1.00787E-016  3.31992E-009  6.92248E-004  8.25224E-001  2.08365E-014  6.30388E-022  4.27427E-017  3.57361E-030  3.45831E-024  2.04479E-017  7.77940E-018  1.12085E-010  1.31703E-019  1.93547E-012  7.76235E-016  9.76460E-011  6.68661E-017  2.95833E-009  7.28797E-017  1.33105E-022  4.04551E-014  7.48380E-024  1.84707E-039  3.54880E-013  1.13097E-015  1.55726E-019  1.64797E-018  6.35452E-030  9.11959E-037  5.57244E-024  2.97756E-027  5.41495E-026  5.09099E-022  1.62813E-017  2.41247E-017  2.88396E-021  5.78927E-023  1.87145E-022  2.03783E-017  5.62698E-017  3.61840E-026  1.42908E-027  1.21627E-014  1.30536E-028  6.55667E-022  1.51862E-029  5.83377E-024  1.52949E-029  2.49751E-024  6.20727E-013  1.00000E-040  4.56729E-011  2.93002E-026  1.49220E-017  1.00000E-040  5.36482E-027  6.12662E-017  1.72230E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  1.45368E-006  5.84942E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27973E-038  1.56035E-022  8.65583E-037  6.88698E-005  3.25732E-003  6.84852E-008  1.12457E-010  8.34891E-003  2.14681E-003  1.25380E-002  1.44070E-001  8.30531E-015  2.16681E-011  4.23990E-016  4.18712E-016  1.54659E-015  1.44453E-015  4.78794E-007  1.54899E-016  3.53875E-009  9.60496E-004  8.28609E-001  2.14455E-014  5.89639E-022  3.30268E-017  7.97835E-030  4.57426E-024  2.27750E-017  7.14667E-018  9.14033E-011  8.02234E-020  1.38617E-012  7.59052E-016  8.69277E-011  2.91026E-017  2.58857E-009  4.81497E-017  7.31122E-023  3.55067E-014  2.71995E-024  1.12781E-039  2.91620E-013  9.11082E-016  1.28456E-019  1.34609E-018  7.25190E-030  8.57981E-037  8.77677E-024  3.13605E-027  5.31535E-026  4.15777E-022  1.94574E-017  3.69131E-017  2.78966E-021  6.10295E-023  1.59439E-022  2.19119E-017  7.51028E-017  3.48515E-026  3.90194E-027  1.17415E-014  9.68033E-029  5.35745E-022  1.10657E-029  3.70430E-024  5.77139E-030  1.91207E-024  9.41499E-013  1.00000E-040  4.40550E-011  4.14122E-026  1.67190E-017  1.00000E-040  5.89145E-027  7.31112E-017  2.10837E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
