Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.8500e+01      1.2062e-05      1.8000e+02      9.8930e+05      1.0391e-40      1.3585e-05      3.1237e-03      1.0128e-06      5.3307e-10      4.4664e-04      6.2477e-04      1.8951e-03      1.9669e-01      1.8424e-14      1.0873e-12      1.3800e-20      3.8835e-18      2.1005e-17      7.1442e-17      4.9038e-07      1.8707e-39      3.6128e-55      1.1034e-55      3.5441e-55      1.8946e-46      5.5035e-45      4.1412e-36      4.0691e-36      -2.2814e-50     2.9527e-55      1.4821e-41      1.1500e-19      1.3140e-10      5.4555e-06      3.7674e-15      1.6777e-19      9.4122e-15      4.0085e-35      7.6290e-29      7.6431e-22      1.1480e-18      4.1042e-10      1.1140e-17      1.2134e-11      9.2169e-12      4.0025e-11      3.6686e-15      1.7644e-09      1.8716e-15      1.9761e-20      -1.2860e-40     4.2728e-13      9.6660e-20      1.1052e-35      -3.4573e-37     2.9270e-38      8.0679e-55      1.9992e-49      5.0651e-33      2.8746e-37      5.0512e-13      4.5316e-15      2.7001e-19      2.9082e-18      3.2927e-33      1.9900e-38      1.8079e-26      5.6844e-28      2.2842e-41      -1.0735e-50     1.8151e-25      9.0409e-22      8.2376e-20      3.4446e-20      5.2980e-22      1.7932e-21      5.1241e-44      1.3274e-21      2.8065e-18      3.8589e-19      5.1710e-25      2.1378e-30      3.4918e-15      1.2649e-31      1.1493e-21      6.8910e-28      1.3900e-21      8.7453e-28      4.0353e-24      1.3896e-46      9.0869e-38      1.1426e-08      8.6718e-55      2.7317e-28      7.6605e-19      2.3848e-27      1.0969e-17      9.5042e-27      7.1969e-15      8.9708e-51      7.9720e-01      
5.9500e+01      9.8749e-06      1.8000e+02      9.8930e+05      1.0435e-40      1.6209e-05      3.1232e-03      9.4274e-07      4.4537e-10      6.0485e-04      6.5123e-04      2.1063e-03      1.9630e-01      1.5304e-14      2.2274e-12      9.1900e-20      1.8191e-17      7.6622e-17      1.4718e-16      4.7603e-07      2.3442e-39      5.9575e-55      5.8514e-55      1.3220e-54      8.4681e-47      3.4619e-45      4.5353e-36      3.6549e-36      -1.0942e-49     3.6576e-55      1.3144e-41      6.0189e-19      1.4498e-10      9.0265e-06      4.4949e-15      1.6595e-19      9.1728e-15      9.2326e-34      2.9583e-28      2.5841e-21      3.8452e-18      3.4348e-10      6.8537e-18      9.1477e-12      1.0165e-11      4.2226e-11      2.0618e-15      1.7064e-09      1.3079e-15      1.1612e-20      -3.2589e-40     4.1263e-13      4.5858e-20      1.1006e-35      -3.5626e-37     3.4454e-38      8.6657e-55      5.7375e-50      3.4349e-33      2.9253e-37      4.8552e-13      4.3288e-15      3.0264e-19      3.2605e-18      5.5235e-33      1.9887e-37      2.6548e-26      5.5904e-28      2.2401e-41      -3.4525e-50     6.6864e-25      1.0114e-21      3.2922e-19      1.6996e-19      1.6736e-21      2.1769e-21      3.2244e-44      1.1782e-21      3.6618e-18      9.7468e-19      6.1286e-25      3.9985e-30      3.4887e-15      2.9310e-31      1.2898e-21      5.1021e-28      1.1327e-21      1.4860e-27      5.2853e-24      8.9957e-47      5.4873e-38      1.1414e-08      9.3830e-55      3.6466e-28      2.4573e-18      8.1785e-27      1.1979e-17      1.2786e-26      1.2833e-14      1.2736e-50      7.9718e-01      
6.0500e+01      8.0852e-06      1.8000e+02      9.8930e+05      1.0489e-40      1.9321e-05      3.1226e-03      8.6908e-07      3.7508e-10      8.0887e-04      6.7527e-04      2.3584e-03      1.9583e-01      1.3268e-14      5.0459e-12      4.8126e-19      6.4987e-17      2.1744e-16      3.3873e-16      4.5866e-07      2.9321e-39      2.5192e-55      -4.1782e-55     -9.0399e-55     4.0684e-47      2.1125e-45      4.9355e-36      3.2297e-36      -4.4139e-49     4.2348e-55      1.1646e-41      2.4430e-18      1.6133e-10      1.4224e-05      5.1683e-15      1.6435e-19      8.8929e-15      1.2915e-32      9.5706e-28      7.0208e-21      9.8879e-18      2.8985e-10      4.3447e-18      6.9380e-12      1.1162e-11      4.4166e-11      1.1417e-15      1.6226e-09      9.1782e-16      6.8208e-21      -4.5200e-40     4.0019e-13      2.1373e-20      1.0951e-35      -3.6624e-37     4.0174e-38      9.1540e-55      6.2486e-51      2.3159e-33      2.9646e-37      4.6228e-13      4.1478e-15      4.1487e-19      4.4699e-18      1.0780e-32      1.1878e-36      3.7803e-26      5.3998e-28      2.1056e-41      -8.3585e-50     1.9155e-24      1.3850e-21      1.0338e-18      6.4456e-19      4.1110e-21      2.5497e-21      1.9699e-44      1.0861e-21      5.0593e-18      2.6509e-18      7.0855e-25      7.4239e-30      3.4848e-15      5.5007e-31      1.7698e-21      4.0145e-28      9.3078e-22      1.9775e-27      7.7789e-24      5.2428e-47      3.3463e-38      1.1400e-08      9.8112e-55      4.7419e-28      6.1882e-18      2.5946e-26      1.3211e-17      1.7373e-26      2.4198e-14      1.7400e-50      7.9717e-01      
6.1500e+01      6.6207e-06      1.8000e+02      9.8930e+05      1.0555e-40      2.2997e-05      3.1219e-03      7.9209e-07      3.1925e-10      1.0677e-03      6.9588e-04      2.6584e-03      1.9527e-01      1.2317e-14      1.0671e-11      2.0489e-18      1.8483e-16      5.0153e-16      7.2443e-16      4.3781e-07      3.6423e-39      3.4392e-55      -2.6646e-55     -3.8722e-55     2.0258e-47      1.3086e-45      5.3124e-36      2.8306e-36      -1.4821e-48     4.6255e-55      1.0291e-41      7.9987e-18      1.8069e-10      2.1476e-05      5.7603e-15      1.6295e-19      8.5863e-15      1.1846e-31      2.7555e-27      1.5874e-20      2.0328e-17      2.4727e-10      2.8545e-18      5.2886e-12      1.2192e-11      4.5898e-11      6.2592e-16      1.5159e-09      6.4895e-16      4.0217e-21      -5.0741e-40     3.8928e-13      9.8414e-21      1.0884e-35      -3.7537e-37     4.6124e-38      9.4648e-55      -7.3514e-51     1.5565e-33      2.9923e-37      4.3497e-13      3.9742e-15      6.5274e-19      7.0358e-18      2.1756e-32      4.6124e-36      5.2400e-26      5.1508e-28      1.9172e-41      -1.5495e-49     4.4858e-24      2.1797e-21      2.6397e-18      1.9621e-18      8.1954e-21      2.9000e-21      1.2191e-44      1.0528e-21      7.3335e-18      6.4993e-18      8.0088e-25      1.4012e-29      3.4801e-15      8.6806e-31      2.7877e-21      3.4597e-28      7.6996e-22      2.1529e-27      1.0698e-23      2.9147e-47      2.0647e-38      1.1383e-08      1.0240e-54      6.0372e-28      1.2677e-17      6.8354e-26      1.4716e-17      2.3723e-26      4.7838e-14      2.2995e-50      7.9714e-01      
6.2500e+01      5.4224e-06      1.8000e+02      9.8930e+05      1.0635e-40      2.7305e-05      3.1211e-03      7.1230e-07      2.7526e-10      1.3911e-03      7.1198e-04      3.0135e-03      1.9460e-01      1.2447e-14      1.9983e-11      7.2836e-18      4.3344e-16      9.7406e-16      1.3647e-15      4.1324e-07      4.4970e-39      6.0041e-55      5.2878e-55      1.1088e-54      1.0306e-47      8.1934e-46      5.6337e-36      2.4817e-36      -4.1842e-48     4.7701e-55      9.0521e-42      2.1788e-17      2.0286e-10      3.1275e-05      6.2599e-15      1.6172e-19      8.2556e-15      7.5803e-31      7.3315e-27      3.0770e-20      3.4530e-17      2.1372e-10      1.9535e-18      4.0447e-12      1.3241e-11      4.7507e-11      3.4105e-16      1.3911e-09      4.6371e-16      2.3892e-21      -4.9948e-40     3.7944e-13      4.4965e-21      1.0803e-35      -3.8322e-37     5.1794e-38      9.5128e-55      -8.2127e-51     1.0446e-33      3.0090e-37      4.0339e-13      3.7890e-15      1.0464e-18      1.1287e-17      4.2136e-32      1.2469e-35      7.0996e-26      4.8717e-28      1.7040e-41      -2.2430e-49     8.9147e-24      3.4973e-21      5.6430e-18      4.9662e-18      1.3723e-20      3.2247e-21      7.6341e-45      1.0786e-21      1.0750e-17      1.3711e-17      8.8750e-25      2.7349e-29      3.4744e-15      1.1896e-30      4.4750e-21      3.3106e-28      6.3973e-22      1.9869e-27      1.3025e-23      1.6015e-47      1.2900e-38      1.1363e-08      1.0363e-54      7.5586e-28      2.1803e-17      1.5102e-25      1.6565e-17      3.2388e-26      9.5695e-14      2.9540e-50      7.9711e-01      
6.3500e+01      4.4418e-06      1.8000e+02      9.8930e+05      1.0732e-40      3.2300e-05      3.1201e-03      6.3079e-07      2.4093e-10      1.7884e-03      7.2252e-04      3.4308e-03      1.9379e-01      1.3545e-14      3.3077e-11      2.2106e-17      8.6293e-16      1.6397e-15      2.2649e-15      3.8496e-07      5.4273e-39      5.4432e-55      3.7621e-55      8.3220e-55      5.7001e-48      5.7651e-46      5.8791e-36      2.2085e-36      -9.7051e-48     4.6315e-55      7.9223e-42      5.0605e-17      2.2689e-10      4.4198e-05      6.6665e-15      1.6059e-19      7.8977e-15      3.5627e-30      1.7948e-26      5.2195e-20      4.9812e-17      1.8753e-10      1.3979e-18      3.0975e-12      1.4292e-11      4.9096e-11      1.8532e-16      1.2540e-09      3.3571e-16      1.4348e-21      -4.4469e-40     3.7036e-13      2.0456e-21      1.0706e-35      -3.8924e-37     5.6521e-38      9.2259e-55      -6.1614e-51     7.0058e-34      3.0157e-37      3.6782e-13      3.5742e-15      1.5856e-18      1.7115e-17      7.4619e-32      2.4827e-35      9.4369e-26      4.5813e-28      1.4876e-41      -2.1882e-49     1.5406e-23      5.3033e-21      1.0339e-17      1.0756e-17      1.9850e-20      3.5270e-21      5.3778e-45      1.1583e-21      1.5340e-17      2.5053e-17      9.6668e-25      5.5099e-29      3.4675e-15      1.4481e-30      6.7892e-21      3.4385e-28      5.3304e-22      1.6016e-27      1.4034e-23      9.0655e-48      8.1645e-39      1.1339e-08      1.0085e-54      9.3374e-28      3.2349e-17      2.8629e-25      1.8852e-17      4.3880e-26      1.8669e-13      3.7022e-50      7.9707e-01      
6.4500e+01      3.6392e-06      1.8000e+02      9.8930e+05      1.0851e-40      3.8009e-05      3.1191e-03      5.4920e-07      2.1443e-10      2.2681e-03      7.2661e-04      3.9166e-03      1.9284e-01      1.5341e-14      4.9020e-11      5.8378e-17      1.4948e-15      2.4510e-15      3.3599e-15      3.5345e-07      6.6593e-39      3.8287e-55      -1.7492e-56     6.0607e-56      3.0355e-48      3.7213e-46      6.1132e-36      1.9419e-36      -2.0943e-47     4.2202e-55      6.9054e-42      1.0223e-16      2.5096e-10      6.0926e-05      6.9847e-15      1.5951e-19      7.5084e-15      1.2851e-29      3.9412e-26      7.8472e-20      6.2472e-17      1.6730e-10      1.0480e-18      2.3705e-12      1.5329e-11      5.0782e-11      1.0075e-16      1.1106e-09      2.4673e-16      8.7310e-22      -3.6773e-40     3.6184e-13      9.2928e-22      1.0588e-35      -3.9288e-37     5.9607e-38      8.5828e-55      -4.3154e-51     4.6986e-34      3.0139e-37      3.2911e-13      3.3188e-15      2.2122e-18      2.3893e-17      1.1753e-31      3.8184e-35      1.2343e-25      4.2900e-28      1.2718e-41      -1.1966e-49     2.3494e-23      7.4033e-21      1.6553e-17      2.0414e-17      2.5394e-20      3.8141e-21      3.4711e-45      1.2774e-21      2.0825e-17      4.0448e-17      1.0373e-24      1.1242e-28      3.4591e-15      1.5888e-30      9.4824e-21      3.7046e-28      4.4527e-22      1.1568e-27      1.3570e-23      5.2397e-48      5.2363e-39      1.1310e-08      9.4017e-55      1.1408e-27      4.2385e-17      4.7411e-25      2.1717e-17      5.8354e-26      3.4732e-13      4.5378e-50      7.9703e-01      
6.5500e+01      2.9823e-06      1.8000e+02      9.8930e+05      1.0996e-40      4.4427e-05      3.1181e-03      4.6968e-07      1.9429e-10      2.8369e-03      7.2367e-04      4.4757e-03      1.9171e-01      1.7455e-14      6.6071e-11      1.3643e-16      2.3016e-15      3.3195e-15      4.5300e-15      3.1957e-07      8.2322e-39      3.0029e-55      -6.9553e-56     -1.5264e-55     1.6144e-48      2.4067e-46      6.3143e-36      1.6994e-36      -4.1200e-47     3.5988e-55      6.0040e-42      1.8276e-16      2.7267e-10      8.2269e-05      7.2214e-15      1.5844e-19      7.0854e-15      3.6969e-29      7.6111e-26      1.0555e-19      6.9540e-17      1.5190e-10      8.2254e-19      1.8096e-12      1.6334e-11      5.2693e-11      5.4972e-17      9.6677e-10      1.8432e-16      5.3931e-22      -2.8425e-40     3.5375e-13      4.2273e-22      1.0447e-35      -3.9373e-37     6.0469e-38      7.6310e-55      -3.0279e-51     3.1523e-34      3.0047e-37      2.8864e-13      3.0223e-15      2.8370e-18      3.0656e-17      1.6286e-31      4.7262e-35      1.5924e-25      4.0027e-28      1.0915e-41      1.2970e-49      3.1949e-23      9.4979e-21      2.3547e-17      3.4641e-17      2.9307e-20      4.0957e-21      2.2432e-45      1.4128e-21      2.6671e-17      5.8936e-17      1.0987e-24      2.2706e-28      3.4489e-15      1.5879e-30      1.2171e-20      3.9776e-28      3.7323e-22      7.6551e-28      1.1972e-23      3.2215e-48      3.4034e-39      1.1275e-08      8.4329e-55      1.3807e-27      5.0039e-17      6.9575e-25      2.5362e-17      7.5230e-26      6.1122e-13      5.4472e-50      7.9700e-01      
6.6500e+01      2.4446e-06      1.8000e+02      9.8930e+05      1.1171e-40      5.1511e-05      3.1171e-03      3.9448e-07      1.7931e-10      3.4992e-03      7.1350e-04      5.1111e-03      1.9040e-01      1.9492e-14      8.2226e-11      2.8662e-16      3.2089e-15      4.1442e-15      5.6387e-15      2.8453e-07      1.0130e-38      3.4319e-55      2.3529e-55      5.2440e-55      8.9917e-49      1.6460e-46      6.4607e-36      1.4977e-36      -7.3967e-47     2.8639e-55      5.2321e-42      2.9361e-16      2.8960e-10      1.0919e-04      7.3835e-15      1.5733e-19      6.6304e-15      8.7789e-29      1.2864e-25      1.2826e-19      6.9995e-17      1.4041e-10      6.7361e-19      1.3757e-12      1.7292e-11      5.4966e-11      3.0202e-17      8.2786e-10      1.4002e-16      3.3844e-22      -2.0407e-40     3.4599e-13      1.9307e-22      1.0279e-35      -3.9158e-37     5.8758e-38      6.4745e-55      -2.2573e-51     2.1159e-34      2.9894e-37      2.4806e-13      2.6941e-15      3.3690e-18      3.6420e-17      1.9888e-31      4.8799e-35      2.0303e-25      3.7205e-28      9.2339e-42      5.8273e-49      3.9149e-23      1.1283e-20      3.0217e-17      5.3466e-17      3.1039e-20      4.3814e-21      1.5291e-45      1.5381e-21      3.2263e-17      7.9012e-17      1.1509e-24      4.4654e-28      3.4365e-15      1.4603e-30      1.4465e-20      4.1575e-28      3.1440e-22      4.7309e-28      9.7876e-24      2.1307e-48      2.2413e-39      1.1233e-08      7.2106e-55      1.6566e-27      5.4164e-17      9.1720e-25      3.0078e-17      9.3267e-26      1.0184e-12      6.4101e-50      7.9700e-01      
6.7500e+01      2.0044e-06      1.8000e+02      9.8930e+05      1.1385e-40      5.9189e-05      3.1162e-03      3.2561e-07      1.6856e-10      4.2575e-03      6.9633e-04      5.8243e-03      1.8886e-01      2.1138e-14      9.5788e-11      5.4941e-16      4.1183e-15      4.8399e-15      6.5712e-15      2.4961e-07      1.2328e-38      1.9815e-55      3.9382e-56      8.7231e-56      5.7597e-49      1.3615e-46      6.5414e-36      1.3477e-36      -1.1766e-46     2.1164e-55      4.5952e-42      4.3016e-16      2.9999e-10      1.4285e-04      7.4780e-15      1.5613e-19      6.1492e-15      1.7750e-28      1.9173e-25      1.4238e-19      6.4789e-17      1.3211e-10      5.7267e-19      1.0403e-12      1.8187e-11      5.7754e-11      1.6767e-17      6.9799e-10      1.0818e-16      2.1586e-22      -1.3393e-40     3.3849e-13      8.8774e-23      1.0079e-35      -3.8649e-37     5.4412e-38      5.2398e-55      -1.7152e-51     1.4210e-34      2.9688e-37      2.0904e-13      2.3503e-15      3.7429e-18      4.0478e-17      2.1610e-31      4.3380e-35      2.5619e-25      3.4431e-28      7.8894e-42      1.2285e-48      4.3744e-23      1.2540e-20      3.5482e-17      7.6188e-17      3.0617e-20      4.6799e-21      1.2684e-45      1.6308e-21      3.7084e-17      9.9088e-17      1.1941e-24      8.4802e-28      3.4217e-15      1.2501e-30      1.6081e-20      4.1914e-28      2.6663e-22      2.7768e-28      7.5176e-24      1.4820e-48      1.4948e-39      1.1183e-08      5.9009e-55      1.9712e-27      5.4572e-17      1.1019e-24      3.6281e-17      1.1156e-25      1.6153e-12      7.3999e-50      7.9704e-01      
6.8500e+01      1.6440e-06      1.8000e+02      9.8930e+05      1.1644e-40      6.7367e-05      3.1156e-03      2.6449e-07      1.6142e-10      5.1123e-03      6.7278e-04      6.6150e-03      1.8709e-01      2.2210e-14      1.0572e-10      9.7438e-16      4.9364e-15      5.3543e-15      7.2581e-15      2.1603e-07      1.5107e-38      1.2716e-55      -7.2665e-57     1.0163e-55      3.7259e-49      1.1656e-46      6.5906e-36      1.2179e-36      -1.7799e-46     1.4376e-55      4.0823e-42      5.8265e-16      3.0308e-10      1.8462e-04      7.5113e-15      1.5479e-19      5.6504e-15      3.1424e-28      2.5570e-25      1.4625e-19      5.5993e-17      1.2655e-10      5.0246e-19      7.8189e-13      1.9007e-11      6.1224e-11      9.4409e-18      5.8002e-10      8.5017e-17      1.3998e-22      -7.8551e-41     3.3118e-13      4.1223e-23      9.8422e-36      -3.7873e-37     4.7632e-38      4.0417e-55      -1.3197e-51     9.5456e-35      2.9434e-37      1.7299e-13      2.0088e-15      3.9316e-18      4.2532e-17      2.1195e-31      3.4140e-35      3.2028e-25      3.1698e-28      6.7017e-42      2.0480e-48      4.5159e-23      1.3177e-20      3.8635e-17      1.0156e-16      2.8492e-20      4.9982e-21      1.0824e-45      1.6774e-21      4.0848e-17      1.1788e-16      1.2287e-24      1.5519e-27      3.4038e-15      1.0089e-30      1.6902e-20      4.0716e-28      2.2802e-22      1.5711e-28      5.4900e-24      1.0450e-48      1.0088e-39      1.1124e-08      4.6084e-55      2.3261e-27      5.1849e-17      1.2244e-24      4.4560e-17      1.3142e-25      2.4575e-12      8.3873e-50      7.9714e-01      
6.9500e+01      1.3489e-06      1.8000e+02      9.8930e+05      1.1958e-40      7.5942e-05      3.1153e-03      2.1183e-07      1.5757e-10      6.0632e-03      6.4374e-04      7.4816e-03      1.8505e-01      2.2662e-14      1.1171e-10      1.6196e-15      5.5970e-15      5.6719e-15      7.6792e-15      1.8476e-07      1.8631e-38      1.1913e-55      1.4664e-55      2.3475e-55      2.6887e-49      1.0353e-46      6.6260e-36      1.1007e-36      -2.5609e-46     8.7872e-56      3.6920e-42      7.3907e-16      2.9922e-10      2.3612e-04      7.4896e-15      1.5328e-19      5.1447e-15      4.9936e-28      3.1057e-25      1.4083e-19      4.5804e-17      1.2347e-10      4.5235e-19      5.8375e-13      1.9738e-11      6.5563e-11      5.4156e-18      4.7556e-10      6.7999e-17      9.2363e-23      -3.8625e-41     3.2398e-13      1.9403e-23      9.5644e-36      -3.6875e-37     3.8818e-38      2.9632e-55      -1.0055e-51     6.4121e-35      2.9131e-37      1.4085e-13      1.6857e-15      3.9432e-18      4.2670e-17      1.9078e-31      2.4377e-35      3.9698e-25      2.9002e-28      5.7228e-42      3.0317e-48      4.3662e-23      1.3222e-20      3.9498e-17      1.2813e-16      2.5294e-20      5.3416e-21      9.6282e-46      1.6751e-21      4.3527e-17      1.3458e-16      1.2552e-24      2.7410e-27      3.3823e-15      7.7833e-31      1.6961e-20      3.8228e-28      1.9689e-22      8.6855e-29      3.8514e-24      7.3518e-49      6.8816e-40      1.1052e-08      3.4273e-55      2.7215e-27      4.6978e-17      1.2768e-24      5.5728e-17      1.5857e-25      3.6167e-12      9.3426e-50      7.9733e-01      
7.0500e+01      1.1072e-06      1.8000e+02      9.8930e+05      1.2339e-40      8.4807e-05      3.1155e-03      1.6765e-07      1.5700e-10      7.1088e-03      6.1030e-04      8.4212e-03      1.8272e-01      2.2548e-14      1.1406e-10      2.5526e-15      6.0699e-15      5.8070e-15      7.8546e-15      1.5645e-07      2.3041e-38      6.3118e-56      7.7371e-56      1.5727e-55      1.9473e-49      9.5573e-47      6.6452e-36      9.9028e-37      -3.4838e-46     4.6214e-56      3.4130e-42      8.8832e-16      2.8957e-10      2.9926e-04      7.4188e-15      1.5155e-19      4.6427e-15      7.2798e-28      3.4976e-25      1.2880e-19      3.5901e-17      1.2288e-10      4.1565e-19      4.3288e-13      2.0370e-11      7.0981e-11      3.1815e-18      3.8511e-10      5.5436e-17      6.2116e-23      -1.2412e-41     3.1684e-13      9.3000e-24      9.2408e-36      -3.5707e-37     2.8481e-38      2.0515e-55      -7.6369e-52     4.3048e-35      2.8776e-37      1.1310e-13      1.3926e-15      3.8100e-18      4.1242e-17      1.6029e-31      1.6137e-35      4.8808e-25      2.6345e-28      4.8555e-42      4.0950e-48      4.0061e-23      1.2783e-20      3.8342e-17      1.5457e-16      2.1629e-20      5.7134e-21      8.8756e-46      1.6296e-21      4.5308e-17      1.4889e-16      1.2740e-24      4.6866e-27      3.3566e-15      5.8230e-31      1.6398e-20      3.4862e-28      1.7179e-22      4.7517e-29      2.6186e-24      5.1274e-49      4.7395e-40      1.0967e-08      2.4182e-55      3.1553e-27      4.0985e-17      1.2667e-24      7.0907e-17      2.0572e-25      5.1931e-12      1.0239e-49      7.9764e-01      
7.1500e+01      9.0914e-07      1.8000e+02      9.8930e+05      1.2799e-40      9.3860e-05      3.1163e-03      1.3144e-07      1.6001e-10      8.2474e-03      5.7363e-04      9.4296e-03      1.8006e-01      2.1984e-14      1.1342e-10      3.8540e-15      6.3572e-15      5.7923e-15      7.8288e-15      1.3143e-07      2.8710e-38      1.9223e-56      8.2729e-57      1.7228e-56      1.3907e-49      8.6084e-47      6.6471e-36      8.8089e-37      -4.6738e-46     1.8792e-56      3.2238e-42      1.0225e-15      2.7570e-10      3.7630e-04      7.3046e-15      1.4956e-19      4.1537e-15      9.9222e-28      3.7156e-25      1.1324e-19      2.7253e-17      1.2500e-10      3.8804e-19      3.1886e-13      2.0896e-11      7.7707e-11      1.9265e-18      3.0832e-10      4.6164e-17      4.2673e-23      2.9869e-42      3.0965e-13      4.5663e-24      8.8672e-36      -3.4423e-37     1.7177e-38      1.3241e-55      -5.7567e-52     2.8866e-35      2.8362e-37      8.9777e-14      1.1361e-15      3.5747e-18      3.8706e-17      1.2780e-31      1.0092e-35      5.9538e-25      2.3733e-28      4.1479e-42      5.2867e-48      3.5314e-23      1.2001e-20      3.5705e-17      1.7991e-16      1.7964e-20      6.1155e-21      7.9791e-46      1.5516e-21      4.6494e-17      1.6093e-16      1.2854e-24      7.7862e-27      3.3260e-15      4.2851e-31      1.5393e-20      3.1046e-28      1.5151e-22      2.6035e-29      1.7388e-24      3.5662e-49      3.2913e-40      1.0866e-08      1.6000e-55      3.6228e-27      3.4713e-17      1.2107e-24      9.1627e-17      2.9684e-25      7.3338e-12      1.1053e-49      7.9810e-01      
7.2500e+01      7.4690e-07      1.8000e+02      9.8930e+05      1.3355e-40      1.0300e-04      3.1179e-03      1.0235e-07      1.6712e-10      9.4768e-03      5.3491e-04      1.0500e-02      1.7705e-01      2.1105e-14      1.1058e-10      5.6237e-15      6.4834e-15      5.6674e-15      7.6560e-15      1.0978e-07      3.5960e-38      4.2529e-57      1.9089e-57      4.1137e-57      9.9128e-50      7.8002e-47      6.6285e-36      7.7429e-37      -5.9567e-46     4.1584e-57      3.0987e-42      1.1375e-15      2.5926e-10      4.6982e-04      7.1523e-15      1.4730e-19      3.6855e-15      1.2850e-27      3.7811e-25      9.6758e-20      2.0230e-17      1.3026e-10      3.6660e-19      2.3338e-13      2.1307e-11      8.5996e-11      1.2115e-18      2.4427e-10      3.9351e-17      3.0015e-23      1.0713e-41      3.0234e-13      2.3140e-24      8.4408e-36      -3.3074e-37     5.4457e-39      7.7743e-56      -4.4136e-52     1.9320e-35      2.7883e-37      7.0621e-14      9.1833e-16      3.2793e-18      3.5519e-17      9.8264e-32      6.0625e-36      7.2055e-25      2.1179e-28      3.4872e-42      6.4834e-48      3.0241e-23      1.1018e-20      3.2187e-17      2.0362e-16      1.4593e-20      6.5482e-21      7.2100e-46      1.4533e-21      4.7396e-17      1.7108e-16      1.2897e-24      1.2613e-26      3.2899e-15      3.1422e-31      1.4129e-20      2.7143e-28      1.3508e-22      1.4439e-29      1.1352e-24      2.4773e-49      2.3017e-40      1.0748e-08      9.7208e-56      4.1158e-27      2.8743e-17      1.1272e-24      1.1994e-16      4.7588e-25      1.0251e-11      1.1766e-49      7.9875e-01      
7.3500e+01      6.1394e-07      1.8000e+02      9.8930e+05      1.4025e-40      1.1212e-04      3.1203e-03      7.9342e-08      1.7898e-10      1.0794e-02      4.9525e-04      1.1625e-02      1.7366e-01      2.0041e-14      1.0632e-10      7.9905e-15      6.4836e-15      5.4711e-15      7.3884e-15      9.1361e-08      4.5344e-38      -1.4470e-59     9.3393e-60      1.5942e-59      6.9218e-50      6.8730e-47      6.5836e-36      6.7132e-37      -7.5643e-46     -1.0045e-59     3.0150e-42      1.2332e-15      2.4169e-10      5.8282e-04      6.9669e-15      1.4470e-19      3.2438e-15      1.6031e-27      3.7355e-25      8.1136e-20      1.4807e-17      1.3913e-10      3.4926e-19      1.6981e-13      2.1599e-11      9.6116e-11      7.9752e-19      1.9168e-10      3.4359e-17      2.1630e-23      1.3484e-41      2.9481e-13      1.2205e-24      7.9603e-36      -3.1705e-37     -6.2239e-39     3.9432e-56      -3.4040e-52     1.2899e-35      2.7329e-37      5.5183e-14      7.3786e-16      2.9589e-18      3.2059e-17      7.4111e-32      3.5483e-36      8.6501e-25      1.8697e-28      2.9387e-42      7.8471e-48      2.5407e-23      9.9506e-21      2.8316e-17      2.2561e-16      1.1666e-20      7.0108e-21      6.3280e-46      1.3460e-21      4.8234e-17      1.7991e-16      1.2872e-24      1.9977e-26      3.2473e-15      2.3197e-31      1.2755e-20      2.3411e-28      1.2168e-22      8.1720e-30      7.3290e-25      1.7327e-49      1.6191e-40      1.0608e-08      5.1949e-56      4.6216e-27      2.3404e-17      1.0324e-24      1.5860e-16      8.2437e-25      1.4236e-11      1.2366e-49      7.9961e-01      
