Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
6.5500e+01      3.1580e-06      1.8000e+02      1.1200e+05      4.2056e-05      3.2236e-03      2.2483e-07      2.7525e-10      3.1475e-03      2.2269e-03      7.8000e-03      1.6703e-01      1.1143e-14      1.0539e-11      1.2278e-17      1.3042e-16      7.8404e-16      7.0451e-16      7.6746e-07      2.2532e-17      2.3750e-09      1.9352e-04      8.1634e-01      1.5293e-14      7.7877e-22      8.2512e-17      1.2402e-31      1.5024e-24      1.3573e-17      8.9416e-18      2.1575e-10      6.5697e-19      5.0398e-12      7.0995e-16      1.1631e-10      7.8655e-16      3.6925e-09      2.6415e-16      8.3417e-22      6.1320e-14      1.6933e-22      8.4729e-39      5.7257e-13      2.0029e-15      2.5310e-19      2.7193e-18      3.7086e-30      9.2252e-37      1.0000e-200     1.0000e-200     5.5285e-26      8.4123e-22      7.9609e-18      5.5084e-18      2.9448e-21      4.2804e-23      3.4394e-22      1.3703e-17      1.9477e-17      2.9394e-26      1.0000e-200     1.3211e-14      3.0627e-28      1.0802e-21      5.2201e-29      2.6689e-23      1.3332e-28      5.5009e-24      1.4304e-13      7.1048e-44      4.9761e-11      1.0000e-200     9.2475e-18      1.1151e-49      3.6282e-27      3.7304e-17      9.0490e-24      
6.6500e+01      2.5977e-06      1.8000e+02      1.1200e+05      4.8525e-05      3.2310e-03      1.6884e-07      2.1860e-10      4.1670e-03      2.2717e-03      8.8878e-03      1.6202e-01      9.9621e-15      1.2803e-11      3.3204e-17      1.8406e-16      9.4611e-16      8.5389e-16      6.9727e-07      3.8652e-17      2.7117e-09      3.1415e-04      8.1906e-01      1.7771e-14      7.2468e-22      6.8257e-17      5.3425e-31      1.9935e-24      1.5849e-17      8.7430e-18      1.7262e-10      3.7757e-19      3.6906e-12      7.5194e-16      1.1347e-10      3.4780e-16      3.5404e-09      1.7122e-16      4.5123e-22      5.3191e-14      5.9433e-23      5.0658e-39      4.9670e-13      1.6776e-15      2.1841e-19      2.3386e-18      4.5800e-30      9.5443e-37      7.5774e-25      9.4032e-28      5.5399e-26      7.2299e-22      1.0463e-17      9.3788e-18      2.9771e-21      4.8943e-23      2.7493e-22      1.6089e-17      2.8995e-17      3.3876e-26      5.4451e-29      1.2899e-14      2.3376e-28      9.2959e-22      3.3822e-29      1.5735e-23      6.4440e-29      4.2445e-24      2.4211e-13      3.8518e-44      4.8531e-11      4.9828e-27      1.1156e-17      1.4900e-49      4.2367e-27      4.3818e-17      1.1394e-23      
6.7500e+01      2.1387e-06      1.8000e+02      1.1200e+05      5.5228e-05      3.2390e-03      1.2572e-07      1.7408e-10      5.3767e-03      2.2716e-03      1.0049e-02      1.5650e-01      9.1284e-15      1.5378e-11      8.2682e-17      2.4966e-16      1.1255e-15      1.0245e-15      6.2461e-07      6.3580e-17      3.0355e-09      4.7850e-04      8.2203e-01      1.9628e-14      6.7518e-22      5.4609e-17      1.5085e-30      2.6277e-24      1.8145e-17      8.3336e-18      1.3865e-10      2.2085e-19      2.6829e-12      7.7423e-16      1.0686e-10      1.5293e-16      3.2863e-09      1.1134e-16      2.4442e-22      4.6298e-14      2.0964e-23      3.0469e-39      4.2365e-13      1.3865e-15      1.8583e-19      1.9801e-18      5.4660e-30      9.4787e-37      3.2371e-24      2.6358e-27      5.4963e-26      6.1189e-22      1.3264e-17      1.5312e-17      2.9518e-21      5.3923e-23      2.2442e-22      1.8379e-17      4.1121e-17      3.6048e-26      4.5079e-28      1.2549e-14      1.7553e-28      7.8750e-22      2.2444e-29      9.4586e-24      3.1255e-29      3.2608e-24      3.9492e-13      2.1467e-44      4.7167e-11      1.9136e-26      1.3062e-17      1.8675e-49      4.8174e-27      5.1678e-17      1.4089e-23      
6.8500e+01      1.7624e-06      1.8000e+02      1.1200e+05      6.2048e-05      3.2478e-03      9.3005e-08      1.3936e-10      6.7739e-03      2.2282e-03      1.1271e-02      1.5050e-01      8.5875e-15      1.8307e-11      1.9238e-16      3.2764e-16      1.3242e-15      1.2195e-15      5.5119e-07      1.0079e-16      3.3199e-09      6.9225e-04      8.2522e-01      2.0837e-14      6.3039e-22      4.2743e-17      3.5736e-30      3.4583e-24      2.0448e-17      7.7794e-18      1.1208e-10      1.3170e-19      1.9355e-12      7.7624e-16      9.7646e-11      6.6866e-17      2.9583e-09      7.2880e-17      1.3311e-22      4.0455e-14      7.4838e-24      1.8471e-39      3.5488e-13      1.1310e-15      1.5573e-19      1.6480e-18      6.3545e-30      9.1196e-37      5.5724e-24      2.9776e-27      5.4150e-26      5.0910e-22      1.6281e-17      2.4125e-17      2.8840e-21      5.7893e-23      1.8714e-22      2.0378e-17      5.6270e-17      3.6184e-26      1.4291e-27      1.2163e-14      1.3054e-28      6.5567e-22      1.5186e-29      5.8338e-24      1.5295e-29      2.4975e-24      6.2073e-13      1.2306e-44      4.5673e-11      2.9300e-26      1.4922e-17      2.2220e-49      5.3648e-27      6.1266e-17      1.7223e-23      
6.9500e+01      1.4537e-06      1.8000e+02      1.1200e+05      6.8870e-05      3.2573e-03      6.8485e-08      1.1246e-10      8.3489e-03      2.1468e-03      1.2538e-02      1.4407e-01      8.3053e-15      2.1668e-11      4.2399e-16      4.1871e-16      1.5466e-15      1.4445e-15      4.7879e-07      1.5490e-16      3.5388e-09      9.6050e-04      8.2861e-01      2.1445e-14      5.8964e-22      3.3027e-17      7.9784e-30      4.5743e-24      2.2775e-17      7.1467e-18      9.1403e-11      8.0223e-20      1.3862e-12      7.5905e-16      8.6928e-11      2.9103e-17      2.5886e-09      4.8150e-17      7.3112e-23      3.5507e-14      2.7199e-24      1.1278e-39      2.9162e-13      9.1108e-16      1.2846e-19      1.3461e-18      7.2519e-30      8.5798e-37      8.7768e-24      3.1360e-27      5.3153e-26      4.1578e-22      1.9457e-17      3.6913e-17      2.7897e-21      6.1030e-23      1.5944e-22      2.1912e-17      7.5103e-17      3.4852e-26      3.9019e-27      1.1742e-14      9.6803e-29      5.3575e-22      1.1066e-29      3.7043e-24      5.7714e-30      1.9121e-24      9.4150e-13      7.2433e-45      4.4055e-11      4.1412e-26      1.6719e-17      2.5339e-49      5.8914e-27      7.3111e-17      2.1084e-23      
7.0500e+01      1.2002e-06      1.8000e+02      1.1200e+05      7.5595e-05      3.2675e-03      5.0271e-08      9.1794e-11      1.0087e-02      2.0355e-03      1.3832e-02      1.3727e-01      8.2599e-15      2.5545e-11      8.9328e-16      5.2384e-16      1.7972e-15      1.7057e-15      4.0916e-07      2.3173e-16      3.6699e-09      1.2880e-03      8.3214e-01      2.1542e-14      5.5205e-22      2.5361e-17      1.7054e-29      6.1239e-24      2.5144e-17      6.4864e-18      7.5411e-11      5.0037e-20      9.8645e-13      7.2525e-16      7.5659e-11      1.2635e-17      2.2078e-09      3.2205e-17      4.0643e-23      3.1315e-14      1.0126e-24      6.9222e-40      2.3482e-13      7.2529e-16      1.0430e-19      1.0777e-18      8.1576e-30      7.9421e-37      1.3120e-23      3.2432e-27      5.2131e-26      3.3285e-22      2.2725e-17      5.5085e-17      2.6810e-21      6.3477e-23      1.3870e-22      2.2873e-17      9.8498e-17      3.2626e-26      9.5235e-27      1.1288e-14      7.2044e-29      4.2904e-22      7.4294e-30      2.4487e-24      3.1393e-30      1.4658e-24      1.3828e-12      4.3630e-45      4.2325e-11      5.6954e-26      1.8424e-17      2.7912e-49      6.4186e-27      8.7947e-17      2.6363e-23      
7.1500e+01      9.9199e-07      1.8000e+02      1.1200e+05      8.2147e-05      3.2784e-03      3.6825e-08      7.6115e-11      1.1973e-02      1.9036e-03      1.5134e-02      1.3019e-01      8.4283e-15      2.9965e-11      1.8049e-15      6.4317e-16      2.0777e-15      2.0052e-15      3.4388e-07      3.3734e-16      3.6997e-09      1.6793e-03      8.3576e-01      2.1223e-14      5.1682e-22      1.9442e-17      3.3921e-29      8.3362e-24      2.7516e-17      5.8258e-18      6.3169e-11      3.2059e-20      6.9842e-13      6.7837e-16      6.4584e-11      5.4884e-18      1.8411e-09      2.1884e-17      2.2954e-23      2.7756e-14      3.8886e-25      4.2605e-40      1.8511e-13      5.7104e-16      8.3414e-20      8.4479e-19      9.0256e-30      7.2342e-37      1.0891e-23      1.8143e-27      5.1126e-26      2.6094e-22      2.5931e-17      8.0221e-17      2.5618e-21      6.5330e-23      1.2304e-22      2.3249e-17      1.2728e-16      2.9959e-26      1.2544e-26      1.0808e-14      5.4042e-29      3.3640e-22      3.9094e-30      1.6881e-24      2.9012e-30      1.1240e-24      1.9768e-12      2.6796e-45      4.0497e-11      4.2015e-26      1.9951e-17      2.9881e-49      6.9638e-27      1.0679e-16      3.4548e-23      
7.2500e+01      8.2071e-07      1.8000e+02      1.1200e+05      8.8473e-05      3.2900e-03      2.6943e-08      6.4439e-11      1.3990e-02      1.7602e-03      1.6426e-02      1.2290e-01      8.7706e-15      3.4818e-11      3.4897e-15      7.7437e-16      2.3819e-15      2.3361e-15      2.8430e-07      4.7584e-16      3.6250e-09      2.1388e-03      8.3941e-01      2.0585e-14      4.8338e-22      1.4922e-17      6.6164e-29      1.1518e-23      2.9738e-17      5.1722e-18      5.3945e-11      2.1175e-20      4.9268e-13      6.2240e-16      5.4244e-11      2.3933e-18      1.5060e-09      1.5170e-17      1.3227e-23      2.4721e-14      1.5522e-25      2.6238e-40      1.4283e-13      4.4508e-16      6.5819e-20      6.4815e-19      9.7415e-30      6.4443e-37      9.8565e-24      1.1392e-27      5.0057e-26      2.0022e-22      2.8796e-17      1.1368e-16      2.4275e-21      6.6649e-23      1.1109e-22      2.3102e-17      1.6171e-16      2.7155e-26      1.7354e-26      1.0304e-14      4.0915e-29      2.5815e-22      3.4092e-30      1.2008e-24      1.4555e-30      8.5852e-25      2.7665e-12      1.6719e-45      3.8590e-11      3.4543e-26      2.1134e-17      3.4887e-49      7.5332e-27      1.3105e-16      4.8697e-23      
7.3500e+01      6.7970e-07      1.8000e+02      1.1200e+05      9.4544e-05      3.3022e-03      1.9707e-08      5.5988e-11      1.6127e-02      1.6131e-03      1.7691e-02      1.1550e-01      9.2228e-15      3.9821e-11      6.4275e-15      9.1143e-16      2.6937e-15      2.6798e-15      2.3143e-07      6.4665e-16      3.4551e-09      2.6712e-03      8.4300e-01      1.9711e-14      4.5136e-22      1.1483e-17      1.2332e-28      1.5995e-23      3.1541e-17      4.5271e-18      4.7162e-11      1.4469e-20      3.4677e-13      5.6124e-16      4.4998e-11      1.0520e-18      1.2122e-09      1.0773e-17      7.8112e-24      2.2115e-14      6.4920e-26      1.6141e-40      1.0793e-13      3.4386e-16      5.1370e-20      4.8697e-19      1.0158e-29      5.5623e-37      1.0050e-23      8.1159e-28      4.8772e-26      1.5047e-22      3.0948e-17      1.5602e-16      2.2701e-21      6.7465e-23      1.0176e-22      2.2519e-17      2.0108e-16      2.4394e-26      2.6371e-26      9.7837e-15      3.1230e-29      1.9399e-22      3.7468e-30      8.7409e-25      1.0000e-200     6.4921e-25      3.8072e-12      1.0564e-45      3.6625e-11      3.2017e-26      2.1768e-17      3.8696e-45      8.1225e-27      1.6265e-16      7.4928e-23      
7.4500e+01      5.6349e-07      1.8000e+02      1.1200e+05      1.0035e-04      3.3149e-03      1.4423e-08      5.0130e-11      1.8375e-02      1.4683e-03      1.8913e-02      1.0808e-01      9.7028e-15      4.4567e-11      1.1234e-14      1.0452e-15      2.9893e-15      3.0093e-15      1.8582e-07      8.4280e-16      3.2090e-09      3.2811e-03      8.4647e-01      1.8671e-14      4.2056e-22      8.8669e-18      2.2281e-28      2.1995e-23      3.2625e-17      3.8979e-18      4.2351e-11      1.0251e-20      2.4385e-13      4.9837e-16      3.7047e-11      4.6820e-19      9.6269e-10      7.8638e-18      4.7439e-24      1.9859e-14      2.8654e-26      9.9063e-41      8.0003e-14      2.6378e-16      3.9785e-20      3.5890e-19      1.0218e-29      4.6162e-37      1.1813e-23      6.7172e-28      4.7148e-26      1.1093e-22      3.2055e-17      2.0662e-16      2.0845e-21      6.7801e-23      9.4216e-23      2.1575e-17      2.4352e-16      2.1776e-26      4.5181e-26      9.2524e-15      2.3980e-29      1.4299e-22      2.3342e-30      7.2326e-25      6.0592e-30      4.8335e-25      5.1628e-12      6.7430e-46      3.4624e-11      3.4284e-26      2.1690e-17      2.9804e-40      8.7280e-27      2.0423e-16      1.2512e-22      
7.5500e+01      4.6761e-07      1.8000e+02      1.1200e+05      1.0589e-04      3.3281e-03      1.0577e-08      4.6341e-11      2.0731e-02      1.3302e-03      2.0079e-02      1.0073e-01      1.0128e-14      4.8635e-11      1.8612e-14      1.1657e-15      3.2441e-15      3.2962e-15      1.4754e-07      1.0519e-15      2.9130e-09      3.9734e-03      8.4972e-01      1.7525e-14      3.9092e-22      6.8706e-18      3.5528e-28      2.9512e-23      3.2781e-17      3.3009e-18      3.9124e-11      7.5305e-21      1.7151e-13      4.3662e-16      3.0460e-11      2.1212e-19      7.5619e-10      5.9099e-18      2.9680e-24      1.7888e-14      1.3404e-26      6.0628e-41      5.8345e-14      2.0135e-16      3.0681e-20      2.6020e-19      1.0176e-29      5.6950e-35      1.4968e-23      6.0104e-28      4.5162e-26      8.0451e-23      3.1955e-17      2.6364e-16      1.8732e-21      6.7676e-23      8.7831e-23      2.0340e-17      2.8640e-16      1.9350e-26      8.1980e-26      8.7166e-15      1.8486e-29      1.0368e-22      1.3461e-30      6.0165e-25      5.0350e-30      3.5311e-25      6.9002e-12      4.3391e-46      3.2609e-11      3.9500e-26      2.0851e-17      1.6550e-35      9.3585e-27      2.5931e-16      2.2152e-22      
7.6500e+01      3.8844e-07      1.8000e+02      1.1200e+05      1.1120e-04      3.3418e-03      7.7857e-09      4.4181e-11      2.3194e-02      1.2011e-03      2.1178e-02      9.3533e-02      1.0435e-14      5.1710e-11      2.9287e-14      1.2648e-15      3.4393e-15      3.5189e-15      1.1620e-07      1.2594e-15      2.5950e-09      4.7529e-03      8.5269e-01      1.6321e-14      3.6245e-22      5.3423e-18      5.4816e-28      3.8246e-23      3.1973e-17      2.7552e-18      3.7152e-11      5.7222e-21      1.2078e-13      3.7809e-16      2.5204e-11      9.8441e-20      5.8861e-10      4.5695e-18      1.9117e-24      1.6149e-14      6.6486e-27      3.7003e-41      4.2020e-14      1.5332e-16      2.3637e-20      1.8628e-19      1.1004e-29      2.0253e-29      1.9945e-23      5.6725e-28      4.2898e-26      5.7620e-23      3.0714e-17      3.2451e-16      1.6461e-21      6.7112e-23      8.2169e-23      1.8886e-17      3.2700e-16      1.7173e-26      1.5386e-25      8.1820e-15      1.4280e-29      7.4235e-23      4.0803e-30      4.9291e-25      1.1105e-31      2.5294e-25      9.0828e-12      2.8114e-46      3.0603e-11      4.7799e-26      1.9342e-17      6.2284e-31      1.0043e-26      3.3248e-16      4.0416e-22      
7.7500e+01      3.2300e-07      1.8000e+02      1.1200e+05      1.1630e-04      3.3558e-03      5.7633e-09      4.3283e-11      2.5770e-02      1.0825e-03      2.2204e-02      8.6545e-02      1.0593e-14      5.3653e-11      4.3990e-14      1.3385e-15      3.5668e-15      3.6676e-15      9.1099e-08      1.4532e-15      2.2805e-09      5.6251e-03      8.5530e-01      1.5098e-14      3.3520e-22      4.1682e-18      7.8721e-28      4.7665e-23      3.0336e-17      2.2761e-18      3.6161e-11      4.4786e-21      8.5229e-14      3.2419e-16      2.1181e-11      4.7144e-20      4.5467e-10      3.6252e-18      1.2642e-24      1.4603e-14      3.4837e-27      2.2546e-41      3.0015e-14      1.1678e-16      1.8244e-20      1.3225e-19      1.0715e-29      2.5396e-29      2.6989e-23      5.4407e-28      4.0504e-26      4.0930e-23      2.8596e-17      3.8662e-16      1.4169e-21      6.6137e-23      7.6976e-23      1.7300e-17      3.6314e-16      1.5604e-26      2.8938e-25      7.6543e-15      1.1038e-29      5.2710e-23      1.5532e-31      4.2460e-25      6.7278e-32      1.7794e-25      1.1769e-11      1.8336e-46      2.8624e-11      5.8563e-26      1.7356e-17      8.2612e-27      1.0827e-26      4.2959e-16      7.4251e-22      
7.8500e+01      2.6884e-07      1.8000e+02      1.1200e+05      1.2127e-04      3.3702e-03      4.2992e-09      4.3355e-11      2.8466e-02      9.7455e-04      2.3154e-02      7.9822e-02      1.0601e-14      5.4503e-11      6.3714e-14      1.3872e-15      3.6290e-15      3.7444e-15      7.1350e-08      1.6280e-15      1.9899e-09      6.5953e-03      8.5750e-01      1.3888e-14      3.0924e-22      3.2634e-18      1.0482e-27      5.7168e-23      2.8116e-17      1.8700e-18      3.5932e-11      3.5920e-21      6.0299e-14      2.7569e-16      1.8260e-11      2.3500e-20      3.4886e-10      2.9393e-18      8.5513e-25      1.3216e-14      1.9159e-27      1.3794e-41      2.1361e-14      8.9233e-17      1.4139e-20      9.3540e-20      6.8591e-30      1.6553e-30      3.6554e-23      5.2238e-28      3.8143e-26      2.8967e-23      2.5970e-17      4.4800e-16      1.1987e-21      6.4785e-23      7.2146e-23      1.5674e-17      3.9362e-16      1.7259e-26      5.3883e-25      7.1380e-15      8.5293e-30      3.7285e-23      1.0000e-200     3.7542e-25      4.1730e-32      1.2332e-25      1.5014e-11      1.2091e-46      2.6689e-11      7.1575e-26      1.5123e-17      1.9343e-23      1.1771e-26      5.5790e-16      1.3530e-21      
7.9500e+01      2.2398e-07      1.8000e+02      1.1200e+05      1.2616e-04      3.3847e-03      3.2382e-09      4.4181e-11      3.1293e-02      8.7705e-04      2.4028e-02      7.3403e-02      1.0483e-14      5.4432e-11      9.6367e-14      1.4182e-15      3.6361e-15      3.7602e-15      5.6015e-08      1.7874e-15      1.7377e-09      7.6694e-03      8.5922e-01      1.2714e-14      2.8464e-22      2.5646e-18      1.4602e-27      6.6248e-23      2.5585e-17      1.5374e-18      3.6300e-11      2.9382e-21      4.2795e-14      2.3287e-16      1.6303e-11      1.2307e-20      2.6604e-10      2.4260e-18      5.8924e-25      1.1966e-14      1.0979e-27      8.7344e-42      1.5212e-14      6.8592e-17      1.1022e-20      6.6200e-20      6.4798e-30      2.0676e-29      4.9099e-23      4.9698e-28      3.5988e-26      2.0515e-23      2.3220e-17      5.0760e-16      1.0031e-21      6.3096e-23      6.7677e-23      1.4099e-17      4.1822e-16      3.7177e-26      9.8716e-25      6.6373e-15      6.5899e-30      2.6390e-23      4.7599e-30      3.3930e-25      2.6502e-32      8.4516e-26      1.8882e-11      8.3013e-47      2.4814e-11      8.6391e-26      1.2857e-17      1.0800e-20      1.2950e-26      7.2610e-16      2.4242e-21      
8.0500e+01      1.8678e-07      1.8000e+02      1.1200e+05      1.3106e-04      3.3993e-03      2.4671e-09      4.5635e-11      3.4264e-02      7.8934e-04      2.4827e-02      6.7315e-02      1.0275e-14      5.3676e-11      2.6306e-13      1.4978e-15      3.6029e-15      3.7307e-15      4.4216e-08      1.9530e-15      1.5337e-09      8.8536e-03      8.6042e-01      1.1596e-14      2.6144e-22      2.0244e-18      3.8742e-27      7.4597e-23      2.2984e-17      1.2907e-18      3.7170e-11      2.4428e-21      3.0480e-14      1.9561e-16      1.5183e-11      6.8396e-21      2.0169e-10      2.0322e-18      4.1235e-25      1.0833e-14      6.5230e-28      6.5597e-42      1.0883e-14      5.3197e-17      8.6527e-21      4.7065e-20      4.5649e-30      1.0000e-200     6.5084e-23      4.6611e-28      3.4666e-26      1.4597e-23      2.0746e-17      5.6540e-16      8.5639e-22      6.1116e-23      6.3631e-23      1.2649e-17      4.3757e-16      1.4349e-25      1.7781e-24      6.1552e-15      5.0994e-30      1.8763e-23      1.6987e-31      3.1227e-25      1.7506e-32      5.7510e-26      2.3465e-11      6.7920e-47      2.3010e-11      1.0245e-25      1.0715e-17      2.1763e-18      1.4535e-26      9.4429e-16      4.2504e-21      
8.1500e+01      1.5591e-07      1.8000e+02      1.1200e+05      1.3607e-04      3.4140e-03      1.9041e-09      4.7753e-11      3.7391e-02      7.1057e-04      2.5556e-02      6.1573e-02      1.0026e-14      5.2486e-11      1.6813e-12      2.1652e-15      3.5460e-15      3.6727e-15      3.5181e-08      2.2186e-15      1.3847e-09      1.0154e-02      8.6106e-01      1.0547e-14      2.3966e-22      1.6081e-18      3.2567e-26      8.2151e-23      2.0491e-17      1.2369e-18      3.8568e-11      2.0732e-21      2.1794e-14      1.6360e-16      1.4788e-11      4.0828e-21      1.5202e-10      1.7274e-18      2.9298e-25      9.8035e-15      4.0219e-28      7.9828e-42      7.8478e-15      4.1749e-17      6.8486e-21      3.3727e-20      4.5197e-30      1.0000e-200     8.4859e-23      4.2949e-28      3.8043e-26      1.0470e-23      1.9341e-17      6.2229e-16      9.0068e-22      5.8895e-23      6.0107e-23      1.1399e-17      4.5281e-16      5.8241e-25      3.1559e-24      5.6943e-15      3.9711e-30      1.3447e-23      1.0000e-200     2.9164e-25      1.3431e-32      3.9002e-26      2.8966e-11      9.0404e-47      2.1286e-11      1.1894e-25      8.7958e-18      1.7366e-16      1.7387e-26      1.2238e-15      7.2743e-21      
8.2500e+01      1.3026e-07      1.8000e+02      1.1200e+05      1.4129e-04      3.4286e-03      1.4902e-09      5.0991e-11      4.0690e-02      6.3983e-04      2.6219e-02      5.6184e-02      9.8050e-15      5.1090e-11      1.0631e-11      6.2650e-15      3.4845e-15      3.6015e-15      2.8275e-08      2.9967e-15      1.2970e-09      1.1578e-02      8.6112e-01      9.5821e-15      2.1932e-22      1.2912e-18      5.4692e-25      8.9115e-23      1.8233e-17      1.7816e-18      4.0844e-11      2.0538e-21      1.5648e-14      1.3634e-16      1.5026e-11      2.6666e-21      1.1391e-10      1.5008e-18      2.1310e-25      8.8661e-15      2.6075e-28      1.6518e-41      5.7198e-15      3.3262e-17      5.4705e-21      2.4428e-20      3.2345e-29      1.0000e-200     1.0857e-22      3.8798e-28      6.2570e-26      7.5912e-24      2.1506e-17      6.7986e-16      1.6801e-21      5.6484e-23      5.7227e-23      1.0464e-17      4.6534e-16      2.0741e-24      5.5350e-24      5.2562e-15      3.1527e-30      9.7400e-24      8.7446e-32      2.7558e-25      1.5862e-32      2.6453e-26      3.5965e-11      2.0525e-46      1.9647e-11      1.3488e-25      7.1433e-18      5.7873e-15      2.5203e-26      1.5769e-15      1.2137e-20      
8.3500e+01      1.0894e-07      1.8000e+02      1.1200e+05      1.4682e-04      3.4430e-03      1.1834e-09      5.6600e-11      4.4173e-02      5.7623e-04      2.6819e-02      5.1149e-02      9.7487e-15      4.9680e-11      5.1740e-11      2.4350e-14      3.4479e-15      3.5305e-15      2.2990e-08      5.7634e-15      1.2773e-09      1.3133e-02      8.6056e-01      8.8007e-15      2.0042e-22      1.0594e-18      9.5284e-24      9.6122e-23      1.6317e-17      3.9401e-18      4.4954e-11      4.8260e-21      1.1283e-14      1.1331e-16      1.5823e-11      1.9595e-21      8.4836e-11      1.3572e-18      1.6142e-25      8.0117e-15      1.8291e-28      4.1438e-41      4.2222e-15      2.6988e-17      4.4146e-21      1.7919e-20      6.3757e-29      1.0308e-32      1.3599e-22      3.4295e-28      1.5800e-25      5.5750e-24      3.4139e-17      7.4035e-16      4.6284e-21      5.3941e-23      5.5123e-23      1.0023e-17      4.7669e-16      6.3520e-24      9.5969e-24      4.8419e-15      2.6192e-30      7.1451e-24      6.7482e-32      2.6282e-25      3.0000e-32      1.7998e-26      4.5950e-11      5.6638e-46      1.8098e-11      1.4908e-25      5.7627e-18      9.2128e-14      4.9735e-26      2.0163e-15      1.9730e-20      
8.4500e+01      9.1187e-08      1.8000e+02      1.1200e+05      1.5277e-04      3.4572e-03      9.5389e-10      6.6690e-11      4.7851e-02      5.1889e-04      2.7358e-02      4.6465e-02      1.0140e-14      4.8407e-11      2.0389e-10      8.8611e-14      3.4945e-15      3.4703e-15      1.8933e-08      1.5017e-14      1.3350e-09      1.4825e-02      8.5937e-01      8.8504e-15      1.8297e-22      9.0922e-19      1.2614e-22      1.0476e-22      1.4898e-17      9.8683e-18      5.2540e-11      2.2921e-20      8.1707e-15      9.3950e-17      1.7117e-11      1.6636e-21      6.2784e-11      1.3051e-18      1.2998e-25      7.2330e-15      1.4356e-28      1.0352e-40      3.1612e-15      2.2366e-17      3.6037e-21      1.3333e-20      1.0667e-28      5.1942e-28      1.6638e-22      2.9608e-28      4.5179e-25      4.1535e-24      7.3579e-17      8.0658e-16      1.2860e-20      5.1328e-23      5.3919e-23      1.0258e-17      4.8837e-16      1.6912e-23      1.6380e-23      4.4520e-15      2.3589e-30      5.3166e-24      6.1330e-29      2.5245e-25      6.8421e-32      1.2314e-26      6.1810e-11      1.5596e-45      1.6640e-11      1.6026e-25      4.6350e-18      8.1781e-13      1.2263e-25      2.5549e-15      3.1245e-20      
8.5500e+01      7.6400e-08      1.8000e+02      1.1200e+05      1.5920e-04      3.4709e-03      7.8026e-10      8.3715e-11      5.1735e-02      4.6703e-04      2.7836e-02      4.2126e-02      1.1579e-14      4.7381e-11      6.9195e-10      2.8706e-13      3.7573e-15      3.4292e-15      1.5804e-08      4.3154e-14      1.4822e-09      1.6665e-02      8.5754e-01      1.2356e-14      1.6704e-22      8.4972e-19      1.2826e-21      1.1910e-22      1.4307e-17      2.3889e-17      6.5563e-11      9.4536e-20      5.9409e-15      7.7760e-17      1.8857e-11      1.6316e-21      4.6160e-11      1.3419e-18      1.1188e-25      6.5234e-15      1.2808e-28      2.4497e-40      2.4030e-15      1.8970e-17      2.9804e-21      1.0073e-20      7.6008e-29      2.2582e-32      1.9838e-22      2.4920e-28      1.2468e-24      3.1427e-24      1.7519e-16      8.8179e-16      3.2542e-20      4.8725e-23      5.3716e-23      1.1260e-17      5.0183e-16      3.9762e-23      2.7296e-23      4.0866e-15      2.3830e-30      4.0170e-24      4.4749e-32      2.4385e-25      1.6114e-31      8.4898e-27      8.7799e-11      4.0749e-45      1.5274e-11      1.6723e-25      3.7285e-18      4.6914e-12      3.2257e-25      3.2050e-15      4.8216e-20      
8.6500e+01      6.4069e-08      1.8000e+02      1.1200e+05      1.6620e-04      3.4841e-03      6.4734e-10      1.0963e-10      5.5831e-02      4.1994e-04      2.8251e-02      3.8124e-02      1.5229e-14      4.6681e-11      2.0760e-09      8.3059e-13      4.5290e-15      3.4135e-15      1.3382e-08      1.2025e-13      1.7340e-09      1.8659e-02      8.5506e-01      2.7134e-14      1.5277e-22      9.0550e-19      1.0317e-20      1.4966e-22      1.5298e-17      5.3613e-17      8.5749e-11      3.0630e-19      4.3357e-15      6.4264e-17      2.0997e-11      1.7842e-21      3.3708e-11      1.4482e-18      1.0148e-25      5.8773e-15      1.2823e-28      5.4496e-40      1.8560e-15      1.6478e-17      2.5022e-21      7.7344e-21      5.9899e-29      2.2049e-36      2.3013e-22      2.0419e-28      3.1844e-24      2.4171e-24      4.0484e-16      9.6964e-16      7.4037e-20      4.6240e-23      5.4575e-23      1.2976e-17      5.1843e-16      8.3850e-23      4.4009e-23      3.7453e-15      2.8001e-30      3.0845e-24      3.7459e-32      2.3655e-25      3.6805e-31      5.9063e-27      1.2887e-10      1.0024e-44      1.3998e-11      1.6916e-25      3.0072e-18      1.9982e-11      8.2380e-25      3.9785e-15      7.2536e-20      
